,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
8671,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8672,constituent,ce_conjunction,entailment,1.0,hans,LitL,2,combined,cross_eval,0.4
8673,subsequence,sn_NP/S,combined,0.0,hans,LitL,2,combined,cross_eval,0.4
8674,subsequence,sn_NP/S,non-entailment,0.0,hans,LitL,2,combined,cross_eval,0.4
8675,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8676,subsequence,sn_PP_on_subject,combined,0.345,hans,LitL,2,combined,cross_eval,0.4
8677,subsequence,sn_PP_on_subject,non-entailment,0.345,hans,LitL,2,combined,cross_eval,0.4
8678,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8679,subsequence,se_conjunction,combined,0.997,hans,LitL,2,combined,cross_eval,0.4
8680,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8681,subsequence,se_conjunction,entailment,0.997,hans,LitL,2,combined,cross_eval,0.4
8682,lexical_overlap,le_around_relative_clause,combined,0.994,hans,LitL,2,combined,cross_eval,0.4
8683,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8684,lexical_overlap,le_around_relative_clause,entailment,0.994,hans,LitL,2,combined,cross_eval,0.4
8685,subsequence,sn_NP/Z,combined,0.129,hans,LitL,2,combined,cross_eval,0.4
8686,subsequence,sn_NP/Z,non-entailment,0.129,hans,LitL,2,combined,cross_eval,0.4
8687,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8688,constituent,ce_after_since_clause,combined,1.0,hans,LitL,2,combined,cross_eval,0.4
8689,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8690,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,2,combined,cross_eval,0.4
8691,lexical_overlap,ln_subject/object_swap,combined,0.131,hans,LitL,2,combined,cross_eval,0.4
8692,lexical_overlap,ln_subject/object_swap,non-entailment,0.131,hans,LitL,2,combined,cross_eval,0.4
8693,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,2,combined,cross_eval,0.4
8694,combined,combined,combined,0.5733695652173914,glue,LitL,2,separate,cross_eval,0.4
8695,combined,combined,neutral,0.25647668393782386,glue,LitL,2,separate,cross_eval,0.4
8696,combined,combined,entailment,0.8630434782608696,glue,LitL,2,separate,cross_eval,0.4
8697,combined,combined,contradiction,0.5310077519379846,glue,LitL,2,separate,cross_eval,0.4
8698,Logic,combined,combined,0.5192307692307693,glue,LitL,2,separate,cross_eval,0.4
8699,Logic,combined,neutral,0.26277372262773724,glue,LitL,2,separate,cross_eval,0.4
8700,Logic,combined,entailment,0.7596899224806202,glue,LitL,2,separate,cross_eval,0.4
8701,Logic,combined,contradiction,0.5612244897959183,glue,LitL,2,separate,cross_eval,0.4
8702,Predicate-Argument Structure,combined,combined,0.6037735849056604,glue,LitL,2,separate,cross_eval,0.4
8703,Predicate-Argument Structure,combined,neutral,0.21019108280254778,glue,LitL,2,separate,cross_eval,0.4
8704,Predicate-Argument Structure,combined,entailment,0.9712918660287081,glue,LitL,2,separate,cross_eval,0.4
8705,Predicate-Argument Structure,combined,contradiction,0.3448275862068966,glue,LitL,2,separate,cross_eval,0.4
8706,Knowledge,combined,combined,0.5316901408450704,glue,LitL,2,separate,cross_eval,0.4
8707,Knowledge,combined,neutral,0.3466666666666667,glue,LitL,2,separate,cross_eval,0.4
8708,Knowledge,combined,entailment,0.7394957983193278,glue,LitL,2,separate,cross_eval,0.4
8709,Knowledge,combined,contradiction,0.4111111111111111,glue,LitL,2,separate,cross_eval,0.4
8710,Lexical Semantics,combined,combined,0.6440217391304348,glue,LitL,2,separate,cross_eval,0.4
8711,Lexical Semantics,combined,neutral,0.20175438596491227,glue,LitL,2,separate,cross_eval,0.4
8712,Lexical Semantics,combined,entailment,0.922077922077922,glue,LitL,2,separate,cross_eval,0.4
8713,Lexical Semantics,combined,contradiction,0.72,glue,LitL,2,separate,cross_eval,0.4
8714,Logic,Conditionals,combined,0.6363636363636364,glue,LitL,2,separate,cross_eval,0.4
8715,Logic,Conditionals,neutral,0.16666666666666666,glue,LitL,2,separate,cross_eval,0.4
8716,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,2,separate,cross_eval,0.4
8717,Logic,Conditionals,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8718,Logic,Non-monotone,combined,0.2727272727272727,glue,LitL,2,separate,cross_eval,0.4
8719,Logic,Non-monotone,neutral,0.058823529411764705,glue,LitL,2,separate,cross_eval,0.4
8720,Logic,Non-monotone,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8721,Logic,Non-monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8722,Logic,Conjunction;Upward monotone,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8723,Logic,Conjunction;Upward monotone,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8724,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8725,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8726,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8727,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8728,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8729,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8730,Logic,Downward monotone;Conditionals,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8731,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8732,Logic,Downward monotone;Conditionals,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8733,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8734,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,2,separate,cross_eval,0.4
8735,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8736,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8737,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8738,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666,glue,LitL,2,separate,cross_eval,0.4
8739,Predicate-Argument Structure,Relative clauses,neutral,0.25,glue,LitL,2,separate,cross_eval,0.4
8740,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8741,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8742,Logic,Existential;Negation,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8743,Logic,Existential;Negation,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8744,Logic,Existential;Negation,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8745,Logic,Existential;Negation,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8746,Logic,Universal;Conjunction,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8747,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8748,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8749,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8750,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454,glue,LitL,2,separate,cross_eval,0.4
8751,Predicate-Argument Structure,Intersectivity,neutral,0.2,glue,LitL,2,separate,cross_eval,0.4
8752,Predicate-Argument Structure,Intersectivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8753,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8754,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LitL,2,separate,cross_eval,0.4
8755,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LitL,2,separate,cross_eval,0.4
8756,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8757,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8758,Logic,Disjunction;Negation,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8759,Logic,Disjunction;Negation,neutral,0.6,glue,LitL,2,separate,cross_eval,0.4
8760,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,2,separate,cross_eval,0.4
8761,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8762,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LitL,2,separate,cross_eval,0.4
8763,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8764,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8765,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8766,Logic,Conjunction,combined,0.5416666666666666,glue,LitL,2,separate,cross_eval,0.4
8767,Logic,Conjunction,neutral,0.25,glue,LitL,2,separate,cross_eval,0.4
8768,Logic,Conjunction,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8769,Logic,Conjunction,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.4
8770,Logic,Upward monotone,combined,0.7333333333333333,glue,LitL,2,separate,cross_eval,0.4
8771,Logic,Upward monotone,neutral,0.5294117647058824,glue,LitL,2,separate,cross_eval,0.4
8772,Logic,Upward monotone,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8773,Logic,Upward monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8774,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,LitL,2,separate,cross_eval,0.4
8775,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8776,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.4
8777,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8778,Logic,Double negation;Negation,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8779,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8780,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8781,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8782,Predicate-Argument Structure,Core args,combined,0.5625,glue,LitL,2,separate,cross_eval,0.4
8783,Predicate-Argument Structure,Core args,neutral,0.07142857142857142,glue,LitL,2,separate,cross_eval,0.4
8784,Predicate-Argument Structure,Core args,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8785,Predicate-Argument Structure,Core args,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.4
8786,Logic,Downward monotone,combined,0.2692307692307692,glue,LitL,2,separate,cross_eval,0.4
8787,Logic,Downward monotone,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8788,Logic,Downward monotone,entailment,0.6363636363636364,glue,LitL,2,separate,cross_eval,0.4
8789,Logic,Downward monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8790,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8791,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8792,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8793,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.4
8794,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LitL,2,separate,cross_eval,0.4
8795,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LitL,2,separate,cross_eval,0.4
8796,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8797,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8798,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,LitL,2,separate,cross_eval,0.4
8799,Lexical Semantics,Named entities,neutral,0.08333333333333333,glue,LitL,2,separate,cross_eval,0.4
8800,Lexical Semantics,Named entities,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8801,Lexical Semantics,Named entities,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8802,Lexical Semantics,Quantifiers,combined,0.5869565217391305,glue,LitL,2,separate,cross_eval,0.4
8803,Lexical Semantics,Quantifiers,neutral,0.23529411764705882,glue,LitL,2,separate,cross_eval,0.4
8804,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LitL,2,separate,cross_eval,0.4
8805,Lexical Semantics,Quantifiers,contradiction,0.75,glue,LitL,2,separate,cross_eval,0.4
8806,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8807,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LitL,2,separate,cross_eval,0.4
8808,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8809,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8810,Logic,Double negation,combined,0.7692307692307693,glue,LitL,2,separate,cross_eval,0.4
8811,Logic,Double negation,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8812,Logic,Double negation,entailment,0.8636363636363636,glue,LitL,2,separate,cross_eval,0.4
8813,Logic,Double negation,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8814,Logic,Temporal;Conjunction,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8815,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8816,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8817,Logic,Temporal;Conjunction,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8818,Logic,Negation,combined,0.5555555555555556,glue,LitL,2,separate,cross_eval,0.4
8819,Logic,Negation,neutral,0.3076923076923077,glue,LitL,2,separate,cross_eval,0.4
8820,Logic,Negation,entailment,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.4
8821,Logic,Negation,contradiction,0.631578947368421,glue,LitL,2,separate,cross_eval,0.4
8822,Predicate-Argument Structure,Datives,combined,0.8,glue,LitL,2,separate,cross_eval,0.4
8823,Predicate-Argument Structure,Datives,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8824,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8825,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8826,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,LitL,2,separate,cross_eval,0.4
8827,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8828,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8829,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8830,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8831,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8832,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8833,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8834,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,LitL,2,separate,cross_eval,0.4
8835,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8836,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8837,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.4
8838,Logic,Universal;Negation,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8839,Logic,Universal;Negation,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8840,Logic,Universal;Negation,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8841,Logic,Universal;Negation,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8842,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8843,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8844,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8845,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8846,Predicate-Argument Structure,Prepositional phrases,combined,0.6607142857142857,glue,LitL,2,separate,cross_eval,0.4
8847,Predicate-Argument Structure,Prepositional phrases,neutral,0.35714285714285715,glue,LitL,2,separate,cross_eval,0.4
8848,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,2,separate,cross_eval,0.4
8849,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8850,Logic,Universal,combined,0.6428571428571429,glue,LitL,2,separate,cross_eval,0.4
8851,Logic,Universal,neutral,0.6,glue,LitL,2,separate,cross_eval,0.4
8852,Logic,Universal,entailment,0.6,glue,LitL,2,separate,cross_eval,0.4
8853,Logic,Universal,contradiction,0.75,glue,LitL,2,separate,cross_eval,0.4
8854,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8855,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,2,separate,cross_eval,0.4
8856,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8857,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8858,Lexical Semantics,Factivity,combined,0.453125,glue,LitL,2,separate,cross_eval,0.4
8859,Lexical Semantics,Factivity,neutral,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.4
8860,Lexical Semantics,Factivity,entailment,0.8125,glue,LitL,2,separate,cross_eval,0.4
8861,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.4
8862,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8863,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,2,separate,cross_eval,0.4
8864,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8865,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8866,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LitL,2,separate,cross_eval,0.4
8867,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8868,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LitL,2,separate,cross_eval,0.4
8869,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,2,separate,cross_eval,0.4
8870,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,2,separate,cross_eval,0.4
8871,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8872,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,2,separate,cross_eval,0.4
8873,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8874,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8875,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8876,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8877,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8878,Lexical Semantics,Lexical entailment,combined,0.6268656716417911,glue,LitL,2,separate,cross_eval,0.4
8879,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285,glue,LitL,2,separate,cross_eval,0.4
8880,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,LitL,2,separate,cross_eval,0.4
8881,Lexical Semantics,Lexical entailment,contradiction,0.75,glue,LitL,2,separate,cross_eval,0.4
8882,Logic,Negation;Conditionals,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8883,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8884,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8885,Logic,Negation;Conditionals,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8886,Logic,Intervals/Numbers,combined,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.4
8887,Logic,Intervals/Numbers,neutral,0.4444444444444444,glue,LitL,2,separate,cross_eval,0.4
8888,Logic,Intervals/Numbers,entailment,0.14285714285714285,glue,LitL,2,separate,cross_eval,0.4
8889,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,LitL,2,separate,cross_eval,0.4
8890,Knowledge,Common sense,combined,0.5266666666666666,glue,LitL,2,separate,cross_eval,0.4
8891,Knowledge,Common sense,neutral,0.4722222222222222,glue,LitL,2,separate,cross_eval,0.4
8892,Knowledge,Common sense,entailment,0.6071428571428571,glue,LitL,2,separate,cross_eval,0.4
8893,Knowledge,Common sense,contradiction,0.4827586206896552,glue,LitL,2,separate,cross_eval,0.4
8894,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.4
8895,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8896,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LitL,2,separate,cross_eval,0.4
8897,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8898,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429,glue,LitL,2,separate,cross_eval,0.4
8899,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LitL,2,separate,cross_eval,0.4
8900,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8901,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,LitL,2,separate,cross_eval,0.4
8902,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LitL,2,separate,cross_eval,0.4
8903,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8904,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8905,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8906,Logic,Existential,combined,0.5714285714285714,glue,LitL,2,separate,cross_eval,0.4
8907,Logic,Existential,neutral,0.2857142857142857,glue,LitL,2,separate,cross_eval,0.4
8908,Logic,Existential,entailment,0.8,glue,LitL,2,separate,cross_eval,0.4
8909,Logic,Existential,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8910,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LitL,2,separate,cross_eval,0.4
8911,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,2,separate,cross_eval,0.4
8912,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8913,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8914,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,LitL,2,separate,cross_eval,0.4
8915,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8916,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666,glue,LitL,2,separate,cross_eval,0.4
8917,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8918,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,LitL,2,separate,cross_eval,0.4
8919,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LitL,2,separate,cross_eval,0.4
8920,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8921,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8922,Logic,Temporal,combined,0.42857142857142855,glue,LitL,2,separate,cross_eval,0.4
8923,Logic,Temporal,neutral,0.2222222222222222,glue,LitL,2,separate,cross_eval,0.4
8924,Logic,Temporal,entailment,0.8181818181818182,glue,LitL,2,separate,cross_eval,0.4
8925,Logic,Temporal,contradiction,0.125,glue,LitL,2,separate,cross_eval,0.4
8926,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LitL,2,separate,cross_eval,0.4
8927,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8928,Lexical Semantics,Redundancy,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8929,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8930,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8931,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8932,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8933,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8934,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477,glue,LitL,2,separate,cross_eval,0.4
8935,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3,glue,LitL,2,separate,cross_eval,0.4
8936,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LitL,2,separate,cross_eval,0.4
8937,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,2,separate,cross_eval,0.4
8938,Knowledge,World knowledge,combined,0.5373134328358209,glue,LitL,2,separate,cross_eval,0.4
8939,Knowledge,World knowledge,neutral,0.23076923076923078,glue,LitL,2,separate,cross_eval,0.4
