,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
421,"['115', '115', '108', '136', '103']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,112349e,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Some viewed Clinton support as sinful.,round2,group1,entailment,True
422,"['107', '115', '123', '135', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,115150n,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",The only reason they were more studious was because of their upbringing.,round2,group1,neutral,True
423,"['135', '115', '123', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127836e,127836,Some bugs are hell to track down.,There exist insects that prove very difficult to locate,round2,group1,entailment,True
424,"['108', '115', '123', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18892e,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,Geroge Bush has a dedicated website.,round2,group1,entailment,True
425,"['115', '115', '108', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45749c,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Nothing that can said about how the greatest actors have performed.,round2,group1,contradiction,True
426,"['120', '115', '107', '130', '135']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,85304n,85304,They should have him be just a disembodied voice.,They want his actions to be as loud as words.,round2,group1,contradiction,False
427,"['102', '115', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104303e,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is not a good book.,round2,group1,contradiction,False
428,"['135', '115', '123', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108323c,108323,Arafat is also ailing and has no clear successor.,Arafat will have plenty of time to find a successor since he is in such good health.,round2,group1,contradiction,True
429,"['139', '115', '108', '113', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,126496n,126496,"At one point, he'd taken 14 shots and hit only four.",His poor performance came as a shock.,round2,group1,neutral,True
430,"['127', '115', '108', '123', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102946n,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore loves Vietnamese food after serving in the Vietnam War,round2,group1,neutral,True
431,"['102', '115', '123', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72384c,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and Jets have boring stories.,round2,group1,contradiction,True
432,"['103', '115', '123', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25477e,25477,People put me up on a pedestal that I don't belong in my personal life.,Some people have bestowed a level of respect and admiration on me.,round2,group1,entailment,True
433,"['130', '115', '135', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9873e,9873,The crucial part of that world is the home where parents relate to children.,Parents relating to their children is an important aspect of this described world.,round2,group1,entailment,True
434,"['115', '115', '107', '108', '136']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,76884e,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The first installment of the special edition trilogy is now in theaters.,round2,group1,neutral,False
435,"['136', '115', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89876e,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The U.S. women's team has a gender-specific coaching strategy.,round2,group1,entailment,True
436,"['139', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27837c,27837,Sometimes Huntington seems to think so.,Huntington never believed it to be true.,round2,group1,neutral,False
437,"['135', '115', '139', '102', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57091e,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Lovano and Greg Osby created a song called Friendly Fire.,round2,group1,entailment,True
438,"['128', '115', '136', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,83655n,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Alan Greenspan had no idea what he was doing.,round2,group1,contradiction,False
439,"['107', '115', '108', '123', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17133n,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Supervisors undergo years of rigorous training to understand their employees.,round2,group1,neutral,True
440,"['107', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103455e,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Once old enough, mothers are advised to stop feeding their babies throughout the night.",round2,group1,entailment,True
441,"['136', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131624c,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracies play no role in crisis's.,round2,group1,contradiction,True
442,"['115', '115', '123', '136', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80808e,80808,"A button on the Chatterbox page will make this easy, so please do join in.",Someone is encouraged to join a chatroom.,round2,group1,entailment,True
443,"['135', '107', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92993n,92993,Why couldn't he just be 'Kam Fong'?,'Kam Fong' had become an infamous name in the community.,round2,group1,neutral,True
444,"['130', '107', '136', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,9873n,9873,The crucial part of that world is the home where parents relate to children.,It is a positive thing when children are able to grow up in a home where their parents can relate to them.,round2,group1,entailment,False
445,"['135', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108323n,108323,Arafat is also ailing and has no clear successor.,Arafat doesn't want a successor.,round2,group1,contradiction,False
446,"['115', '107', '123', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,84804n,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin also was in straight porn.,round2,group1,neutral,True
447,"['108', '107', '108', '123', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,43893n,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",The Holiday Inn is Dad's favorite hotel.,round2,group1,neutral,True
448,"['133', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,88064n,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",It's a compliment to be compared to Fuller.,round2,group1,neutral,True
449,"['103', '107', '108', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137906c,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.","Monty Python is a pantomime act, completely non-verbal.",round2,group1,contradiction,True
450,"['115', '107', '136', '130', '135']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,112349c,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Approval for Clinton was a new phenomenom.,round2,group1,entailment,False
451,"['108', '107', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18892c,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,The url for George Bush's website is www.donaldtrump.com,round2,group1,entailment,False
452,"['139', '107', '130', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74078c,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local businesses have not been advertising at the baseball field.,round2,group1,neutral,False
453,"['102', '107', '108', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140672e,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",The Koreans and Japanese do not have similar languages.,round2,group1,contradiction,False
454,"['139', '107', '130', '128', '135']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.",The stock market can be volatile.,round2,group1,entailment,True
455,"['107', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37662e,37662,Because the paper did not say that.,The paper did not indicate as such.,round2,group1,contradiction,False
456,"['135', '107', '136', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124404c,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","The Weekly has now stored its' content on its Whitewater Scandal Page, and still provides its articles free of charge, just like always",round2,group1,contradiction,True
457,"['125', '107', '136', '135', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,69413c,69413,Acquaintances of mine have become Orthodox because of the codes.,My peers were unaffected by the new ordinances and decided to ignore the requests made of them.,round2,group1,contradiction,True
458,"['115', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38527c,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Meet The Press is a show on ABC.,round2,group1,contradiction,True
459,"['133', '107', '136', '130', '135']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,Hillary is being questioned.,round2,group1,entailment,False
460,"['127', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143789e,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The master manipulator thinks of brilliant metaphors.,round2,group1,neutral,False
461,"['115', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2262e,2262,She buried his remains to spare her mother the gruesome sight.,A woman buried a man's remains.,round2,group1,entailment,True
462,"['130', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40708c,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",There are several explanations which all fully answer the phenomena.,round2,group1,neutral,False
463,"['115', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128996c,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Tenure is never provided in academia.,round2,group1,contradiction,True
464,"['103', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137906n,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",I've seen every Monty Python movie there is.,round2,group1,contradiction,False
465,"['107', '107', '123', '128', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The female actress in the film was nominated for Best Supporting Actor.,round2,group1,entailment,True
466,"['123', '131', '123', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,29226n,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",There are sometimes three strong candidates for office.,round2,group1,entailment,False
467,"['108', '108', '136', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14167e,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He appeared on more than one episode.,round2,group1,entailment,True
468,"['115', '108', '130', '135', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,55579e,55579,Brit  Now that would be a good debate!,Something is being debated.,round2,group1,entailment,True
469,"['115', '108', '123', '113', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83057e,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis was part of a campaign.,round2,group1,entailment,True
470,"['130', '108', '139', '128', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",It is wrong to use inflation in a positive matter.,round2,group1,entailment,True
471,"['103', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85428n,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",He has recently admitted to sexual misconduct but still retains wide support.,round2,group1,neutral,True
472,"['103', '108', '128', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132379n,132379,"But anyway, never underestimate the power of hypocrisy.",It was hypocrisy that led to the downfall of the previous regime.,round2,group1,neutral,True
473,"['125', '108', '123', '136', '130']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40075e,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt takes responsibility for the letter being run in Science.,round2,group1,entailment,True
474,"['130', '108', '139', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",The beach volleyball moral is effective as describing the cost of freedom when living in a society.,round2,group1,entailment,False
475,"['115', '108', '113', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin never filmed a porn scene.,round2,group1,contradiction,True
476,"['130', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33764n,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Learning more about archeabacteria will further our scientific efforts elsewhere.,round2,group1,neutral,True
477,"['115', '108', '128', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45749e,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors assimilate into their role rather than accumulate the role.,round2,group1,contradiction,False
478,"['115', '108', '123', '102', '135']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Tenure is the goal of many teachers.,round2,group1,neutral,False
479,"['136', '108', '123', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119377e,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Feminists want equality.,round2,group1,neutral,False
480,"['108', '108', '139', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29651n,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",Mastercard's new technology violates HIPAA laws.,round2,group1,entailment,False
481,"['135', '123', '139', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139391e,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","Under Ben Bulben was one of his final poems, written in 1938.",round2,group1,neutral,False
482,"['136', '123', '102', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11078c,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Everyone thinks we are overstating employment growth.,round2,group1,neutral,False
483,"['130', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,72904e,72904,But the arguments that it would do harm seem unpersuasive.,There are those that believe that this will cause harm.,round2,group1,entailment,True
484,"['139', '123', '139', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62414n,62414,Interesting Conflict Over Conflict of Interest,There had never been this much conflict before.,round2,group1,neutral,True
485,"['115', '123', '133', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49172e,49172,These alone could have valuable uses.,Things can be used for a purpose.,round2,group1,entailment,True
486,"['133', '123', '139', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63259e,63259,"except for the final phrase, which is merely implicit.",The final phrase was different from the rest.,round2,group1,entailment,True
487,"['115', '123', '136', '103', '127']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,118064e,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,The New York Times Magazine attempted to popularize the heroin chic look.,round2,group1,entailment,True
488,"['103', '123', '139', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65027c,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),The schedule is completely clear and nobody has ever had even the slightest bit of confusion about it.,round2,group1,contradiction,True
489,"['130', '123', '113', '103', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,18348n,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The face looks longer as time passes.,round2,group1,neutral,True
490,"['127', '123', '136', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did not do a spell check he actually just got high.,round2,group1,neutral,False
491,"['135', '136', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,139391c,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",One of his very first poems was written in 1938 titled Under Ben Bulben.,round2,group1,contradiction,True
492,"['107', '130', '128', '135', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,107399n,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England has long since been a bastion of conservative ideals.,round2,group1,neutral,True
493,"['108', '139', '135', '133', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,14167e,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He took part in bludgeoning a rattlesnake.,round2,group1,entailment,True
494,"['139', '139', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27837n,27837,Sometimes Huntington seems to think so.,Huntington thinks he knows everything.,round2,group1,contradiction,False
495,"['115', '137', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104770c,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",There was never any thrill behind increasing-returns economics.,round1,group1,contradiction,True
496,"['126', '108', '130', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,105889c,105889,Medical Science v. the Dismal Science,There is no such thing as the dismal science.,round1,group1,contradiction,True
497,"['117', '108', '113', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115139c,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",We can't draw any information from the analysis from Haveman and Wolfe.,round1,group1,contradiction,True
498,"['130', '113', '130', '140', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,121153e,121153,Even the lower limit of that differential compounds to a hefty sum over time.,Differential compounds have a lower limit.,round1,group1,entailment,True
499,"['108', '107', '113', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1325n,1325,The final reason for the teen renaissance is boomer self-obsession.,Older Americans fight back strongly against the notion that they are self-obsessed.,round1,group1,contradiction,False
500,"['117', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134763e,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",Research is being done to improve the treatments for HIV patients.,round1,group1,neutral,False
501,"['102', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,134827e,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",Christ was a religious figure who died on the cross.,round1,group1,entailment,True
502,"['130', '108', '113', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,There is nothing in this world that is worth celebrating.,round1,group1,contradiction,True
503,"['127', '107', '113', '130', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis was murdered by another man.,round1,group1,neutral,True
504,"['107', '107', '113', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19921e,19921,3) The gap between the productivity of women and the productivity of men.,"Between the genders, a gap of productivity exists.",round1,group1,entailment,True
505,"['118', '108', '113', '130', '102']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,27956n,27956,Growth &amp,There's growth and so much more.,round1,group1,entailment,False
506,"['117', '107', '113', '130', '139']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28092e,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",A family of five being turfed out of their apartment during cold winter months caused their deaths.,round1,group1,neutral,False
507,"['103', '107', '108', '113', '130']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,3693e,3693,"But recently, the speculation has subsided.",People have been interested in this matter.,round1,group1,entailment,True
508,"['135', '108', '113', '130', '118']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,39212e,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate fighting is a sport that is safer than people give it credit for.,round1,group1,entailment,True
509,"['104', '137', '107', '113', '130']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",They were shocked by the idea in Devil's Advocate,round1,group1,contradiction,False
510,"['126', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61806e,61806,"Always Sacrilegious, Always Coca-Cola.)",Some brands of soda are sacrilegious.,round1,group1,entailment,True
511,"['127', '107', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63218e,63218,"Recently, however, I have settled down and become decidedly less experimental.",I have become more conservative and reserved about my actions.,round1,group1,neutral,False
512,"['115', '115', '113', '130', '118']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,67771e,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",Someone is hoping that bankers fall seriously ill.,round1,group1,entailment,True
513,"['139', '107', '108', '113', '130']","['entailment', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,73565c,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,There was much enthusiasm for the Lion King production.,round1,group1,contradiction,True
514,"['135', '137', '108', '113', '130']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,85903e,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,No empire has declined due to its' inability to compete economically or technologically.,round1,group1,contradiction,False
515,"['135', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113043n,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs has had this idea since childhood.,round1,group1,neutral,True
516,"['118', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,11362n,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes will eventually be returned.,round1,group1,neutral,True
517,"['107', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,116508n,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The shift from politics to entertainment is largely due to American's short attention span.,round1,group1,neutral,True
518,"['117', '108', '136', '130', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",60 percent of Americans think the allegations represent repeated behaviors over time.,round1,group1,neutral,False
519,"['127', '129', '136', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13133c,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",The newspaper does not publish any letters from readers.,round1,group1,contradiction,True
520,"['115', '108', '136', '130', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","After quadrupling interest rates, ready cash reserves have dipped to $5 billion.",round1,group1,entailment,False
521,"['127', '107', '108', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133005c,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Johnson was disliked more than RFK,round1,group1,neutral,False
522,"['117', '136', '130', '139', '127']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,134763c,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",Boosting the immune system has been found to offer no value to HIV patients.,round1,group1,contradiction,True
523,"['102', '107', '136', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,142476e,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",There is a cooking apparatus that can be described as two intersecting but incomplete egg shapes.,round1,group1,entailment,True
524,"['108', '108', '136', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24582c,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",No one is allowed to publish materials that discuss sexual activity.,round1,group1,contradiction,True
525,"['118', '108', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,27956e,27956,Growth &amp,Growth and more.,round1,group1,entailment,True
