,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
244,"['337', '318', '333', '324', '337']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,126847c,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",The winner will receive a single package of Turtle Wax,no_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
245,"['333', '318', '337', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138237c,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",Most of the company's sleeping accommodations are taken.,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
246,"['319', '319', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4082e,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",He is becoming more feeble as the conclusion of his session approaches.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
247,"['329', '319', '337', '339', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45442c,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",The author knows for sure that others set the tax rate in their states.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
248,"['336', '319', '342', '336', '309']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,43453n,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,Cal named the part of the body that connects the muscles in the back of your calf to the knee bone.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
249,"['316', '319', '337', '339', '342']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24848e,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is newly spiritual.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
250,"['324', '333', '324', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74509c,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget is being cut to save money.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
251,"['316', '319', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122129e,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",It's hard to resist the urge to rewrite history in this moment.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
252,"['319', '319', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91603e,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo males that have killed others have more children than the average man.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
253,"['329', '333', '324', '337', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101470e,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.",It sounds right coming from the mouths of whites in Salisbury.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
254,"['316', '319', '337', '342', '309']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,4591e,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism traditions have writerly heritages.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
255,"['324', '333', '337', '342', '309']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,41544n,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","Celebrities can only identify with other celebrities, they don't feel comfortable around normal people.",no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,neutral,True
256,"['333', '319', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,132273e,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",An unsolved question involves the money making of a hustler.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
257,"['336', '319', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138537e,138537,She introduced Douglas not only to sex but also to poetry.,She introduced Douglas to two things.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
258,"['319', '319', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91603c,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Fewer children and wives are had by Yanomamo men that have slain other men.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
259,"['333', '333', '319', '337', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,18264n,18264,"In short, most of the whale is incompressible.",The part of the mammal that can be compacted is valuable.,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
260,"['339', '333', '319', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114971c,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooneyâ€™s character was killed off in a single episode.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
261,"['336', '333', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123989c,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Wordsmithing and mathematics go well together.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
262,"['316', '319', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80643c,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Dole thought Clinton did the right thing.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
263,"['337', '319', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,126847n,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",Turtle Wax is not easy to find in stores,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
264,"['319', '333', '319', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4082c,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","While he will be 81 at the end of his term, he is still in good health.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
265,"['316', '333', '337', '315', '342']","['contradiction', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,4591e,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothing criticism is brand-new and devoid of serious analysis.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
266,"['337', '333', '319', '337', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,34984e,34984,"How characteristically American, wrote Lionel Trilling of Sexual",Lionel Trilling is knowledgeable of American culture and customs,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
267,"['324', '333', '319', '337', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,50165n,50165,Advancing such a conflict automatically counts as news.,"People love to watch conflicts, this why they're reported on.",no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,False
268,"['324', '333', '337', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60212e,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",Kwanzaa and Hanukkah share similar ceremonies.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
269,"['319', '333', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,52761e,52761,My unborn children will never appear on the Today show.,Kids I have yet to have won't be on the Today show.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,entailment,True
270,"['309', '333', '319', '337', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19051e,19051,They post loads of newspaper articles--Yahoo!,They are always posting tons of articles in the newspaper.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
271,"['333', '333', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94486n,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,She became impregnated this way since she can't normally conceive.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,True
272,"['342', '333', '337', '336', '309']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,57322n,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",The liberal party has since apologized to those they once persecuted.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,True
273,"['342', '333', '337', '336', '309']","['entailment', 'entailment', 'neutral', 'contradiction', 'entailment']",entailment,57322e,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",The liberals are facing consequences now because of their past actions.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
274,"['336', '333', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56985e,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Eisner believes that ABC will make a comeback.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
275,"['309', '333', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19051n,19051,They post loads of newspaper articles--Yahoo!,The newspaper articles range from science topics to entertainment.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
276,"['333', '333', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104837e,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,HRs say that rudely speaking with fellow employees saps productivity.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
277,"['329', '333', '337', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,45442e,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",The author wonders if others set the tax rate in their states.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
278,"['319', '333', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,52761c,52761,My unborn children will never appear on the Today show.,I'm certain my future children could be on the Today show.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
279,"['324', '333', '324', '337', '342']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,60968c,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",You could obtain a copyright 200 years ago.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
280,"['324', '319', '337', '339', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60212c,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",Kwanzaa and Hanukkah are very dissimilar.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
281,"['333', '333', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111010c,111010,The next day everyone insisted it was just a misunderstanding.,"Tomorrow, they will say it was interpreted correctly.",no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
282,"['324', '333', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60968e,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",The concept of intellectual property was birthed 150 years ago.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
283,"['333', '319', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18264c,18264,"In short, most of the whale is incompressible.",The entire mammal is compactable.,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,contradiction,True
284,"['316', '333', '337', '336', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,16835e,16835,"And here, current history adds a major point.",History adda a major event.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
285,"['333', '333', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138237e,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",Most of the company's sleeping accommodations are empty.,no_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,False
286,"['333', '333', '324', '337', '342']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,88584n,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,The survey at the school had a majority of older people disavow it.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
287,"['333', '333', '337', '336', '309']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,104837c,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,HRs say that positive relationships with fellow employees sap productivity.,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,contradiction,True
288,"['337', '318', '333', '324', '337']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,83457c,83457,"If this spot is any indication, so will the treaty.",There's little that this spot can be indicative of,no_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
289,"['336', '318', '337', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126250c,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",Being raised with the best schools somehow left them lacking later in life.,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
290,"['339', '319', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,31761c,31761,And their criticisms of the NEA are self-fulfilling.,The criticisms of the NEA were widely proven incorrect.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
291,"['316', '319', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24848c,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Tax reform appeals to Bradley.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
292,"['333', '319', '337', '339', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94486e,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,There is news of a movie star being impregnated in a special way.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
293,"['336', '318', '337', '315', '309']","['entailment', 'contradiction', 'contradiction', 'entailment', 'entailment']",entailment,107442e,107442,Arrow's second dictum is that there should be no flip-flops.,Arrow for a reason unknown to me is not into flip-flops.,no_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
294,"['336', '319', '337', '339', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123989e,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",A universal problem with polling is seen.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
295,"['319', '319', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,91603n,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,It is common in Yanomamo culture for men to fight each other to the death.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
296,"['339', '319', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44592c,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Albright found that Vietnam was the primary influence on her views of the world.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
297,"['316', '318', '333', '324', '337']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80643e,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Clinton withheld documents citing executive privilege.,no_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
298,"['324', '319', '337', '336', '309']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74509e,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",Whoever was voted in passed a bill to increase the national defense budget.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,contradiction,False
299,"['333', '318', '333', '324', '337']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,132273n,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Reviewers are mainly concerned with hustlers.,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,neutral,True
300,"['336', '319', '337', '342', '309']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,123989n,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",There is a solution to the problem.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
301,"['316', '319', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16835c,16835,"And here, current history adds a major point.",History adds a minor point here.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
302,"['333', '333', '337', '342', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,111010e,111010,The next day everyone insisted it was just a misunderstanding.,"Tomorrow, they will say it was a mistake.",no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
303,"['336', '333', '319', '337', '309']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,126250e,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",The way they were brought up made them annoying.,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group3,round5,neutral,False
304,"['316', '333', '342', '336', '309']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,122129e,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",American triumphalism rose inevitably from US self-reliance.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
305,"['316', '333', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16835e,16835,"And here, current history adds a major point.",A major point in current history is here.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
306,"['336', '319', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,138537n,138537,She introduced Douglas not only to sex but also to poetry.,Douglas preferred sex over poetry.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
307,"['324', '333', '337', '315', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50165e,50165,Advancing such a conflict automatically counts as news.,Proceeding with this fight will definitely count as news.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,entailment,True
308,"['319', '333', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,52761n,52761,My unborn children will never appear on the Today show.,I won't appear on the Today show either.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
309,"['339', '333', '337', '315', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,31761e,31761,And their criticisms of the NEA are self-fulfilling.,The criticisms of the NEA end up being proved correct because of their actions.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
310,"['329', '333', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101470c,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.",It sounds wrong coming from the mouths of whites in Salisbury.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
311,"['336', '319', '337', '339', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43453c,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,"Once a body part has been named, it stays that way forever.",no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,contradiction,True
312,"['329', '333', '337', '315', '342']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,45442n,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",The author wonders if others set the tax rate in their states by voting or protesting.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
313,"['333', '333', '319', '337', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']",neutral,138237n,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",Profits directly cause the vacancy of sleeping accommodations.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
314,"['316', '333', '319', '337', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,24848e,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley does not like the tax reform.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
315,"['324', '333', '337', '342', '336']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,74509e,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",By 2002 the national defense's annual budget will increase by 6 billion.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
316,"['336', '333', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43453e,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,Several common names have been changed to more scientific names.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
317,"['336', '333', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138537c,138537,She introduced Douglas not only to sex but also to poetry.,Douglas was introduced to sex and that was it.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
318,"['339', '333', '337', '336', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,44592e,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.","Munich and the leadership of Central Europe helped to create her ideas, not Vietnam.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
319,"['324', '333', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,41544c,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","If Diana Ross shows up to the club, Warren Beatty will stay home.",no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,contradiction,True
320,"['342', '333', '337', '336', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,57322c,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Good karma is on the side of the liberals despite their shady past.,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round5,entailment,False
321,"['336', '333', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107442c,107442,Arrow's second dictum is that there should be no flip-flops.,Arrow feels as though everyone should wear flip-flops.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
322,"['333', '318', '337', '315', '309']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,94486c,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,There is news of a movie star giving birth.,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
323,"['324', '333', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50165c,50165,Advancing such a conflict automatically counts as news.,Proceeding with the fight will keep it out of the news.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
