,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
211,"['107', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91356c,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",The Times has never maintained a book tracking list.,group1,round4,contradiction,True
212,"['127', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99377e,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",The Great Kate wears mostly slax and turtlenecks.,group1,round4,neutral,False
213,"['108', '107', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61882e,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)",The TV show is not as good as the games according to the author.,group1,round4,entailment,True
214,"['127', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4381n,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",The scarves are locally made.,group1,round4,neutral,True
215,"['130', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65521n,65521,But they insist that they stand by the right to any other second-term abortion.,It is morally repugnant to allow abortions during the second term trimester.,group1,round4,neutral,True
216,"['129', '107', '139', '128', '133']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,72389e,72389,The National Football League semifinals are set.,Only a certain number of teams from the NFL will reach the semifinals.,group1,round4,entailment,True
217,"['128', '107', '125', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31286e,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",She failed to bring up a more engrossing controversy.,group1,round4,entailment,True
218,"['115', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73035n,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",Identity politics caused the change in behavior in the '60s.,group1,round4,neutral,True
219,"['136', '107', '102', '128', '103']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,61818e,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Masochistic Personality Disorder never made it into the DSM-III-R.,group1,round4,contradiction,False
220,"['136', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24135c,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","Last December, the rates were 5 percent higher than they are now.",group1,round4,entailment,False
221,"['129', '107', '128', '103', '117']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,106548n,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.","It is widely accepted that using the term ""robust"" leads to clear and concise communication.",group1,round4,contradiction,False
222,"['102', '107', '108', '136', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39206e,39206,Simpson through the tunnels of time.,It has to do with the tunnels of time.,group1,round4,neutral,False
223,"['130', '107', '108', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97624e,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,There are certain aspects of the current leaders of China which make allow them to be better than US foreign policy leaders.,group1,round4,entailment,True
224,"['123', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40779n,40779,Life on Earth was special because it was the only life we knew.,There may be life on other planets that we don't know about.,group1,round4,neutral,True
225,"['102', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98300n,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,The price increases are too much for consumers.,group1,round4,neutral,True
226,"['133', '108', '123', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,24103n,24103,if the United States had used full conventional power.,The United States is a very powerful nation.,group1,round4,neutral,True
227,"['130', '108', '136', '130', '103']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,134178c,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",MLS tickets are more expensive than NHL and NBA tickets.,group1,round4,entailment,False
228,"['107', '108', '136', '135', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,136474e,136474,The struggle between concise code and bloated code plays out under the threat of a deadline.,Deadlines can result in both concise and bloated code.,group1,round4,entailment,True
229,"['127', '108', '139', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140676c,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",The Koreans and Japanese are not joined by blood.,group1,round4,contradiction,True
230,"['115', '108', '123', '128', '135']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,73035e,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.","Previously, the Senate showed more respect to nominees.",group1,round4,neutral,False
231,"['103', '108', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102928n,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,Over a million of these tickets have been sold to date.,group1,round4,neutral,True
232,"['103', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67906e,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman is involved in politics.,group1,round4,entailment,True
233,"['127', '108', '136', '128', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,16334c,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I can easily gain endorsements from the Sonics by not doing anything.,group1,round4,contradiction,True
234,"['115', '108', '130', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97171e,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,Three people died at a Starbucks in Georgetown.,group1,round4,entailment,True
235,"['110', '108', '139', '132', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16155n,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Hall is an academic historian.,group1,round4,neutral,True
236,"['103', '123', '135', '132', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99791c,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Nobody has ever advocated for loosening old standards in regards to the market.,group1,round4,contradiction,True
237,"['136', '123', '128', '135', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,51718n,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",Private plans are better than state plans.,group1,round4,neutral,True
238,"['133', '123', '135', '132', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98608e,98608,and she doesn't floss while driving.,She doesn't operate a vehicle and floss at the same time.,group1,round4,contradiction,False
239,"['138', '123', '136', '135', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,57297e,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",The average person expects to hear more words spoken today than 500 years ago.,group1,round4,neutral,False
240,"['102', '123', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98300c,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,A price hike is never possible.,group1,round4,contradiction,True
241,"['136', '136', '130', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24135e,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",Rates are much higher today than last december.,group1,round4,contradiction,False
242,"['130', '136', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77140c,77140,In our family we have two sons in public life.,"The family does not display their sons in public life, only private.",group1,round4,contradiction,True
243,"['115', '136', '130', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,124755n,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Reno did seize the paperback.,group1,round4,neutral,True
244,"['133', '130', '139', '135', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122404c,122404,I am asserting my membership in the club of Old Geezers.,No one is a part of the club of Old Geezers.,group1,round4,contradiction,True
245,"['133', '130', '128', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105904c,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,There's nothing wrong with not nursing at night.,group1,round4,contradiction,True
246,"['126', '130', '139', '128', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99215c,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The media is doing a great job in all of their coverage.,group1,round4,contradiction,True
247,"['110', '139', '128', '135', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,71273n,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",The Catholic Church is involved with the government.,group1,round4,entailment,False
248,"['130', '139', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54486c,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.",One must worry about all heroes.,group1,round4,contradiction,True
249,"['130', '135', '133', '116', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,91656n,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","When the video game is at the Guggenheim Museum SoHo, it can be seen by the most people who will benefit from it.",group1,round4,contradiction,False
250,"['123', '129', '123', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,71593c,71593,Wasn't nostalgia one of the things in Pandora's box?,Pandora's box contained ohysical items.,group1,round4,entailment,False
251,"['139', '129', '115', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,71241n,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,The 28 year old got rich on YouTube.,group1,round4,neutral,True
252,"['103', '110', '107', '108', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62287e,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",It may be plausible that the state is concerned with the way media is used.,group1,round4,entailment,True
253,"['139', '110', '128', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126486n,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",It has not always been this way.,group1,round4,neutral,True
254,"['102', '110', '130', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39206c,39206,Simpson through the tunnels of time.,It has nothing to do with the tunnels of time.,group1,round4,contradiction,True
255,"['128', '110', '108', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128400c,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman wasn't in the film.,group1,round4,contradiction,True
256,"['103', '119', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69834e,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",cannabinoids can be injected as well as smoked.,group1,round4,neutral,False
257,"['130', '115', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86782c,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",The Wall Street times is extremely impressed with Wanniski and company.,group1,round4,contradiction,True
258,"['139', '115', '108', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126486c,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup favors competition and entrepreneurship.,group1,round4,entailment,False
259,"['134', '115', '107', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72414n,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,The Mars environment will eventually be more hospitable again.,group1,round4,neutral,True
260,"['131', '115', '108', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,28081c,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",The GOP love President Clinton.,group1,round4,contradiction,True
261,"['127', '115', '108', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,140676n,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Diamond warns of this in an article published in The New York Times.,group1,round4,neutral,True
262,"['133', '115', '131', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,58353c,58353,"To the sociologists' speculations, add mine.",There is a single speculation.,group1,round4,contradiction,True
263,"['134', '115', '108', '139', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,72414e,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Mars used to be able to support life.,group1,round4,entailment,True
264,"['139', '115', '107', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42238c,42238,What and who will they tax?,There are no taxes expected.,group1,round4,contradiction,True
265,"['133', '115', '107', '131', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6105e,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",Jim Nicholson appeared on TV the other day.,group1,round4,entailment,True
266,"['139', '115', '107', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37287c,37287,They just don't like it as much as men do.,Men do not like it at all.,group1,round4,contradiction,True
267,"['133', '115', '139', '135', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142100n,142100,I leave the Senate just as Rep.,A lot of people leave the senate as just a Rep.,group1,round4,neutral,True
268,"['128', '115', '111', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23901n,23901,Then Shuman claims that Linux provides no graphical user interface.,Shuman is a computer engineer.,group1,round4,neutral,True
269,"['128', '115', '138', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31706e,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",the man created a skit.,group1,round4,entailment,True
270,"['139', '115', '131', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,44861n,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,The law librarians had asked him for guidance.,group1,round4,neutral,True
271,"['130', '115', '107', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54486e,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.",The author believes that certain types of heroes are exempt from being worried about.,group1,round4,entailment,True
272,"['133', '115', '111', '128', '135']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,71298c,71298,They have found a new object of their affection.,They've stuck with their only object of their affection.,group1,round4,contradiction,True
273,"['115', '115', '108', '135', '103']","['entailment', 'entailment', 'contradiction', 'entailment', 'neutral']",entailment,32078e,32078,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,Bush and Bradley have made comments on a topic.,group1,round4,entailment,True
274,"['130', '115', '123', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97624c,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,The leadership from the country of China is inferior to the United States in foreign policy in every way.,group1,round4,contradiction,True
275,"['139', '115', '108', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,38477n,38477,She wears either revealing clothes or professional clothes (or perhaps both).,She is wearing professional clothes.,group1,round4,entailment,False
276,"['107', '115', '139', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97929n,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","In doing so, Fannie Mae hopes to further strengthen its lobbying efforts.",group1,round4,neutral,True
277,"['127', '115', '123', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123427n,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",The letter took 7-10 business days to arrive at Grove.,group1,round4,neutral,True
278,"['102', '115', '131', '139', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,137715e,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",The environment was meant to be used by humans.,group1,round4,entailment,True
279,"['130', '115', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91656e,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.",The author depicts the video game as if it was a cartoon.,group1,round4,entailment,True
280,"['107', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97929e,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae utilizes public-relations within Washington.,group1,round4,entailment,True
281,"['139', '115', '107', '108', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37287e,37287,They just don't like it as much as men do.,Men like it more.,group1,round4,neutral,False
282,"['128', '115', '136', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,1547n,1547,"To be sure, not all auctions are rip-offs.",auctions start at $1.99,group1,round4,neutral,True
283,"['111', '115', '108', '139', '128']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,23625n,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",Britons' poet laureate became known as one of the best.,group1,round4,neutral,True
284,"['136', '115', '108', '135', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19711n,19711,The strangest role reversal is going on right now and concerns democracy itself.,Role reversals happen all of the time.,group1,round4,contradiction,False
285,"['110', '115', '107', '130', '139']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,4331n,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Trudeau was the one who made the quote in the Dallas Morning News.,group1,round4,neutral,True
286,"['131', '111', '108', '139', '109']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,28081n,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",The GOP will fall apart when President Clintion is out of office.,group1,round4,neutral,True
287,"['139', '111', '107', '108', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,42238n,42238,What and who will they tax?,The taxes are expected to be on the wealthy.,group1,round4,neutral,True
288,"['130', '138', '107', '136', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134178n,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",The product offered by MLS is more boring than that of the NHL and NBA.,group1,round4,entailment,False
289,"['133', '138', '139', '128', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142100c,142100,I leave the Senate just as Rep.,Senators must serve until they die.,group1,round4,contradiction,True
290,"['102', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112547c,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer has zero credibility.,group1,round4,contradiction,True
291,"['127', '107', '136', '139', '135']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,84092n,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.","The banks, airlines, and communication companies are trying to expose terrorists.",group1,round4,entailment,False
292,"['130', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40715n,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Pagers are an effective tool used for communication.,group1,round4,neutral,True
293,"['103', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67906n,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman started his political career as a Republican before switching parties.,group1,round4,neutral,True
294,"['110', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,14810n,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,The number of private school students expelled for guns is lower per day.,group1,round4,neutral,True
295,"['108', '107', '108', '130', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,81469e,81469,"Should we invite these young wealthies back to our comparatively humble, small home?",The author doesn't think the young people will be impressed by the size of their home.,group1,round4,entailment,True
296,"['129', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72389n,72389,The National Football League semifinals are set.,The scheduling of the NFL semifinals was difficult in light of recent world events.,group1,round4,neutral,True
297,"['130', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,98661e,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.",The boy had the intention of committing murder.,group1,round4,neutral,False
298,"['108', '107', '139', '128', '133']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,123895n,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",He has won elections previously by focusing on his past accomplishments as opposed to flashy advertising.,group1,round4,neutral,True
299,"['138', '107', '125', '136', '130']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139080e,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Erving had the task of defending Bradley.,group1,round4,entailment,True
300,"['138', '107', '131', '128', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29498e,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms and company would object if the national prerogative wasn't preserved.,group1,round4,neutral,False
301,"['136', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61268e,61268,"When the next modernist revolution comes around, he'll be ready.",He will be ready for the next modernist revolution.,group1,round4,neutral,False
302,"['123', '107', '102', '128', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,17262n,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Barney Frank is good a speaking.,group1,round4,neutral,True
303,"['111', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144549n,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman lived in the townhouse for several years.,group1,round4,neutral,True
304,"['138', '107', '128', '103', '117']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,74465n,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Bill Gates wanted to have a home close to Microsoft headquarters.,group1,round4,neutral,True
305,"['136', '107', '108', '136', '128']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,11401e,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),Prudie doesn't want to talk directly to the parties.,group1,round4,contradiction,False
306,"['108', '107', '108', '135', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,77483n,77483,"At the least, he was hired in an attempt to influence administration China policy.",He was brought on to represent interests that wanted to be tougher on China's human rights violations.,group1,round4,entailment,False
307,"['138', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,113496e,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's polling fell because people did not like his use of the White House for fundraising.,group1,round4,neutral,False
308,"['139', '107', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,136116e,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",Lemann did not provide a satisfying conclusion.,group1,round4,entailment,True
309,"['123', '108', '123', '136', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114074c,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You decide to walk home on a cold winter night.,group1,round4,neutral,False
310,"['107', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97929c,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae refuses to indulge in public-relations in Washington D.C.,group1,round4,contradiction,True
311,"['103', '108', '136', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69906e,69906,The Journal put the point succinctly to  Is any publicity good publicity?,The Journal has had something to say about publicity.,group1,round4,entailment,True
312,"['107', '108', '139', '135', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,1773n,1773,He and his associates weren't operating at the level of metaphor.,"He was at a literal level, not metaphorical.",group1,round4,entailment,False
313,"['138', '108', '123', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,139080n,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",It was unexpected that Erving would defend Bradley.,group1,round4,entailment,False
314,"['127', '108', '130', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,123427e,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",I do not enjoy editors ruining my work after I had worked so hard on it.,group1,round4,neutral,False
315,"['130', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77140n,77140,In our family we have two sons in public life.,The two sons are successfully portraying their family well.,group1,round4,contradiction,False
