,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14216,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14217,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14218,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,5,separate,cross_eval,0.7
14219,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,5,separate,cross_eval,0.7
14220,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14221,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14222,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25,glue,baseline,5,separate,cross_eval,0.7
14223,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0,glue,baseline,5,separate,cross_eval,0.7
14224,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.7
14225,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14226,Logic,Existential;Negation,combined,1.0,glue,baseline,5,separate,cross_eval,0.7
14227,Logic,Existential;Negation,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.7
14228,Logic,Existential;Negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14229,Logic,Existential;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.7
14230,Predicate-Argument Structure,Prepositional phrases,combined,0.7142857142857143,glue,baseline,5,separate,cross_eval,0.7
14231,Predicate-Argument Structure,Prepositional phrases,neutral,0.4642857142857143,glue,baseline,5,separate,cross_eval,0.7
14232,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14233,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,5,separate,cross_eval,0.7
14234,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,baseline,5,separate,cross_eval,0.7
14235,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,baseline,5,separate,cross_eval,0.7
14236,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,baseline,5,separate,cross_eval,0.7
14237,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14238,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,5,separate,cross_eval,0.7
14239,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,5,separate,cross_eval,0.7
14240,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14241,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14242,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,5,separate,cross_eval,0.7
14243,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,5,separate,cross_eval,0.7
14244,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14245,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14246,Predicate-Argument Structure,Datives,combined,0.8,glue,baseline,5,separate,cross_eval,0.7
14247,Predicate-Argument Structure,Datives,neutral,0.0,glue,baseline,5,separate,cross_eval,0.7
14248,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14249,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14250,Knowledge,Common sense,combined,0.5666666666666667,glue,baseline,5,separate,cross_eval,0.7
14251,Knowledge,Common sense,neutral,0.4722222222222222,glue,baseline,5,separate,cross_eval,0.7
14252,Knowledge,Common sense,contradiction,0.5689655172413793,glue,baseline,5,separate,cross_eval,0.7
14253,Knowledge,Common sense,entailment,0.625,glue,baseline,5,separate,cross_eval,0.7
14254,Logic,Double negation,combined,0.6538461538461539,glue,baseline,5,separate,cross_eval,0.7
14255,Logic,Double negation,neutral,0.0,glue,baseline,5,separate,cross_eval,0.7
14256,Logic,Double negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14257,Logic,Double negation,entailment,0.6818181818181818,glue,baseline,5,separate,cross_eval,0.7
14258,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,5,separate,cross_eval,0.7
14259,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,5,separate,cross_eval,0.7
14260,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14261,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14262,combined,combined,combined,0.5794333333333334,hans,baseline,5,separate,cross_eval,0.7
14263,combined,combined,non-entailment,0.18066666666666667,hans,baseline,5,separate,cross_eval,0.7
14264,combined,combined,entailment,0.9782,hans,baseline,5,separate,cross_eval,0.7
14265,lexical_overlap,combined,combined,0.5971,hans,baseline,5,separate,cross_eval,0.7
14266,lexical_overlap,combined,non-entailment,0.2046,hans,baseline,5,separate,cross_eval,0.7
14267,lexical_overlap,combined,entailment,0.9896,hans,baseline,5,separate,cross_eval,0.7
14268,constituent,combined,combined,0.5784,hans,baseline,5,separate,cross_eval,0.7
14269,constituent,combined,non-entailment,0.183,hans,baseline,5,separate,cross_eval,0.7
14270,constituent,combined,entailment,0.9738,hans,baseline,5,separate,cross_eval,0.7
14271,subsequence,combined,combined,0.5628,hans,baseline,5,separate,cross_eval,0.7
14272,subsequence,combined,non-entailment,0.1544,hans,baseline,5,separate,cross_eval,0.7
14273,subsequence,combined,entailment,0.9712,hans,baseline,5,separate,cross_eval,0.7
14274,subsequence,se_PP_on_obj,combined,0.984,hans,baseline,5,separate,cross_eval,0.7
14275,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14276,subsequence,se_PP_on_obj,entailment,0.984,hans,baseline,5,separate,cross_eval,0.7
14277,lexical_overlap,ln_relative_clause,combined,0.202,hans,baseline,5,separate,cross_eval,0.7
14278,lexical_overlap,ln_relative_clause,non-entailment,0.202,hans,baseline,5,separate,cross_eval,0.7
14279,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14280,constituent,ce_after_since_clause,combined,0.998,hans,baseline,5,separate,cross_eval,0.7
14281,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14282,constituent,ce_after_since_clause,entailment,0.998,hans,baseline,5,separate,cross_eval,0.7
14283,constituent,cn_after_if_clause,combined,0.021,hans,baseline,5,separate,cross_eval,0.7
14284,constituent,cn_after_if_clause,non-entailment,0.021,hans,baseline,5,separate,cross_eval,0.7
14285,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14286,constituent,ce_embedded_under_verb,combined,0.991,hans,baseline,5,separate,cross_eval,0.7
14287,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14288,constituent,ce_embedded_under_verb,entailment,0.991,hans,baseline,5,separate,cross_eval,0.7
14289,lexical_overlap,le_relative_clause,combined,0.982,hans,baseline,5,separate,cross_eval,0.7
14290,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14291,lexical_overlap,le_relative_clause,entailment,0.982,hans,baseline,5,separate,cross_eval,0.7
14292,lexical_overlap,le_around_prepositional_phrase,combined,0.999,hans,baseline,5,separate,cross_eval,0.7
14293,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14294,lexical_overlap,le_around_prepositional_phrase,entailment,0.999,hans,baseline,5,separate,cross_eval,0.7
14295,lexical_overlap,le_around_relative_clause,combined,0.999,hans,baseline,5,separate,cross_eval,0.7
14296,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14297,lexical_overlap,le_around_relative_clause,entailment,0.999,hans,baseline,5,separate,cross_eval,0.7
14298,subsequence,se_conjunction,combined,0.96,hans,baseline,5,separate,cross_eval,0.7
14299,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14300,subsequence,se_conjunction,entailment,0.96,hans,baseline,5,separate,cross_eval,0.7
14301,constituent,cn_embedded_under_verb,combined,0.148,hans,baseline,5,separate,cross_eval,0.7
14302,constituent,cn_embedded_under_verb,non-entailment,0.148,hans,baseline,5,separate,cross_eval,0.7
14303,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14304,subsequence,sn_PP_on_subject,combined,0.31,hans,baseline,5,separate,cross_eval,0.7
14305,subsequence,sn_PP_on_subject,non-entailment,0.31,hans,baseline,5,separate,cross_eval,0.7
14306,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14307,constituent,cn_adverb,combined,0.104,hans,baseline,5,separate,cross_eval,0.7
14308,constituent,cn_adverb,non-entailment,0.104,hans,baseline,5,separate,cross_eval,0.7
14309,constituent,cn_adverb,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14310,subsequence,se_relative_clause_on_obj,combined,0.996,hans,baseline,5,separate,cross_eval,0.7
14311,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14312,subsequence,se_relative_clause_on_obj,entailment,0.996,hans,baseline,5,separate,cross_eval,0.7
14313,constituent,ce_embedded_under_since,combined,0.889,hans,baseline,5,separate,cross_eval,0.7
14314,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14315,constituent,ce_embedded_under_since,entailment,0.889,hans,baseline,5,separate,cross_eval,0.7
14316,subsequence,sn_past_participle,combined,0.101,hans,baseline,5,separate,cross_eval,0.7
14317,subsequence,sn_past_participle,non-entailment,0.101,hans,baseline,5,separate,cross_eval,0.7
14318,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14319,lexical_overlap,ln_passive,combined,0.007,hans,baseline,5,separate,cross_eval,0.7
14320,lexical_overlap,ln_passive,non-entailment,0.007,hans,baseline,5,separate,cross_eval,0.7
14321,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14322,lexical_overlap,ln_preposition,combined,0.268,hans,baseline,5,separate,cross_eval,0.7
14323,lexical_overlap,ln_preposition,non-entailment,0.268,hans,baseline,5,separate,cross_eval,0.7
14324,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14325,subsequence,sn_NP/S,combined,0.001,hans,baseline,5,separate,cross_eval,0.7
14326,subsequence,sn_NP/S,non-entailment,0.001,hans,baseline,5,separate,cross_eval,0.7
14327,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14328,constituent,cn_disjunction,combined,0.13,hans,baseline,5,separate,cross_eval,0.7
14329,constituent,cn_disjunction,non-entailment,0.13,hans,baseline,5,separate,cross_eval,0.7
14330,constituent,cn_disjunction,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14331,lexical_overlap,le_conjunction,combined,0.968,hans,baseline,5,separate,cross_eval,0.7
14332,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14333,lexical_overlap,le_conjunction,entailment,0.968,hans,baseline,5,separate,cross_eval,0.7
14334,constituent,ce_conjunction,combined,0.991,hans,baseline,5,separate,cross_eval,0.7
14335,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14336,constituent,ce_conjunction,entailment,0.991,hans,baseline,5,separate,cross_eval,0.7
14337,lexical_overlap,ln_conjunction,combined,0.375,hans,baseline,5,separate,cross_eval,0.7
14338,lexical_overlap,ln_conjunction,non-entailment,0.375,hans,baseline,5,separate,cross_eval,0.7
14339,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14340,subsequence,se_understood_object,combined,0.95,hans,baseline,5,separate,cross_eval,0.7
14341,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14342,subsequence,se_understood_object,entailment,0.95,hans,baseline,5,separate,cross_eval,0.7
14343,subsequence,se_adjective,combined,0.966,hans,baseline,5,separate,cross_eval,0.7
14344,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14345,subsequence,se_adjective,entailment,0.966,hans,baseline,5,separate,cross_eval,0.7
14346,lexical_overlap,le_passive,combined,1.0,hans,baseline,5,separate,cross_eval,0.7
14347,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14348,lexical_overlap,le_passive,entailment,1.0,hans,baseline,5,separate,cross_eval,0.7
14349,constituent,cn_embedded_under_if,combined,0.512,hans,baseline,5,separate,cross_eval,0.7
14350,constituent,cn_embedded_under_if,non-entailment,0.512,hans,baseline,5,separate,cross_eval,0.7
14351,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14352,constituent,ce_adverb,combined,1.0,hans,baseline,5,separate,cross_eval,0.7
14353,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14354,constituent,ce_adverb,entailment,1.0,hans,baseline,5,separate,cross_eval,0.7
14355,subsequence,sn_NP/Z,combined,0.143,hans,baseline,5,separate,cross_eval,0.7
14356,subsequence,sn_NP/Z,non-entailment,0.143,hans,baseline,5,separate,cross_eval,0.7
14357,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14358,subsequence,sn_relative_clause_on_subject,combined,0.217,hans,baseline,5,separate,cross_eval,0.7
14359,subsequence,sn_relative_clause_on_subject,non-entailment,0.217,hans,baseline,5,separate,cross_eval,0.7
14360,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14361,lexical_overlap,ln_subject/object_swap,combined,0.171,hans,baseline,5,separate,cross_eval,0.7
14362,lexical_overlap,ln_subject/object_swap,non-entailment,0.171,hans,baseline,5,separate,cross_eval,0.7
14363,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.7
14364,combined,combined,combined,0.6422101449275363,glue,LotS,5,combined,cross_eval,0.7
14365,combined,combined,neutral,0.5129533678756477,glue,LotS,5,combined,cross_eval,0.7
14366,combined,combined,contradiction,0.5310077519379846,glue,LotS,5,combined,cross_eval,0.7
14367,combined,combined,entailment,0.8130434782608695,glue,LotS,5,combined,cross_eval,0.7
14368,Lexical Semantics,combined,combined,0.6711956521739131,glue,LotS,5,combined,cross_eval,0.7
14369,Lexical Semantics,combined,neutral,0.37719298245614036,glue,LotS,5,combined,cross_eval,0.7
14370,Lexical Semantics,combined,contradiction,0.71,glue,LotS,5,combined,cross_eval,0.7
14371,Lexical Semantics,combined,entailment,0.8636363636363636,glue,LotS,5,combined,cross_eval,0.7
14372,Predicate-Argument Structure,combined,combined,0.7004716981132075,glue,LotS,5,combined,cross_eval,0.7
14373,Predicate-Argument Structure,combined,neutral,0.4840764331210191,glue,LotS,5,combined,cross_eval,0.7
14374,Predicate-Argument Structure,combined,contradiction,0.43103448275862066,glue,LotS,5,combined,cross_eval,0.7
14375,Predicate-Argument Structure,combined,entailment,0.937799043062201,glue,LotS,5,combined,cross_eval,0.7
14376,Logic,combined,combined,0.5686813186813187,glue,LotS,5,combined,cross_eval,0.7
14377,Logic,combined,neutral,0.49635036496350365,glue,LotS,5,combined,cross_eval,0.7
14378,Logic,combined,contradiction,0.5102040816326531,glue,LotS,5,combined,cross_eval,0.7
14379,Logic,combined,entailment,0.689922480620155,glue,LotS,5,combined,cross_eval,0.7
14380,Knowledge,combined,combined,0.5845070422535211,glue,LotS,5,combined,cross_eval,0.7
14381,Knowledge,combined,neutral,0.6933333333333334,glue,LotS,5,combined,cross_eval,0.7
14382,Knowledge,combined,contradiction,0.4222222222222222,glue,LotS,5,combined,cross_eval,0.7
14383,Knowledge,combined,entailment,0.6386554621848739,glue,LotS,5,combined,cross_eval,0.7
14384,Logic,Disjunction,combined,0.3181818181818182,glue,LotS,5,combined,cross_eval,0.7
14385,Logic,Disjunction,neutral,0.2727272727272727,glue,LotS,5,combined,cross_eval,0.7
14386,Logic,Disjunction,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14387,Logic,Disjunction,entailment,0.3333333333333333,glue,LotS,5,combined,cross_eval,0.7
14388,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,5,combined,cross_eval,0.7
14389,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14390,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14391,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14392,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LotS,5,combined,cross_eval,0.7
14393,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,LotS,5,combined,cross_eval,0.7
14394,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14395,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,5,combined,cross_eval,0.7
14396,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,LotS,5,combined,cross_eval,0.7
14397,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14398,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14399,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LotS,5,combined,cross_eval,0.7
14400,Logic,Universal;Negation,combined,0.5,glue,LotS,5,combined,cross_eval,0.7
14401,Logic,Universal;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14402,Logic,Universal;Negation,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14403,Logic,Universal;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14404,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14405,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14406,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14407,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14408,Logic,Intervals/Numbers,combined,0.4666666666666667,glue,LotS,5,combined,cross_eval,0.7
14409,Logic,Intervals/Numbers,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14410,Logic,Intervals/Numbers,contradiction,0.2857142857142857,glue,LotS,5,combined,cross_eval,0.7
14411,Logic,Intervals/Numbers,entailment,0.14285714285714285,glue,LotS,5,combined,cross_eval,0.7
14412,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,LotS,5,combined,cross_eval,0.7
14413,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14414,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14415,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14416,Lexical Semantics,Lexical entailment,combined,0.6194029850746269,glue,LotS,5,combined,cross_eval,0.7
14417,Lexical Semantics,Lexical entailment,neutral,0.34285714285714286,glue,LotS,5,combined,cross_eval,0.7
14418,Lexical Semantics,Lexical entailment,contradiction,0.7115384615384616,glue,LotS,5,combined,cross_eval,0.7
14419,Lexical Semantics,Lexical entailment,entailment,0.723404255319149,glue,LotS,5,combined,cross_eval,0.7
14420,Lexical Semantics,Factivity,combined,0.515625,glue,LotS,5,combined,cross_eval,0.7
14421,Lexical Semantics,Factivity,neutral,0.4444444444444444,glue,LotS,5,combined,cross_eval,0.7
14422,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,LotS,5,combined,cross_eval,0.7
14423,Lexical Semantics,Factivity,entailment,0.8125,glue,LotS,5,combined,cross_eval,0.7
14424,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,5,combined,cross_eval,0.7
14425,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14426,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.7
14427,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14428,Logic,Universal,combined,0.7857142857142857,glue,LotS,5,combined,cross_eval,0.7
14429,Logic,Universal,neutral,0.8,glue,LotS,5,combined,cross_eval,0.7
14430,Logic,Universal,contradiction,0.75,glue,LotS,5,combined,cross_eval,0.7
14431,Logic,Universal,entailment,0.8,glue,LotS,5,combined,cross_eval,0.7
14432,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14433,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14434,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14435,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14436,Logic,Disjunction;Conditionals;Negation,combined,0.0,glue,LotS,5,combined,cross_eval,0.7
14437,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14438,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14439,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,LotS,5,combined,cross_eval,0.7
14440,Logic,Non-monotone,combined,0.45454545454545453,glue,LotS,5,combined,cross_eval,0.7
14441,Logic,Non-monotone,neutral,0.29411764705882354,glue,LotS,5,combined,cross_eval,0.7
14442,Logic,Non-monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14443,Logic,Non-monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14444,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,5,combined,cross_eval,0.7
14445,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14446,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14447,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,5,combined,cross_eval,0.7
14448,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14449,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14450,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14451,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14452,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14453,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14454,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14455,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14456,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14457,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14458,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14459,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14460,Logic,Downward monotone,combined,0.19230769230769232,glue,LotS,5,combined,cross_eval,0.7
14461,Logic,Downward monotone,neutral,0.13333333333333333,glue,LotS,5,combined,cross_eval,0.7
14462,Logic,Downward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14463,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,5,combined,cross_eval,0.7
14464,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14465,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14466,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14467,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14468,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,5,combined,cross_eval,0.7
14469,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14470,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14471,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14472,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14473,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333,glue,LotS,5,combined,cross_eval,0.7
14474,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14475,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.7
14476,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14477,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,LotS,5,combined,cross_eval,0.7
14478,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14479,Lexical Semantics,Named entities,entailment,0.8888888888888888,glue,LotS,5,combined,cross_eval,0.7
14480,Logic,Temporal;Intervals/Numbers,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14481,Logic,Temporal;Intervals/Numbers,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14482,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14483,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14484,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,5,combined,cross_eval,0.7
14485,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14486,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14487,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,5,combined,cross_eval,0.7
14488,Lexical Semantics,Quantifiers,combined,0.6739130434782609,glue,LotS,5,combined,cross_eval,0.7
