,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
240,"['311', '311', '337', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78829c,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,"Going to the store is easy-peasy, nothing dangerous about it.",grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
241,"['309', '337', '342', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122404n,122404,I am asserting my membership in the club of Old Geezers.,The club of Old Geezers has mainly people in their eighties in it.,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
242,"['319', '337', '313', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,61818n,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Spitzer was a well-known psychology professor at the time.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
243,"['310', '337', '313', '312', '342']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,71298n,71298,They have found a new object of their affection.,"The new receiver, however, is not welcoming of the affection.",grammar_change,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group3,round4,neutral,True
244,"['337', '337', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40715e,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,Satellites malfunctions are troublesome for pagers,grammar_change,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
245,"['329', '337', '312', '336', '323']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,124042c,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly wrote letters which were shown in the New York Times and Wall Street Journal.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,contradiction,True
246,"['337', '315', '313', '312', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,79460e,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,Unabomber didn't behave in a particularly suspicious way,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
247,"['310', '337', '313', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,10389e,10389,But you cannot attack the argument for being a shell game.,It is unreasonable to label the argument as fraud.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,True
248,"['310', '315', '313', '312', '321']","['contradiction', 'entailment', 'contradiction', 'neutral', 'contradiction']",contradiction,10389c,10389,But you cannot attack the argument for being a shell game.,The argument is the prototypical example of a shell game.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
249,"['328', '310', '336', '323', '321']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,125391n,125391,I thought working on Liddy's campaign would be better than working on Bob's.,Liddy's campaign might be more interesting to work on instead of working on Bob's.,grammar_change,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,False
250,"['309', '337', '312', '336', '323']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133827c,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",The videotape they got ahold of was if a break dancer that was very bizarre.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
251,"['329', '315', '313', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72389e,72389,The National Football League semifinals are set.,The NFL semifinals are set.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
252,"['309', '319', '337', '313', '323']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,122404e,122404,I am asserting my membership in the club of Old Geezers.,They are proud of their membership in the Old Geezer's Club.,grammar_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,False
253,"['323', '331', '311', '336', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,18636e,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We have the ability to look at pollution and do something about it.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
254,"['329', '310', '336', '323', '321']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,14810n,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,Page 99 contains the average number of school students expelled each day for guns.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
255,"['312', '318', '328', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,10080e,10080,"In that case, price discrimination can survive.",Price discrimination is able to survive in this condition.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
256,"['331', '318', '333', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6534c,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","The Supreme Court upheld the vote and canceled the ban, after ruling in favor of South Carolina.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
257,"['319', '318', '331', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87904n,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,This is very different from what he told everyone else.,no_overlap,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
258,"['333', '331', '337', '310', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,31706e,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",Zmuda remembers a skit where unknown performers were set up to fail.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
259,"['312', '333', '336', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98300e,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Prices only increase when more money is in circulation.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
260,"['331', '333', '315', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98608c,98608,and she doesn't floss while driving.,She flosses while driving.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
261,"['327', '333', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86782n,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",Wanniski is biting at the bit to start a libel lawsuit against both media companies.,no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
262,"['336', '331', '333', '309', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,29652c,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Banks decided to cancel the merger.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
263,"['319', '333', '337', '342', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,37287c,37287,They just don't like it as much as men do.,Men are known to greatly dislike it.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
264,"['311', '331', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,993c,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Hoffman wanted to see war come about at any cost.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
265,"['329', '331', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4918e,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,They should contemplate their idea of not speaking to others.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
266,"['333', '318', '333', '337', '342']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,101253n,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",The leader didn't plan on letting up on his oppression of the opposing ethnic group.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,False
267,"['324', '318', '331', '309', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,39206n,39206,Simpson through the tunnels of time.,"Simpson has a vast, expanding story.",no_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
268,"['333', '331', '337', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,31706n,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",Zmuda looks back upon the skit in shame.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
269,"['311', '331', '333', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,993e,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Ron Hoffman was not pro-war.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
270,"['309', '333', '337', '336', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,65521e,65521,But they insist that they stand by the right to any other second-term abortion.,They are pro-choice.,no_overlap,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
271,"['327', '331', '337', '309', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,73035n,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The decade of 2020 is forecasted to bring new respect by the congressional group toward candidates for the highest political position in the US.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
272,"['329', '331', '333', '309', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,4918e,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,They should contemplate their idea of not speaking to folks about their best ideas.,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,False
273,"['309', '333', '337', '310', '336']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97929n,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",The public-relations operation of Fannie Mae has many rivals in Washington.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
274,"['321', '331', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116059e,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","Nowadays, newspaper writers are not afforded the same creative freedom he had.",no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,entailment,True
275,"['336', '306', '336', '309', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,19162e,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,They built it under the leader.,no_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
276,"['309', '331', '342', '309', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,116253n,116253,Can you point me to housewares?,They are looking for kitchen utencils.,no_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
277,"['327', '331', '333', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86782c,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",This morning's publications citing Wanniski are overflowing with accolades for this gentleman.,no_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,False
278,"['312', '331', '337', '309', '329']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,98300n,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,Prices increase when gold prices soar.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
279,"['331', '331', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98608e,98608,and she doesn't floss while driving.,"While driving, she does not floss.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
280,"['342', '331', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108340c,108340,"See you Aug. 12, or soon thereafter, we hope.",We will see you before August 12th.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
281,"['337', '306', '336', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113496c,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton was against doing fundraising in the White House,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
282,"['329', '333', '336', '309', '321']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,24103n,24103,if the United States had used full conventional power.,Canada could have refused to apply it's full power.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
283,"['329', '306', '336', '309', '329']","['neutral', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,21671e,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",It could be better to see the political culture through a looking glass instead of a magnifying glass claimed Nixon in his last speech.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
284,"['331', '333', '315', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86184c,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.","Gingrich has remained in the same role, which has caused his position to worsen making him a bad fit to fill the position.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
285,"['306', '333', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32965n,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",He left his plaque behind because he wanted to rub it in to others.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
286,"['336', '331', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29652n,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Everyone shall adjust to this change.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
287,"['311', '337', '304', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13222n,13222,Did Tripp have any input into the salary for her current position?,Tripp is usually pretty on the ball with any input.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
288,"['312', '318', '331', '309', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,98300n,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,An overall increase in the amount of money in circulation can also mean well for the economy.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
289,"['331', '337', '304', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79789c,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",Adoptive parents should avoid taking Pitocin for synthetic bonding sessions.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
290,"['312', '337', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43051c,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom kept his word that he would never snitch.,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group3,round4,contradiction,True
291,"['309', '333', '337', '342', '309']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,116253c,116253,Can you point me to housewares?,They want to know where the electronics section is.,no_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,contradiction,True
292,"['336', '337', '304', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19162c,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets under Prince Lvov were unable to make anything.,no_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
293,"['337', '337', '342', '336', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,102354c,102354,Sites have their privacy policies (has anyone ever read one of them?),The websites having privacy policies are a minority,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
294,"['329', '333', '342', '309', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,24103e,24103,if the United States had used full conventional power.,America could have applied it's full power.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
295,"['312', '333', '337', '336', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,43051e,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom testified against John.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
296,"['306', '333', '336', '309', '329']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,32965n,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",Most employees never clean out their offices when they are no longer employed at a company.,no_overlap,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round4,neutral,True
297,"['331', '318', '328', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,6534n,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",South Carolina continued to fight against the ruling of the Supreme Court in abolishing the ban and restoring the vote.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
298,"['309', '331', '337', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97929e,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",There is nothing like the public relations operation in Washington.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
299,"['327', '333', '337', '336', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,18858e,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","If the loved ones of the person that died are okay with it, it is fine to verify those others because of the possibility that a few accusatory statements are correct.",no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
300,"['329', '331', '337', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77483e,77483,"At the least, he was hired in an attempt to influence administration China policy.",The guy was employed to try to change the rules in the largest Asian country.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
301,"['331', '318', '331', '309', '329']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,98608e,98608,and she doesn't floss while driving.,She chose to drive safely and not take a chance on causing an accident by attempting to floss while she drives.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
302,"['321', '333', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116059c,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","These days, newspaper writers can do anything they want unlike how it was for him in past.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
303,"['319', '318', '333', '337', '342']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,37287e,37287,They just don't like it as much as men do.,Males prefer it over anyone else.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
304,"['337', '318', '331', '309', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,102354e,102354,Sites have their privacy policies (has anyone ever read one of them?),The majority of websites have rules about privacy,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,False
305,"['329', '331', '337', '310', '309']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,117487e,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov rejects the rules that governed him.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
306,"['329', '333', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,77483c,77483,"At the least, he was hired in an attempt to influence administration China policy.",The guy was refused the ability to try to change the rules in the largest Asian country.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,contradiction,True
307,"['329', '333', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,24103n,24103,if the United States had used full conventional power.,America could have applied it's full power when dealing with enemy countries.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
308,"['336', '331', '337', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101940n,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,Their view is correct on the Iraqi germ weapons.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
309,"['311', '331', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,84092e,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",Doing business with the banks and airlines is a risky propositions for the terrorists.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
310,"['329', '337', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77483n,77483,"At the least, he was hired in an attempt to influence administration China policy.",The guy was successful in trying to change the rules in the largest Asian country.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
311,"['331', '306', '336', '309', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,44861n,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,"Justice Kennedy placed his focus on more pressing matters that concerned the Supreme Court, and left the matters that interested law librarians across the country, up to them to decide upon.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
312,"['336', '306', '336', '309', '329']","['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']",contradiction,101940c,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,They think that many things are needed to fix the problem.,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,contradiction,True
313,"['311', '318', '333', '337', '342']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,993n,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Ron Hoffman is a pacifist at heart.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
314,"['309', '331', '333', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97929n,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae's public-relations team has locations in places other than Washington.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
315,"['311', '333', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,84092c,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",It is impossible for the terrorists to get exposed through their business dealings.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
316,"['312', '331', '337', '309', '329']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,10080c,10080,"In that case, price discrimination can survive.",Price discrimination cannot survive long.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
317,"['309', '331', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,116253e,116253,Can you point me to housewares?,They need to know where the house decor is located.,no_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
318,"['312', '306', '336', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,10080c,10080,"In that case, price discrimination can survive.",This condition has caused price discrimination to fall off.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
319,"['309', '331', '342', '309', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,65521e,65521,But they insist that they stand by the right to any other second-term abortion.,Second-term abortions are highly contested.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
320,"['333', '333', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,101253c,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",The leader spread the opposing ethnicity throughout his country.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round4,contradiction,True
321,"['337', '333', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,102354n,102354,Sites have their privacy policies (has anyone ever read one of them?),The majority of websites doesn't really fully respect our privacy,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
322,"['331', '337', '304', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86184e,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",It's possible that Gingrich has repositioned himself in order to fill the role.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
323,"['329', '318', '331', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117487c,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov was submissive to the rules that governed him.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
324,"['312', '333', '342', '309', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43051e,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom and John committed a serious crime.,no_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,False
