,treat,iter,comb,breakdown,acc,sample_partition
949,LotS,1,combined,Reasoning,0.35912999494183107,0.8
950,LotS,1,combined,Reference,0.30069124423963134,0.8
951,LotS,1,combined,Tricky,0.27435610302351626,0.8
952,LotS,1,combined,combined,0.31832395247029394,0.9
953,LotS,1,combined,Basic,0.3262999246420497,0.9
954,LotS,1,combined,EventCoref,0.30303030303030304,0.9
955,LotS,1,combined,Imperfection,0.31125827814569534,0.9
956,LotS,1,combined,Numerical,0.2557915057915058,0.9
957,LotS,1,combined,Reasoning,0.35912999494183107,0.9
958,LotS,1,combined,Reference,0.30069124423963134,0.9
959,LotS,1,combined,Tricky,0.27435610302351626,0.9
960,LotS,1,combined,combined,0.31832395247029394,1.0
961,LotS,1,combined,Basic,0.3262999246420497,1.0
962,LotS,1,combined,EventCoref,0.30303030303030304,1.0
963,LotS,1,combined,Imperfection,0.31125827814569534,1.0
964,LotS,1,combined,Numerical,0.2557915057915058,1.0
965,LotS,1,combined,Reasoning,0.35912999494183107,1.0
966,LotS,1,combined,Reference,0.30069124423963134,1.0
967,LotS,1,combined,Tricky,0.27435610302351626,1.0
968,LotS,1,separate,combined,0.31832395247029394,
969,LotS,1,separate,Basic,0.3262999246420497,
970,LotS,1,separate,EventCoref,0.30303030303030304,
971,LotS,1,separate,Imperfection,0.31125827814569534,
972,LotS,1,separate,Numerical,0.2557915057915058,
973,LotS,1,separate,Reasoning,0.35912999494183107,
974,LotS,1,separate,Reference,0.30069124423963134,
975,LotS,1,separate,Tricky,0.27435610302351626,
976,LotS,1,separate,combined,0.31832395247029394,0.1
977,LotS,1,separate,Basic,0.3262999246420497,0.1
978,LotS,1,separate,EventCoref,0.30303030303030304,0.1
979,LotS,1,separate,Imperfection,0.31125827814569534,0.1
980,LotS,1,separate,Numerical,0.2557915057915058,0.1
981,LotS,1,separate,Reasoning,0.35912999494183107,0.1
982,LotS,1,separate,Reference,0.30069124423963134,0.1
983,LotS,1,separate,Tricky,0.27435610302351626,0.1
984,LotS,1,separate,combined,0.31832395247029394,0.2
985,LotS,1,separate,Basic,0.3262999246420497,0.2
986,LotS,1,separate,EventCoref,0.30303030303030304,0.2
987,LotS,1,separate,Imperfection,0.31125827814569534,0.2
988,LotS,1,separate,Numerical,0.2557915057915058,0.2
989,LotS,1,separate,Reasoning,0.35912999494183107,0.2
990,LotS,1,separate,Reference,0.30069124423963134,0.2
991,LotS,1,separate,Tricky,0.27435610302351626,0.2
992,LotS,1,separate,combined,0.31832395247029394,0.30000000000000004
993,LotS,1,separate,Basic,0.3262999246420497,0.30000000000000004
994,LotS,1,separate,EventCoref,0.30303030303030304,0.30000000000000004
995,LotS,1,separate,Imperfection,0.31125827814569534,0.30000000000000004
996,LotS,1,separate,Numerical,0.2557915057915058,0.30000000000000004
997,LotS,1,separate,Reasoning,0.35912999494183107,0.30000000000000004
998,LotS,1,separate,Reference,0.30069124423963134,0.30000000000000004
999,LotS,1,separate,Tricky,0.27435610302351626,0.30000000000000004
1000,LotS,1,separate,combined,0.31832395247029394,0.4
1001,LotS,1,separate,Basic,0.3262999246420497,0.4
1002,LotS,1,separate,EventCoref,0.30303030303030304,0.4
1003,LotS,1,separate,Imperfection,0.31125827814569534,0.4
1004,LotS,1,separate,Numerical,0.2557915057915058,0.4
1005,LotS,1,separate,Reasoning,0.35912999494183107,0.4
1006,LotS,1,separate,Reference,0.30069124423963134,0.4
1007,LotS,1,separate,Tricky,0.27435610302351626,0.4
1008,LotS,1,separate,combined,0.31832395247029394,0.5
1009,LotS,1,separate,Basic,0.3262999246420497,0.5
1010,LotS,1,separate,EventCoref,0.30303030303030304,0.5
1011,LotS,1,separate,Imperfection,0.31125827814569534,0.5
1012,LotS,1,separate,Numerical,0.2557915057915058,0.5
1013,LotS,1,separate,Reasoning,0.35912999494183107,0.5
1014,LotS,1,separate,Reference,0.30069124423963134,0.5
1015,LotS,1,separate,Tricky,0.27435610302351626,0.5
1016,LotS,1,separate,combined,0.31832395247029394,0.6
1017,LotS,1,separate,Basic,0.3262999246420497,0.6
1018,LotS,1,separate,EventCoref,0.30303030303030304,0.6
1019,LotS,1,separate,Imperfection,0.31125827814569534,0.6
1020,LotS,1,separate,Numerical,0.2557915057915058,0.6
1021,LotS,1,separate,Reasoning,0.35912999494183107,0.6
1022,LotS,1,separate,Reference,0.30069124423963134,0.6
1023,LotS,1,separate,Tricky,0.27435610302351626,0.6
1024,LotS,1,separate,combined,0.31832395247029394,0.7000000000000001
1025,LotS,1,separate,Basic,0.3262999246420497,0.7000000000000001
1026,LotS,1,separate,EventCoref,0.30303030303030304,0.7000000000000001
1027,LotS,1,separate,Imperfection,0.31125827814569534,0.7000000000000001
1028,LotS,1,separate,Numerical,0.2557915057915058,0.7000000000000001
1029,LotS,1,separate,Reasoning,0.35912999494183107,0.7000000000000001
1030,LotS,1,separate,Reference,0.30069124423963134,0.7000000000000001
1031,LotS,1,separate,Tricky,0.27435610302351626,0.7000000000000001
1032,LotS,1,separate,combined,0.31832395247029394,0.8
1033,LotS,1,separate,Basic,0.3262999246420497,0.8
1034,LotS,1,separate,EventCoref,0.30303030303030304,0.8
1035,LotS,1,separate,Imperfection,0.31125827814569534,0.8
1036,LotS,1,separate,Numerical,0.2557915057915058,0.8
1037,LotS,1,separate,Reasoning,0.35912999494183107,0.8
1038,LotS,1,separate,Reference,0.30069124423963134,0.8
1039,LotS,1,separate,Tricky,0.27435610302351626,0.8
1040,LotS,1,separate,combined,0.31832395247029394,0.9
1041,LotS,1,separate,Basic,0.3262999246420497,0.9
1042,LotS,1,separate,EventCoref,0.30303030303030304,0.9
1043,LotS,1,separate,Imperfection,0.31125827814569534,0.9
1044,LotS,1,separate,Numerical,0.2557915057915058,0.9
1045,LotS,1,separate,Reasoning,0.35912999494183107,0.9
1046,LotS,1,separate,Reference,0.30069124423963134,0.9
1047,LotS,1,separate,Tricky,0.27435610302351626,0.9
1048,LotS,1,separate,combined,0.31832395247029394,1.0
1049,LotS,1,separate,Basic,0.3262999246420497,1.0
1050,LotS,1,separate,EventCoref,0.30303030303030304,1.0
1051,LotS,1,separate,Imperfection,0.31125827814569534,1.0
1052,LotS,1,separate,Numerical,0.2557915057915058,1.0
1053,LotS,1,separate,Reasoning,0.35912999494183107,1.0
1054,LotS,1,separate,Reference,0.30069124423963134,1.0
1055,LotS,1,separate,Tricky,0.27435610302351626,1.0
1056,LotS,2,combined,combined,0.34740462789243276,
1057,LotS,2,combined,Basic,0.3624717407686511,
1058,LotS,2,combined,EventCoref,0.36363636363636365,
1059,LotS,2,combined,Imperfection,0.31346578366445915,
1060,LotS,2,combined,Numerical,0.3185328185328185,
1061,LotS,2,combined,Reasoning,0.3697521497218007,
1062,LotS,2,combined,Reference,0.33986175115207373,
1063,LotS,2,combined,Tricky,0.3012318029115342,
1064,LotS,2,combined,combined,0.34740462789243276,0.1
1065,LotS,2,combined,Basic,0.3624717407686511,0.1
1066,LotS,2,combined,EventCoref,0.36363636363636365,0.1
1067,LotS,2,combined,Imperfection,0.31346578366445915,0.1
1068,LotS,2,combined,Numerical,0.3185328185328185,0.1
1069,LotS,2,combined,Reasoning,0.3697521497218007,0.1
1070,LotS,2,combined,Reference,0.33986175115207373,0.1
1071,LotS,2,combined,Tricky,0.3012318029115342,0.1
1072,LotS,2,combined,combined,0.34740462789243276,0.2
1073,LotS,2,combined,Basic,0.3624717407686511,0.2
1074,LotS,2,combined,EventCoref,0.36363636363636365,0.2
1075,LotS,2,combined,Imperfection,0.31346578366445915,0.2
1076,LotS,2,combined,Numerical,0.3185328185328185,0.2
1077,LotS,2,combined,Reasoning,0.3697521497218007,0.2
1078,LotS,2,combined,Reference,0.33986175115207373,0.2
1079,LotS,2,combined,Tricky,0.3012318029115342,0.2
1080,LotS,2,combined,combined,0.34740462789243276,0.30000000000000004
1081,LotS,2,combined,Basic,0.3624717407686511,0.30000000000000004
1082,LotS,2,combined,EventCoref,0.36363636363636365,0.30000000000000004
1083,LotS,2,combined,Imperfection,0.31346578366445915,0.30000000000000004
1084,LotS,2,combined,Numerical,0.3185328185328185,0.30000000000000004
1085,LotS,2,combined,Reasoning,0.3697521497218007,0.30000000000000004
1086,LotS,2,combined,Reference,0.33986175115207373,0.30000000000000004
1087,LotS,2,combined,Tricky,0.3012318029115342,0.30000000000000004
1088,LotS,2,combined,combined,0.34740462789243276,0.4
1089,LotS,2,combined,Basic,0.3624717407686511,0.4
1090,LotS,2,combined,EventCoref,0.36363636363636365,0.4
1091,LotS,2,combined,Imperfection,0.31346578366445915,0.4
1092,LotS,2,combined,Numerical,0.3185328185328185,0.4
1093,LotS,2,combined,Reasoning,0.3697521497218007,0.4
1094,LotS,2,combined,Reference,0.33986175115207373,0.4
1095,LotS,2,combined,Tricky,0.3012318029115342,0.4
1096,LotS,2,combined,combined,0.34740462789243276,0.5
1097,LotS,2,combined,Basic,0.3624717407686511,0.5
1098,LotS,2,combined,EventCoref,0.36363636363636365,0.5
1099,LotS,2,combined,Imperfection,0.31346578366445915,0.5
1100,LotS,2,combined,Numerical,0.3185328185328185,0.5
1101,LotS,2,combined,Reasoning,0.3697521497218007,0.5
1102,LotS,2,combined,Reference,0.33986175115207373,0.5
1103,LotS,2,combined,Tricky,0.3012318029115342,0.5
1104,LotS,2,combined,combined,0.34740462789243276,0.6
1105,LotS,2,combined,Basic,0.3624717407686511,0.6
1106,LotS,2,combined,EventCoref,0.36363636363636365,0.6
1107,LotS,2,combined,Imperfection,0.31346578366445915,0.6
1108,LotS,2,combined,Numerical,0.3185328185328185,0.6
1109,LotS,2,combined,Reasoning,0.3697521497218007,0.6
1110,LotS,2,combined,Reference,0.33986175115207373,0.6
1111,LotS,2,combined,Tricky,0.3012318029115342,0.6
1112,LotS,2,combined,combined,0.34740462789243276,0.7000000000000001
1113,LotS,2,combined,Basic,0.3624717407686511,0.7000000000000001
1114,LotS,2,combined,EventCoref,0.36363636363636365,0.7000000000000001
1115,LotS,2,combined,Imperfection,0.31346578366445915,0.7000000000000001
1116,LotS,2,combined,Numerical,0.3185328185328185,0.7000000000000001
1117,LotS,2,combined,Reasoning,0.3697521497218007,0.7000000000000001
1118,LotS,2,combined,Reference,0.33986175115207373,0.7000000000000001
1119,LotS,2,combined,Tricky,0.3012318029115342,0.7000000000000001
1120,LotS,2,combined,combined,0.34740462789243276,0.8
1121,LotS,2,combined,Basic,0.3624717407686511,0.8
1122,LotS,2,combined,EventCoref,0.36363636363636365,0.8
1123,LotS,2,combined,Imperfection,0.31346578366445915,0.8
1124,LotS,2,combined,Numerical,0.3185328185328185,0.8
1125,LotS,2,combined,Reasoning,0.3697521497218007,0.8
1126,LotS,2,combined,Reference,0.33986175115207373,0.8
1127,LotS,2,combined,Tricky,0.3012318029115342,0.8
1128,LotS,2,combined,combined,0.34740462789243276,0.9
1129,LotS,2,combined,Basic,0.3624717407686511,0.9
1130,LotS,2,combined,EventCoref,0.36363636363636365,0.9
1131,LotS,2,combined,Imperfection,0.31346578366445915,0.9
1132,LotS,2,combined,Numerical,0.3185328185328185,0.9
1133,LotS,2,combined,Reasoning,0.3697521497218007,0.9
1134,LotS,2,combined,Reference,0.33986175115207373,0.9
1135,LotS,2,combined,Tricky,0.3012318029115342,0.9
1136,LotS,2,combined,combined,0.34740462789243276,1.0
1137,LotS,2,combined,Basic,0.3624717407686511,1.0
1138,LotS,2,combined,EventCoref,0.36363636363636365,1.0
1139,LotS,2,combined,Imperfection,0.31346578366445915,1.0
1140,LotS,2,combined,Numerical,0.3185328185328185,1.0
1141,LotS,2,combined,Reasoning,0.3697521497218007,1.0
1142,LotS,2,combined,Reference,0.33986175115207373,1.0
1143,LotS,2,combined,Tricky,0.3012318029115342,1.0
1144,LotS,2,separate,combined,0.34552845528455284,
1145,LotS,2,separate,Basic,0.39261492087415223,
1146,LotS,2,separate,EventCoref,0.36363636363636365,
1147,LotS,2,separate,Imperfection,0.32450331125827814,
1148,LotS,2,separate,Numerical,0.3001930501930502,
1149,LotS,2,separate,Reasoning,0.3520485584218513,
1150,LotS,2,separate,Reference,0.35023041474654376,
1151,LotS,2,separate,Tricky,0.2956326987681971,
1152,LotS,2,separate,combined,0.34552845528455284,0.1
1153,LotS,2,separate,Basic,0.39261492087415223,0.1
1154,LotS,2,separate,EventCoref,0.36363636363636365,0.1
1155,LotS,2,separate,Imperfection,0.32450331125827814,0.1
1156,LotS,2,separate,Numerical,0.3001930501930502,0.1
1157,LotS,2,separate,Reasoning,0.3520485584218513,0.1
1158,LotS,2,separate,Reference,0.35023041474654376,0.1
1159,LotS,2,separate,Tricky,0.2956326987681971,0.1
1160,LotS,2,separate,combined,0.34552845528455284,0.2
1161,LotS,2,separate,Basic,0.39261492087415223,0.2
1162,LotS,2,separate,EventCoref,0.36363636363636365,0.2
1163,LotS,2,separate,Imperfection,0.32450331125827814,0.2
1164,LotS,2,separate,Numerical,0.3001930501930502,0.2
1165,LotS,2,separate,Reasoning,0.3520485584218513,0.2
1166,LotS,2,separate,Reference,0.35023041474654376,0.2
1167,LotS,2,separate,Tricky,0.2956326987681971,0.2
1168,LotS,2,separate,combined,0.34552845528455284,0.30000000000000004
1169,LotS,2,separate,Basic,0.39261492087415223,0.30000000000000004
1170,LotS,2,separate,EventCoref,0.36363636363636365,0.30000000000000004
1171,LotS,2,separate,Imperfection,0.32450331125827814,0.30000000000000004
1172,LotS,2,separate,Numerical,0.3001930501930502,0.30000000000000004
1173,LotS,2,separate,Reasoning,0.3520485584218513,0.30000000000000004
1174,LotS,2,separate,Reference,0.35023041474654376,0.30000000000000004
1175,LotS,2,separate,Tricky,0.2956326987681971,0.30000000000000004
1176,LotS,2,separate,combined,0.34552845528455284,0.4
1177,LotS,2,separate,Basic,0.39261492087415223,0.4
1178,LotS,2,separate,EventCoref,0.36363636363636365,0.4
1179,LotS,2,separate,Imperfection,0.32450331125827814,0.4
1180,LotS,2,separate,Numerical,0.3001930501930502,0.4
1181,LotS,2,separate,Reasoning,0.3520485584218513,0.4
1182,LotS,2,separate,Reference,0.35023041474654376,0.4
1183,LotS,2,separate,Tricky,0.2956326987681971,0.4
1184,LotS,2,separate,combined,0.34552845528455284,0.5
1185,LotS,2,separate,Basic,0.39261492087415223,0.5
1186,LotS,2,separate,EventCoref,0.36363636363636365,0.5
1187,LotS,2,separate,Imperfection,0.32450331125827814,0.5
1188,LotS,2,separate,Numerical,0.3001930501930502,0.5
1189,LotS,2,separate,Reasoning,0.3520485584218513,0.5
1190,LotS,2,separate,Reference,0.35023041474654376,0.5
1191,LotS,2,separate,Tricky,0.2956326987681971,0.5
1192,LotS,2,separate,combined,0.34552845528455284,0.6
1193,LotS,2,separate,Basic,0.39261492087415223,0.6
1194,LotS,2,separate,EventCoref,0.36363636363636365,0.6
1195,LotS,2,separate,Imperfection,0.32450331125827814,0.6
1196,LotS,2,separate,Numerical,0.3001930501930502,0.6
1197,LotS,2,separate,Reasoning,0.3520485584218513,0.6
1198,LotS,2,separate,Reference,0.35023041474654376,0.6
1199,LotS,2,separate,Tricky,0.2956326987681971,0.6
1200,LotS,2,separate,combined,0.34552845528455284,0.7000000000000001
1201,LotS,2,separate,Basic,0.39261492087415223,0.7000000000000001
1202,LotS,2,separate,EventCoref,0.36363636363636365,0.7000000000000001
1203,LotS,2,separate,Imperfection,0.32450331125827814,0.7000000000000001
1204,LotS,2,separate,Numerical,0.3001930501930502,0.7000000000000001
1205,LotS,2,separate,Reasoning,0.3520485584218513,0.7000000000000001
1206,LotS,2,separate,Reference,0.35023041474654376,0.7000000000000001
1207,LotS,2,separate,Tricky,0.2956326987681971,0.7000000000000001
1208,LotS,2,separate,combined,0.34552845528455284,0.8
1209,LotS,2,separate,Basic,0.39261492087415223,0.8
1210,LotS,2,separate,EventCoref,0.36363636363636365,0.8
1211,LotS,2,separate,Imperfection,0.32450331125827814,0.8
1212,LotS,2,separate,Numerical,0.3001930501930502,0.8
1213,LotS,2,separate,Reasoning,0.3520485584218513,0.8
1214,LotS,2,separate,Reference,0.35023041474654376,0.8
1215,LotS,2,separate,Tricky,0.2956326987681971,0.8
1216,LotS,2,separate,combined,0.34552845528455284,0.9
1217,LotS,2,separate,Basic,0.39261492087415223,0.9
1218,LotS,2,separate,EventCoref,0.36363636363636365,0.9
1219,LotS,2,separate,Imperfection,0.32450331125827814,0.9
1220,LotS,2,separate,Numerical,0.3001930501930502,0.9
1221,LotS,2,separate,Reasoning,0.3520485584218513,0.9
1222,LotS,2,separate,Reference,0.35023041474654376,0.9
1223,LotS,2,separate,Tricky,0.2956326987681971,0.9
1224,LotS,2,separate,combined,0.34552845528455284,1.0
1225,LotS,2,separate,Basic,0.39261492087415223,1.0
1226,LotS,2,separate,EventCoref,0.36363636363636365,1.0
1227,LotS,2,separate,Imperfection,0.32450331125827814,1.0
1228,LotS,2,separate,Numerical,0.3001930501930502,1.0
1229,LotS,2,separate,Reasoning,0.3520485584218513,1.0
1230,LotS,2,separate,Reference,0.35023041474654376,1.0
1231,LotS,2,separate,Tricky,0.2956326987681971,1.0
1232,LotS,3,combined,combined,0.33989993746091307,
1233,LotS,3,combined,Basic,0.3541823662396383,
1234,LotS,3,combined,EventCoref,0.36363636363636365,
1235,LotS,3,combined,Imperfection,0.32671081677704195,
1236,LotS,3,combined,Numerical,0.31467181467181465,
1237,LotS,3,combined,Reasoning,0.3667172483560951,
1238,LotS,3,combined,Reference,0.3225806451612903,
1239,LotS,3,combined,Tricky,0.2877939529675252,
1240,LotS,3,combined,combined,0.33989993746091307,0.1
1241,LotS,3,combined,Basic,0.3541823662396383,0.1
1242,LotS,3,combined,EventCoref,0.36363636363636365,0.1
1243,LotS,3,combined,Imperfection,0.32671081677704195,0.1
1244,LotS,3,combined,Numerical,0.31467181467181465,0.1
1245,LotS,3,combined,Reasoning,0.3667172483560951,0.1
1246,LotS,3,combined,Reference,0.3225806451612903,0.1
1247,LotS,3,combined,Tricky,0.2877939529675252,0.1
1248,LotS,3,combined,combined,0.33989993746091307,0.2
1249,LotS,3,combined,Basic,0.3541823662396383,0.2
1250,LotS,3,combined,EventCoref,0.36363636363636365,0.2
1251,LotS,3,combined,Imperfection,0.32671081677704195,0.2
1252,LotS,3,combined,Numerical,0.31467181467181465,0.2
1253,LotS,3,combined,Reasoning,0.3667172483560951,0.2
1254,LotS,3,combined,Reference,0.3225806451612903,0.2
1255,LotS,3,combined,Tricky,0.2877939529675252,0.2
1256,LotS,3,combined,combined,0.33989993746091307,0.30000000000000004
1257,LotS,3,combined,Basic,0.3541823662396383,0.30000000000000004
1258,LotS,3,combined,EventCoref,0.36363636363636365,0.30000000000000004
1259,LotS,3,combined,Imperfection,0.32671081677704195,0.30000000000000004
1260,LotS,3,combined,Numerical,0.31467181467181465,0.30000000000000004
1261,LotS,3,combined,Reasoning,0.3667172483560951,0.30000000000000004
1262,LotS,3,combined,Reference,0.3225806451612903,0.30000000000000004
1263,LotS,3,combined,Tricky,0.2877939529675252,0.30000000000000004
1264,LotS,3,combined,combined,0.33989993746091307,0.4
1265,LotS,3,combined,Basic,0.3541823662396383,0.4
1266,LotS,3,combined,EventCoref,0.36363636363636365,0.4
1267,LotS,3,combined,Imperfection,0.32671081677704195,0.4
1268,LotS,3,combined,Numerical,0.31467181467181465,0.4
1269,LotS,3,combined,Reasoning,0.3667172483560951,0.4
1270,LotS,3,combined,Reference,0.3225806451612903,0.4
1271,LotS,3,combined,Tricky,0.2877939529675252,0.4
1272,LotS,3,combined,combined,0.33989993746091307,0.5
1273,LotS,3,combined,Basic,0.3541823662396383,0.5
1274,LotS,3,combined,EventCoref,0.36363636363636365,0.5
1275,LotS,3,combined,Imperfection,0.32671081677704195,0.5
1276,LotS,3,combined,Numerical,0.31467181467181465,0.5
1277,LotS,3,combined,Reasoning,0.3667172483560951,0.5
1278,LotS,3,combined,Reference,0.3225806451612903,0.5
1279,LotS,3,combined,Tricky,0.2877939529675252,0.5
1280,LotS,3,combined,combined,0.33989993746091307,0.6
1281,LotS,3,combined,Basic,0.3541823662396383,0.6
1282,LotS,3,combined,EventCoref,0.36363636363636365,0.6
1283,LotS,3,combined,Imperfection,0.32671081677704195,0.6
1284,LotS,3,combined,Numerical,0.31467181467181465,0.6
1285,LotS,3,combined,Reasoning,0.3667172483560951,0.6
1286,LotS,3,combined,Reference,0.3225806451612903,0.6
1287,LotS,3,combined,Tricky,0.2877939529675252,0.6
1288,LotS,3,combined,combined,0.33989993746091307,0.7000000000000001
1289,LotS,3,combined,Basic,0.3541823662396383,0.7000000000000001
1290,LotS,3,combined,EventCoref,0.36363636363636365,0.7000000000000001
1291,LotS,3,combined,Imperfection,0.32671081677704195,0.7000000000000001
1292,LotS,3,combined,Numerical,0.31467181467181465,0.7000000000000001
1293,LotS,3,combined,Reasoning,0.3667172483560951,0.7000000000000001
1294,LotS,3,combined,Reference,0.3225806451612903,0.7000000000000001
1295,LotS,3,combined,Tricky,0.2877939529675252,0.7000000000000001
1296,LotS,3,combined,combined,0.33989993746091307,0.8
1297,LotS,3,combined,Basic,0.3541823662396383,0.8
1298,LotS,3,combined,EventCoref,0.36363636363636365,0.8
1299,LotS,3,combined,Imperfection,0.32671081677704195,0.8
1300,LotS,3,combined,Numerical,0.31467181467181465,0.8
1301,LotS,3,combined,Reasoning,0.3667172483560951,0.8
1302,LotS,3,combined,Reference,0.3225806451612903,0.8
1303,LotS,3,combined,Tricky,0.2877939529675252,0.8
1304,LotS,3,combined,combined,0.33989993746091307,0.9
1305,LotS,3,combined,Basic,0.3541823662396383,0.9
1306,LotS,3,combined,EventCoref,0.36363636363636365,0.9
1307,LotS,3,combined,Imperfection,0.32671081677704195,0.9
1308,LotS,3,combined,Numerical,0.31467181467181465,0.9
1309,LotS,3,combined,Reasoning,0.3667172483560951,0.9
1310,LotS,3,combined,Reference,0.3225806451612903,0.9
1311,LotS,3,combined,Tricky,0.2877939529675252,0.9
1312,LotS,3,combined,combined,0.33989993746091307,1.0
1313,LotS,3,combined,Basic,0.3541823662396383,1.0
1314,LotS,3,combined,EventCoref,0.36363636363636365,1.0
1315,LotS,3,combined,Imperfection,0.32671081677704195,1.0
1316,LotS,3,combined,Numerical,0.31467181467181465,1.0
1317,LotS,3,combined,Reasoning,0.3667172483560951,1.0
1318,LotS,3,combined,Reference,0.3225806451612903,1.0
1319,LotS,3,combined,Tricky,0.2877939529675252,1.0
1320,LotS,3,separate,combined,0.2979987492182614,
1321,LotS,3,separate,Basic,0.3097211755840241,
1322,LotS,3,separate,EventCoref,0.4090909090909091,
1323,LotS,3,separate,Imperfection,0.31788079470198677,
1324,LotS,3,separate,Numerical,0.22104247104247104,
1325,LotS,3,separate,Reasoning,0.35457764289327265,
1326,LotS,3,separate,Reference,0.2857142857142857,
1327,LotS,3,separate,Tricky,0.23852183650615902,
1328,LotS,3,separate,combined,0.2979987492182614,0.1
1329,LotS,3,separate,Basic,0.3097211755840241,0.1
1330,LotS,3,separate,EventCoref,0.4090909090909091,0.1
1331,LotS,3,separate,Imperfection,0.31788079470198677,0.1
1332,LotS,3,separate,Numerical,0.22104247104247104,0.1
1333,LotS,3,separate,Reasoning,0.35457764289327265,0.1
1334,LotS,3,separate,Reference,0.2857142857142857,0.1
1335,LotS,3,separate,Tricky,0.23852183650615902,0.1
1336,LotS,3,separate,combined,0.2979987492182614,0.2
1337,LotS,3,separate,Basic,0.3097211755840241,0.2
1338,LotS,3,separate,EventCoref,0.4090909090909091,0.2
1339,LotS,3,separate,Imperfection,0.31788079470198677,0.2
1340,LotS,3,separate,Numerical,0.22104247104247104,0.2
1341,LotS,3,separate,Reasoning,0.35457764289327265,0.2
1342,LotS,3,separate,Reference,0.2857142857142857,0.2
1343,LotS,3,separate,Tricky,0.23852183650615902,0.2
1344,LotS,3,separate,combined,0.2979987492182614,0.30000000000000004
1345,LotS,3,separate,Basic,0.3097211755840241,0.30000000000000004
1346,LotS,3,separate,EventCoref,0.4090909090909091,0.30000000000000004
1347,LotS,3,separate,Imperfection,0.31788079470198677,0.30000000000000004
1348,LotS,3,separate,Numerical,0.22104247104247104,0.30000000000000004
1349,LotS,3,separate,Reasoning,0.35457764289327265,0.30000000000000004
1350,LotS,3,separate,Reference,0.2857142857142857,0.30000000000000004
1351,LotS,3,separate,Tricky,0.23852183650615902,0.30000000000000004
1352,LotS,3,separate,combined,0.2979987492182614,0.4
1353,LotS,3,separate,Basic,0.3097211755840241,0.4
1354,LotS,3,separate,EventCoref,0.4090909090909091,0.4
1355,LotS,3,separate,Imperfection,0.31788079470198677,0.4
1356,LotS,3,separate,Numerical,0.22104247104247104,0.4
1357,LotS,3,separate,Reasoning,0.35457764289327265,0.4
1358,LotS,3,separate,Reference,0.2857142857142857,0.4
1359,LotS,3,separate,Tricky,0.23852183650615902,0.4
1360,LotS,3,separate,combined,0.2979987492182614,0.5
1361,LotS,3,separate,Basic,0.3097211755840241,0.5
1362,LotS,3,separate,EventCoref,0.4090909090909091,0.5
1363,LotS,3,separate,Imperfection,0.31788079470198677,0.5
1364,LotS,3,separate,Numerical,0.22104247104247104,0.5
1365,LotS,3,separate,Reasoning,0.35457764289327265,0.5
1366,LotS,3,separate,Reference,0.2857142857142857,0.5
1367,LotS,3,separate,Tricky,0.23852183650615902,0.5
1368,LotS,3,separate,combined,0.2979987492182614,0.6
1369,LotS,3,separate,Basic,0.3097211755840241,0.6
1370,LotS,3,separate,EventCoref,0.4090909090909091,0.6
1371,LotS,3,separate,Imperfection,0.31788079470198677,0.6
1372,LotS,3,separate,Numerical,0.22104247104247104,0.6
1373,LotS,3,separate,Reasoning,0.35457764289327265,0.6
1374,LotS,3,separate,Reference,0.2857142857142857,0.6
1375,LotS,3,separate,Tricky,0.23852183650615902,0.6
1376,LotS,3,separate,combined,0.2979987492182614,0.7000000000000001
1377,LotS,3,separate,Basic,0.3097211755840241,0.7000000000000001
1378,LotS,3,separate,EventCoref,0.4090909090909091,0.7000000000000001
1379,LotS,3,separate,Imperfection,0.31788079470198677,0.7000000000000001
1380,LotS,3,separate,Numerical,0.22104247104247104,0.7000000000000001
1381,LotS,3,separate,Reasoning,0.35457764289327265,0.7000000000000001
1382,LotS,3,separate,Reference,0.2857142857142857,0.7000000000000001
1383,LotS,3,separate,Tricky,0.23852183650615902,0.7000000000000001
1384,LotS,3,separate,combined,0.2979987492182614,0.8
1385,LotS,3,separate,Basic,0.3097211755840241,0.8
1386,LotS,3,separate,EventCoref,0.4090909090909091,0.8
1387,LotS,3,separate,Imperfection,0.31788079470198677,0.8
1388,LotS,3,separate,Numerical,0.22104247104247104,0.8
1389,LotS,3,separate,Reasoning,0.35457764289327265,0.8
1390,LotS,3,separate,Reference,0.2857142857142857,0.8
1391,LotS,3,separate,Tricky,0.23852183650615902,0.8
1392,LotS,3,separate,combined,0.2979987492182614,0.9
1393,LotS,3,separate,Basic,0.3097211755840241,0.9
1394,LotS,3,separate,EventCoref,0.4090909090909091,0.9
1395,LotS,3,separate,Imperfection,0.31788079470198677,0.9
1396,LotS,3,separate,Numerical,0.22104247104247104,0.9
1397,LotS,3,separate,Reasoning,0.35457764289327265,0.9
1398,LotS,3,separate,Reference,0.2857142857142857,0.9
1399,LotS,3,separate,Tricky,0.23852183650615902,0.9
1400,LotS,3,separate,combined,0.2979987492182614,1.0
1401,LotS,3,separate,Basic,0.3097211755840241,1.0
1402,LotS,3,separate,EventCoref,0.4090909090909091,1.0
1403,LotS,3,separate,Imperfection,0.31788079470198677,1.0
1404,LotS,3,separate,Numerical,0.22104247104247104,1.0
1405,LotS,3,separate,Reasoning,0.35457764289327265,1.0
1406,LotS,3,separate,Reference,0.2857142857142857,1.0
1407,LotS,3,separate,Tricky,0.23852183650615902,1.0
1408,LotS,4,combined,combined,0.33989993746091307,
