,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
11702,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,1,combined,cross_eval,0.6
11703,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,0.6
11704,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,0.6
11705,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.6
11706,subsequence,se_conjunction,combined,0.976,hans,baseline,1,combined,cross_eval,0.6
11707,subsequence,se_conjunction,entailment,0.976,hans,baseline,1,combined,cross_eval,0.6
11708,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.6
11709,lexical_overlap,le_passive,combined,1.0,hans,baseline,1,combined,cross_eval,0.6
11710,lexical_overlap,le_passive,entailment,1.0,hans,baseline,1,combined,cross_eval,0.6
11711,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.6
11712,constituent,ce_adverb,combined,0.997,hans,baseline,1,combined,cross_eval,0.6
11713,constituent,ce_adverb,entailment,0.997,hans,baseline,1,combined,cross_eval,0.6
11714,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,0.6
11715,lexical_overlap,ln_passive,combined,0.001,hans,baseline,1,combined,cross_eval,0.6
11716,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,1,combined,cross_eval,0.6
11717,lexical_overlap,ln_passive,non-entailment,0.001,hans,baseline,1,combined,cross_eval,0.6
11718,combined,combined,combined,0.6077898550724637,glue,LotS,1,combined,cross_eval,0.6
11719,combined,combined,neutral,0.36528497409326427,glue,LotS,1,combined,cross_eval,0.6
11720,combined,combined,entailment,0.8847826086956522,glue,LotS,1,combined,cross_eval,0.6
11721,combined,combined,contradiction,0.47674418604651164,glue,LotS,1,combined,cross_eval,0.6
11722,Knowledge,combined,combined,0.5704225352112676,glue,LotS,1,combined,cross_eval,0.6
11723,Knowledge,combined,neutral,0.56,glue,LotS,1,combined,cross_eval,0.6
11724,Knowledge,combined,entailment,0.7478991596638656,glue,LotS,1,combined,cross_eval,0.6
11725,Knowledge,combined,contradiction,0.34444444444444444,glue,LotS,1,combined,cross_eval,0.6
11726,Predicate-Argument Structure,combined,combined,0.6415094339622641,glue,LotS,1,combined,cross_eval,0.6
11727,Predicate-Argument Structure,combined,neutral,0.3184713375796178,glue,LotS,1,combined,cross_eval,0.6
11728,Predicate-Argument Structure,combined,entailment,0.9760765550239234,glue,LotS,1,combined,cross_eval,0.6
11729,Predicate-Argument Structure,combined,contradiction,0.3103448275862069,glue,LotS,1,combined,cross_eval,0.6
11730,Lexical Semantics,combined,combined,0.6739130434782609,glue,LotS,1,combined,cross_eval,0.6
11731,Lexical Semantics,combined,neutral,0.32456140350877194,glue,LotS,1,combined,cross_eval,0.6
11732,Lexical Semantics,combined,entailment,0.935064935064935,glue,LotS,1,combined,cross_eval,0.6
11733,Lexical Semantics,combined,contradiction,0.67,glue,LotS,1,combined,cross_eval,0.6
11734,Logic,combined,combined,0.5604395604395604,glue,LotS,1,combined,cross_eval,0.6
11735,Logic,combined,neutral,0.3284671532846715,glue,LotS,1,combined,cross_eval,0.6
11736,Logic,combined,entailment,0.8217054263565892,glue,LotS,1,combined,cross_eval,0.6
11737,Logic,combined,contradiction,0.5408163265306123,glue,LotS,1,combined,cross_eval,0.6
11738,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11739,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11740,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11741,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11742,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11743,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11744,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11745,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11746,Logic,Existential;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11747,Logic,Existential;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11748,Logic,Existential;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11749,Logic,Existential;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11750,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LotS,1,combined,cross_eval,0.6
11751,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11752,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11753,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11754,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11755,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11756,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11757,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11758,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11759,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11760,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11761,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11762,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11763,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,1,combined,cross_eval,0.6
11764,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11765,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11766,Lexical Semantics,Factivity,combined,0.515625,glue,LotS,1,combined,cross_eval,0.6
11767,Lexical Semantics,Factivity,neutral,0.5,glue,LotS,1,combined,cross_eval,0.6
11768,Lexical Semantics,Factivity,entailment,0.75,glue,LotS,1,combined,cross_eval,0.6
11769,Lexical Semantics,Factivity,contradiction,0.25,glue,LotS,1,combined,cross_eval,0.6
11770,Logic,Temporal,combined,0.39285714285714285,glue,LotS,1,combined,cross_eval,0.6
11771,Logic,Temporal,neutral,0.2222222222222222,glue,LotS,1,combined,cross_eval,0.6
11772,Logic,Temporal,entailment,0.8181818181818182,glue,LotS,1,combined,cross_eval,0.6
11773,Logic,Temporal,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11774,Logic,Conjunction,combined,0.5833333333333334,glue,LotS,1,combined,cross_eval,0.6
11775,Logic,Conjunction,neutral,0.3333333333333333,glue,LotS,1,combined,cross_eval,0.6
11776,Logic,Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11777,Logic,Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11778,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,1,combined,cross_eval,0.6
11779,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,1,combined,cross_eval,0.6
11780,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11781,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11782,Logic,Universal;Conjunction,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11783,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11784,Logic,Universal;Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11785,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11786,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11787,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,1,combined,cross_eval,0.6
11788,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11789,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11790,Logic,Negation,combined,0.6296296296296297,glue,LotS,1,combined,cross_eval,0.6
11791,Logic,Negation,neutral,0.6153846153846154,glue,LotS,1,combined,cross_eval,0.6
11792,Logic,Negation,entailment,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.6
11793,Logic,Negation,contradiction,0.631578947368421,glue,LotS,1,combined,cross_eval,0.6
11794,Logic,Disjunction;Negation,combined,0.0,glue,LotS,1,combined,cross_eval,0.6
11795,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11796,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,1,combined,cross_eval,0.6
11797,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11798,Logic,Double negation,combined,0.8461538461538461,glue,LotS,1,combined,cross_eval,0.6
11799,Logic,Double negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11800,Logic,Double negation,entailment,0.9090909090909091,glue,LotS,1,combined,cross_eval,0.6
11801,Logic,Double negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11802,Logic,Downward monotone,combined,0.4230769230769231,glue,LotS,1,combined,cross_eval,0.6
11803,Logic,Downward monotone,neutral,0.13333333333333333,glue,LotS,1,combined,cross_eval,0.6
11804,Logic,Downward monotone,entailment,0.8181818181818182,glue,LotS,1,combined,cross_eval,0.6
11805,Logic,Downward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11806,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,1,combined,cross_eval,0.6
11807,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,1,combined,cross_eval,0.6
11808,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11809,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11810,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286,glue,LotS,1,combined,cross_eval,0.6
11811,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,1,combined,cross_eval,0.6
11812,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11813,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3,glue,LotS,1,combined,cross_eval,0.6
11814,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,LotS,1,combined,cross_eval,0.6
11815,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,LotS,1,combined,cross_eval,0.6
11816,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11817,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,1,combined,cross_eval,0.6
11818,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11819,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11820,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11821,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11822,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11823,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11824,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11825,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11826,Logic,Universal,combined,0.9285714285714286,glue,LotS,1,combined,cross_eval,0.6
11827,Logic,Universal,neutral,1.0,glue,LotS,1,combined,cross_eval,0.6
11828,Logic,Universal,entailment,0.8,glue,LotS,1,combined,cross_eval,0.6
11829,Logic,Universal,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11830,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11831,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11832,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11833,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11834,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11835,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,1,combined,cross_eval,0.6
11836,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11837,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11838,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,LotS,1,combined,cross_eval,0.6
11839,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11840,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11841,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11842,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,1,combined,cross_eval,0.6
11843,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11844,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11845,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11846,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LotS,1,combined,cross_eval,0.6
11847,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11848,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11849,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11850,Logic,Conjunction;Negation,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11851,Logic,Conjunction;Negation,neutral,0.5,glue,LotS,1,combined,cross_eval,0.6
11852,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11853,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.6
11854,Lexical Semantics,Lexical entailment,combined,0.6268656716417911,glue,LotS,1,combined,cross_eval,0.6
11855,Lexical Semantics,Lexical entailment,neutral,0.2571428571428571,glue,LotS,1,combined,cross_eval,0.6
11856,Lexical Semantics,Lexical entailment,entailment,0.9148936170212766,glue,LotS,1,combined,cross_eval,0.6
11857,Lexical Semantics,Lexical entailment,contradiction,0.6153846153846154,glue,LotS,1,combined,cross_eval,0.6
11858,Logic,Universal;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11859,Logic,Universal;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11860,Logic,Universal;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11861,Logic,Universal;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11862,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11863,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,1,combined,cross_eval,0.6
11864,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11865,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11866,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,1,combined,cross_eval,0.6
11867,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.6
11868,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,1,combined,cross_eval,0.6
11869,Logic,Conditionals,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11870,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307,glue,LotS,1,combined,cross_eval,0.6
11871,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11872,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11873,Predicate-Argument Structure,Nominalization,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.6
11874,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11875,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11876,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11877,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11878,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,1,combined,cross_eval,0.6
11879,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11880,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,1,combined,cross_eval,0.6
11881,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11882,Logic,Double negation;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11883,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11884,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11885,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11886,Logic,Negation;Conditionals,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11887,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11888,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11889,Logic,Negation;Conditionals,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.6
11890,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.6
11891,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11892,Logic,Intervals/Numbers;Non-monotone,entailment,0.5,glue,LotS,1,combined,cross_eval,0.6
11893,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,1,combined,cross_eval,0.6
11894,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.6
11895,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11896,Lexical Semantics,Redundancy,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11897,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11898,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11899,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11900,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.6
11901,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11902,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826,glue,LotS,1,combined,cross_eval,0.6
11903,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693,glue,LotS,1,combined,cross_eval,0.6
11904,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11905,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11906,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,LotS,1,combined,cross_eval,0.6
11907,Predicate-Argument Structure,Intersectivity,neutral,0.32,glue,LotS,1,combined,cross_eval,0.6
11908,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,LotS,1,combined,cross_eval,0.6
11909,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11910,Logic,Non-monotone,combined,0.2727272727272727,glue,LotS,1,combined,cross_eval,0.6
11911,Logic,Non-monotone,neutral,0.058823529411764705,glue,LotS,1,combined,cross_eval,0.6
11912,Logic,Non-monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11913,Logic,Non-monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11914,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,1,combined,cross_eval,0.6
11915,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11916,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.6
11917,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11918,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,1,combined,cross_eval,0.6
11919,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11920,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11921,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11922,Lexical Semantics,Named entities,combined,0.7222222222222222,glue,LotS,1,combined,cross_eval,0.6
11923,Lexical Semantics,Named entities,neutral,0.4166666666666667,glue,LotS,1,combined,cross_eval,0.6
11924,Lexical Semantics,Named entities,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11925,Lexical Semantics,Named entities,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.6
11926,Lexical Semantics,Quantifiers,combined,0.6956521739130435,glue,LotS,1,combined,cross_eval,0.6
11927,Lexical Semantics,Quantifiers,neutral,0.29411764705882354,glue,LotS,1,combined,cross_eval,0.6
11928,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.6
11929,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,LotS,1,combined,cross_eval,0.6
11930,Logic,Existential,combined,0.5714285714285714,glue,LotS,1,combined,cross_eval,0.6
11931,Logic,Existential,neutral,0.2857142857142857,glue,LotS,1,combined,cross_eval,0.6
11932,Logic,Existential,entailment,0.8,glue,LotS,1,combined,cross_eval,0.6
11933,Logic,Existential,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11934,Logic,Intervals/Numbers,combined,0.4,glue,LotS,1,combined,cross_eval,0.6
11935,Logic,Intervals/Numbers,neutral,0.4444444444444444,glue,LotS,1,combined,cross_eval,0.6
11936,Logic,Intervals/Numbers,entailment,0.42857142857142855,glue,LotS,1,combined,cross_eval,0.6
11937,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,LotS,1,combined,cross_eval,0.6
11938,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571,glue,LotS,1,combined,cross_eval,0.6
11939,Predicate-Argument Structure,Prepositional phrases,neutral,0.5,glue,LotS,1,combined,cross_eval,0.6
11940,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LotS,1,combined,cross_eval,0.6
11941,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11942,Logic,Disjunction,combined,0.45454545454545453,glue,LotS,1,combined,cross_eval,0.6
11943,Logic,Disjunction,neutral,0.2727272727272727,glue,LotS,1,combined,cross_eval,0.6
11944,Logic,Disjunction,entailment,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.6
11945,Logic,Disjunction,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.6
11946,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,LotS,1,combined,cross_eval,0.6
11947,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11948,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LotS,1,combined,cross_eval,0.6
11949,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11950,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,1,combined,cross_eval,0.6
11951,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11952,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,1,combined,cross_eval,0.6
11953,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11954,Logic,Upward monotone,combined,0.7666666666666667,glue,LotS,1,combined,cross_eval,0.6
11955,Logic,Upward monotone,neutral,0.5882352941176471,glue,LotS,1,combined,cross_eval,0.6
11956,Logic,Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11957,Logic,Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11958,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LotS,1,combined,cross_eval,0.6
11959,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.6
11960,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11961,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.6
11962,Knowledge,Common sense,combined,0.56,glue,LotS,1,combined,cross_eval,0.6
11963,Knowledge,Common sense,neutral,0.6944444444444444,glue,LotS,1,combined,cross_eval,0.6
11964,Knowledge,Common sense,entailment,0.6607142857142857,glue,LotS,1,combined,cross_eval,0.6
11965,Knowledge,Common sense,contradiction,0.3793103448275862,glue,LotS,1,combined,cross_eval,0.6
11966,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.6
11967,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LotS,1,combined,cross_eval,0.6
11968,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11969,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11970,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,1,combined,cross_eval,0.6
11971,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,1,combined,cross_eval,0.6
11972,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
