,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
13610,combined,combined,contradiction,0.624031007751938,glue,baseline,5,combined,cross_eval,0.7
13611,combined,combined,neutral,0.4948186528497409,glue,baseline,5,combined,cross_eval,0.7
13612,Logic,combined,combined,0.6291208791208791,glue,baseline,5,combined,cross_eval,0.7
13613,Logic,combined,entailment,0.7829457364341085,glue,baseline,5,combined,cross_eval,0.7
13614,Logic,combined,contradiction,0.6836734693877551,glue,baseline,5,combined,cross_eval,0.7
13615,Logic,combined,neutral,0.44525547445255476,glue,baseline,5,combined,cross_eval,0.7
13616,Knowledge,combined,combined,0.6514084507042254,glue,baseline,5,combined,cross_eval,0.7
13617,Knowledge,combined,entailment,0.7899159663865546,glue,baseline,5,combined,cross_eval,0.7
13618,Knowledge,combined,contradiction,0.5222222222222223,glue,baseline,5,combined,cross_eval,0.7
13619,Knowledge,combined,neutral,0.5866666666666667,glue,baseline,5,combined,cross_eval,0.7
13620,Predicate-Argument Structure,combined,combined,0.7075471698113207,glue,baseline,5,combined,cross_eval,0.7
13621,Predicate-Argument Structure,combined,entailment,0.9186602870813397,glue,baseline,5,combined,cross_eval,0.7
13622,Predicate-Argument Structure,combined,contradiction,0.4827586206896552,glue,baseline,5,combined,cross_eval,0.7
13623,Predicate-Argument Structure,combined,neutral,0.5095541401273885,glue,baseline,5,combined,cross_eval,0.7
13624,Lexical Semantics,combined,combined,0.7010869565217391,glue,baseline,5,combined,cross_eval,0.7
13625,Lexical Semantics,combined,entailment,0.8831168831168831,glue,baseline,5,combined,cross_eval,0.7
13626,Lexical Semantics,combined,contradiction,0.8,glue,baseline,5,combined,cross_eval,0.7
13627,Lexical Semantics,combined,neutral,0.3684210526315789,glue,baseline,5,combined,cross_eval,0.7
13628,Lexical Semantics,Redundancy,combined,0.8076923076923077,glue,baseline,5,combined,cross_eval,0.7
13629,Lexical Semantics,Redundancy,entailment,0.875,glue,baseline,5,combined,cross_eval,0.7
13630,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13631,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13632,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,5,combined,cross_eval,0.7
13633,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.7
13634,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.7
13635,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,5,combined,cross_eval,0.7
13636,Logic,Double negation,combined,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.7
13637,Logic,Double negation,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13638,Logic,Double negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13639,Logic,Double negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13640,Logic,Universal;Conjunction,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13641,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13642,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13643,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13644,Logic,Universal;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13645,Logic,Universal;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13646,Logic,Universal;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13647,Logic,Universal;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13648,Logic,Disjunction,combined,0.5454545454545454,glue,baseline,5,combined,cross_eval,0.7
13649,Logic,Disjunction,entailment,0.4444444444444444,glue,baseline,5,combined,cross_eval,0.7
13650,Logic,Disjunction,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13651,Logic,Disjunction,neutral,0.5454545454545454,glue,baseline,5,combined,cross_eval,0.7
13652,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471,glue,baseline,5,combined,cross_eval,0.7
13653,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13654,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,5,combined,cross_eval,0.7
13655,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154,glue,baseline,5,combined,cross_eval,0.7
13656,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13657,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13658,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13659,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13660,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,5,combined,cross_eval,0.7
13661,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,5,combined,cross_eval,0.7
13662,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13663,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,5,combined,cross_eval,0.7
13664,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13665,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13666,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13667,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13668,Predicate-Argument Structure,Genitives/Partitives,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13669,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13670,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13671,Predicate-Argument Structure,Genitives/Partitives,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13672,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,5,combined,cross_eval,0.7
13673,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13674,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13675,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,5,combined,cross_eval,0.7
13676,Logic,Conjunction,combined,0.875,glue,baseline,5,combined,cross_eval,0.7
13677,Logic,Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13678,Logic,Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.7
13679,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,5,combined,cross_eval,0.7
13680,Lexical Semantics,Factivity,combined,0.59375,glue,baseline,5,combined,cross_eval,0.7
13681,Lexical Semantics,Factivity,entailment,0.75,glue,baseline,5,combined,cross_eval,0.7
13682,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,baseline,5,combined,cross_eval,0.7
13683,Lexical Semantics,Factivity,neutral,0.5833333333333334,glue,baseline,5,combined,cross_eval,0.7
13684,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,5,combined,cross_eval,0.7
13685,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,5,combined,cross_eval,0.7
13686,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13687,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,5,combined,cross_eval,0.7
13688,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13689,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13690,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13691,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13692,Logic,Disjunction;Conjunction,combined,0.75,glue,baseline,5,combined,cross_eval,0.7
13693,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13694,Logic,Disjunction;Conjunction,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.7
13695,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13696,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,5,combined,cross_eval,0.7
13697,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13698,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13699,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,5,combined,cross_eval,0.7
13700,Logic,Existential;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13701,Logic,Existential;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13702,Logic,Existential;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13703,Logic,Existential;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13704,Logic,Negation,combined,0.7037037037037037,glue,baseline,5,combined,cross_eval,0.7
13705,Logic,Negation,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13706,Logic,Negation,contradiction,0.7894736842105263,glue,baseline,5,combined,cross_eval,0.7
13707,Logic,Negation,neutral,0.38461538461538464,glue,baseline,5,combined,cross_eval,0.7
13708,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,baseline,5,combined,cross_eval,0.7
13709,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579,glue,baseline,5,combined,cross_eval,0.7
13710,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13711,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,baseline,5,combined,cross_eval,0.7
13712,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,baseline,5,combined,cross_eval,0.7
13713,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13714,Logic,Conjunction;Negation,contradiction,0.75,glue,baseline,5,combined,cross_eval,0.7
13715,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13716,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666,glue,baseline,5,combined,cross_eval,0.7
13717,Predicate-Argument Structure,Relative clauses,entailment,0.75,glue,baseline,5,combined,cross_eval,0.7
13718,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,5,combined,cross_eval,0.7
13719,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,5,combined,cross_eval,0.7
13720,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,baseline,5,combined,cross_eval,0.7
13721,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.7
13722,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,5,combined,cross_eval,0.7
13723,Lexical Semantics,Quantifiers,neutral,0.5294117647058824,glue,baseline,5,combined,cross_eval,0.7
13724,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13725,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13726,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13727,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13728,Logic,Double negation;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13729,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13730,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13731,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13732,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,5,combined,cross_eval,0.7
13733,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13734,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4,glue,baseline,5,combined,cross_eval,0.7
13735,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75,glue,baseline,5,combined,cross_eval,0.7
13736,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,5,combined,cross_eval,0.7
13737,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13738,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.7
13739,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13740,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,5,combined,cross_eval,0.7
13741,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.7
13742,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13743,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13744,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,5,combined,cross_eval,0.7
13745,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13746,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13747,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,5,combined,cross_eval,0.7
13748,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13749,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13750,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13751,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13752,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,5,combined,cross_eval,0.7
13753,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13754,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13755,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13756,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,baseline,5,combined,cross_eval,0.7
13757,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13758,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,5,combined,cross_eval,0.7
13759,Predicate-Argument Structure,Nominalization,neutral,0.25,glue,baseline,5,combined,cross_eval,0.7
13760,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,5,combined,cross_eval,0.7
13761,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,5,combined,cross_eval,0.7
13762,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13763,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13764,Lexical Semantics,Lexical entailment,combined,0.6567164179104478,glue,baseline,5,combined,cross_eval,0.7
13765,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,baseline,5,combined,cross_eval,0.7
13766,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769,glue,baseline,5,combined,cross_eval,0.7
13767,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,baseline,5,combined,cross_eval,0.7
13768,Logic,Downward monotone,combined,0.19230769230769232,glue,baseline,5,combined,cross_eval,0.7
13769,Logic,Downward monotone,entailment,0.36363636363636365,glue,baseline,5,combined,cross_eval,0.7
13770,Logic,Downward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13771,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,5,combined,cross_eval,0.7
13772,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,5,combined,cross_eval,0.7
13773,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13774,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13775,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,5,combined,cross_eval,0.7
13776,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,5,combined,cross_eval,0.7
13777,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,5,combined,cross_eval,0.7
13778,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13779,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13780,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,5,combined,cross_eval,0.7
13781,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13782,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,5,combined,cross_eval,0.7
13783,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13784,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,5,combined,cross_eval,0.7
13785,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13786,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.7
13787,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13788,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13789,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13790,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13791,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13792,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13793,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13794,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13795,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13796,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13797,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13798,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13799,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,5,combined,cross_eval,0.7
13800,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,5,combined,cross_eval,0.7
13801,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,5,combined,cross_eval,0.7
13802,Logic,Conditionals,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13803,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,5,combined,cross_eval,0.7
13804,Logic,Existential,combined,0.7142857142857143,glue,baseline,5,combined,cross_eval,0.7
13805,Logic,Existential,entailment,0.8,glue,baseline,5,combined,cross_eval,0.7
13806,Logic,Existential,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13807,Logic,Existential,neutral,0.5714285714285714,glue,baseline,5,combined,cross_eval,0.7
13808,Logic,Upward monotone,combined,0.7333333333333333,glue,baseline,5,combined,cross_eval,0.7
13809,Logic,Upward monotone,entailment,0.8461538461538461,glue,baseline,5,combined,cross_eval,0.7
13810,Logic,Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13811,Logic,Upward monotone,neutral,0.6470588235294118,glue,baseline,5,combined,cross_eval,0.7
13812,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13813,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13814,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13815,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13816,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,5,combined,cross_eval,0.7
13817,Logic,Non-monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13818,Logic,Non-monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13819,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,5,combined,cross_eval,0.7
13820,Logic,Temporal,combined,0.6071428571428571,glue,baseline,5,combined,cross_eval,0.7
13821,Logic,Temporal,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13822,Logic,Temporal,contradiction,0.375,glue,baseline,5,combined,cross_eval,0.7
13823,Logic,Temporal,neutral,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.7
13824,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,5,combined,cross_eval,0.7
13825,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.7
13826,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13827,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,5,combined,cross_eval,0.7
13828,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,5,combined,cross_eval,0.7
13829,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13830,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13831,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.7
13832,Logic,Negation;Conditionals,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13833,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13834,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13835,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13836,Logic,Intervals/Numbers,combined,0.4,glue,baseline,5,combined,cross_eval,0.7
13837,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,5,combined,cross_eval,0.7
13838,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,baseline,5,combined,cross_eval,0.7
13839,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,5,combined,cross_eval,0.7
13840,Logic,Universal,combined,0.8571428571428571,glue,baseline,5,combined,cross_eval,0.7
13841,Logic,Universal,entailment,0.8,glue,baseline,5,combined,cross_eval,0.7
13842,Logic,Universal,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13843,Logic,Universal,neutral,0.8,glue,baseline,5,combined,cross_eval,0.7
13844,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,5,combined,cross_eval,0.7
13845,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.7
13846,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13847,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13848,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,5,combined,cross_eval,0.7
13849,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,5,combined,cross_eval,0.7
13850,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.7
13851,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13852,Knowledge,World knowledge,combined,0.6044776119402985,glue,baseline,5,combined,cross_eval,0.7
13853,Knowledge,World knowledge,entailment,0.8095238095238095,glue,baseline,5,combined,cross_eval,0.7
13854,Knowledge,World knowledge,contradiction,0.28125,glue,baseline,5,combined,cross_eval,0.7
13855,Knowledge,World knowledge,neutral,0.5384615384615384,glue,baseline,5,combined,cross_eval,0.7
13856,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,5,combined,cross_eval,0.7
13857,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13858,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13859,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13860,Lexical Semantics,Named entities,combined,0.6944444444444444,glue,baseline,5,combined,cross_eval,0.7
13861,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13862,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.7
13863,Lexical Semantics,Named entities,neutral,0.25,glue,baseline,5,combined,cross_eval,0.7
13864,Knowledge,Common sense,combined,0.6933333333333334,glue,baseline,5,combined,cross_eval,0.7
13865,Knowledge,Common sense,entailment,0.7678571428571429,glue,baseline,5,combined,cross_eval,0.7
13866,Knowledge,Common sense,contradiction,0.6551724137931034,glue,baseline,5,combined,cross_eval,0.7
13867,Knowledge,Common sense,neutral,0.6388888888888888,glue,baseline,5,combined,cross_eval,0.7
13868,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,5,combined,cross_eval,0.7
13869,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,5,combined,cross_eval,0.7
13870,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.7
13871,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.7
13872,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,baseline,5,combined,cross_eval,0.7
13873,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,5,combined,cross_eval,0.7
13874,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.7
13875,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,baseline,5,combined,cross_eval,0.7
13876,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,baseline,5,combined,cross_eval,0.7
