,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14445,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,LotS,4,combined,cross_eval,0.7
14446,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LotS,4,combined,cross_eval,0.7
14447,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,4,combined,cross_eval,0.7
14448,Logic,Non-monotone,combined,0.36363636363636365,glue,LotS,4,combined,cross_eval,0.7
14449,Logic,Non-monotone,neutral,0.17647058823529413,glue,LotS,4,combined,cross_eval,0.7
14450,Logic,Non-monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14451,Logic,Non-monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14452,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14453,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,4,combined,cross_eval,0.7
14454,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14455,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14456,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846,glue,LotS,4,combined,cross_eval,0.7
14457,Predicate-Argument Structure,Nominalization,neutral,0.5,glue,LotS,4,combined,cross_eval,0.7
14458,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14459,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.7
14460,Lexical Semantics,Lexical entailment,combined,0.6194029850746269,glue,LotS,4,combined,cross_eval,0.7
14461,Lexical Semantics,Lexical entailment,neutral,0.22857142857142856,glue,LotS,4,combined,cross_eval,0.7
14462,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915,glue,LotS,4,combined,cross_eval,0.7
14463,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307,glue,LotS,4,combined,cross_eval,0.7
14464,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,4,combined,cross_eval,0.7
14465,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,4,combined,cross_eval,0.7
14466,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,4,combined,cross_eval,0.7
14467,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14468,Predicate-Argument Structure,Active/Passive,combined,0.53125,glue,LotS,4,combined,cross_eval,0.7
14469,Predicate-Argument Structure,Active/Passive,neutral,0.0625,glue,LotS,4,combined,cross_eval,0.7
14470,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14471,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14472,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LotS,4,combined,cross_eval,0.7
14473,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,4,combined,cross_eval,0.7
14474,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14475,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.7
14476,Knowledge,Common sense,combined,0.68,glue,LotS,4,combined,cross_eval,0.7
14477,Knowledge,Common sense,neutral,0.7222222222222222,glue,LotS,4,combined,cross_eval,0.7
14478,Knowledge,Common sense,entailment,0.6785714285714286,glue,LotS,4,combined,cross_eval,0.7
14479,Knowledge,Common sense,contradiction,0.6551724137931034,glue,LotS,4,combined,cross_eval,0.7
14480,Logic,Existential,combined,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.7
14481,Logic,Existential,neutral,0.42857142857142855,glue,LotS,4,combined,cross_eval,0.7
14482,Logic,Existential,entailment,0.8,glue,LotS,4,combined,cross_eval,0.7
14483,Logic,Existential,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14484,Logic,Disjunction;Conditionals;Negation,combined,0.75,glue,LotS,4,combined,cross_eval,0.7
14485,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LotS,4,combined,cross_eval,0.7
14486,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.7
14487,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14488,Predicate-Argument Structure,Core args,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.7
14489,Predicate-Argument Structure,Core args,neutral,0.35714285714285715,glue,LotS,4,combined,cross_eval,0.7
14490,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.7
14491,Predicate-Argument Structure,Core args,contradiction,0.375,glue,LotS,4,combined,cross_eval,0.7
14492,Lexical Semantics,Factivity,combined,0.421875,glue,LotS,4,combined,cross_eval,0.7
14493,Lexical Semantics,Factivity,neutral,0.3055555555555556,glue,LotS,4,combined,cross_eval,0.7
14494,Lexical Semantics,Factivity,entailment,0.75,glue,LotS,4,combined,cross_eval,0.7
14495,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.7
14496,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,4,combined,cross_eval,0.7
14497,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,4,combined,cross_eval,0.7
14498,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,4,combined,cross_eval,0.7
14499,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14500,Logic,Negation,combined,0.6296296296296297,glue,LotS,4,combined,cross_eval,0.7
14501,Logic,Negation,neutral,0.46153846153846156,glue,LotS,4,combined,cross_eval,0.7
14502,Logic,Negation,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14503,Logic,Negation,contradiction,0.6578947368421053,glue,LotS,4,combined,cross_eval,0.7
14504,Logic,Disjunction;Negation,combined,0.0,glue,LotS,4,combined,cross_eval,0.7
14505,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,4,combined,cross_eval,0.7
14506,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,4,combined,cross_eval,0.7
14507,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14508,Logic,Intervals/Numbers;Non-monotone,combined,0.5,glue,LotS,4,combined,cross_eval,0.7
14509,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14510,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LotS,4,combined,cross_eval,0.7
14511,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,4,combined,cross_eval,0.7
14512,Logic,Conjunction,combined,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.7
14513,Logic,Conjunction,neutral,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.7
14514,Logic,Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14515,Logic,Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.7
14516,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,4,combined,cross_eval,0.7
14517,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14518,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.7
14519,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.7
14520,Logic,Universal;Conjunction,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14521,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14522,Logic,Universal;Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14523,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14524,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454,glue,LotS,4,combined,cross_eval,0.7
14525,Predicate-Argument Structure,Intersectivity,neutral,0.4,glue,LotS,4,combined,cross_eval,0.7
14526,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579,glue,LotS,4,combined,cross_eval,0.7
14527,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14528,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,4,combined,cross_eval,0.7
14529,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,4,combined,cross_eval,0.7
14530,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14531,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14532,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LotS,4,combined,cross_eval,0.7
14533,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,4,combined,cross_eval,0.7
14534,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,4,combined,cross_eval,0.7
14535,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14536,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14537,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,4,combined,cross_eval,0.7
14538,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14539,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14540,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,4,combined,cross_eval,0.7
14541,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,4,combined,cross_eval,0.7
14542,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.7
14543,Logic,Conditionals,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14544,Logic,Existential;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14545,Logic,Existential;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14546,Logic,Existential;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.7
14547,Logic,Existential;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14548,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14549,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,4,combined,cross_eval,0.7
14550,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14551,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14552,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LotS,4,combined,cross_eval,0.7
14553,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14554,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14555,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.7
14556,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,4,combined,cross_eval,0.7
14557,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,4,combined,cross_eval,0.7
14558,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,4,combined,cross_eval,0.7
14559,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14560,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,LotS,4,combined,cross_eval,0.7
14561,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,4,combined,cross_eval,0.7
14562,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,LotS,4,combined,cross_eval,0.7
14563,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14564,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,4,combined,cross_eval,0.7
14565,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,4,combined,cross_eval,0.7
14566,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14567,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14568,Logic,Intervals/Numbers,combined,0.4,glue,LotS,4,combined,cross_eval,0.7
14569,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,LotS,4,combined,cross_eval,0.7
14570,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,4,combined,cross_eval,0.7
14571,Logic,Intervals/Numbers,contradiction,0.21428571428571427,glue,LotS,4,combined,cross_eval,0.7
14572,Knowledge,World knowledge,combined,0.5298507462686567,glue,LotS,4,combined,cross_eval,0.7
14573,Knowledge,World knowledge,neutral,0.41025641025641024,glue,LotS,4,combined,cross_eval,0.7
14574,Knowledge,World knowledge,entailment,0.6984126984126984,glue,LotS,4,combined,cross_eval,0.7
14575,Knowledge,World knowledge,contradiction,0.34375,glue,LotS,4,combined,cross_eval,0.7
14576,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14577,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,4,combined,cross_eval,0.7
14578,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14579,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14580,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14581,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14582,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.7
14583,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14584,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,4,combined,cross_eval,0.7
14585,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14586,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14587,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.7
14588,Logic,Downward monotone,combined,0.19230769230769232,glue,LotS,4,combined,cross_eval,0.7
14589,Logic,Downward monotone,neutral,0.06666666666666667,glue,LotS,4,combined,cross_eval,0.7
14590,Logic,Downward monotone,entailment,0.36363636363636365,glue,LotS,4,combined,cross_eval,0.7
14591,Logic,Downward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14592,Logic,Negation;Conditionals,combined,0.5,glue,LotS,4,combined,cross_eval,0.7
14593,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14594,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.7
14595,Logic,Negation;Conditionals,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.7
14596,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,4,combined,cross_eval,0.7
14597,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,4,combined,cross_eval,0.7
14598,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14599,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14600,Logic,Double negation;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14601,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14602,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.7
14603,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14604,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,LotS,4,combined,cross_eval,0.7
14605,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,LotS,4,combined,cross_eval,0.7
14606,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LotS,4,combined,cross_eval,0.7
14607,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14608,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714,glue,LotS,4,combined,cross_eval,0.7
14609,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,LotS,4,combined,cross_eval,0.7
14610,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LotS,4,combined,cross_eval,0.7
14611,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.7
14612,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14613,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,4,combined,cross_eval,0.7
14614,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14615,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14616,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LotS,4,combined,cross_eval,0.7
14617,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,4,combined,cross_eval,0.7
14618,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,LotS,4,combined,cross_eval,0.7
14619,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14620,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.7
14621,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.7
14622,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.7
14623,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14624,Logic,Universal;Negation,combined,0.5,glue,LotS,4,combined,cross_eval,0.7
14625,Logic,Universal;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14626,Logic,Universal;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.7
14627,Logic,Universal;Negation,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.7
14628,Logic,Universal,combined,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.7
14629,Logic,Universal,neutral,0.8,glue,LotS,4,combined,cross_eval,0.7
14630,Logic,Universal,entailment,0.6,glue,LotS,4,combined,cross_eval,0.7
14631,Logic,Universal,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14632,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,4,combined,cross_eval,0.7
14633,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.7
14634,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.7
14635,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.7
14636,Logic,Upward monotone,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.7
14637,Logic,Upward monotone,neutral,0.5294117647058824,glue,LotS,4,combined,cross_eval,0.7
14638,Logic,Upward monotone,entailment,0.8461538461538461,glue,LotS,4,combined,cross_eval,0.7
14639,Logic,Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.7
14640,combined,combined,combined,0.6954666666666667,hans,LotS,4,combined,cross_eval,0.7
14641,combined,combined,entailment,0.9925333333333334,hans,LotS,4,combined,cross_eval,0.7
14642,combined,combined,non-entailment,0.3984,hans,LotS,4,combined,cross_eval,0.7
14643,lexical_overlap,combined,combined,0.8034,hans,LotS,4,combined,cross_eval,0.7
14644,lexical_overlap,combined,entailment,0.9958,hans,LotS,4,combined,cross_eval,0.7
14645,lexical_overlap,combined,non-entailment,0.611,hans,LotS,4,combined,cross_eval,0.7
14646,subsequence,combined,combined,0.6265,hans,LotS,4,combined,cross_eval,0.7
14647,subsequence,combined,entailment,0.9892,hans,LotS,4,combined,cross_eval,0.7
14648,subsequence,combined,non-entailment,0.2638,hans,LotS,4,combined,cross_eval,0.7
14649,constituent,combined,combined,0.6565,hans,LotS,4,combined,cross_eval,0.7
14650,constituent,combined,entailment,0.9926,hans,LotS,4,combined,cross_eval,0.7
14651,constituent,combined,non-entailment,0.3204,hans,LotS,4,combined,cross_eval,0.7
14652,lexical_overlap,ln_preposition,combined,0.846,hans,LotS,4,combined,cross_eval,0.7
14653,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14654,lexical_overlap,ln_preposition,non-entailment,0.846,hans,LotS,4,combined,cross_eval,0.7
14655,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,4,combined,cross_eval,0.7
14656,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,4,combined,cross_eval,0.7
14657,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14658,constituent,ce_conjunction,combined,1.0,hans,LotS,4,combined,cross_eval,0.7
14659,constituent,ce_conjunction,entailment,1.0,hans,LotS,4,combined,cross_eval,0.7
14660,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14661,lexical_overlap,le_conjunction,combined,0.994,hans,LotS,4,combined,cross_eval,0.7
14662,lexical_overlap,le_conjunction,entailment,0.994,hans,LotS,4,combined,cross_eval,0.7
14663,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14664,constituent,cn_disjunction,combined,0.019,hans,LotS,4,combined,cross_eval,0.7
14665,constituent,cn_disjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14666,constituent,cn_disjunction,non-entailment,0.019,hans,LotS,4,combined,cross_eval,0.7
14667,subsequence,sn_NP/S,combined,0.009,hans,LotS,4,combined,cross_eval,0.7
14668,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14669,subsequence,sn_NP/S,non-entailment,0.009,hans,LotS,4,combined,cross_eval,0.7
14670,lexical_overlap,ln_conjunction,combined,0.643,hans,LotS,4,combined,cross_eval,0.7
14671,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14672,lexical_overlap,ln_conjunction,non-entailment,0.643,hans,LotS,4,combined,cross_eval,0.7
14673,subsequence,sn_NP/Z,combined,0.139,hans,LotS,4,combined,cross_eval,0.7
14674,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14675,subsequence,sn_NP/Z,non-entailment,0.139,hans,LotS,4,combined,cross_eval,0.7
14676,constituent,cn_embedded_under_verb,combined,0.684,hans,LotS,4,combined,cross_eval,0.7
14677,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14678,constituent,cn_embedded_under_verb,non-entailment,0.684,hans,LotS,4,combined,cross_eval,0.7
14679,constituent,ce_after_since_clause,combined,1.0,hans,LotS,4,combined,cross_eval,0.7
14680,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,4,combined,cross_eval,0.7
14681,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14682,lexical_overlap,le_passive,combined,1.0,hans,LotS,4,combined,cross_eval,0.7
14683,lexical_overlap,le_passive,entailment,1.0,hans,LotS,4,combined,cross_eval,0.7
14684,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14685,lexical_overlap,ln_relative_clause,combined,0.727,hans,LotS,4,combined,cross_eval,0.7
14686,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14687,lexical_overlap,ln_relative_clause,non-entailment,0.727,hans,LotS,4,combined,cross_eval,0.7
14688,constituent,cn_adverb,combined,0.291,hans,LotS,4,combined,cross_eval,0.7
14689,constituent,cn_adverb,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14690,constituent,cn_adverb,non-entailment,0.291,hans,LotS,4,combined,cross_eval,0.7
14691,lexical_overlap,le_around_relative_clause,combined,0.992,hans,LotS,4,combined,cross_eval,0.7
14692,lexical_overlap,le_around_relative_clause,entailment,0.992,hans,LotS,4,combined,cross_eval,0.7
14693,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14694,lexical_overlap,ln_passive,combined,0.1,hans,LotS,4,combined,cross_eval,0.7
14695,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14696,lexical_overlap,ln_passive,non-entailment,0.1,hans,LotS,4,combined,cross_eval,0.7
14697,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,4,combined,cross_eval,0.7
14698,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,4,combined,cross_eval,0.7
14699,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14700,subsequence,se_adjective,combined,0.998,hans,LotS,4,combined,cross_eval,0.7
14701,subsequence,se_adjective,entailment,0.998,hans,LotS,4,combined,cross_eval,0.7
14702,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14703,subsequence,sn_relative_clause_on_subject,combined,0.582,hans,LotS,4,combined,cross_eval,0.7
14704,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14705,subsequence,sn_relative_clause_on_subject,non-entailment,0.582,hans,LotS,4,combined,cross_eval,0.7
14706,constituent,ce_embedded_under_since,combined,0.963,hans,LotS,4,combined,cross_eval,0.7
14707,constituent,ce_embedded_under_since,entailment,0.963,hans,LotS,4,combined,cross_eval,0.7
14708,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14709,lexical_overlap,le_relative_clause,combined,0.993,hans,LotS,4,combined,cross_eval,0.7
14710,lexical_overlap,le_relative_clause,entailment,0.993,hans,LotS,4,combined,cross_eval,0.7
14711,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14712,subsequence,se_conjunction,combined,0.96,hans,LotS,4,combined,cross_eval,0.7
14713,subsequence,se_conjunction,entailment,0.96,hans,LotS,4,combined,cross_eval,0.7
14714,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14715,subsequence,sn_past_participle,combined,0.064,hans,LotS,4,combined,cross_eval,0.7
14716,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14717,subsequence,sn_past_participle,non-entailment,0.064,hans,LotS,4,combined,cross_eval,0.7
14718,lexical_overlap,ln_subject/object_swap,combined,0.739,hans,LotS,4,combined,cross_eval,0.7
