,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1053,"['201', '229', '220', '201', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5913c,5913,"Life, unlike Reich's book, is not a series of morality fables.",Life is just like Reich's book,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],contradiction,True,antonym,No
1054,"['236', '203', '233', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134706c,134706,The sacred is not mysterious to her.,She is unable to figure it out.,round3,group2,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1055,"['229', '233', '214', '211', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.",there was room for improvements with overhead and productivity,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1056,"['236', '222', '214', '231', '237']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,134706e,134706,The sacred is not mysterious to her.,She doesn't find it mysterious.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1057,"['235', '214', '229', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111123c,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",The scrictest reading states that creation took a month,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1058,"['235', '214', '205', '231', '201']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97011e,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,People were forced to move off their land during apartheid,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1059,"['229', '209', '234', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110901e,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The Shopping Avenger has an issue with U-Haul,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1060,"['229', '201', '230', '235', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102777e,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton dulled the floor with dirt but the mop cleaned it all up,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],contradiction,False,antonym,Yes
1061,"['236', '209', '234', '230', '235']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,134706n,134706,The sacred is not mysterious to her.,She finds it boring.,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],contradiction,False,antonym,No
1062,"['201', '222', '219', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1073e,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft was once dominate,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1063,"['201', '231', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19639n,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger knows Tripp personally,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,antonym,No
1064,"['235', '222', '214', '220', '234']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27317c,27317,Candidates must submit a set of fingerprints for review by the FBI.,Candidates have to give their fingerprints to the CIA,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1065,"['217', '214', '229', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67174e,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Pro choice Republicans are facing several opposition campaigns.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1066,"['235', '222', '214', '220', '234']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,286c,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",The sportswear designers are unpopular,round3,group2,"['No', 'Yes', 'No', 'No', 'Yes']",['Lexical entailment'],contradiction,True,antonym,No
1067,"['201', '222', '214', '220', '234']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1073c,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,New technology is making Microsoft more popular than ever,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1068,"['201', '214', '205', '231', '201']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,124839e,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Freedom of association is a long shot,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1069,"['214', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The opponent got bad advice from his staff team.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,antonym,No
1070,"['201', '233', '214', '231', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,80665e,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,The test could have been more realistic,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1071,"['229', '222', '214', '220', '234']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90839e,90839,Numbers began wafting about on the  I'd say at least five,5 or more numbers began wafting about,round3,group2,"['Yes', 'Yes', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1072,"['201', '203', '233', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19639c,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger is showing strong support for Tripp,round3,group2,"['No', 'No', 'Yes', 'No', 'Yes']",['Lexical entailment'],contradiction,True,antonym,No
1073,"['201', '201', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19639e,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Scott Shuger wrote about Tripp,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1074,"['235', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97011n,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC's lack of action has been criticized by the international community,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,antonym,No
1075,"['233', '214', '229', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125600e,125600,2) This particular instance of it stinks.,The mentioned instance stinks.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1076,"['229', '222', '231', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110901c,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The Shopping Avenger visits U-Haul to give praise and thanks,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,antonym,No
1077,"['231', '214', '231', '201', '230']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'neutral']",contradiction,38867c,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","Some theories are untrue and invalid, even though there is significant evidence to prove them correct.",round3,group2,"['No', 'No', 'Yes', 'Yes', 'No']",['Lexical entailment'],entailment,False,antonym,No
1078,"['231', '222', '231', '230', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,119781c,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","The United States was severely harmed, both economically and nationally, by the Cold War.",round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1079,"['233', '233', '214', '231', '236']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,38475c,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","In 1984, Clinton picked up rock groupie Connie Hamzy when she was skiing in the Alps",round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1080,"['217', '222', '219', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79555c,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",I looked at the advice given and thought that it was perfect as is.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1081,"['226', '209', '234', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67207c,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,The satellite dish is ugly.,round3,group2,"['No', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],contradiction,True,antonym,Yes
1082,"['201', '214', '229', '237', '211']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,131094c,131094,How else could I perform the valuable service of being everyone's only GOP pal?,Being in the GOP was popular among his friends,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,False,antonym,No
1083,"['229', '209', '234', '230', '235']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","managers have been forced through leverage to trim overhead, and improve productivity",round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1084,"['201', '222', '229', '230', '237']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,5913e,5913,"Life, unlike Reich's book, is not a series of morality fables.",The book includes many stories with moral themes,round3,group2,"['Yes', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,antonym,No
1085,"['233', '222', '219', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13753n,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","Paulie Walnuts, that hit man on the Sopranos, was killed in the final season.",round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,antonym,No
1086,"['229', '222', '229', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,110901e,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The The Shopping Avenger visits the U-Haul looking for explanations,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1087,"['231', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119781e,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",The cold war was somewhat beneficial to the United States.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,antonym,No
1088,"['201', '209', '234', '230', '235']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69381n,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",The presidency is contested,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,False,antonym,No
1089,"['214', '214', '231', '201', '230']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",The resuslts were so close to each other.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,antonym,No
1090,"['229', '233', '214', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90839c,90839,Numbers began wafting about on the  I'd say at least five,There was only 3,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,antonym,No
1091,"['230', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99956e,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The story looked into the process by which the Pentagon gets rid of surplus weapons they have collected.,round3,group2,"['Yes', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,True,antonym,No
1092,"['201', '222', '229', '230', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,124839n,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Justice Thomas does not like Liberals,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,antonym,No
1093,"['237', '233', '222', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,21312c,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Illinois leaders asked Rabbis to stop inciting violence against Christians.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],entailment,False,hypernym,Yes
1094,"['225', '222', '214', '231', '235']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,119901e,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George Stephanopoulos belief on air strikes is a popular opinion.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1095,"['229', '233', '222', '229', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4547n,4547,"There is, however, an answer to that.",there are multiple questions with a single answer,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,False,hypernym,No
1096,"['211', '217', '222', '214', '229']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79952c,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton narrowly missed creating a best seller book in 1925-26.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1097,"['214', '217', '214', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,81723c,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,There were many disorders before Ritilen.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym,No
1098,"['201', '214', '229', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13760n,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",A stealth tax increase would be bad,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,No
1099,"['226', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44411c,44411,"Normally, these discussions are kept secret.",The discussions are aired live.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1100,"['233', '222', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,28293c,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino refused to play the role of a 60 minutes employee.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],contradiction,True,hypernym,Yes
1101,"['226', '222', '229', '231', '237']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,31249n,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He has said things that do no support supply-side economics.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,False,hypernym,No
1102,"['226', '233', '222', '230', '235']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,11511e,11511,"Some day, divided government will again be divided the other way.",The government is divided.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1103,"['226', '233', '229', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44411e,44411,"Normally, these discussions are kept secret.",The discussions are known by few people.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym,No
1104,"['222', '217', '233', '229', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32416e,32416,If he doesn't he could end up like Knight.,It is possible for his fate to be like Knight's,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1105,"['230', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40099c,40099,Does anyone know what happened to chaos?,"Everyone understands the past, present, and future of the lack of order around us - without exception.",round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],contradiction,True,hypernym,Yes
1106,"['226', '233', '222', '230', '235']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,92664n,92664,"Hey, no problem, a fine policy.",The policy is well liked.,round3,group2,"['No', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,No
1107,"['236', '222', '214', '231', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,133274c,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Injecting nicotine into a vein and smoking a cigarette are exactly the same.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1108,"['236', '233', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116405e,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper borrowed $2 million.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'No']",['Lexical entailment'],contradiction,False,hypernym,Yes
1109,"['201', '217', '222', '214', '229']","['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,108934n,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton and Lewinsky had a platonic relationship.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,False,hypernym,No
1110,"['214', '217', '214', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,120323c,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","Reich speaks in a dull, unintelligent manner.",round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1111,"['229', '217', '233', '206', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42745e,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","crowds get excited to see Rockettes, the Mormon Tabernacle Choir, and Santa Claus",round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,Yes
1112,"['233', '222', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,70875c,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He was unconcerned with colors.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1113,"['201', '217', '214', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13760c,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",Decisions made by Boskin and his commission have no effect on taxes,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1114,"['211', '233', '222', '229', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137708n,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Higher-income taxpayers generally pay less than $1000 in taxes once they do their own taxes by hand.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,False,hypernym,No
1115,"['201', '233', '222', '229', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19712e,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",Republicans taunted opponents in the 80's,round3,group2,"['No', 'Yes', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,True,hypernym,No
1116,"['214', '233', '229', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,81723n,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,The disorder became popular because of more people seeking help.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,No
1117,"['226', '217', '233', '222', '214']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44411e,44411,"Normally, these discussions are kept secret.",There are discussions.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1118,"['214', '222', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89780e,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post advises that the attorney general should have more say on who the investigator should be.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1119,"['237', '233', '222', '230', '235']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,21312n,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Jewish persons have been trying to speak out against bias by other religious leaders.,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],neutral,True,hypernym,Yes
1120,"['214', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60812e,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Someone was offered a job.,round3,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,hypernym,Yes
1121,"['236', '203', '201', '219', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13807e,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Suzie was kicked out as a teenager.,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,hypernym,Yes
1122,"['211', '214', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79952e,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton is an author.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1123,"['233', '233', '222', '230', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,28293n,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","In this dramatic movie, Pacino plays the role of a 60 Minutes employee.",round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],contradiction,False,hypernym,Yes
1124,"['226', '217', '233', '206', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss is very liberal.,round3,group2,"['No', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,No
1125,"['231', '222', '229', '230', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,134769e,134769,But of course the DSM is informed by social values.,"Social values determine what is considered a mental disorder, and what isn't.",round3,group2,"['No', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],neutral,False,hypernym,No
1126,"['230', '217', '233', '229', '231']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,40099e,40099,Does anyone know what happened to chaos?,Whatever happened to the lack of order is certainly a mystery.,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],neutral,False,hypernym,Yes
1127,"['214', '222', '229', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60812c,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",There were mounts of evidence of Tripp.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1128,"['229', '217', '233', '229', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4547e,4547,"There is, however, an answer to that.",there is an answer tot he question,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1129,"['214', '233', '229', '230', '237']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,89780n,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The attorney general currently doesn't have any power or say over these proceedings.,round3,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],neutral,True,hypernym,Yes
1130,"['201', '222', '229', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19712c,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",The Republican party was founded in 1990,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym,No
