,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14171,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,2,separate,cross_eval,0.7
14172,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14173,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14174,Lexical Semantics,Redundancy,combined,0.8076923076923077,glue,baseline,2,separate,cross_eval,0.7
14175,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,2,separate,cross_eval,0.7
14176,Lexical Semantics,Redundancy,entailment,0.875,glue,baseline,2,separate,cross_eval,0.7
14177,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.7
14178,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714,glue,baseline,2,separate,cross_eval,0.7
14179,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286,glue,baseline,2,separate,cross_eval,0.7
14180,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,2,separate,cross_eval,0.7
14181,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.7
14182,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,2,separate,cross_eval,0.7
14183,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,2,separate,cross_eval,0.7
14184,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,2,separate,cross_eval,0.7
14185,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.7
14186,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,baseline,2,separate,cross_eval,0.7
14187,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,2,separate,cross_eval,0.7
14188,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,2,separate,cross_eval,0.7
14189,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,2,separate,cross_eval,0.7
14190,Logic,Disjunction,combined,0.5,glue,baseline,2,separate,cross_eval,0.7
14191,Logic,Disjunction,neutral,0.5454545454545454,glue,baseline,2,separate,cross_eval,0.7
14192,Logic,Disjunction,entailment,0.4444444444444444,glue,baseline,2,separate,cross_eval,0.7
14193,Logic,Disjunction,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.7
14194,Logic,Existential;Negation,combined,1.0,glue,baseline,2,separate,cross_eval,0.7
14195,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.7
14196,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.7
14197,Logic,Existential;Negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14198,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,2,separate,cross_eval,0.7
14199,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,2,separate,cross_eval,0.7
14200,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14201,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.7
14202,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,2,separate,cross_eval,0.7
14203,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,2,separate,cross_eval,0.7
14204,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14205,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14206,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.7
14207,Lexical Semantics,Named entities,neutral,0.25,glue,baseline,2,separate,cross_eval,0.7
14208,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14209,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.7
14210,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,separate,cross_eval,0.7
14211,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.7
14212,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14213,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.7
14214,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,2,separate,cross_eval,0.7
14215,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.7
14216,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.7
14217,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14218,Logic,Existential,combined,0.6428571428571429,glue,baseline,2,separate,cross_eval,0.7
14219,Logic,Existential,neutral,0.42857142857142855,glue,baseline,2,separate,cross_eval,0.7
14220,Logic,Existential,entailment,0.8,glue,baseline,2,separate,cross_eval,0.7
14221,Logic,Existential,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14222,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,2,separate,cross_eval,0.7
14223,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,2,separate,cross_eval,0.7
14224,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14225,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.7
14226,Logic,Double negation,combined,0.9230769230769231,glue,baseline,2,separate,cross_eval,0.7
14227,Logic,Double negation,neutral,0.0,glue,baseline,2,separate,cross_eval,0.7
14228,Logic,Double negation,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14229,Logic,Double negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14230,Knowledge,Common sense,combined,0.6533333333333333,glue,baseline,2,separate,cross_eval,0.7
14231,Knowledge,Common sense,neutral,0.7222222222222222,glue,baseline,2,separate,cross_eval,0.7
14232,Knowledge,Common sense,entailment,0.7321428571428571,glue,baseline,2,separate,cross_eval,0.7
14233,Knowledge,Common sense,contradiction,0.5344827586206896,glue,baseline,2,separate,cross_eval,0.7
14234,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,2,separate,cross_eval,0.7
14235,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,2,separate,cross_eval,0.7
14236,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,separate,cross_eval,0.7
14237,Logic,Conditionals,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14238,Logic,Conjunction,combined,0.875,glue,baseline,2,separate,cross_eval,0.7
14239,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,2,separate,cross_eval,0.7
14240,Logic,Conjunction,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14241,Logic,Conjunction,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.7
14242,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,baseline,2,separate,cross_eval,0.7
14243,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,baseline,2,separate,cross_eval,0.7
14244,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,2,separate,cross_eval,0.7
14245,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,2,separate,cross_eval,0.7
14246,Logic,Negation,combined,0.6851851851851852,glue,baseline,2,separate,cross_eval,0.7
14247,Logic,Negation,neutral,0.38461538461538464,glue,baseline,2,separate,cross_eval,0.7
14248,Logic,Negation,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14249,Logic,Negation,contradiction,0.7631578947368421,glue,baseline,2,separate,cross_eval,0.7
14250,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,2,separate,cross_eval,0.7
14251,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.7
14252,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14253,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.7
14254,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,separate,cross_eval,0.7
14255,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.7
14256,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.7
14257,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.7
14258,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,baseline,2,separate,cross_eval,0.7
14259,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45,glue,baseline,2,separate,cross_eval,0.7
14260,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,2,separate,cross_eval,0.7
14261,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.7
14262,combined,combined,combined,0.7749666666666667,hans,baseline,2,separate,cross_eval,0.7
14263,combined,combined,entailment,0.9987333333333334,hans,baseline,2,separate,cross_eval,0.7
14264,combined,combined,non-entailment,0.5512,hans,baseline,2,separate,cross_eval,0.7
14265,constituent,combined,combined,0.6897,hans,baseline,2,separate,cross_eval,0.7
14266,constituent,combined,entailment,0.9974,hans,baseline,2,separate,cross_eval,0.7
14267,constituent,combined,non-entailment,0.382,hans,baseline,2,separate,cross_eval,0.7
14268,lexical_overlap,combined,combined,0.9576,hans,baseline,2,separate,cross_eval,0.7
14269,lexical_overlap,combined,entailment,0.9988,hans,baseline,2,separate,cross_eval,0.7
14270,lexical_overlap,combined,non-entailment,0.9164,hans,baseline,2,separate,cross_eval,0.7
14271,subsequence,combined,combined,0.6776,hans,baseline,2,separate,cross_eval,0.7
14272,subsequence,combined,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14273,subsequence,combined,non-entailment,0.3552,hans,baseline,2,separate,cross_eval,0.7
14274,subsequence,se_conjunction,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14275,subsequence,se_conjunction,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14276,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14277,lexical_overlap,le_around_relative_clause,combined,0.998,hans,baseline,2,separate,cross_eval,0.7
14278,lexical_overlap,le_around_relative_clause,entailment,0.998,hans,baseline,2,separate,cross_eval,0.7
14279,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14280,subsequence,sn_relative_clause_on_subject,combined,0.926,hans,baseline,2,separate,cross_eval,0.7
14281,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14282,subsequence,sn_relative_clause_on_subject,non-entailment,0.926,hans,baseline,2,separate,cross_eval,0.7
14283,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14284,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14285,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14286,subsequence,sn_NP/Z,combined,0.065,hans,baseline,2,separate,cross_eval,0.7
14287,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14288,subsequence,sn_NP/Z,non-entailment,0.065,hans,baseline,2,separate,cross_eval,0.7
14289,constituent,cn_after_if_clause,combined,0.0,hans,baseline,2,separate,cross_eval,0.7
14290,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14291,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,2,separate,cross_eval,0.7
14292,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14293,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14294,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14295,subsequence,sn_PP_on_subject,combined,0.768,hans,baseline,2,separate,cross_eval,0.7
14296,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14297,subsequence,sn_PP_on_subject,non-entailment,0.768,hans,baseline,2,separate,cross_eval,0.7
14298,constituent,ce_adverb,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14299,constituent,ce_adverb,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14300,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14301,constituent,cn_disjunction,combined,0.033,hans,baseline,2,separate,cross_eval,0.7
14302,constituent,cn_disjunction,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14303,constituent,cn_disjunction,non-entailment,0.033,hans,baseline,2,separate,cross_eval,0.7
14304,lexical_overlap,ln_passive,combined,0.771,hans,baseline,2,separate,cross_eval,0.7
14305,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14306,lexical_overlap,ln_passive,non-entailment,0.771,hans,baseline,2,separate,cross_eval,0.7
14307,subsequence,se_adjective,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14308,subsequence,se_adjective,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14309,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14310,subsequence,se_understood_object,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14311,subsequence,se_understood_object,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14312,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14313,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14314,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14315,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14316,lexical_overlap,le_passive,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14317,lexical_overlap,le_passive,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14318,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14319,subsequence,sn_NP/S,combined,0.0,hans,baseline,2,separate,cross_eval,0.7
14320,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14321,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,2,separate,cross_eval,0.7
14322,lexical_overlap,le_relative_clause,combined,0.996,hans,baseline,2,separate,cross_eval,0.7
14323,lexical_overlap,le_relative_clause,entailment,0.996,hans,baseline,2,separate,cross_eval,0.7
14324,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14325,constituent,ce_after_since_clause,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14326,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14327,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14328,constituent,cn_adverb,combined,0.529,hans,baseline,2,separate,cross_eval,0.7
14329,constituent,cn_adverb,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14330,constituent,cn_adverb,non-entailment,0.529,hans,baseline,2,separate,cross_eval,0.7
14331,lexical_overlap,ln_preposition,combined,0.977,hans,baseline,2,separate,cross_eval,0.7
14332,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14333,lexical_overlap,ln_preposition,non-entailment,0.977,hans,baseline,2,separate,cross_eval,0.7
14334,lexical_overlap,ln_relative_clause,combined,0.942,hans,baseline,2,separate,cross_eval,0.7
14335,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14336,lexical_overlap,ln_relative_clause,non-entailment,0.942,hans,baseline,2,separate,cross_eval,0.7
14337,constituent,cn_embedded_under_verb,combined,0.666,hans,baseline,2,separate,cross_eval,0.7
14338,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14339,constituent,cn_embedded_under_verb,non-entailment,0.666,hans,baseline,2,separate,cross_eval,0.7
14340,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14341,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14342,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14343,constituent,ce_conjunction,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14344,constituent,ce_conjunction,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14345,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14346,lexical_overlap,ln_conjunction,combined,0.893,hans,baseline,2,separate,cross_eval,0.7
14347,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14348,lexical_overlap,ln_conjunction,non-entailment,0.893,hans,baseline,2,separate,cross_eval,0.7
14349,lexical_overlap,ln_subject/object_swap,combined,0.999,hans,baseline,2,separate,cross_eval,0.7
14350,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14351,lexical_overlap,ln_subject/object_swap,non-entailment,0.999,hans,baseline,2,separate,cross_eval,0.7
14352,constituent,ce_embedded_under_since,combined,0.987,hans,baseline,2,separate,cross_eval,0.7
14353,constituent,ce_embedded_under_since,entailment,0.987,hans,baseline,2,separate,cross_eval,0.7
14354,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14355,constituent,cn_embedded_under_if,combined,0.682,hans,baseline,2,separate,cross_eval,0.7
14356,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14357,constituent,cn_embedded_under_if,non-entailment,0.682,hans,baseline,2,separate,cross_eval,0.7
14358,subsequence,sn_past_participle,combined,0.017,hans,baseline,2,separate,cross_eval,0.7
14359,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14360,subsequence,sn_past_participle,non-entailment,0.017,hans,baseline,2,separate,cross_eval,0.7
14361,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,2,separate,cross_eval,0.7
14362,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,2,separate,cross_eval,0.7
14363,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.7
14364,combined,combined,combined,0.6721014492753623,glue,LotS,2,combined,cross_eval,0.7
14365,combined,combined,neutral,0.4689119170984456,glue,LotS,2,combined,cross_eval,0.7
14366,combined,combined,entailment,0.8456521739130435,glue,LotS,2,combined,cross_eval,0.7
14367,combined,combined,contradiction,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14368,Logic,combined,combined,0.6318681318681318,glue,LotS,2,combined,cross_eval,0.7
14369,Logic,combined,neutral,0.46715328467153283,glue,LotS,2,combined,cross_eval,0.7
14370,Logic,combined,entailment,0.751937984496124,glue,LotS,2,combined,cross_eval,0.7
14371,Logic,combined,contradiction,0.7040816326530612,glue,LotS,2,combined,cross_eval,0.7
14372,Knowledge,combined,combined,0.6091549295774648,glue,LotS,2,combined,cross_eval,0.7
14373,Knowledge,combined,neutral,0.44,glue,LotS,2,combined,cross_eval,0.7
14374,Knowledge,combined,entailment,0.7394957983193278,glue,LotS,2,combined,cross_eval,0.7
14375,Knowledge,combined,contradiction,0.5777777777777777,glue,LotS,2,combined,cross_eval,0.7
14376,Predicate-Argument Structure,combined,combined,0.7099056603773585,glue,LotS,2,combined,cross_eval,0.7
14377,Predicate-Argument Structure,combined,neutral,0.5095541401273885,glue,LotS,2,combined,cross_eval,0.7
14378,Predicate-Argument Structure,combined,entailment,0.9043062200956937,glue,LotS,2,combined,cross_eval,0.7
14379,Predicate-Argument Structure,combined,contradiction,0.5517241379310345,glue,LotS,2,combined,cross_eval,0.7
14380,Lexical Semantics,combined,combined,0.7092391304347826,glue,LotS,2,combined,cross_eval,0.7
14381,Lexical Semantics,combined,neutral,0.35964912280701755,glue,LotS,2,combined,cross_eval,0.7
14382,Lexical Semantics,combined,entailment,0.8831168831168831,glue,LotS,2,combined,cross_eval,0.7
14383,Lexical Semantics,combined,contradiction,0.84,glue,LotS,2,combined,cross_eval,0.7
14384,Lexical Semantics,Factivity,combined,0.578125,glue,LotS,2,combined,cross_eval,0.7
14385,Lexical Semantics,Factivity,neutral,0.5277777777777778,glue,LotS,2,combined,cross_eval,0.7
14386,Lexical Semantics,Factivity,entailment,0.6875,glue,LotS,2,combined,cross_eval,0.7
14387,Lexical Semantics,Factivity,contradiction,0.5833333333333334,glue,LotS,2,combined,cross_eval,0.7
14388,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,2,combined,cross_eval,0.7
14389,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14390,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,2,combined,cross_eval,0.7
14391,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14392,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,2,combined,cross_eval,0.7
14393,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,2,combined,cross_eval,0.7
14394,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14395,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14396,Logic,Negation;Conditionals,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14397,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14398,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14399,Logic,Negation;Conditionals,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14400,Knowledge,World knowledge,combined,0.5447761194029851,glue,LotS,2,combined,cross_eval,0.7
14401,Knowledge,World knowledge,neutral,0.358974358974359,glue,LotS,2,combined,cross_eval,0.7
14402,Knowledge,World knowledge,entailment,0.7619047619047619,glue,LotS,2,combined,cross_eval,0.7
14403,Knowledge,World knowledge,contradiction,0.34375,glue,LotS,2,combined,cross_eval,0.7
14404,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14405,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14406,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14407,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14408,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LotS,2,combined,cross_eval,0.7
14409,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14410,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,2,combined,cross_eval,0.7
14411,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,2,combined,cross_eval,0.7
14412,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,LotS,2,combined,cross_eval,0.7
14413,Logic,Disjunction;Negation,neutral,0.2,glue,LotS,2,combined,cross_eval,0.7
14414,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,2,combined,cross_eval,0.7
14415,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14416,Logic,Temporal,combined,0.6428571428571429,glue,LotS,2,combined,cross_eval,0.7
14417,Logic,Temporal,neutral,0.3333333333333333,glue,LotS,2,combined,cross_eval,0.7
14418,Logic,Temporal,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14419,Logic,Temporal,contradiction,0.5,glue,LotS,2,combined,cross_eval,0.7
14420,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14421,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14422,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14423,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14424,Logic,Universal;Negation,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14425,Logic,Universal;Negation,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14426,Logic,Universal;Negation,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14427,Logic,Universal;Negation,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14428,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,LotS,2,combined,cross_eval,0.7
14429,Lexical Semantics,Morphological negation,neutral,0.5,glue,LotS,2,combined,cross_eval,0.7
14430,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LotS,2,combined,cross_eval,0.7
14431,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14432,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14433,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14434,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14435,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14436,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,2,combined,cross_eval,0.7
14437,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14438,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,2,combined,cross_eval,0.7
14439,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14440,Logic,Downward monotone,combined,0.19230769230769232,glue,LotS,2,combined,cross_eval,0.7
14441,Logic,Downward monotone,neutral,0.13333333333333333,glue,LotS,2,combined,cross_eval,0.7
14442,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,2,combined,cross_eval,0.7
14443,Logic,Downward monotone,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14444,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,LotS,2,combined,cross_eval,0.7
14445,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,2,combined,cross_eval,0.7
14446,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14447,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LotS,2,combined,cross_eval,0.7
