,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
207,"['136', '107', '108', '133', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60812e,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp was offered this job.,group1,round3,entailment,True
208,"['104', '107', '136', '103', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,66248e,66248,The baby's father responded by filing a wrongful death suit.,The baby died,group1,round3,entailment,True
209,"['127', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,43168e,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,The new regimens are likely to not be as good as the old regimens.,group1,round3,entailment,True
210,"['139', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70737n,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man travelled many years after Ericson.,group1,round3,neutral,True
211,"['108', '107', '108', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139802n,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He was handsome in addition to being likeable.,group1,round3,neutral,True
212,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,13969c,13969,"But if Clinton consents, censure and community service can proceed.",Clinton is unable to consent in order to allow this to proceed.,group1,round3,contradiction,True
213,"['111', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105191n,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post was quoted by many news groups.,group1,round3,neutral,True
214,"['107', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92034n,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",The demon had managed to elude several exorcisms in the past.,group1,round3,neutral,True
215,"['135', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102619c,102619,Syndication revenues will guarantee her millions for years.,"She won't have anything to rely on, since syndication revenue has quickly dried up.",group1,round3,contradiction,True
216,"['115', '107', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125600c,125600,2) This particular instance of it stinks.,There are no examples of the topic.,group1,round3,contradiction,True
217,"['107', '107', '136', '103', '120']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72568e,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Cusack films and Heathers bear similar themes.,group1,round3,entailment,True
218,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,69326c,69326,Click Friedrich Hayek ring to go ...,Friedrich Hayek cannot be selected.,group1,round3,contradiction,True
219,"['136', '107', '136', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,13760c,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The CPI is perfectly estimated.,group1,round3,contradiction,True
220,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55808c,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",The FBI stopped searching for Robert Jacques years ago.,group1,round3,contradiction,True
221,"['139', '107', '136', '139', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,64831e,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss believes that people should be given more information.,group1,round3,entailment,True
222,"['135', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,79952e,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","The Man Nobody Knows, a best seller by Bruce Barton, shows Jesus as an elite businessman.",group1,round3,entailment,True
223,"['103', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87643n,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",It uses a character named Sally to illustrate its themes.,group1,round3,neutral,True
224,"['111', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,66754n,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Points were lost.,group1,round3,entailment,False
225,"['135', '107', '108', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116405c,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",GQ editor Art Cooper reportedly turned down the opportunity from business partners for loans on Manhattan and Conencticut property.,group1,round3,contradiction,True
226,"['136', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,13760e,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The CPI is underestimated.,group1,round3,entailment,True
227,"['127', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,140690e,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","New York City has a lot of hospitals, colleges, parks, access to public transportation and, affordable housing.",group1,round3,entailment,True
228,"['111', '107', '108', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,90839c,90839,Numbers began wafting about on the  I'd say at least five,Numbers can physically be touched.,group1,round3,neutral,False
229,"['103', '131', '108', '123', '128']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,87643e,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",It touches on topics related to the human mind emotions.,group1,round3,entailment,True
230,"['133', '108', '123', '102', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,46063n,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daphne Merkin ready the book in one night.,group1,round3,neutral,True
231,"['103', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101846n,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",As soon as Assad dies the troubles will become uncontrollable and remain that way for years.,group1,round3,contradiction,False
232,"['129', '108', '136', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,108753c,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",The drug does not have any side effects on sexual function in patients.,group1,round3,contradiction,True
233,"['110', '108', '128', '133', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy is not everyone's first preference.,group1,round3,entailment,False
234,"['102', '108', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","Cost, overhead and productivity are a priority for managers now.",group1,round3,entailment,True
235,"['107', '108', '139', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,135743c,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Johann Bach composed Palestrina.,group1,round3,contradiction,True
236,"['133', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19214n,19214,That would really deter the predators in the school corridors.,There is a big predator problem at the school.,group1,round3,neutral,True
237,"['107', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28293e,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino portrays a 60 Minutes producer in Bergman's story.,group1,round3,entailment,True
238,"['103', '108', '123', '128', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,134769n,134769,But of course the DSM is informed by social values.,"The DSM is, of course, also influenced by commercial interests.",group1,round3,neutral,True
239,"['123', '123', '102', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67207n,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,Satellite tv is expensive,group1,round3,neutral,True
240,"['115', '123', '102', '133', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,99956e,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The Pentagon must dispose of surplus weaponry.,group1,round3,entailment,True
241,"['107', '123', '102', '128', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62273n,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Abraham Lincoln is the most quoted figure in the book.,group1,round3,neutral,True
242,"['103', '123', '128', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131298n,131298,Has the post-Tarrantino crime flick lost its charm?,If the post-Tarantino crime flick loses its charm now it will never get it back.,group1,round3,neutral,True
243,"['103', '123', '128', '133', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134769c,134769,But of course the DSM is informed by social values.,"The DSM is formed completely independently, it is not influenced or changed by any other force or entity.",group1,round3,contradiction,True
244,"['115', '123', '128', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32416n,32416,If he doesn't he could end up like Knight.,Knight lost a position of power.,group1,round3,neutral,True
245,"['127', '136', '139', '133', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,47402e,47402,How many centuries of good government would it take to balance the score for the Cambodians?,How many years will it take for Cambodians to even out the score with government.,group1,round3,entailment,True
246,"['107', '136', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137708n,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","For these very reasons, many wealthy donors sought further tax breaks.",group1,round3,neutral,True
247,"['107', '128', '133', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92034e,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",A key segment includes a person being inhabited by a demon.,group1,round3,entailment,True
248,"['127', '119', '111', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111123e,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",The creation is supposedly believed to be completed in one week.,group1,round3,entailment,True
249,"['103', '115', '107', '108', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108934e,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Blumenthal has claimed to have some interaction with Clinton.,group1,round3,entailment,True
250,"['127', '115', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89780n,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post published the article on saturday.,group1,round3,neutral,True
251,"['135', '115', '138', '123', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,50293e,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,The divide can be spanned with the rhetoric Bill Clinton has developed.,group1,round3,entailment,True
252,"['128', '115', '108', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,106431c,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",the Pippens of Iversons of the world certainly show indefensible behavior.,group1,round3,contradiction,True
253,"['103', '115', '107', '108', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108934c,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Blue has never had anything to say regarding Clinton or Lewinsky.,group1,round3,contradiction,True
254,"['108', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,41523e,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Frederik Logevall is knowledgeable about certain aspects of history.,group1,round3,entailment,True
255,"['139', '115', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23410n,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",The Japanese economy is in dire shape.,group1,round3,neutral,True
256,"['128', '115', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",the voters gathered outside the town hall in protest.,group1,round3,neutral,True
257,"['130', '115', '136', '139', '128']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,15074e,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",All of the programs within the center are not connected together.,group1,round3,entailment,True
258,"['130', '115', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13969n,13969,"But if Clinton consents, censure and community service can proceed.",Clinton wants to consent in this instance.,group1,round3,neutral,True
259,"['135', '115', '136', '139', '127']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,116405n,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",The lender(s) were not disclosed according to the source.,group1,round3,neutral,True
260,"['103', '115', '108', '136', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11511n,11511,"Some day, divided government will again be divided the other way.",It's expected that government will change the way it is divided once or twice a decade.,group1,round3,neutral,True
261,"['108', '115', '111', '131', '123']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134616n,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",The last problem is the most complicated problem.,group1,round3,neutral,True
262,"['136', '115', '138', '108', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,15265n,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",I enjoyed messing with it.,group1,round3,neutral,True
263,"['131', '115', '107', '133', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,130310e,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors of the magazine love rock and roll.,group1,round3,neutral,False
264,"['102', '115', '138', '108', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21212e,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Tom Shales did not like the jokes.,group1,round3,entailment,True
265,"['108', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,120323n,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich only answered one question from John before walking away.,group1,round3,neutral,True
266,"['123', '115', '111', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,35335c,35335,Does loyalty to party supersede loyalty to country?,"No one can every be more loyal to country or party, loyalty is always equal.",group1,round3,contradiction,True
267,"['103', '115', '123', '133', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125719c,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","Needless to say, there was zero interest in him putting anyone's eggs up for auction.",group1,round3,contradiction,True
268,"['103', '115', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134706e,134706,The sacred is not mysterious to her.,She has some insight into sacred matters.,group1,round3,entailment,True
269,"['102', '115', '136', '139', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,21212c,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Everyone liked the jokes.,group1,round3,contradiction,True
270,"['139', '115', '123', '117', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,92197e,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",The author is a fan of children.,group1,round3,neutral,False
271,"['135', '115', '108', '128', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,134613e,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","This person is trying to say that voters want contribution limits, but judges are constantly ruling against them or overlooking them.",group1,round3,entailment,True
272,"['111', '115', '107', '108', '128']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,80754n,80754,Time publishes its second annual roster of America's 25 most influential people.,Time continued to publish annual lists of America's most influential people.,group1,round3,entailment,False
273,"['133', '115', '136', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69381e,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",Gore has not yet been president.,group1,round3,entailment,True
274,"['136', '115', '123', '128', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51148c,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,There was no poll taken by the Hong Kong residents.,group1,round3,contradiction,True
275,"['127', '115', '123', '102', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61819n,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",The DSM releases one edition every month.,group1,round3,neutral,True
276,"['139', '115', '111', '123', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,11971n,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Irradiated chicken has been fed to animals in studies before.,group1,round3,entailment,False
277,"['107', '115', '138', '131', '123']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,137708e,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Capgain rate cuts can lead to higher taxes for those in upper-income brackets.,group1,round3,entailment,True
278,"['108', '115', '107', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40099n,40099,Does anyone know what happened to chaos?,No one knows what happened to chaos.,group1,round3,entailment,False
279,"['108', '111', '131', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102777e,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton spent some time in the elementary school.,group1,round3,entailment,True
280,"['139', '111', '131', '128', '117']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",The American public would be more enlightened if they would just look at the accessible information.,group1,round3,neutral,True
281,"['131', '111', '108', '123', '102']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,20481e,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.",Journalists make all kinds of excuses these days for their poor standards.,group1,round3,entailment,True
282,"['128', '111', '108', '123', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5913n,5913,"Life, unlike Reich's book, is not a series of morality fables.",Reich's book also refers to the Stoic philosophy.,group1,round3,neutral,True
283,"['107', '111', '131', '123', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18991n,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,One of the justified complaints include how several American companies take advantage of workers.,group1,round3,neutral,True
284,"['136', '138', '123', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21659n,21659,"(The employee was later rehired, and Bob denies the charge.)",The employee was better than Bob.,group1,round3,neutral,True
285,"['103', '138', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97926n,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",The General Motors strikes were resolved after three weeks with most of the striker's demands met.,group1,round3,neutral,True
286,"['131', '138', '123', '128', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,130310e,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Rock stars are modern day poets.,group1,round3,entailment,True
287,"['128', '138', '131', '123', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,104209n,104209,"At 60 cents, it's a bargain!",the store across the street offers the same product.,group1,round3,neutral,True
288,"['127', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,140690n,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",New York City is currently trying to improve their current infrastructure.,group1,round3,neutral,True
289,"['128', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,121940e,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,politicians are reluctant to address the Kosovo bombings.,group1,round3,entailment,True
290,"['125', '107', '108', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94012n,94012,She was alone at last with the president!,The president was happy to be there.,group1,round3,neutral,True
291,"['110', '107', '136', '103', '127']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Huntington is a big proponent of liberal democracy.,group1,round3,neutral,True
292,"['110', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79555n,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",The two cases where they disagreed resulted in financial loss.,group1,round3,neutral,True
293,"['130', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122682e,122682,"We have heard, seen this pattern before.",People are capable of hearing things.,group1,round3,entailment,True
294,"['107', '107', '108', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123891e,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He has spent no less than 40 years in the spotlight.,group1,round3,entailment,True
295,"['131', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130310c,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Paul Williams and Jann Wenner don't see rock stars as poets.,group1,round3,contradiction,True
296,"['136', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5496e,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",People get envious of the ones that succeed.,group1,round3,entailment,True
297,"['103', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101846e,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",At this time Assad is alive.,group1,round3,entailment,True
298,"['133', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11254e,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He needs more than commercial calculation to prove his point.,group1,round3,entailment,True
299,"['111', '107', '108', '128', '133']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,66545n,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,Inglis is a good writer.,group1,round3,neutral,True
300,"['139', '107', '136', '103', '120']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,70737e,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Ericson is a traveler.,group1,round3,neutral,False
301,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107693c,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,They argue emotionally rather than logically.,group1,round3,contradiction,True
302,"['138', '107', '136', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33407n,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",We need leaders to rule our brave new world.,group1,round3,neutral,True
303,"['130', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,136108n,136108,Angry consumers would complain about cheapo car care.,Consumers are justified in their anger over poor vehicle repair.,group1,round3,neutral,True
304,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114458c,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",All youths are always completely well-built and efficient in their actions.,group1,round3,contradiction,True
305,"['107', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18991e,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate ranked 60 of America's largest charity contributors.,group1,round3,entailment,True
306,"['135', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132525c,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She had the stoic patience of a goddess.,group1,round3,contradiction,True
307,"['132', '107', '108', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4777c,4777,They're both excited about it ...,The conversation about it was boring.,group1,round3,contradiction,True
308,"['128', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,110206c,110206,"Two separate, exhaustive shots posted simultaneously?",2 of the same shots posted days apart?,group1,round3,contradiction,True
309,"['130', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,You will gain benefits by contacting Friedrich Hayek.,group1,round3,neutral,True
310,"['115', '107', '108', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21770e,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Eddie sings for Pearl Jam.,group1,round3,entailment,True
311,"['133', '131', '108', '123', '128']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,113976c,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Free-market thinkers are expected the theories by Smith and Wright.,group1,round3,neutral,False
