,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
208,"['222', '233', '222', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78920c,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Nelson's sound stayed consistent,round1,group2,entailment,False
209,"['233', '238', '206', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82658c,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Neither of the two musicians that worked on this collaboration played saxophone.,round1,group2,neutral,False
210,"['233', '238', '231', '230', '235']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,83761n,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Clinton has agreed to a compromise that favors only the republicans.,round1,group2,contradiction,False
211,"['226', '225', '235', '237', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,85706c,85706,It has always been work--endless work.,There is a finite list of tasks.,round1,group2,entailment,False
212,"['229', '238', '222', '231', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8891e,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","Norquist, Downey, and Weber are considered hired guns",round1,group2,contradiction,False
213,"['201', '238', '233', '230', '235']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,89068n,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve is better than other methods.,round1,group2,neutral,True
214,"['237', '233', '222', '214', '206']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,97066e,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel had earnings reports that foretold the negative direction of the market.,round1,group2,entailment,True
215,"['233', '222', '214', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110387e,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters and pamphlets are known for depicting isolated fetuses.,round1,group2,entailment,True
216,"['201', '222', '214', '225', '236']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,121756e,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton did not force her to have sex,round1,group2,contradiction,False
217,"['222', '238', '233', '222', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125226n,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",William Ginsburg is Jewish,round1,group2,entailment,False
218,"['231', '222', '231', '235', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,12670e,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock is considered a comedian.,round1,group2,entailment,True
219,"['231', '233', '214', '225', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,12670n,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock has won a prestigious award.,round1,group2,entailment,False
220,"['214', '238', '222', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128743c,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The airlines have increased in profits because of efficiency.,round1,group2,neutral,False
221,"['236', '222', '214', '230', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,135103n,135103,But Fish is not an upbeat pragmatist.,Fish is an idealist.,round1,group2,entailment,False
222,"['214', '238', '233', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139377e,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States has a tense partnership with Europe over NATO.,round1,group2,entailment,True
223,"['225', '233', '222', '214', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142476c,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",The body of the pot is shaped like a square.,round1,group2,contradiction,True
224,"['226', '222', '214', '225', '236']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,145960e,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington is well known.,round1,group2,entailment,True
225,"['230', '238', '233', '222', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23114c,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists and religious groups have worked together to ensure the preservation of natural resources at all costs.,round1,group2,contradiction,True
226,"['236', '233', '222', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Black culture lacks music.,round1,group2,contradiction,True
227,"['233', '233', '214', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2367c,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is no small container on the window above the sink.,round1,group2,contradiction,True
228,"['233', '214', '231', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26891e,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Saving $2000 per year for retirement can be hard for some young couples with children.,round1,group2,entailment,True
229,"['214', '233', '226', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,28711c,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",There aren't any environmental tidings,round1,group2,contradiction,True
230,"['236', '238', '214', '225', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,3510c,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man's legacy was felt by the local library.,round1,group2,entailment,False
231,"['233', '233', '222', '214', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39855c,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,Creating a list of who's better than other people in some aspect or another helps to improve the economy.,round1,group2,neutral,False
232,"['211', '231', '225', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,One knew him.,round1,group2,contradiction,False
233,"['222', '233', '231', '235', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,47868n,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T will continue to charge a flat rate in the future,round1,group2,contradiction,False
234,"['237', '233', '222', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51311c,51311,Be forewarned that the download takes quite a while via modem.,This item will be loaded quickly regardless of the method you choose.,round1,group2,neutral,False
235,"['231', '233', '222', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,54447n,54447,We start with the fine review of a shockingly funny comedy about eye disease.,Everyone loved this comedy.,round1,group2,neutral,True
236,"['225', '233', '222', '214', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",Bangladesh uses this item all of the time.,round1,group2,contradiction,False
237,"['238', '233', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,5782c,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",They asked Clinton to stand,round1,group2,entailment,False
238,"['236', '238', '214', '226', '236']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,58751c,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,The tabs are elated for the women who have become rich by telling other people what to do to become better.,round1,group2,contradiction,True
239,"['201', '238', '233', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61806e,61806,"Always Sacrilegious, Always Coca-Cola.)",Always Sacrilegious,round1,group2,contradiction,False
240,"['233', '222', '214', '230', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,63218n,63218,"Recently, however, I have settled down and become decidedly less experimental.","Although they may think differently, they were never actually that experimental.",round1,group2,neutral,True
241,"['225', '233', '222', '214', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63677c,63677,I hate pigeons.,I love Pigeons,round1,group2,neutral,False
242,"['236', '238', '214', '237', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,71832c,71832,Do you think I should be concerned?,I don't ask for advice from others.,round1,group2,contradiction,True
243,"['226', '233', '222', '231', '235']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,75955e,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",You can't know anything about heaven for certain.,round1,group2,entailment,True
244,"['233', '222', '214', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77090e,77090,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters are tired of hearing about how mean-spirited he is.,round1,group2,neutral,False
245,"['233', '238', '222', '225', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,83761c,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,The republicans feel like they are losing the budget fight.,round1,group2,entailment,False
246,"['233', '233', '222', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85903c,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,"In the past, many large empires called it quits because they could not compete technologically.",round1,group2,entailment,False
247,"['237', '233', '214', '226', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87319e,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",Orientalism has sustained attacks from the left.,round1,group2,entailment,True
248,"['237', '222', '214', '226', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,95334c,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan ran as a Democrat in the race.,round1,group2,neutral,False
249,"['222', '233', '229', '206', '237']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,113039n,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs could be brought back,round1,group2,entailment,False
250,"['230', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113543c,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,The reader is given all information available about the material at the outset.,round1,group2,contradiction,True
251,"['236', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113770n,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.",Steven E. Landsburg is an expert on economics.,round1,group2,neutral,True
252,"['237', '233', '229', '235', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Breaking a story will get you in trouble.,round1,group2,neutral,True
253,"['214', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139377n,139377,The credibility of the United States working with its European partners in NATO is on the line.,The US will make deals with Europe.,round1,group2,neutral,True
254,"['230', '233', '229', '230', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143361n,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Both law enforcement and education are sufficiently executed at the state and local levels.,round1,group2,entailment,False
255,"['226', '222', '229', '206', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145960e,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington has come out in public as  gay.,round1,group2,entailment,True
256,"['231', '233', '229', '206', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,22742e,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","Most people would prefer $500,000 over $110,000.",round1,group2,neutral,False
257,"['231', '229', '206', '225', '237']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,26443n,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Football shoulder pads have influenced fashion.,round1,group2,entailment,False
258,"['230', '238', '229', '231', '206']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,27956n,27956,Growth &amp,Growth is an important half of the whole.,round1,group2,entailment,False
259,"['230', '229', '201', '206', '207']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,28092n,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",Brock felt a pang of remorse and guilt for not helping the family.,round1,group2,neutral,True
260,"['214', '229', '201', '206', '237']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,28711e,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",There is an implication for the left and right to be united for a cause.,round1,group2,entailment,True
261,"['222', '233', '229', '206', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40107c,40107,"oh, just about nothing.",There is a lot,round1,group2,neutral,False
262,"['214', '233', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41432e,41432,"He was a pilot, not a platoon leader.",He was a pilot.,round1,group2,entailment,True
263,"['236', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41958e,41958,The campaigns seem to reach a new pool of contributors.,New contributors are donating to the campaigns.,round1,group2,neutral,False
264,"['211', '229', '231', '206', '237']","['contradiction', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",Rahm Emanuel is Stephanopoulos' predecessor.,round1,group2,entailment,True
265,"['225', '233', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5565c,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",This item is used everywhere but Bangladesh.,round1,group2,neutral,False
266,"['201', '233', '206', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61806e,61806,"Always Sacrilegious, Always Coca-Cola.)",Coca-Cola is Sacrilegious,round1,group2,contradiction,False
267,"['230', '233', '229', '216', '206']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63729n,63729,"Punditus Interruptus, The Final ",Punditus Interruptus is a work of literature.,round1,group2,entailment,False
268,"['237', '233', '229', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65643n,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone can help people lose weight.,round1,group2,entailment,False
269,"['214', '222', '206', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101286c,101286,There are two challengers to these top dogs.,There aren't any challengers.,round1,group2,contradiction,True
270,"['233', '238', '222', '231', '211']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,103559e,103559,A martini should be gin and vermouth and a twist.,Some people think martinis should be made with gin.,round1,group2,entailment,True
271,"['214', '222', '214', '216', '206']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108324c,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He is for a democratic system.,round1,group2,neutral,False
272,"['236', '203', '222', '230', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,115139c,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",The moves are harmless.,round1,group2,contradiction,True
273,"['233', '225', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122680c,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Fox News Sunday has never used information from a poll in any of its broadcasts.,round1,group2,contradiction,True
274,"['233', '238', '233', '220', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131675e,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The central bank raised interest rates.,round1,group2,entailment,True
275,"['230', '222', '206', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13316e,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She was able to change her lifestyle and is now much more present in her life.,round1,group2,neutral,False
276,"['226', '233', '222', '214', '231']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144081n,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Pundits are more familiar with past administrations.,round1,group2,neutral,True
277,"['222', '233', '222', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15380c,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.",No one can become president,round1,group2,contradiction,True
278,"['225', '238', '233', '230', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16996n,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",Cheap imports use parts made from Chinese Factories,round1,group2,entailment,False
279,"['233', '233', '222', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19921c,19921,3) The gap between the productivity of women and the productivity of men.,The productivity of men and women is never measured.,round1,group2,contradiction,True
280,"['222', '233', '230', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35652e,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",The Federal Election Campaign Act passed in 1971,round1,group2,entailment,True
281,"['237', '238', '214', '230', '235']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,3627n,3627,"To their good fortune, he's proving them right.","Because of him, they are profiting.",round1,group2,contradiction,False
282,"['237', '233', '222', '214', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3627n,3627,"To their good fortune, he's proving them right.",He is in control of all aspects of their lives.,round1,group2,neutral,True
283,"['236', '214', '234', '211', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,43224e,43224,I said it and I'm glad.,I feel relief after making the statement I did.,round1,group2,neutral,False
284,"['236', '233', '222', '214', '206']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,48222c,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Systems administrators gave passwords to their users.,round1,group2,neutral,False
285,"['214', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,49651e,49651,Was he a sheeted ascetic &amp,A question of whether he is a sheeted ascetic.,round1,group2,entailment,True
286,"['237', '238', '231', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51311n,51311,Be forewarned that the download takes quite a while via modem.,The download of this might not be worth the wait.,round1,group2,neutral,True
287,"['236', '238', '233', '222', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51356c,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Washington Square is in perfect shape.,round1,group2,contradiction,True
288,"['233', '230', '235', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63218c,63218,"Recently, however, I have settled down and become decidedly less experimental.","Recently, they have become much more experimental.",round1,group2,neutral,False
289,"['237', '238', '206', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65643e,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.",Spironolactone can cheaply save the lives of many with heart problems.,round1,group2,neutral,False
290,"['214', '224', '233', '222', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69761c,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",This person likes their body.,round1,group2,entailment,False
291,"['211', '238', '222', '206', '237']","['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,70280n,70280,"(Please note, his wife has forgiven all but the handbag).",His wife has not kept the handbag.,round1,group2,entailment,False
292,"['236', '233', '222', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71974c,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics advise others to ignore Goodman when they talk about familial dynamics.,round1,group2,contradiction,True
293,"['236', '238', '214', '206', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,71974n,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Goodman has personal experience with a wide range of familial dynamics.,round1,group2,neutral,True
294,"['230', '238', '231', '235', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,7449c,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was able to successfully beat the odds and won by taking over half the black Democratic vote.,round1,group2,neutral,False
295,"['222', '230', '235', '237', '211']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Consumer confidence declines,round1,group2,entailment,False
296,"['201', '222', '220', '225', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,8697c,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Dennis Vacco is a top tier candidate.,round1,group2,neutral,False
297,"['237', '238', '206', '230', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,87319n,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",Orientalism is supported mostly by those on the right.,round1,group2,neutral,True
298,"['237', '238', '233', '230', '236']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,95334c,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","Buchanan later became a Republican, after the race.",round1,group2,neutral,False
299,"['214', '214', '231', '235', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,105889c,105889,Medical Science v. the Dismal Science,Science will not be talked about about at all.,round1,group2,contradiction,True
300,"['214', '222', '214', '226', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,107006e,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",The kids are not likely going to follow their parents.,round1,group2,entailment,True
301,"['214', '222', '214', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108324e,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He is an authoritatian.,round1,group2,contradiction,False
302,"['233', '238', '214', '226', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111004n,111004,The FBI then issued a statement contradicting Clinton.,The FBI knew that their contradictory statement would hurt Clinton's election chances.,round1,group2,neutral,True
303,"['211', '233', '222', '214', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113570n,113570,Time reports that Harrer denies having known she was.),Harrer described false events to Time.,round1,group2,neutral,True
304,"['211', '233', '222', '214', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11362e,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes have not yet been returned to the stacks.,round1,group2,neutral,False
305,"['222', '238', '233', '222', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125226c,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Lewinsky's attorneys haven't written anything,round1,group2,contradiction,True
306,"['233', '238', '233', '225', '236']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,129317c,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The United States intervened in both Rwanda and Kosovo.,round1,group2,neutral,False
307,"['201', '233', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131300e,131300,Albino Alligator (Miramax).,The alligator is colorless,round1,group2,contradiction,False
308,"['237', '233', '222', '214', '231']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,134827n,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The Mass helps congregants symbolically free themselves of sin.,round1,group2,entailment,False
309,"['226', '238', '222', '231', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,144081e,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",Pundits are old fashioned.,round1,group2,entailment,True
310,"['231', '238', '233', '231', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,14710c,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Spock taught American parents to be professional with their children.,round1,group2,entailment,False
311,"['231', '233', '222', '214', '236']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14710c,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Spock provided American parents with all developmentally correct answers to parenting.,round1,group2,contradiction,True
312,"['237', '233', '222', '231', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,20946c,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,The Chinese Prime Minister will Change the value of currency regardless of what happens.,round1,group2,contradiction,True
313,"['236', '222', '231', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23583e,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Blacks have a rich culture.,round1,group2,entailment,True
