,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14347,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.7
14348,lexical_overlap,ln_preposition,non-entailment,0.975,hans,baseline,1,separate,cross_eval,0.7
14349,constituent,ce_embedded_under_since,combined,0.958,hans,baseline,1,separate,cross_eval,0.7
14350,constituent,ce_embedded_under_since,entailment,0.958,hans,baseline,1,separate,cross_eval,0.7
14351,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.7
14352,lexical_overlap,le_passive,combined,1.0,hans,baseline,1,separate,cross_eval,0.7
14353,lexical_overlap,le_passive,entailment,1.0,hans,baseline,1,separate,cross_eval,0.7
14354,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.7
14355,lexical_overlap,ln_conjunction,combined,0.928,hans,baseline,1,separate,cross_eval,0.7
14356,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,1,separate,cross_eval,0.7
14357,lexical_overlap,ln_conjunction,non-entailment,0.928,hans,baseline,1,separate,cross_eval,0.7
14358,constituent,ce_adverb,combined,1.0,hans,baseline,1,separate,cross_eval,0.7
14359,constituent,ce_adverb,entailment,1.0,hans,baseline,1,separate,cross_eval,0.7
14360,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.7
14361,subsequence,se_conjunction,combined,1.0,hans,baseline,1,separate,cross_eval,0.7
14362,subsequence,se_conjunction,entailment,1.0,hans,baseline,1,separate,cross_eval,0.7
14363,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,1,separate,cross_eval,0.7
14364,combined,combined,combined,0.6711956521739131,glue,LotS,1,combined,cross_eval,0.7
14365,combined,combined,neutral,0.4844559585492228,glue,LotS,1,combined,cross_eval,0.7
14366,combined,combined,contradiction,0.6434108527131783,glue,LotS,1,combined,cross_eval,0.7
14367,combined,combined,entailment,0.8434782608695652,glue,LotS,1,combined,cross_eval,0.7
14368,Knowledge,combined,combined,0.6267605633802817,glue,LotS,1,combined,cross_eval,0.7
14369,Knowledge,combined,neutral,0.5866666666666667,glue,LotS,1,combined,cross_eval,0.7
14370,Knowledge,combined,contradiction,0.5222222222222223,glue,LotS,1,combined,cross_eval,0.7
14371,Knowledge,combined,entailment,0.7310924369747899,glue,LotS,1,combined,cross_eval,0.7
14372,Lexical Semantics,combined,combined,0.7038043478260869,glue,LotS,1,combined,cross_eval,0.7
14373,Lexical Semantics,combined,neutral,0.38596491228070173,glue,LotS,1,combined,cross_eval,0.7
14374,Lexical Semantics,combined,contradiction,0.82,glue,LotS,1,combined,cross_eval,0.7
14375,Lexical Semantics,combined,entailment,0.8636363636363636,glue,LotS,1,combined,cross_eval,0.7
14376,Logic,combined,combined,0.6098901098901099,glue,LotS,1,combined,cross_eval,0.7
14377,Logic,combined,neutral,0.4306569343065693,glue,LotS,1,combined,cross_eval,0.7
14378,Logic,combined,contradiction,0.6836734693877551,glue,LotS,1,combined,cross_eval,0.7
14379,Logic,combined,entailment,0.7441860465116279,glue,LotS,1,combined,cross_eval,0.7
14380,Predicate-Argument Structure,combined,combined,0.7004716981132075,glue,LotS,1,combined,cross_eval,0.7
14381,Predicate-Argument Structure,combined,neutral,0.4840764331210191,glue,LotS,1,combined,cross_eval,0.7
14382,Predicate-Argument Structure,combined,contradiction,0.5517241379310345,glue,LotS,1,combined,cross_eval,0.7
14383,Predicate-Argument Structure,combined,entailment,0.9043062200956937,glue,LotS,1,combined,cross_eval,0.7
14384,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,1,combined,cross_eval,0.7
14385,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.7
14386,Logic,Conditionals,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14387,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,1,combined,cross_eval,0.7
14388,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,1,combined,cross_eval,0.7
14389,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14390,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.7
14391,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14392,Logic,Upward monotone,combined,0.7666666666666667,glue,LotS,1,combined,cross_eval,0.7
14393,Logic,Upward monotone,neutral,0.6470588235294118,glue,LotS,1,combined,cross_eval,0.7
14394,Logic,Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14395,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.7
14396,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,1,combined,cross_eval,0.7
14397,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14398,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14399,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14400,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LotS,1,combined,cross_eval,0.7
14401,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LotS,1,combined,cross_eval,0.7
14402,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14403,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14404,Logic,Double negation,combined,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.7
14405,Logic,Double negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14406,Logic,Double negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14407,Logic,Double negation,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14408,Predicate-Argument Structure,Core args,combined,0.6875,glue,LotS,1,combined,cross_eval,0.7
14409,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,1,combined,cross_eval,0.7
14410,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14411,Predicate-Argument Structure,Core args,entailment,0.8846153846153846,glue,LotS,1,combined,cross_eval,0.7
14412,Logic,Conjunction,combined,0.875,glue,LotS,1,combined,cross_eval,0.7
14413,Logic,Conjunction,neutral,0.9166666666666666,glue,LotS,1,combined,cross_eval,0.7
14414,Logic,Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.7
14415,Logic,Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14416,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14417,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14418,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14419,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14420,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,LotS,1,combined,cross_eval,0.7
14421,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14422,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,1,combined,cross_eval,0.7
14423,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14424,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14425,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14426,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14427,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14428,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14429,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14430,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14431,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14432,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143,glue,LotS,1,combined,cross_eval,0.7
14433,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,1,combined,cross_eval,0.7
14434,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14435,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286,glue,LotS,1,combined,cross_eval,0.7
14436,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,1,combined,cross_eval,0.7
14437,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,1,combined,cross_eval,0.7
14438,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14439,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14440,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LotS,1,combined,cross_eval,0.7
14441,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LotS,1,combined,cross_eval,0.7
14442,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,1,combined,cross_eval,0.7
14443,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,1,combined,cross_eval,0.7
14444,Logic,Downward monotone,combined,0.15384615384615385,glue,LotS,1,combined,cross_eval,0.7
14445,Logic,Downward monotone,neutral,0.06666666666666667,glue,LotS,1,combined,cross_eval,0.7
14446,Logic,Downward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14447,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,1,combined,cross_eval,0.7
14448,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LotS,1,combined,cross_eval,0.7
14449,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14450,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14451,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,1,combined,cross_eval,0.7
14452,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,1,combined,cross_eval,0.7
14453,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14454,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14455,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,1,combined,cross_eval,0.7
14456,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,1,combined,cross_eval,0.7
14457,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14458,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.7
14459,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14460,Logic,Existential,combined,0.6428571428571429,glue,LotS,1,combined,cross_eval,0.7
14461,Logic,Existential,neutral,0.42857142857142855,glue,LotS,1,combined,cross_eval,0.7
14462,Logic,Existential,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14463,Logic,Existential,entailment,0.8,glue,LotS,1,combined,cross_eval,0.7
14464,Lexical Semantics,Quantifiers,combined,0.782608695652174,glue,LotS,1,combined,cross_eval,0.7
14465,Lexical Semantics,Quantifiers,neutral,0.5294117647058824,glue,LotS,1,combined,cross_eval,0.7
14466,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,LotS,1,combined,cross_eval,0.7
14467,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.7
14468,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,LotS,1,combined,cross_eval,0.7
14469,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14470,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14471,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,LotS,1,combined,cross_eval,0.7
14472,Logic,Intervals/Numbers,combined,0.4666666666666667,glue,LotS,1,combined,cross_eval,0.7
14473,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,LotS,1,combined,cross_eval,0.7
14474,Logic,Intervals/Numbers,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14475,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,1,combined,cross_eval,0.7
14476,Lexical Semantics,Morphological negation,combined,0.9615384615384616,glue,LotS,1,combined,cross_eval,0.7
14477,Lexical Semantics,Morphological negation,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14478,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14479,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LotS,1,combined,cross_eval,0.7
14480,Logic,Non-monotone,combined,0.45454545454545453,glue,LotS,1,combined,cross_eval,0.7
14481,Logic,Non-monotone,neutral,0.29411764705882354,glue,LotS,1,combined,cross_eval,0.7
14482,Logic,Non-monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14483,Logic,Non-monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14484,Logic,Universal;Conjunction,combined,0.5,glue,LotS,1,combined,cross_eval,0.7
14485,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14486,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14487,Logic,Universal;Conjunction,entailment,0.5,glue,LotS,1,combined,cross_eval,0.7
14488,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286,glue,LotS,1,combined,cross_eval,0.7
14489,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,1,combined,cross_eval,0.7
14490,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14491,Lexical Semantics,Symmetry/Collectivity,entailment,0.85,glue,LotS,1,combined,cross_eval,0.7
14492,Logic,Universal;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14493,Logic,Universal;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14494,Logic,Universal;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14495,Logic,Universal;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14496,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14497,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14498,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14499,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14500,Logic,Negation;Conditionals,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14501,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14502,Logic,Negation;Conditionals,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14503,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14504,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,1,combined,cross_eval,0.7
14505,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,1,combined,cross_eval,0.7
14506,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14507,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14508,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647,glue,LotS,1,combined,cross_eval,0.7
14509,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384,glue,LotS,1,combined,cross_eval,0.7
14510,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LotS,1,combined,cross_eval,0.7
14511,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14512,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,1,combined,cross_eval,0.7
14513,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14514,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.7
14515,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14516,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,1,combined,cross_eval,0.7
14517,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14518,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14519,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,1,combined,cross_eval,0.7
14520,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,LotS,1,combined,cross_eval,0.7
14521,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,LotS,1,combined,cross_eval,0.7
14522,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,1,combined,cross_eval,0.7
14523,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LotS,1,combined,cross_eval,0.7
14524,Logic,Universal,combined,0.9285714285714286,glue,LotS,1,combined,cross_eval,0.7
14525,Logic,Universal,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14526,Logic,Universal,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14527,Logic,Universal,entailment,0.8,glue,LotS,1,combined,cross_eval,0.7
14528,Logic,Temporal,combined,0.5357142857142857,glue,LotS,1,combined,cross_eval,0.7
14529,Logic,Temporal,neutral,0.2222222222222222,glue,LotS,1,combined,cross_eval,0.7
14530,Logic,Temporal,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14531,Logic,Temporal,entailment,0.8181818181818182,glue,LotS,1,combined,cross_eval,0.7
14532,Knowledge,World knowledge,combined,0.5447761194029851,glue,LotS,1,combined,cross_eval,0.7
14533,Knowledge,World knowledge,neutral,0.4358974358974359,glue,LotS,1,combined,cross_eval,0.7
14534,Knowledge,World knowledge,contradiction,0.28125,glue,LotS,1,combined,cross_eval,0.7
14535,Knowledge,World knowledge,entailment,0.746031746031746,glue,LotS,1,combined,cross_eval,0.7
14536,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14537,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14538,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14539,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14540,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.7
14541,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14542,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14543,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14544,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,1,combined,cross_eval,0.7
14545,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.7
14546,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14547,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,1,combined,cross_eval,0.7
14548,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,LotS,1,combined,cross_eval,0.7
14549,Lexical Semantics,Lexical entailment,neutral,0.2,glue,LotS,1,combined,cross_eval,0.7
14550,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769,glue,LotS,1,combined,cross_eval,0.7
14551,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,LotS,1,combined,cross_eval,0.7
14552,Logic,Disjunction,combined,0.3181818181818182,glue,LotS,1,combined,cross_eval,0.7
14553,Logic,Disjunction,neutral,0.2727272727272727,glue,LotS,1,combined,cross_eval,0.7
14554,Logic,Disjunction,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14555,Logic,Disjunction,entailment,0.3333333333333333,glue,LotS,1,combined,cross_eval,0.7
14556,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,LotS,1,combined,cross_eval,0.7
14557,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.7
14558,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.7
14559,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,LotS,1,combined,cross_eval,0.7
14560,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14561,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14562,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14563,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14564,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LotS,1,combined,cross_eval,0.7
14565,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14566,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14567,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14568,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14569,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14570,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14571,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14572,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.7
14573,Logic,Disjunction;Negation,neutral,0.2,glue,LotS,1,combined,cross_eval,0.7
14574,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14575,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,1,combined,cross_eval,0.7
14576,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,LotS,1,combined,cross_eval,0.7
14577,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,LotS,1,combined,cross_eval,0.7
14578,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14579,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895,glue,LotS,1,combined,cross_eval,0.7
14580,Predicate-Argument Structure,Prepositional phrases,combined,0.875,glue,LotS,1,combined,cross_eval,0.7
14581,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857,glue,LotS,1,combined,cross_eval,0.7
14582,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14583,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LotS,1,combined,cross_eval,0.7
14584,Lexical Semantics,Factivity,combined,0.609375,glue,LotS,1,combined,cross_eval,0.7
14585,Lexical Semantics,Factivity,neutral,0.6111111111111112,glue,LotS,1,combined,cross_eval,0.7
14586,Lexical Semantics,Factivity,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14587,Lexical Semantics,Factivity,entailment,0.6875,glue,LotS,1,combined,cross_eval,0.7
14588,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,1,combined,cross_eval,0.7
14589,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,1,combined,cross_eval,0.7
14590,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14591,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14592,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14593,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14594,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14595,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14596,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,1,combined,cross_eval,0.7
14597,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14598,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14599,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14600,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14601,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14602,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14603,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14604,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,1,combined,cross_eval,0.7
14605,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14606,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14607,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14608,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14609,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,1,combined,cross_eval,0.7
14610,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14611,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.7
14612,Logic,Existential;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14613,Logic,Existential;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14614,Logic,Existential;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14615,Logic,Existential;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
