,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
1221,"['110', '108', '128', '133', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy is not everyone's first preference.,round3,group1,entailment,False
1222,"['102', '108', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","Cost, overhead and productivity are a priority for managers now.",round3,group1,entailment,True
1223,"['107', '108', '139', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,135743c,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",Johann Bach composed Palestrina.,round3,group1,contradiction,True
1224,"['133', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19214n,19214,That would really deter the predators in the school corridors.,There is a big predator problem at the school.,round3,group1,neutral,True
1225,"['107', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28293e,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino portrays a 60 Minutes producer in Bergman's story.,round3,group1,entailment,True
1226,"['103', '108', '123', '128', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,134769n,134769,But of course the DSM is informed by social values.,"The DSM is, of course, also influenced by commercial interests.",round3,group1,neutral,True
1227,"['123', '123', '102', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67207n,67207,Two more weeks with my cute TV satellite dish have increased my appreciation of it.,Satellite tv is expensive,round3,group1,neutral,True
1228,"['115', '123', '102', '133', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,99956e,99956,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,The Pentagon must dispose of surplus weaponry.,round3,group1,entailment,True
1229,"['107', '123', '102', '128', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62273n,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Abraham Lincoln is the most quoted figure in the book.,round3,group1,neutral,True
1230,"['103', '123', '128', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131298n,131298,Has the post-Tarrantino crime flick lost its charm?,If the post-Tarantino crime flick loses its charm now it will never get it back.,round3,group1,neutral,True
1231,"['103', '123', '128', '133', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134769c,134769,But of course the DSM is informed by social values.,"The DSM is formed completely independently, it is not influenced or changed by any other force or entity.",round3,group1,contradiction,True
1232,"['115', '123', '128', '133', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32416n,32416,If he doesn't he could end up like Knight.,Knight lost a position of power.,round3,group1,neutral,True
1233,"['127', '136', '139', '133', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,47402e,47402,How many centuries of good government would it take to balance the score for the Cambodians?,How many years will it take for Cambodians to even out the score with government.,round3,group1,contradiction,False
1234,"['107', '136', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137708n,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","For these very reasons, many wealthy donors sought further tax breaks.",round3,group1,neutral,True
1235,"['107', '128', '133', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92034e,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.",A key segment includes a person being inhabited by a demon.,round3,group1,entailment,True
1236,"['127', '119', '111', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111123e,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",The creation is supposedly believed to be completed in one week.,round3,group1,entailment,True
1237,"['103', '115', '107', '108', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108934e,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Blumenthal has claimed to have some interaction with Clinton.,round3,group1,entailment,True
1238,"['127', '115', '102', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,89780n,89780,The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.,The Washington Post published the article on saturday.,round3,group1,neutral,True
1239,"['135', '115', '138', '123', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,50293e,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,The divide can be spanned with the rhetoric Bill Clinton has developed.,round3,group1,entailment,True
1240,"['128', '115', '108', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,106431c,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",the Pippens of Iversons of the world certainly show indefensible behavior.,round3,group1,contradiction,True
1241,"['103', '115', '107', '108', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108934c,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Blue has never had anything to say regarding Clinton or Lewinsky.,round3,group1,contradiction,True
1242,"['108', '115', '108', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,41523e,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Frederik Logevall is knowledgeable about certain aspects of history.,round3,group1,entailment,True
1243,"['139', '115', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23410n,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",The Japanese economy is in dire shape.,round3,group1,neutral,True
1244,"['128', '115', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",the voters gathered outside the town hall in protest.,round3,group1,neutral,True
1245,"['130', '115', '136', '139', '128']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,15074e,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",All of the programs within the center are not connected together.,round3,group1,entailment,True
1246,"['130', '115', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13969n,13969,"But if Clinton consents, censure and community service can proceed.",Clinton wants to consent in this instance.,round3,group1,neutral,True
1247,"['135', '115', '136', '139', '127']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,116405n,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",The lender(s) were not disclosed according to the source.,round3,group1,neutral,True
1248,"['103', '115', '108', '136', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11511n,11511,"Some day, divided government will again be divided the other way.",It's expected that government will change the way it is divided once or twice a decade.,round3,group1,neutral,True
1249,"['108', '115', '111', '131', '123']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134616n,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",The last problem is the most complicated problem.,round3,group1,neutral,True
1250,"['136', '115', '138', '108', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,15265n,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",I enjoyed messing with it.,round3,group1,neutral,True
1251,"['131', '115', '107', '133', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,130310e,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors of the magazine love rock and roll.,round3,group1,neutral,False
1252,"['102', '115', '138', '108', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21212e,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Tom Shales did not like the jokes.,round3,group1,neutral,False
1253,"['108', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,120323n,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich only answered one question from John before walking away.,round3,group1,contradiction,False
1254,"['123', '115', '111', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,35335c,35335,Does loyalty to party supersede loyalty to country?,"No one can every be more loyal to country or party, loyalty is always equal.",round3,group1,contradiction,True
1255,"['103', '115', '123', '133', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125719c,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","Needless to say, there was zero interest in him putting anyone's eggs up for auction.",round3,group1,contradiction,True
1256,"['103', '115', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134706e,134706,The sacred is not mysterious to her.,She has some insight into sacred matters.,round3,group1,entailment,True
1257,"['102', '115', '136', '139', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,21212c,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Everyone liked the jokes.,round3,group1,contradiction,True
1258,"['139', '115', '123', '117', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,92197e,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",The author is a fan of children.,round3,group1,neutral,False
1259,"['135', '115', '108', '128', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,134613e,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","This person is trying to say that voters want contribution limits, but judges are constantly ruling against them or overlooking them.",round3,group1,neutral,False
1260,"['111', '115', '107', '108', '128']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,80754n,80754,Time publishes its second annual roster of America's 25 most influential people.,Time continued to publish annual lists of America's most influential people.,round3,group1,entailment,False
1261,"['133', '115', '136', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69381e,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",Gore has not yet been president.,round3,group1,entailment,True
1262,"['136', '115', '123', '128', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51148c,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,There was no poll taken by the Hong Kong residents.,round3,group1,contradiction,True
1263,"['127', '115', '123', '102', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61819n,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",The DSM releases one edition every month.,round3,group1,neutral,True
1264,"['139', '115', '111', '123', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,11971n,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Irradiated chicken has been fed to animals in studies before.,round3,group1,entailment,False
1265,"['107', '115', '138', '131', '123']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,137708e,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Capgain rate cuts can lead to higher taxes for those in upper-income brackets.,round3,group1,entailment,True
1266,"['108', '115', '107', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40099n,40099,Does anyone know what happened to chaos?,No one knows what happened to chaos.,round3,group1,entailment,False
1267,"['108', '111', '131', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102777e,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton spent some time in the elementary school.,round3,group1,neutral,False
1268,"['139', '111', '131', '128', '117']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",The American public would be more enlightened if they would just look at the accessible information.,round3,group1,neutral,True
1269,"['131', '111', '108', '123', '102']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,20481e,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.",Journalists make all kinds of excuses these days for their poor standards.,round3,group1,neutral,False
1270,"['128', '111', '108', '123', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5913n,5913,"Life, unlike Reich's book, is not a series of morality fables.",Reich's book also refers to the Stoic philosophy.,round3,group1,neutral,True
1271,"['107', '111', '131', '123', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18991n,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,One of the justified complaints include how several American companies take advantage of workers.,round3,group1,neutral,True
1272,"['136', '138', '123', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21659n,21659,"(The employee was later rehired, and Bob denies the charge.)",The employee was better than Bob.,round3,group1,neutral,True
1273,"['103', '138', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97926n,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",The General Motors strikes were resolved after three weeks with most of the striker's demands met.,round3,group1,neutral,True
1274,"['131', '138', '123', '128', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,130310e,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Rock stars are modern day poets.,round3,group1,entailment,True
1275,"['128', '138', '131', '123', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,104209n,104209,"At 60 cents, it's a bargain!",the store across the street offers the same product.,round3,group1,neutral,True
1276,"['127', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,140690n,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",New York City is currently trying to improve their current infrastructure.,round3,group1,neutral,True
1277,"['128', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,121940e,121940,Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.,politicians are reluctant to address the Kosovo bombings.,round3,group1,entailment,True
1278,"['125', '107', '108', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94012n,94012,She was alone at last with the president!,The president was happy to be there.,round3,group1,neutral,True
1279,"['110', '107', '136', '103', '127']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,69806n,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Huntington is a big proponent of liberal democracy.,round3,group1,entailment,False
1280,"['110', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79555n,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",The two cases where they disagreed resulted in financial loss.,round3,group1,neutral,True
1281,"['130', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122682e,122682,"We have heard, seen this pattern before.",People are capable of hearing things.,round3,group1,entailment,True
1282,"['107', '107', '108', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123891e,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He has spent no less than 40 years in the spotlight.,round3,group1,entailment,True
1283,"['131', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130310c,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Paul Williams and Jann Wenner don't see rock stars as poets.,round3,group1,contradiction,True
1284,"['136', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5496e,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",People get envious of the ones that succeed.,round3,group1,contradiction,False
1285,"['103', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101846e,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",At this time Assad is alive.,round3,group1,entailment,True
1286,"['133', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11254e,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He needs more than commercial calculation to prove his point.,round3,group1,entailment,True
1287,"['111', '107', '108', '128', '133']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,66545n,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,Inglis is a good writer.,round3,group1,entailment,False
1288,"['139', '107', '136', '103', '120']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,70737e,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Ericson is a traveler.,round3,group1,entailment,True
1289,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107693c,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,They argue emotionally rather than logically.,round3,group1,contradiction,True
1290,"['138', '107', '136', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33407n,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",We need leaders to rule our brave new world.,round3,group1,neutral,True
1291,"['130', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,136108n,136108,Angry consumers would complain about cheapo car care.,Consumers are justified in their anger over poor vehicle repair.,round3,group1,neutral,True
1292,"['130', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114458c,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",All youths are always completely well-built and efficient in their actions.,round3,group1,contradiction,True
1293,"['107', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18991e,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate ranked 60 of America's largest charity contributors.,round3,group1,entailment,True
1294,"['135', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132525c,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She had the stoic patience of a goddess.,round3,group1,contradiction,True
1295,"['132', '107', '108', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4777c,4777,They're both excited about it ...,The conversation about it was boring.,round3,group1,contradiction,True
1296,"['128', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,110206c,110206,"Two separate, exhaustive shots posted simultaneously?",2 of the same shots posted days apart?,round3,group1,contradiction,True
1297,"['130', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,You will gain benefits by contacting Friedrich Hayek.,round3,group1,neutral,True
1298,"['115', '107', '108', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21770e,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Eddie sings for Pearl Jam.,round3,group1,entailment,True
1299,"['133', '131', '108', '123', '128']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,113976c,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Free-market thinkers are expected the theories by Smith and Wright.,round3,group1,contradiction,True
1300,"['135', '108', '123', '102', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4547n,4547,"There is, however, an answer to that.",The answer is not a simple one.,round3,group1,neutral,True
1301,"['128', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142089n,142089,But it must have a real bite so your mouth feels clean.,it cleans with 21% alcohol.,round3,group1,neutral,True
1302,"['107', '108', '136', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92422n,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Fertile women were usually identified by their lush hair and pouting lips.,round3,group1,neutral,True
1303,"['108', '108', '128', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21239n,21239,This call to play fortuneteller is not easily refused.,"In the end, the author was able to resist playing fortuneteller.",round3,group1,neutral,True
1304,"['135', '108', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42239e,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","At the next sign of things going wrong, direct-access voters will end up being budget analysts and tax wonks.",round3,group1,entailment,True
1305,"['103', '108', '139', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,97926c,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",Strikes have only ever profited General Motors in every way.,round3,group1,contradiction,True
1306,"['130', '108', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21297e,21297,He was crying like his mother had just walloped him.,The man was crying.,round3,group1,entailment,True
1307,"['103', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17667e,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He had access to a vehicle which he used to try to get away from the police.,round3,group1,entailment,True
1308,"['110', '108', '123', '128', '132']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67174n,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",The pro-life Dems are mostly running in Southern states.,round3,group1,neutral,True
1309,"['128', '123', '102', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45443c,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","the voters were oblivious to their tactics, which, in turn, caused the defeat.",round3,group1,contradiction,True
1310,"['128', '123', '102', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,Bob Dole is 97 years old.,round3,group1,neutral,True
1311,"['102', '123', '102', '128', '117']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,117206n,117206,It is always futile to try to draw practical lessons from history.,History is often bloody and terrible.,round3,group1,neutral,True
1312,"['127', '123', '128', '117', '127']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,61819e,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","The DSM creates arguments, negotiations, and compromises.",round3,group1,entailment,True
1313,"['108', '123', '128', '133', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139802c,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He didn't work very hard to achieve his goals.,round3,group1,contradiction,True
1314,"['139', '123', '128', '133', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70875e,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He was painting.,round3,group1,entailment,True
1315,"['128', '136', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104209c,104209,"At 60 cents, it's a bargain!","for that price, what a ripoff.",round3,group1,contradiction,True
1316,"['108', '136', '102', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40099c,40099,Does anyone know what happened to chaos?,The author doesn't care about other people's thoughts.,round3,group1,contradiction,True
1317,"['128', '128', '133', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142089e,142089,But it must have a real bite so your mouth feels clean.,it had to have been an actual bite so your mouth feels cleansed.,round3,group1,entailment,True
1318,"['115', '119', '111', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42745c,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",No one performs during the event.,round3,group1,contradiction,True
1319,"['127', '115', '107', '108', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131739e,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",His ideas are too predictable to be funny.,round3,group1,entailment,True
1320,"['123', '115', '102', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25841e,25841,My wife and daughter are the ones doing Riley.,Riley is being done by my family.,round3,group1,entailment,True
1321,"['123', '115', '138', '123', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,130903e,130903,Some are reported as not having been wanted at all.,Some people were unwanted.,round3,group1,entailment,True
1322,"['108', '115', '108', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103909e,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Some people have fun comparing Clinton's problems with past political scandals.,round3,group1,entailment,True
1323,"['123', '115', '107', '108', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35335n,35335,Does loyalty to party supersede loyalty to country?,Loyalty to country should be greater that loyalty to party.,round3,group1,neutral,True
1324,"['135', '115', '108', '139', '128']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134613n,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","Thankfully, judges do not stand in the way of the voters' wants for contribution limits, and will respect the law it embodies.",round3,group1,contradiction,False
1325,"['135', '115', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,134613n,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","The judges don't take federal campaign laws into consideration, only the state which they are based in.",round3,group1,neutral,True
1326,"['136', '115', '108', '136', '139']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,131094e,131094,How else could I perform the valuable service of being everyone's only GOP pal?,I am unsure of how I could perform this valuable service.,round3,group1,entailment,True
