,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
711,"['214', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2552e,2552,"And frankly, the number seems a tad low to me.",This is a frank observation.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
712,"['236', '217', '203', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,68583n,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",There will be no federal intervention within the next six months.,round2,group2,['Yes'],[''],neutral,True,restricted_word_in_diff_label,Yes
713,"['201', '203', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66937c,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe has been transparent about his gains and loses.,round2,group2,['No'],[''],contradiction,True,restricted_word_in_diff_label,No
714,"['236', '203', '231', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,117964c,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Love is Sweeping the Country and Of Thee I Sing are parts of separate projects.,round2,group2,['No'],[''],contradiction,True,restricted_word_in_diff_label,No
715,"['222', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45749n,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",People think Jimmy Stewart was a great actor,round2,group2,['Yes'],[''],neutral,True,restricted_word_in_diff_label,No
716,"['225', '203', '231', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94392c,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie had just been released this week into theaters.,round2,group2,['No'],[''],contradiction,True,restricted_word_in_diff_label,No
717,"['229', '233', '226', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,127395c,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's talents and connections is a turn off for republicans.,round2,group2,['No'],[''],neutral,False,restricted_word_in_diff_label,No
718,"['225', '233', '234', '235', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie won an Oscar nomination.,round2,group2,['No'],[''],neutral,False,restricted_word_in_diff_label,No
719,"['229', '214', '226', '216', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,27330n,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal contained other goodies instead.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
720,"['235', '214', '226', '225', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,107399n,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush was from New England.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
721,"['222', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45749c,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Most great acting involves accumulation,round2,group2,['Yes'],[''],entailment,False,restricted_word_in_diff_label,No
722,"['236', '226', '225', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki roasted Wade Cook.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
723,"['219', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5848e,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Analogies can be made between beach volleyball and other areas of life,round2,group2,['No'],[''],neutral,False,restricted_word_in_diff_label,No
724,"['233', '226', '231', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,24441c,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If people lead any kind of alternative lifestyle, they will  find themselves embraced by an affinity culture.",round2,group2,['Yes'],[''],neutral,False,restricted_word_in_diff_label,Yes
725,"['227', '217', '203', '231', '237']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, the damage may get worse.",round2,group2,['Yes'],[''],neutral,False,restricted_word_in_diff_label,No
726,"['235', '203', '226', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107399e,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Republicans in New England were in charge of the party when Bush Sr. grew up,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
727,"['222', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125699n,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Some other people patronized me too,round2,group2,['Yes'],[''],neutral,True,restricted_word_in_diff_label,Yes
728,"['230', '203', '231', '235', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,32945c,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"Landsburg's piece was beloved by the author, as well as many other people.",round2,group2,['Yes'],[''],neutral,False,restricted_word_in_diff_label,Yes
729,"['222', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108562e,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of Clinton's women were in their 20s,round2,group2,['Yes'],[''],neutral,False,restricted_word_in_diff_label,No
730,"['236', '233', '234', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68583e,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Most Americans are frustrated with the health-care system.,round2,group2,['Yes'],[''],neutral,False,restricted_word_in_diff_label,No
731,"['230', '214', '226', '216', '235']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,129727e,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass takes up two-thirds of the available internal area.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
732,"['201', '214', '226', '225', '237']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,32754n,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton wanted to be seen as a crusader.,round2,group2,['No'],[''],entailment,False,restricted_word_in_diff_label,No
733,"['236', '214', '231', '219', '225']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,117964n,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",L'il Nixon knew about the reference in the song reworked for Adlai Stevenson before it was released.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
734,"['225', '226', '225', '234', '237']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie had been out awhile but still managed to be awarded an Oscar.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
735,"['222', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125699e,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",I was involved with Crossfire but no longer am,round2,group2,['Yes'],[''],neutral,False,restricted_word_in_diff_label,Yes
736,"['236', '226', '231', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",The Book on Cook was written by someone who is in a competing position with Wade Cook.,round2,group2,['No'],[''],neutral,False,restricted_word_in_diff_label,No
737,"['233', '217', '203', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,24441n,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If you lead any kind of alternative lifestyle, you will not have to attend many meetings.",round2,group2,['Yes'],[''],neutral,True,restricted_word_in_diff_label,Yes
738,"['219', '203', '226', '235', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Raising a volleyball net is considered moral,round2,group2,['No'],[''],entailment,False,restricted_word_in_diff_label,No
739,"['214', '203', '231', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14545e,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel showed effectiveness after three days.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
740,"['230', '203', '231', '235', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,129727n,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass is powerful.,round2,group2,['No'],[''],entailment,False,restricted_word_in_diff_label,No
741,"['229', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,84804e,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin worked in the gay porn industry.,round2,group2,['No'],[''],contradiction,False,restricted_word_in_diff_label,No
742,"['236', '233', '234', '235', '236']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,117964e,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Adlai Stevenson performed It Ain't Necessarily So.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
743,"['233', '214', '226', '216', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24441e,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If you lead any kind of alternative lifestyle, most will leave you blessedly alone.",round2,group2,['Yes'],[''],contradiction,False,restricted_word_in_diff_label,Yes
744,"['230', '214', '226', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129727c,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The radio is not capable of producing sound.,round2,group2,['No'],[''],contradiction,True,restricted_word_in_diff_label,No
745,"['236', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,68583c,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Fewer people favor federal intervention than are angry with the health-care system.,round2,group2,['Yes'],[''],neutral,False,restricted_word_in_diff_label,Yes
746,"['229', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin co-authored a childrens book.,round2,group2,['No'],[''],entailment,False,restricted_word_in_diff_label,No
747,"['229', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27330e,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal didn't include any of these goodies.,round2,group2,['No'],[''],contradiction,False,restricted_word_in_diff_label,No
748,"['209', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103455e,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Some people believe infants should not eat overnight.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,Yes
749,"['229', '203', '226', '235', '211']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,127395n,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's talents and connections reach around the world.,round2,group2,['No'],[''],entailment,False,restricted_word_in_diff_label,No
750,"['201', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,32754n,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton was a better president  than Reagan.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
751,"['230', '203', '231', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,The author did not find Landsburg's piece called Pay Scales in Black and White to be very good.,round2,group2,['Yes'],[''],entailment,True,restricted_word_in_diff_label,Yes
752,"['214', '203', '231', '235', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",The number is extremely high.,round2,group2,['No'],[''],contradiction,True,restricted_word_in_diff_label,No
753,"['214', '233', '234', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14545c,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel worsened the mouth after three days.,round2,group2,['No'],[''],neutral,False,restricted_word_in_diff_label,No
754,"['201', '214', '226', '216', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,143576c,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Being a GI guarantees a good career.,round2,group2,['No'],[''],contradiction,True,restricted_word_in_diff_label,No
755,"['201', '214', '226', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66937e,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe misled subscribers,round2,group2,['No'],[''],neutral,False,restricted_word_in_diff_label,No
756,"['222', '214', '231', '219', '225']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125699c,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",People patronized me in my Battleship days,round2,group2,['Yes'],[''],entailment,False,restricted_word_in_diff_label,No
757,"['209', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Segregation is not an issue in Charlotte anymore.,round2,group2,['No'],[''],entailment,False,restricted_word_in_diff_label,No
758,"['201', '226', '219', '235', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143576n,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",GI's have a hard time finding a good job.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
759,"['201', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143576e,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Not all GIs have good jobs,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
760,"['231', '217', '214', '201', '236']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Billy's reputation is well known.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
761,"['214', '233', '226', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37660n,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The newspaper will lose credibility for their bias.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
762,"['231', '217', '233', '201', '236']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110388c,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Everyone agrees that the woman is the fetus's context.,round2,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
763,"['209', '214', '219', '225', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",His head is filled with music.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
764,"['231', '231', '201', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21923n,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","After he was expelled, he spent time in jail.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
765,"['214', '222', '229', '225', '230']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",The movie is shortlived.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
766,"['214', '214', '231', '201', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",The movie will get low reviews.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
767,"['209', '214', '231', '201', '237']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,70560e,70560,"Some arrangement in my head, I suppose.","He is thinking about a lot of things in his head,",round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
768,"['233', '234', '217', '233', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89876c,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The Newsweek cover story was about the U.S. men's team.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
769,"['214', '231', '201', '230', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,102923c,102923,"The movie doesn't come to much, though.",The movie was action packed.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
770,"['233', '229', '201', '230', '236']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,102946e,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,The article says that Al Gore enlisted for the Vietnam War out of fealty to his father.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
771,"['214', '229', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20646c,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes is in support of the government dictating lives.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
772,"['233', '214', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,89876e,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The Newsweek cover story was about the U.S. women's team.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
773,"['226', '214', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,73751c,73751,The key question may be not what Hillary knew but when she knew it.,Hillary knew nothing.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
774,"['214', '229', '201', '230', '236']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I bought the OXO kettle.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,No
775,"['233', '222', '229', '225', '230']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,102946n,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,The article says Al Gore enlisted for the Vietnam War out of fealty to his father and felt good about it.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
776,"['236', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11078n,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Employment growth is sporadic.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
777,"['236', '217', '233', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92343n,92343,"After all, what is Social Security but a job benefit?",The only job benefit at some jobs is Social Security.,round2,group2,"['No', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
778,"['231', '203', '226', '237', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,9085c,9085,Only Billy has a reputation as a straight arrow.,Billy is a high living playboy who uses drugs regularly and has sex with anyone who comes near him.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
779,"['214', '233', '226', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15263e,15263,"When I first saw the OXO kettle, I resisted it.",I resisted the OXO kettle when I saw it.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,No
780,"['231', '217', '233', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120967c,120967,"ran toward us rather slowly, like people finishing their run.","Runners never change their pace, even when being chased by bears.",round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
781,"['226', '233', '226', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102983c,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",The ailing mother is the assistant.,round2,group2,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
782,"['226', '203', '226', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73751e,73751,The key question may be not what Hillary knew but when she knew it.,Hillary knew something.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
783,"['214', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114651e,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did not interfer too much with the pieces.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
784,"['231', '217', '214', '201', '236']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,110388c,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choice proponents prefer to leave the woman out of the picture when considering aborted fetuses.,round2,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",['Active/Passive'],contradiction,True,reverse_argument_order,Yes
785,"['225', '214', '219', '225', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",His sewn-on suit is not wrinkled.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
786,"['231', '231', '201', '230', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120967e,120967,"ran toward us rather slowly, like people finishing their run.","Like a runner going slowly, he ran leisurely past.",round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
787,"['226', '214', '226', '201', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132752e,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors arrange for writings.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
788,"['211', '229', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,29226c,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",McCain ran in Iowa.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
789,"['236', '222', '229', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,92343c,92343,"After all, what is Social Security but a job benefit?",Social Security is worthless as a job benefit.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
790,"['233', '214', '226', '201', '225']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,89876n,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The Newsweek cover story was about the U.S. women's soccer team.,round2,group2,"['No', 'Yes', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
791,"['225', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107468n,107468,You have to walk through it).,We could enjoy walking through it.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
792,"['231', '217', '233', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21923e,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The man was expelled because he was caught red handed by the police.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
793,"['214', '233', '226', '201', '236']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate uses editors to check articles before publication.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
794,"['226', '233', '222', '230', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,102983n,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",The assistant has too much to do.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
795,"['226', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,Hillary knew something before others.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
