,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
210,"['128', '108', '136', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,95334e,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was highly critical of the GOP.,round1,group1,entailment,True
211,"['115', '108', '136', '139', '117']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,106201n,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",The author is jealous of another writer.,round1,group1,neutral,True
212,"['137', '108', '136', '139', '117']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,108324e,108324,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,He has a strong policy.,round1,group1,contradiction,False
213,"['139', '137', '107', '136', '127']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",It is not clear if Clinton had sex with her.,round1,group1,entailment,False
214,"['107', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138168e,138168,We know essentially nothing about life beyond Earth.,Little is known about life outside of the Earth.,round1,group1,entailment,True
215,"['110', '137', '108', '139', '127']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,14710n,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Spock tried to give parents a different view of parenting.,round1,group1,neutral,True
216,"['135', '137', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24067c,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Parents won't even think about spending any of their tax cuts.,round1,group1,contradiction,True
217,"['108', '137', '107', '108', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24582n,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The guides are full of pornographic images.,round1,group1,neutral,True
218,"['117', '107', '108', '139', '135']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,26443e,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Joan Crawford and Rosalind Russell's era was wrought with large should pads.,round1,group1,entailment,True
219,"['102', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26891e,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Many couples with children have difficulty saving money for retirement.,round1,group1,entailment,True
220,"['137', '107', '108', '136', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30894e,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers in Pakistan are getting into the drug trade.,round1,group1,entailment,True
221,"['108', '107', '136', '139', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,31078c,31078,The story of the technology business gets spiced up because the reality is so bland.,It is unheard of for the technology business to alter their story to seem more interesting.,round1,group1,contradiction,True
222,"['108', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35652n,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Republicans fought hard against the passing of the Federal Election Campaign Act of 1971.,round1,group1,neutral,True
223,"['103', '137', '107', '136', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,3693n,3693,"But recently, the speculation has subsided.",Speculation decreased after new facts were revealed.,round1,group1,neutral,True
224,"['107', '137', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,41958e,41958,The campaigns seem to reach a new pool of contributors.,New contributors were gained due to the campaigns.,round1,group1,entailment,True
225,"['107', '137', '108', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43310e,43310,You have to have good peripheral vision and you have to really concentrate.,You need strong concentration and peripheral vision.,round1,group1,entailment,True
226,"['118', '107', '136', '139', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,I liked and respected him a lot.,round1,group1,neutral,False
227,"['139', '137', '107', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,4752c,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",There is no difference in the pricing of the system alone and the package.,round1,group1,contradiction,True
228,"['139', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48714n,48714,"This time around, Lloyd believes he's the Messiah.",Others also believe Lloyd is the Messiah.,round1,group1,neutral,True
229,"['102', '107', '108', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,49651c,49651,Was he a sheeted ascetic &amp,This person is a woman.,round1,group1,contradiction,True
230,"['102', '136', '139', '117', '127']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,This is a man who might be disciplined.,round1,group1,neutral,True
231,"['117', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54447c,54447,We start with the fine review of a shockingly funny comedy about eye disease.,"Although they tried to make a comedy out of an eye disease, it was overwhelmingly not funny.",round1,group1,contradiction,True
232,"['117', '107', '108', '136', '139']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,54447e,54447,We start with the fine review of a shockingly funny comedy about eye disease.,The review for the comedy about eye diseases is overwhelmingly positive.,round1,group1,entailment,True
233,"['118', '107', '108', '136', '139']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,5565e,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",It's not very expensive because they use it in Bangladesh.,round1,group1,entailment,True
234,"['118', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",It's only used in Bangladesh.,round1,group1,neutral,True
235,"['127', '137', '107', '136', '139']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,5782c,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The priest would not feel embarrased if he told Clinton to sit down,round1,group1,contradiction,True
236,"['137', '137', '107', '136', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,63677n,63677,I hate pigeons.,Pigeons are the rats of the air.,round1,group1,neutral,True
237,"['130', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,63729n,63729,"Punditus Interruptus, The Final ",The struggle between Al Hunt and Robert Novak is a struggle that produced meaningful results.,round1,group1,entailment,False
238,"['117', '137', '107', '108', '136']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,71832n,71832,Do you think I should be concerned?,"I, myself, am a little worried.",round1,group1,neutral,True
239,"['139', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7449e,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace is a Democrat.,round1,group1,entailment,True
240,"['107', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78416n,78416,"China's now exporting food, Moore pointed out.","China is producing a surplus of food, which is why they are looking to export.",round1,group1,neutral,True
241,"['118', '107', '136', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78920n,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Daniel Lanious push Nelson to the top of his game.,round1,group1,neutral,True
242,"['102', '108', '136', '139', '117']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,97285c,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The book will never come out.,round1,group1,contradiction,True
243,"['131', '137', '139', '117', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98445n,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",The poor received stimulus checks.,round1,group1,neutral,True
244,"['130', '139', '139', '135', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85706e,85706,It has always been work--endless work.,Work has been a persistent constant.,round1,group1,entailment,True
245,"['126', '107', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105889n,105889,Medical Science v. the Dismal Science,Medical science is far superior and more scientific than the dismal science.,round1,group1,neutral,True
246,"['137', '107', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",Kids' will not care that he is gay.,round1,group1,contradiction,False
247,"['139', '108', '113', '130', '102']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton clearly did not have sex with her.,round1,group1,contradiction,False
248,"['107', '108', '113', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125226e,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","Lewinsky's attorneys are attempting to portray her as a responsible, truthful woman.",round1,group1,entailment,True
249,"['127', '107', '113', '130', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133005n,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup has a biased opinion on RFK and Johnson.,round1,group1,neutral,True
250,"['107', '108', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Black culture made a point of snubbing family traditions so they might forget their past.,round1,group1,contradiction,True
251,"['108', '108', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,3627e,3627,"To their good fortune, he's proving them right.",They've had good luck due to him.,round1,group1,entailment,True
252,"['107', '137', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4035c,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Raccoons rarely go near human establishments for food.,round1,group1,contradiction,True
253,"['128', '107', '113', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41432c,41432,"He was a pilot, not a platoon leader.","he was a platoon leader, not a pilot.",round1,group1,contradiction,True
254,"['118', '115', '113', '130', '118']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,He was respected and liked.,round1,group1,entailment,True
255,"['117', '108', '113', '130', '140']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,48222e,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",It is a common practice to choose easy-to-guess passwords.,round1,group1,entailment,True
256,"['102', '108', '113', '130', '102']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,48454e,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.",The Clinton's have quite a few adversaries who are very critical of them.,round1,group1,entailment,True
257,"['139', '107', '113', '130', '102']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69761c,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I have respect for by body.,round1,group1,contradiction,True
258,"['128', '137', '107', '113', '130']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,7010e,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",reducing HIV transmission is one our of social goals.,round1,group1,entailment,True
259,"['128', '107', '108', '113', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71747c,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration is very unsure in regards to their participation.,round1,group1,contradiction,True
260,"['130', '108', '113', '130', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,71974n,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Descriptive abilities can be determined in dreams and emotional habits.,round1,group1,entailment,False
261,"['139', '137', '108', '113', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73565n,73565,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,No one wants to come to Broadway.,round1,group1,contradiction,False
262,"['137', '107', '113', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",People are less willing to shop on a rainy day.,round1,group1,entailment,False
263,"['102', '137', '108', '113', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,97285e,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",I am going to enjoy getting the book when it comes out.,round1,group1,entailment,True
264,"['137', '137', '130', '118', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The challengers have a chance to win.,round1,group1,neutral,True
265,"['102', '108', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109965c,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",The New York Times is not a news agency.,round1,group1,contradiction,True
266,"['102', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,109965e,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",Lacey Fosburgh is a reporter for the New York Times.,round1,group1,entailment,True
267,"['117', '107', '136', '130', '103']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,115139e,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","Haveman and Wolfe's analysis was designed to conclude that this, and other similar theories are incorrect.",round1,group1,entailment,True
268,"['115', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The daughter's father couldn't provide like her mother could.,round1,group1,neutral,True
269,"['130', '108', '136', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,121431n,121431,And what shall we do then?,It is concerning that it is not known what needs to be done next.,round1,group1,neutral,True
270,"['117', '107', '108', '136', '102']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,122680c,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow claimed the poll was false news.,round1,group1,contradiction,True
271,"['117', '108', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow is a host on Fox News Sunday.,round1,group1,entailment,True
272,"['102', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142476c,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",There is nothing resembling an egg shape in the cooking apparatus.,round1,group1,contradiction,True
273,"['102', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142729n,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison is a popular artist.,round1,group1,neutral,True
274,"['103', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,144081c,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We are not aware of any pundits other than those commenting on very current issues.,round1,group1,contradiction,True
275,"['103', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144081n,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We find it interesting to hear what pundits thought about the issues of their day.,round1,group1,neutral,True
276,"['130', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,145960n,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",It took a lot of work to find out whether or not Michael Huffington was gay.,round1,group1,neutral,True
277,"['118', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39303e,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",There's an agreeable blend of gritty and synthetic in much of Among Giants.,round1,group1,entailment,True
278,"['107', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Raccoons seek food grown by humans in order to support their large population size.,round1,group1,neutral,True
279,"['137', '107', '136', '130', '118']","['entailment', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,43094n,43094,Time 's cover package considers what makes a good school.,Time is a respected magazine.,round1,group1,neutral,True
280,"['139', '136', '130', '139', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,4752e,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",An operating system alone will come at a more affordable price point.,round1,group1,contradiction,False
281,"['108', '129', '136', '113', '130']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,47656n,47656,"Without the discount, nobody would buy the stock.",Analysts had low expectations for the company's future earnings.,round1,group1,neutral,True
282,"['108', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47868n,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",MCI lost many customers when they increased their prices to pay for the tax.,round1,group1,neutral,True
283,"['139', '107', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,48714n,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd behaves like he is the Messiah.,round1,group1,entailment,False
284,"['135', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,51356n,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","The other neighborhoods are right in the middle, perfectly ripe.",round1,group1,contradiction,False
285,"['107', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",The reasons for these losses stem primarily from coordinated anti-Communist messaging.,round1,group1,neutral,True
286,"['126', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61806n,61806,"Always Sacrilegious, Always Coca-Cola.)",Coca-Cola respects religion less than Pepsi.,round1,group1,neutral,True
287,"['128', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,75955n,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I got my Ph.D when I was 24.,round1,group1,neutral,True
288,"['135', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85903c,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,There is plenty of historical precedent for large empires falling because of their economic and technologic competition.,round1,group1,contradiction,True
289,"['107', '108', '136', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93196n,93196,"I don't know all the answers, fella.","Despite their education, this person chose to live a life of willful ignorance.",round1,group1,neutral,True
290,"['108', '107', '108', '130', '139']","['entailment', 'entailment', 'entailment', 'contradiction', 'neutral']",entailment,94439e,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",It was a common perception that the Fray tolerated uncivilized behavior.,round1,group1,entailment,True
291,"['128', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,94674e,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",the site that hosted the WorldAid Global Expo gives a peek into the insensitive sphere of the alleviation business.,round1,group1,entailment,True
292,"['128', '107', '136', '130', '139']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,94674n,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",the WorldAid Expo back in,round1,group1,entailment,False
293,"['128', '136', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,95334c,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan refused the Reform nomination.,round1,group1,contradiction,True
294,"['115', '137', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,104770n,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",Some held onto the thrill of increasing-returns economics,round1,group1,neutral,True
295,"['115', '107', '108', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106201e,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",Someone feels an author is not worthy of his acclaim.,round1,group1,contradiction,False
296,"['108', '137', '139', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113039c,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs never held an important position at Apple.,round1,group1,contradiction,True
297,"['132', '137', '107', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113570n,113570,Time reports that Harrer denies having known she was.),The Time report was telling the truth about Harrer.,round1,group1,neutral,True
298,"['118', '107', '108', '139', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11362c,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes are lost because the library is damp.,round1,group1,entailment,False
299,"['107', '137', '107', '136', '139']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,116508e,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","When speaking to the Associated Press, the political consultant admitted politics had changed.",round1,group1,entailment,True
300,"['128', '108', '136', '139', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125114n,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,the experiments on people were ran unbeknownst to the public.,round1,group1,neutral,True
301,"['103', '137', '107', '108', '136']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,129317e,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The critics on the left base their objections on the lack of intervention in Rwanda.,round1,group1,entailment,True
302,"['108', '107', '108', '136', '130']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,131300c,131300,Albino Alligator (Miramax).,All alligators have the same skin color.,round1,group1,contradiction,True
303,"['127', '137', '107', '108', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132029e,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,The study is guided by the idea of people being skillful at maintaining their own interests.,round1,group1,entailment,True
304,"['102', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13316e,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She traded an empty life path for a more rewarding one, and tried to decipher its twists and turns.",round1,group1,entailment,True
305,"['135', '107', '108', '139', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,135103e,135103,But Fish is not an upbeat pragmatist.,Fish had a rather dour demeanor.,round1,group1,entailment,True
306,"['130', '107', '108', '136', '139']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,"Because there are bad things on earth, we cannot consider everything to be a celebration.",round1,group1,contradiction,True
307,"['102', '107', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142476n,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",Pots have many interesting shapes today.,round1,group1,neutral,True
308,"['127', '137', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20946e,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,Chinese Prime Minister may need to rethink his statement about the future value of his currency.,round1,group1,entailment,True
309,"['127', '137', '107', '108', '139']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,20946n,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,The Japan Times interviewed the Chinese Prime Minister.,round1,group1,entailment,False
310,"['107', '107', '108', '136', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28711e,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","United, the left and the right rejected positive environmental news.",round1,group1,entailment,True
311,"['137', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29632n,29632,"In fact, European nations need to do some serious fiscal housecleaning.",European nations are taking steps to fix their problems.,round1,group1,neutral,True
312,"['103', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38824c,38824,Gore has been Clinton's lackey for more than six years.,Gore and Clinton have known each other for only few weeks.,round1,group1,contradiction,True
