,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
8016,Logic,Disjunction,neutral,0.5454545454545454,glue,LotS,3,separate,cross_eval,0.4
8017,Logic,Disjunction,contradiction,0.5,glue,LotS,3,separate,cross_eval,0.4
8018,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,3,separate,cross_eval,0.4
8019,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8020,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,3,separate,cross_eval,0.4
8021,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8022,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8023,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8024,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,3,separate,cross_eval,0.4
8025,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8026,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LotS,3,separate,cross_eval,0.4
8027,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LotS,3,separate,cross_eval,0.4
8028,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LotS,3,separate,cross_eval,0.4
8029,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8030,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666,glue,LotS,3,separate,cross_eval,0.4
8031,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125,glue,LotS,3,separate,cross_eval,0.4
8032,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.6,glue,LotS,3,separate,cross_eval,0.4
8033,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5,glue,LotS,3,separate,cross_eval,0.4
8034,Logic,Universal,combined,0.8571428571428571,glue,LotS,3,separate,cross_eval,0.4
8035,Logic,Universal,entailment,0.8,glue,LotS,3,separate,cross_eval,0.4
8036,Logic,Universal,neutral,0.8,glue,LotS,3,separate,cross_eval,0.4
8037,Logic,Universal,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8038,Logic,Upward monotone,combined,0.7333333333333333,glue,LotS,3,separate,cross_eval,0.4
8039,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,3,separate,cross_eval,0.4
8040,Logic,Upward monotone,neutral,0.5882352941176471,glue,LotS,3,separate,cross_eval,0.4
8041,Logic,Upward monotone,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8042,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294,glue,LotS,3,separate,cross_eval,0.4
8043,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8044,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923,glue,LotS,3,separate,cross_eval,0.4
8045,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LotS,3,separate,cross_eval,0.4
8046,Lexical Semantics,Quantifiers,combined,0.782608695652174,glue,LotS,3,separate,cross_eval,0.4
8047,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LotS,3,separate,cross_eval,0.4
8048,Lexical Semantics,Quantifiers,neutral,0.6470588235294118,glue,LotS,3,separate,cross_eval,0.4
8049,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,3,separate,cross_eval,0.4
8050,Logic,Negation,combined,0.7037037037037037,glue,LotS,3,separate,cross_eval,0.4
8051,Logic,Negation,entailment,0.6666666666666666,glue,LotS,3,separate,cross_eval,0.4
8052,Logic,Negation,neutral,0.38461538461538464,glue,LotS,3,separate,cross_eval,0.4
8053,Logic,Negation,contradiction,0.8157894736842105,glue,LotS,3,separate,cross_eval,0.4
8054,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LotS,3,separate,cross_eval,0.4
8055,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,3,separate,cross_eval,0.4
8056,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,LotS,3,separate,cross_eval,0.4
8057,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8058,Logic,Universal;Negation,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8059,Logic,Universal;Negation,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8060,Logic,Universal;Negation,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8061,Logic,Universal;Negation,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8062,Logic,Intervals/Numbers,combined,0.4666666666666667,glue,LotS,3,separate,cross_eval,0.4
8063,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,3,separate,cross_eval,0.4
8064,Logic,Intervals/Numbers,neutral,0.6666666666666666,glue,LotS,3,separate,cross_eval,0.4
8065,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,LotS,3,separate,cross_eval,0.4
8066,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8067,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8068,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,3,separate,cross_eval,0.4
8069,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8070,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,3,separate,cross_eval,0.4
8071,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8072,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,3,separate,cross_eval,0.4
8073,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8074,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,3,separate,cross_eval,0.4
8075,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8076,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,3,separate,cross_eval,0.4
8077,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8078,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,LotS,3,separate,cross_eval,0.4
8079,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,LotS,3,separate,cross_eval,0.4
8080,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,3,separate,cross_eval,0.4
8081,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LotS,3,separate,cross_eval,0.4
8082,Logic,Existential,combined,0.6428571428571429,glue,LotS,3,separate,cross_eval,0.4
8083,Logic,Existential,entailment,0.8,glue,LotS,3,separate,cross_eval,0.4
8084,Logic,Existential,neutral,0.42857142857142855,glue,LotS,3,separate,cross_eval,0.4
8085,Logic,Existential,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8086,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LotS,3,separate,cross_eval,0.4
8087,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,3,separate,cross_eval,0.4
8088,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LotS,3,separate,cross_eval,0.4
8089,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,3,separate,cross_eval,0.4
8090,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8091,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8092,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,3,separate,cross_eval,0.4
8093,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8094,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,3,separate,cross_eval,0.4
8095,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,3,separate,cross_eval,0.4
8096,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,3,separate,cross_eval,0.4
8097,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8098,Lexical Semantics,Lexical entailment,combined,0.6716417910447762,glue,LotS,3,separate,cross_eval,0.4
8099,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915,glue,LotS,3,separate,cross_eval,0.4
8100,Lexical Semantics,Lexical entailment,neutral,0.2,glue,LotS,3,separate,cross_eval,0.4
8101,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846,glue,LotS,3,separate,cross_eval,0.4
8102,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,LotS,3,separate,cross_eval,0.4
8103,Lexical Semantics,Morphological negation,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8104,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,3,separate,cross_eval,0.4
8105,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8106,Logic,Disjunction;Conjunction,combined,0.75,glue,LotS,3,separate,cross_eval,0.4
8107,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8108,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8109,Logic,Disjunction;Conjunction,contradiction,0.5,glue,LotS,3,separate,cross_eval,0.4
8110,Logic,Existential;Negation,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8111,Logic,Existential;Negation,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8112,Logic,Existential;Negation,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8113,Logic,Existential;Negation,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8114,Lexical Semantics,Factivity,combined,0.5625,glue,LotS,3,separate,cross_eval,0.4
8115,Lexical Semantics,Factivity,entailment,0.6875,glue,LotS,3,separate,cross_eval,0.4
8116,Lexical Semantics,Factivity,neutral,0.5,glue,LotS,3,separate,cross_eval,0.4
8117,Lexical Semantics,Factivity,contradiction,0.5833333333333334,glue,LotS,3,separate,cross_eval,0.4
8118,Logic,Downward monotone,combined,0.19230769230769232,glue,LotS,3,separate,cross_eval,0.4
8119,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,3,separate,cross_eval,0.4
8120,Logic,Downward monotone,neutral,0.13333333333333333,glue,LotS,3,separate,cross_eval,0.4
8121,Logic,Downward monotone,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8122,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8123,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8124,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8125,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8126,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,3,separate,cross_eval,0.4
8127,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8128,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8129,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,3,separate,cross_eval,0.4
8130,Knowledge,World knowledge,combined,0.5447761194029851,glue,LotS,3,separate,cross_eval,0.4
8131,Knowledge,World knowledge,entailment,0.7301587301587301,glue,LotS,3,separate,cross_eval,0.4
8132,Knowledge,World knowledge,neutral,0.4358974358974359,glue,LotS,3,separate,cross_eval,0.4
8133,Knowledge,World knowledge,contradiction,0.3125,glue,LotS,3,separate,cross_eval,0.4
8134,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LotS,3,separate,cross_eval,0.4
8135,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,3,separate,cross_eval,0.4
8136,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8137,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,3,separate,cross_eval,0.4
8138,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8139,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8140,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8141,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8142,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,LotS,3,separate,cross_eval,0.4
8143,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LotS,3,separate,cross_eval,0.4
8144,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143,glue,LotS,3,separate,cross_eval,0.4
8145,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,3,separate,cross_eval,0.4
8147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,3,separate,cross_eval,0.4
8148,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,3,separate,cross_eval,0.4
8149,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8150,Lexical Semantics,Redundancy,combined,0.8076923076923077,glue,LotS,3,separate,cross_eval,0.4
8151,Lexical Semantics,Redundancy,entailment,0.875,glue,LotS,3,separate,cross_eval,0.4
8152,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,3,separate,cross_eval,0.4
8153,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8154,Logic,Double negation,combined,0.9230769230769231,glue,LotS,3,separate,cross_eval,0.4
8155,Logic,Double negation,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8156,Logic,Double negation,neutral,0.0,glue,LotS,3,separate,cross_eval,0.4
8157,Logic,Double negation,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8158,Logic,Negation;Conditionals,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8159,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8160,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8161,Logic,Negation;Conditionals,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8162,Logic,Disjunction;Negation,combined,0.5,glue,LotS,3,separate,cross_eval,0.4
8163,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,3,separate,cross_eval,0.4
8164,Logic,Disjunction;Negation,neutral,0.6,glue,LotS,3,separate,cross_eval,0.4
8165,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8166,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,3,separate,cross_eval,0.4
8167,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8168,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8169,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,3,separate,cross_eval,0.4
8170,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,3,separate,cross_eval,0.4
8171,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8172,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,3,separate,cross_eval,0.4
8173,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8174,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,LotS,3,separate,cross_eval,0.4
8175,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8176,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8177,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,3,separate,cross_eval,0.4
8178,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,LotS,3,separate,cross_eval,0.4
8179,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8180,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,3,separate,cross_eval,0.4
8181,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,LotS,3,separate,cross_eval,0.4
8182,Logic,Conditionals,combined,0.6818181818181818,glue,LotS,3,separate,cross_eval,0.4
8183,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,3,separate,cross_eval,0.4
8184,Logic,Conditionals,neutral,0.3333333333333333,glue,LotS,3,separate,cross_eval,0.4
8185,Logic,Conditionals,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8186,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8187,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8188,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8189,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8190,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8191,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8192,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,3,separate,cross_eval,0.4
8193,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8194,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LotS,3,separate,cross_eval,0.4
8195,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,3,separate,cross_eval,0.4
8196,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LotS,3,separate,cross_eval,0.4
8197,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8198,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LotS,3,separate,cross_eval,0.4
8199,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,LotS,3,separate,cross_eval,0.4
8200,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,3,separate,cross_eval,0.4
8201,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,3,separate,cross_eval,0.4
8202,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8203,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8204,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8205,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8206,Logic,Double negation;Negation,combined,1.0,glue,LotS,3,separate,cross_eval,0.4
8207,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,3,separate,cross_eval,0.4
8208,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,3,separate,cross_eval,0.4
8209,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,3,separate,cross_eval,0.4
8210,Lexical Semantics,Named entities,combined,0.5833333333333334,glue,LotS,3,separate,cross_eval,0.4
8211,Lexical Semantics,Named entities,entailment,0.8888888888888888,glue,LotS,3,separate,cross_eval,0.4
8212,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LotS,3,separate,cross_eval,0.4
8213,Lexical Semantics,Named entities,contradiction,0.5,glue,LotS,3,separate,cross_eval,0.4
8214,combined,combined,combined,0.7445333333333334,hans,LotS,3,separate,cross_eval,0.4
8215,combined,combined,non-entailment,0.4915333333333333,hans,LotS,3,separate,cross_eval,0.4
8216,combined,combined,entailment,0.9975333333333334,hans,LotS,3,separate,cross_eval,0.4
8217,constituent,combined,combined,0.6439,hans,LotS,3,separate,cross_eval,0.4
8218,constituent,combined,non-entailment,0.295,hans,LotS,3,separate,cross_eval,0.4
8219,constituent,combined,entailment,0.9928,hans,LotS,3,separate,cross_eval,0.4
8220,subsequence,combined,combined,0.6487,hans,LotS,3,separate,cross_eval,0.4
8221,subsequence,combined,non-entailment,0.2974,hans,LotS,3,separate,cross_eval,0.4
8222,subsequence,combined,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8223,lexical_overlap,combined,combined,0.941,hans,LotS,3,separate,cross_eval,0.4
8224,lexical_overlap,combined,non-entailment,0.8822,hans,LotS,3,separate,cross_eval,0.4
8225,lexical_overlap,combined,entailment,0.9998,hans,LotS,3,separate,cross_eval,0.4
8226,subsequence,se_understood_object,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8227,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8228,subsequence,se_understood_object,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8229,subsequence,sn_past_participle,combined,0.019,hans,LotS,3,separate,cross_eval,0.4
8230,subsequence,sn_past_participle,non-entailment,0.019,hans,LotS,3,separate,cross_eval,0.4
8231,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8232,subsequence,sn_PP_on_subject,combined,0.588,hans,LotS,3,separate,cross_eval,0.4
8233,subsequence,sn_PP_on_subject,non-entailment,0.588,hans,LotS,3,separate,cross_eval,0.4
8234,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8235,constituent,ce_conjunction,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8236,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8237,constituent,ce_conjunction,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8238,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8239,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8240,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8241,subsequence,se_conjunction,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8242,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8243,subsequence,se_conjunction,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8244,constituent,cn_embedded_under_verb,combined,0.658,hans,LotS,3,separate,cross_eval,0.4
8245,constituent,cn_embedded_under_verb,non-entailment,0.658,hans,LotS,3,separate,cross_eval,0.4
8246,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8247,constituent,cn_embedded_under_if,combined,0.554,hans,LotS,3,separate,cross_eval,0.4
8248,constituent,cn_embedded_under_if,non-entailment,0.554,hans,LotS,3,separate,cross_eval,0.4
8249,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8250,lexical_overlap,ln_preposition,combined,0.966,hans,LotS,3,separate,cross_eval,0.4
8251,lexical_overlap,ln_preposition,non-entailment,0.966,hans,LotS,3,separate,cross_eval,0.4
8252,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8253,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8254,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8255,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8256,constituent,cn_adverb,combined,0.23,hans,LotS,3,separate,cross_eval,0.4
8257,constituent,cn_adverb,non-entailment,0.23,hans,LotS,3,separate,cross_eval,0.4
8258,constituent,cn_adverb,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8259,subsequence,sn_relative_clause_on_subject,combined,0.699,hans,LotS,3,separate,cross_eval,0.4
8260,subsequence,sn_relative_clause_on_subject,non-entailment,0.699,hans,LotS,3,separate,cross_eval,0.4
8261,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8262,constituent,ce_embedded_under_since,combined,0.964,hans,LotS,3,separate,cross_eval,0.4
8263,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8264,constituent,ce_embedded_under_since,entailment,0.964,hans,LotS,3,separate,cross_eval,0.4
8265,subsequence,se_PP_on_obj,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8266,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8267,subsequence,se_PP_on_obj,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8268,constituent,ce_adverb,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8269,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8270,constituent,ce_adverb,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8271,subsequence,sn_NP/S,combined,0.005,hans,LotS,3,separate,cross_eval,0.4
8272,subsequence,sn_NP/S,non-entailment,0.005,hans,LotS,3,separate,cross_eval,0.4
8273,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8274,lexical_overlap,ln_relative_clause,combined,0.875,hans,LotS,3,separate,cross_eval,0.4
8275,lexical_overlap,ln_relative_clause,non-entailment,0.875,hans,LotS,3,separate,cross_eval,0.4
8276,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8277,constituent,cn_after_if_clause,combined,0.0,hans,LotS,3,separate,cross_eval,0.4
8278,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,3,separate,cross_eval,0.4
8279,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8280,constituent,cn_disjunction,combined,0.033,hans,LotS,3,separate,cross_eval,0.4
8281,constituent,cn_disjunction,non-entailment,0.033,hans,LotS,3,separate,cross_eval,0.4
8282,constituent,cn_disjunction,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8283,subsequence,se_adjective,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8284,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8285,subsequence,se_adjective,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8286,lexical_overlap,le_relative_clause,combined,0.999,hans,LotS,3,separate,cross_eval,0.4
8287,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
