,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
11034,Logic,Double negation,combined,0.8461538461538461,glue,LitL,3,separate,cross_eval,0.5
11035,Logic,Double negation,entailment,0.9090909090909091,glue,LitL,3,separate,cross_eval,0.5
11036,Logic,Double negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11037,Logic,Double negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11038,Knowledge,World knowledge,combined,0.5074626865671642,glue,LitL,3,separate,cross_eval,0.5
11039,Knowledge,World knowledge,entailment,0.8095238095238095,glue,LitL,3,separate,cross_eval,0.5
11040,Knowledge,World knowledge,neutral,0.1794871794871795,glue,LitL,3,separate,cross_eval,0.5
11041,Knowledge,World knowledge,contradiction,0.3125,glue,LitL,3,separate,cross_eval,0.5
11042,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11043,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11044,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LitL,3,separate,cross_eval,0.5
11045,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11046,Logic,Universal,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11047,Logic,Universal,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11048,Logic,Universal,neutral,0.4,glue,LitL,3,separate,cross_eval,0.5
11049,Logic,Universal,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11050,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059,glue,LitL,3,separate,cross_eval,0.5
11051,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11052,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11053,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11054,Logic,Temporal;Conjunction,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11055,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.5
11056,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11057,Logic,Temporal;Conjunction,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.5
11058,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11059,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11060,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15,glue,LitL,3,separate,cross_eval,0.5
11061,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.5
11062,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11063,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11064,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11065,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11066,Predicate-Argument Structure,Active/Passive,combined,0.53125,glue,LitL,3,separate,cross_eval,0.5
11067,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11068,Predicate-Argument Structure,Active/Passive,neutral,0.0625,glue,LitL,3,separate,cross_eval,0.5
11069,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11070,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,3,separate,cross_eval,0.5
11071,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11072,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11073,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11074,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.5
11075,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11076,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,3,separate,cross_eval,0.5
11077,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11078,Lexical Semantics,Lexical entailment,combined,0.5746268656716418,glue,LitL,3,separate,cross_eval,0.5
11079,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,LitL,3,separate,cross_eval,0.5
11080,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714,glue,LitL,3,separate,cross_eval,0.5
11081,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231,glue,LitL,3,separate,cross_eval,0.5
11082,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.5
11083,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.5
11084,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,3,separate,cross_eval,0.5
11085,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.5
11086,Knowledge,Common sense,combined,0.5533333333333333,glue,LitL,3,separate,cross_eval,0.5
11087,Knowledge,Common sense,entailment,0.6785714285714286,glue,LitL,3,separate,cross_eval,0.5
11088,Knowledge,Common sense,neutral,0.5,glue,LitL,3,separate,cross_eval,0.5
11089,Knowledge,Common sense,contradiction,0.46551724137931033,glue,LitL,3,separate,cross_eval,0.5
11090,Logic,Existential,combined,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.5
11091,Logic,Existential,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11092,Logic,Existential,neutral,0.14285714285714285,glue,LitL,3,separate,cross_eval,0.5
11093,Logic,Existential,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11094,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,3,separate,cross_eval,0.5
11095,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11096,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11097,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11098,Logic,Disjunction;Negation,combined,0.0,glue,LitL,3,separate,cross_eval,0.5
11099,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,3,separate,cross_eval,0.5
11100,Logic,Disjunction;Negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11101,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11102,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11103,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11104,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11105,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11106,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11107,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11108,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11109,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11110,Predicate-Argument Structure,Prepositional phrases,combined,0.5535714285714286,glue,LitL,3,separate,cross_eval,0.5
11111,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,3,separate,cross_eval,0.5
11112,Predicate-Argument Structure,Prepositional phrases,neutral,0.14285714285714285,glue,LitL,3,separate,cross_eval,0.5
11113,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11114,Logic,Existential;Upward monotone,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11115,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11116,Logic,Existential;Upward monotone,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11117,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11118,Logic,Conjunction,combined,0.4166666666666667,glue,LitL,3,separate,cross_eval,0.5
11119,Logic,Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11120,Logic,Conjunction,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11121,Logic,Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11122,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.5
11123,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11124,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11125,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11126,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,3,separate,cross_eval,0.5
11127,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,3,separate,cross_eval,0.5
11128,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11129,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11130,Logic,Temporal,combined,0.2857142857142857,glue,LitL,3,separate,cross_eval,0.5
11131,Logic,Temporal,entailment,0.7272727272727273,glue,LitL,3,separate,cross_eval,0.5
11132,Logic,Temporal,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11133,Logic,Temporal,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11134,Logic,Double negation;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.5
11135,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.5
11136,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11137,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11138,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LitL,3,separate,cross_eval,0.5
11139,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11140,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11141,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.5
11142,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,3,separate,cross_eval,0.5
11143,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,3,separate,cross_eval,0.5
11144,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11145,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11146,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.5
11147,Lexical Semantics,Redundancy,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11148,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11149,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.5
11152,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11153,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.5
11154,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,3,separate,cross_eval,0.5
11155,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.5
11156,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11157,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11158,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,LitL,3,separate,cross_eval,0.5
11159,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11160,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,LitL,3,separate,cross_eval,0.5
11161,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,LitL,3,separate,cross_eval,0.5
11162,Logic,Universal;Negation,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11163,Logic,Universal;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.5
11164,Logic,Universal;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11165,Logic,Universal;Negation,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.5
11166,Logic,Negation,combined,0.5740740740740741,glue,LitL,3,separate,cross_eval,0.5
11167,Logic,Negation,entailment,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.5
11168,Logic,Negation,neutral,0.46153846153846156,glue,LitL,3,separate,cross_eval,0.5
11169,Logic,Negation,contradiction,0.6052631578947368,glue,LitL,3,separate,cross_eval,0.5
11170,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307,glue,LitL,3,separate,cross_eval,0.5
11171,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11172,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11173,Predicate-Argument Structure,Nominalization,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.5
11174,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LitL,3,separate,cross_eval,0.5
11175,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11176,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11177,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11178,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667,glue,LitL,3,separate,cross_eval,0.5
11179,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11180,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666,glue,LitL,3,separate,cross_eval,0.5
11181,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11182,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,3,separate,cross_eval,0.5
11183,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.5
11184,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11185,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11186,Logic,Intervals/Numbers,combined,0.26666666666666666,glue,LitL,3,separate,cross_eval,0.5
11187,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,3,separate,cross_eval,0.5
11188,Logic,Intervals/Numbers,neutral,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.5
11189,Logic,Intervals/Numbers,contradiction,0.21428571428571427,glue,LitL,3,separate,cross_eval,0.5
11190,Logic,Conditionals,combined,0.5909090909090909,glue,LitL,3,separate,cross_eval,0.5
11191,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,3,separate,cross_eval,0.5
11192,Logic,Conditionals,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11193,Logic,Conditionals,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11194,Lexical Semantics,Named entities,combined,0.5277777777777778,glue,LitL,3,separate,cross_eval,0.5
11195,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,LitL,3,separate,cross_eval,0.5
11196,Lexical Semantics,Named entities,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11197,Lexical Semantics,Named entities,contradiction,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.5
11198,Predicate-Argument Structure,Intersectivity,combined,0.4772727272727273,glue,LitL,3,separate,cross_eval,0.5
11199,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,LitL,3,separate,cross_eval,0.5
11200,Predicate-Argument Structure,Intersectivity,neutral,0.12,glue,LitL,3,separate,cross_eval,0.5
11201,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11202,Logic,Downward monotone,combined,0.34615384615384615,glue,LitL,3,separate,cross_eval,0.5
11203,Logic,Downward monotone,entailment,0.8181818181818182,glue,LitL,3,separate,cross_eval,0.5
11204,Logic,Downward monotone,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11205,Logic,Downward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11206,Logic,Disjunction,combined,0.36363636363636365,glue,LitL,3,separate,cross_eval,0.5
11207,Logic,Disjunction,entailment,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.5
11208,Logic,Disjunction,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11209,Logic,Disjunction,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.5
11210,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,3,separate,cross_eval,0.5
11211,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11212,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,3,separate,cross_eval,0.5
11213,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11214,Lexical Semantics,Quantifiers,combined,0.45652173913043476,glue,LitL,3,separate,cross_eval,0.5
11215,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.5
11216,Lexical Semantics,Quantifiers,neutral,0.058823529411764705,glue,LitL,3,separate,cross_eval,0.5
11217,Lexical Semantics,Quantifiers,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.5
11218,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11219,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11220,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11221,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11222,Predicate-Argument Structure,Core args,combined,0.5416666666666666,glue,LitL,3,separate,cross_eval,0.5
11223,Predicate-Argument Structure,Core args,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11224,Predicate-Argument Structure,Core args,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11225,Predicate-Argument Structure,Core args,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11226,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LitL,3,separate,cross_eval,0.5
11227,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11228,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11229,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11230,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,3,separate,cross_eval,0.5
11231,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11232,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.5
11233,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.5
11234,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.5
11235,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.5
11236,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.5
11237,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.5
11238,combined,combined,combined,0.5198333333333334,hans,LitL,3,separate,cross_eval,0.5
11239,combined,combined,entailment,0.9938666666666667,hans,LitL,3,separate,cross_eval,0.5
11240,combined,combined,non-entailment,0.0458,hans,LitL,3,separate,cross_eval,0.5
11241,subsequence,combined,combined,0.5153,hans,LitL,3,separate,cross_eval,0.5
11242,subsequence,combined,entailment,0.9998,hans,LitL,3,separate,cross_eval,0.5
11243,subsequence,combined,non-entailment,0.0308,hans,LitL,3,separate,cross_eval,0.5
11244,constituent,combined,combined,0.5164,hans,LitL,3,separate,cross_eval,0.5
11245,constituent,combined,entailment,0.987,hans,LitL,3,separate,cross_eval,0.5
11246,constituent,combined,non-entailment,0.0458,hans,LitL,3,separate,cross_eval,0.5
11247,lexical_overlap,combined,combined,0.5278,hans,LitL,3,separate,cross_eval,0.5
11248,lexical_overlap,combined,entailment,0.9948,hans,LitL,3,separate,cross_eval,0.5
11249,lexical_overlap,combined,non-entailment,0.0608,hans,LitL,3,separate,cross_eval,0.5
11250,lexical_overlap,le_passive,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11251,lexical_overlap,le_passive,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11252,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11253,constituent,cn_disjunction,combined,0.002,hans,LitL,3,separate,cross_eval,0.5
11254,constituent,cn_disjunction,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11255,constituent,cn_disjunction,non-entailment,0.002,hans,LitL,3,separate,cross_eval,0.5
11256,constituent,cn_adverb,combined,0.0,hans,LitL,3,separate,cross_eval,0.5
11257,constituent,cn_adverb,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11258,constituent,cn_adverb,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.5
11259,subsequence,sn_NP/Z,combined,0.066,hans,LitL,3,separate,cross_eval,0.5
11260,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11261,subsequence,sn_NP/Z,non-entailment,0.066,hans,LitL,3,separate,cross_eval,0.5
11262,constituent,ce_embedded_under_since,combined,0.935,hans,LitL,3,separate,cross_eval,0.5
11263,constituent,ce_embedded_under_since,entailment,0.935,hans,LitL,3,separate,cross_eval,0.5
11264,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11265,lexical_overlap,le_conjunction,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11266,lexical_overlap,le_conjunction,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11267,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11268,constituent,ce_conjunction,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11269,constituent,ce_conjunction,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11270,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11271,subsequence,sn_PP_on_subject,combined,0.035,hans,LitL,3,separate,cross_eval,0.5
11272,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11273,subsequence,sn_PP_on_subject,non-entailment,0.035,hans,LitL,3,separate,cross_eval,0.5
11274,subsequence,sn_NP/S,combined,0.0,hans,LitL,3,separate,cross_eval,0.5
11275,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11276,subsequence,sn_NP/S,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.5
11277,subsequence,sn_relative_clause_on_subject,combined,0.045,hans,LitL,3,separate,cross_eval,0.5
11278,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11279,subsequence,sn_relative_clause_on_subject,non-entailment,0.045,hans,LitL,3,separate,cross_eval,0.5
11280,lexical_overlap,ln_relative_clause,combined,0.087,hans,LitL,3,separate,cross_eval,0.5
11281,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11282,lexical_overlap,ln_relative_clause,non-entailment,0.087,hans,LitL,3,separate,cross_eval,0.5
11283,constituent,cn_embedded_under_verb,combined,0.0,hans,LitL,3,separate,cross_eval,0.5
11284,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11285,constituent,cn_embedded_under_verb,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.5
11286,lexical_overlap,ln_subject/object_swap,combined,0.0,hans,LitL,3,separate,cross_eval,0.5
11287,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11288,lexical_overlap,ln_subject/object_swap,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.5
11289,lexical_overlap,le_relative_clause,combined,0.978,hans,LitL,3,separate,cross_eval,0.5
11290,lexical_overlap,le_relative_clause,entailment,0.978,hans,LitL,3,separate,cross_eval,0.5
11291,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11292,subsequence,se_conjunction,combined,0.999,hans,LitL,3,separate,cross_eval,0.5
11293,subsequence,se_conjunction,entailment,0.999,hans,LitL,3,separate,cross_eval,0.5
11294,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11295,constituent,ce_embedded_under_verb,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11296,constituent,ce_embedded_under_verb,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11297,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11298,constituent,cn_embedded_under_if,combined,0.227,hans,LitL,3,separate,cross_eval,0.5
11299,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11300,constituent,cn_embedded_under_if,non-entailment,0.227,hans,LitL,3,separate,cross_eval,0.5
11301,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11302,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11303,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11304,subsequence,sn_past_participle,combined,0.008,hans,LitL,3,separate,cross_eval,0.5
