,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
807,"['329', '331', '339', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69413e,69413,Acquaintances of mine have become Orthodox because of the codes.,My friends became Orthodox.,round2,group3,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
808,"['336', '331', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4649e,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",The Post holds an annual editorial retreat.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
809,"['332', '333', '332', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,72875n,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",My people really appreciated the contribution I felt blessed to make,round2,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],neutral,True,synonym_antonym,Yes
810,"['337', '331', '311', '332', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,135497c,135497,"But it's also true that in every case, these cynical charges have stuck.",The claims were kind of cute,round2,group3,"['No', 'No', 'No', 'Yes', 'Yes']",['Lexical entailment'],neutral,False,synonym_antonym,No
811,"['332', '331', '311', '332', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,9307c,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,The 25 year old woman lived from the attack of the paranoid schizophrenic.,round2,group3,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,False,synonym_antonym,No
812,"['337', '337', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38527e,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Howard Kurtz is interested in politics,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
813,"['315', '333', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33764e,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",A string of discoveries has helped us learn more about archebacteria.,round2,group3,"['No', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
814,"['332', '333', '332', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,53468c,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The advertising vessel of the internet is a disaster and no one will use it.,round2,group3,"['No', 'Yes', 'Yes', 'Yes', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,Yes
815,"['337', '337', '342', '336', '309']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,122632n,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,Roasted birds are a typical dish in Florence,round2,group3,"['No', 'Yes', 'Yes', 'No', 'No']",['Lexical entailment'],entailment,False,synonym_antonym,No
816,"['329', '301', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26460e,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","Once in awhile, democracies will attack first.",round2,group3,"['No', 'Yes', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
817,"['342', '337', '315', '339']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,118064n,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode used to work for the New York Times Magazine.,round2,group3,"['No', 'No', 'No', 'No']",['Lexical entailment'],entailment,False,synonym_antonym,No
818,"['336', '333', '306', '316', '309']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,73271n,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",This could be a good thing.,round2,group3,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
819,"['332', '316', '332', '337', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40075n,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt got the idea for staring the letter-writing from a friend.,round2,group3,"['Yes', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
820,"['332', '333', '332', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53468e,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet can be used as an advertising vessel.,round2,group3,"['No', 'Yes', 'Yes', 'Yes', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
821,"['336', '331', '311', '332', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83655n,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Others followed in Alan Greenspan's footsteps in 1987.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
822,"['337', '301', '306', '316', '336']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,135497n,135497,"But it's also true that in every case, these cynical charges have stuck.",The claims were fully justified,round2,group3,"['No', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
823,"['336', '319', '311', '324', '339']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,88064e,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",The current theatrical reminded one of Fuller in Leonardo and Liberace.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
824,"['342', '318', '306', '316', '332']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,98078e,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",An investigation whether Y2K preparations was a waste of time was performed.,round2,group3,"['Yes', 'Yes', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
825,"['337', '333', '306', '316', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,122632e,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,In Florence is possible to eat unusual food like roasted birds,round2,group3,"['No', 'Yes', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
826,"['337', '333', '332', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107978c,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political values are perfect in the way they are,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,No
827,"['332', '316', '332', '337', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9307e,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,A 25 year old woman was killed by a paranoid schizophrenic.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
828,"['336', '306', '316', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,88064n,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",One could say that bad boys with pretty faces are always favored highly.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,False,synonym_antonym,No
829,"['336', '306', '337', '315', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,83655e,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Alan Greenspan was at the top of his game in 1987.,round2,group3,"['No', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],contradiction,False,synonym_antonym,No
830,"['336', '331', '311', '332', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4649n,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",Many people like Robert Kaiser.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
831,"['337', '331', '311', '332', '315']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,62414n,62414,Interesting Conflict Over Conflict of Interest,Every clash is always very passionating,round2,group3,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],contradiction,False,synonym_antonym,Yes
832,"['329', '306', '337', '315', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69413c,69413,Acquaintances of mine have become Orthodox because of the codes.,My friends left the Orthodox beliefs because of the codes.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,synonym_antonym,No
833,"['342', '333', '306', '316', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,98078n,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",The investigation whether Y2K preparations was a waste of time cost a lot of money.,round2,group3,"['Yes', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,False,synonym_antonym,No
834,"['329', '333', '332', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,26460n,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies have a good reason the take the offensive first.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
835,"['315', '306', '316', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33764n,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Archebacteria is being studied by top scientists.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
836,"['337', '333', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,135497e,135497,"But it's also true that in every case, these cynical charges have stuck.",The claims have been deemed to be cynical,round2,group3,"['No', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
837,"['342', '306', '316', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,118064c,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode gave praise to the Washington Week in Review for a fashion spread released on Nov. 9.,round2,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],contradiction,True,synonym_antonym,Yes
838,"['337', '319', '311', '324', '339']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,62414n,62414,Interesting Conflict Over Conflict of Interest,A clash can become boring very quickly,round2,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],entailment,False,synonym_antonym,Yes
839,"['332', '301', '306', '316', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,9307n,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,The paranoid schizophrenic who killed a 25 year old woman was a man.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,False,synonym_antonym,No
840,"['329', '318', '306', '316', '332']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,26460c,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies always take the first offensive.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,synonym_antonym,No
841,"['329', '331', '339', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24789n,24789,"Indeed, the Democratic counteroffensive has already begun.",The democratic counteroffensive will last for months.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
842,"['342', '301', '306', '316', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,2959n,2959,The last 12 years of his life are a blank.,"After 12 years, he is starting to remember parts of his life again.",round2,group3,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,False,synonym_antonym,No
843,"['332', '319', '311', '324', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,40075c,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt took credit for starting the letter-writing in an interview with the president.,round2,group3,"['Yes', 'Yes', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,False,synonym_antonym,Yes
844,"['342', '306', '316', '336', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,2959e,2959,The last 12 years of his life are a blank.,He does not remember the hindmost 12 years of his life.,round2,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
845,"['337', '331', '339', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122632c,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,It's impossible to eat roasted birds in Florence,round2,group3,"['No', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],contradiction,True,synonym_antonym,Yes
846,"['332', '301', '306', '316', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45816c,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",Even if the passenger has an issue and calls ahead the peanuts will still be on the flight.,round2,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,Yes
847,"['332', '316', '332', '337', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72875e,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",I was blessed to make that contribution.,round2,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],contradiction,False,synonym_antonym,Yes
848,"['306', '318', '306', '316', '332']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,72384n,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Jets and Falcons sometimes play each other in the off-field.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
849,"['337', '306', '337', '315', '339']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,38527c,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Howard Kurts works for FOX News,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,False,synonym_antonym,No
850,"['342', '337', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,118064e,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode reprimanded the New York Times Magazine.,round2,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
851,"['336', '337', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,83655c,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Alan Greenspan was the worst at coupons.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,No
852,"['342', '337', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2959c,2959,The last 12 years of his life are a blank.,He remembers the hindmost 12 years of his life very clearly.,round2,group3,"['No', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],entailment,False,synonym_antonym,No
853,"['336', '316', '332', '337', '315']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,74078c,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","People find the Chevy dealer, bank and chain retailer to be very pretty.",round2,group3,"['No', 'Yes', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,False,synonym_antonym,No
854,"['337', '306', '337', '315', '339']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,107978n,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political values need to be changed at every cost,round2,group3,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],contradiction,False,synonym_antonym,No
855,"['332', '333', '332', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53468n,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The advertising vessel of the internet is thought to be the best avenue for all marketers.,round2,group3,"['No', 'Yes', 'Yes', 'No', 'No']",['Lexical entailment'],contradiction,False,synonym_antonym,No
856,"['329', '337', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69413n,69413,Acquaintances of mine have become Orthodox because of the codes.,My friends were Catholic before they became Orthodox.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
857,"['336', '318', '306', '316', '332']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73271e,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Penn does not tell the whole story in his summary.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
858,"['332', '318', '333', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72875c,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",The policy failed but I felt blessed for the opportunity to make the attempt for my people.,round2,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],neutral,False,synonym_antonym,Yes
859,"['332', '318', '306', '316', '332']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104303n,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",For a shoddy book moved quickly to press High Crimes sold extremely well.,round2,group3,"['Yes', 'No', 'Yes', 'Yes', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,Yes
860,"['332', '316', '332', '337', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45816e,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",If it's an issue for a passanger and they call ahead there will be no peanuts on the flight.,round2,group3,"['Yes', 'Yes', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
861,"['337', '318', '333', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107978e,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political values need to change to stop the ongoing investigations against the administration,round2,group3,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
862,"['336', '331', '339', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,88064c,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",This was nothing like Leonardo or Liberace.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,No
863,"['336', '318', '333', '315', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,74078n,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",There is a better place to use for a backdrop for baseball.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
864,"['336', '331', '306', '316', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4649c,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",The Post has two times as many staff as the Times.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,synonym_antonym,No
865,"['337', '306', '316', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18348c,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the visage is a fixed and immutable trait,round2,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],contradiction,True,synonym_antonym,Yes
866,"['332', '318', '333', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40075e,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt took credit for starting the letter-writing.,round2,group3,"['Yes', 'Yes', 'Yes', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
867,"['329', '316', '332', '337', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24789c,24789,"Indeed, the Democratic counteroffensive has already begun.",The democratic counteroffensive will begin next year.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,No
868,"['332', '331', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104303e,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes wasn't done well even for a book moved quick to press.,round2,group3,"['Yes', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
869,"['315', '331', '306', '316', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33764c,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Archebacteria is a mystery that is yet to be discovered.,round2,group3,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,No
870,"['329', '333', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24789e,24789,"Indeed, the Democratic counteroffensive has already begun.",Democrats had a counteroffensive.,round2,group3,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,synonym_antonym,No
871,"['336', '306', '337', '315', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,73271c,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",The fact that it was left out was a fortunate result.,round2,group3,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,False,synonym_antonym,No
872,"['332', '306', '316', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,104303c,104303,"High Crimes is painfully shoddy, even for a book rushed to press.","High Crimes was moved quickly to press, but is painless reading.",round2,group3,"['Yes', 'No', 'Yes', 'No', 'Yes']",['Lexical entailment'],entailment,False,synonym_antonym,Yes
873,"['337', '301', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18348e,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the visage is changing over time,round2,group3,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,synonym_antonym,Yes
874,"['337', '331', '339', '310', '342']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,18348n,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the visage is changing for adaption reasons,round2,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],entailment,False,synonym_antonym,Yes
875,"['342', '331', '339', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,98078c,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",The investigation whether Y2K preparations was a waste of time was was only covered in the United States.,round2,group3,"['Yes', 'Yes', 'No', 'No', 'Yes']",['Lexical entailment'],neutral,False,synonym_antonym,Yes
876,"['306', '318', '333', '315', '309']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,72384c,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and the Jets are always ruled out for having interesting story lines in the off-field.,round2,group3,"['No', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],contradiction,True,synonym_antonym,No
877,"['306', '331', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72384e,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Jets and Falcons have more interesting story lines in the off-field.,round2,group3,"['No', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],neutral,False,synonym_antonym,No
878,"['311', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134977c,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","By handing out fresh food and water, Pat felt he was helping everyone involved.",round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,False,temporal_reasoning,No
879,"['309', '337', '310', '342', '309']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,141749e,141749,"Santa delivers to wrong house, returns to take it back.",Santa is very kind and fair.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,False,temporal_reasoning,No
