,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
11912,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.6
11913,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5,glue,baseline,4,separate,cross_eval,0.6
11914,Logic,Universal;Conjunction,combined,1.0,glue,baseline,4,separate,cross_eval,0.6
11915,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11916,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11917,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.6
11918,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,4,separate,cross_eval,0.6
11919,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11920,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11921,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,4,separate,cross_eval,0.6
11922,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,4,separate,cross_eval,0.6
11923,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11924,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11925,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,4,separate,cross_eval,0.6
11926,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,4,separate,cross_eval,0.6
11927,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,4,separate,cross_eval,0.6
11928,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11929,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,4,separate,cross_eval,0.6
11930,Logic,Negation,combined,0.7037037037037037,glue,baseline,4,separate,cross_eval,0.6
11931,Logic,Negation,entailment,0.6666666666666666,glue,baseline,4,separate,cross_eval,0.6
11932,Logic,Negation,contradiction,0.8157894736842105,glue,baseline,4,separate,cross_eval,0.6
11933,Logic,Negation,neutral,0.38461538461538464,glue,baseline,4,separate,cross_eval,0.6
11934,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,4,separate,cross_eval,0.6
11935,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11936,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11937,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,4,separate,cross_eval,0.6
11938,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5,glue,baseline,4,separate,cross_eval,0.6
11939,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11940,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11941,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0,glue,baseline,4,separate,cross_eval,0.6
11942,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,4,separate,cross_eval,0.6
11943,Logic,Non-monotone,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11944,Logic,Non-monotone,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11945,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,4,separate,cross_eval,0.6
11946,Logic,Upward monotone,combined,0.7333333333333333,glue,baseline,4,separate,cross_eval,0.6
11947,Logic,Upward monotone,entailment,0.8461538461538461,glue,baseline,4,separate,cross_eval,0.6
11948,Logic,Upward monotone,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11949,Logic,Upward monotone,neutral,0.6470588235294118,glue,baseline,4,separate,cross_eval,0.6
11950,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,4,separate,cross_eval,0.6
11951,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11952,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,4,separate,cross_eval,0.6
11953,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,4,separate,cross_eval,0.6
11954,Knowledge,World knowledge,combined,0.5671641791044776,glue,baseline,4,separate,cross_eval,0.6
11955,Knowledge,World knowledge,entailment,0.7777777777777778,glue,baseline,4,separate,cross_eval,0.6
11956,Knowledge,World knowledge,contradiction,0.3125,glue,baseline,4,separate,cross_eval,0.6
11957,Knowledge,World knowledge,neutral,0.4358974358974359,glue,baseline,4,separate,cross_eval,0.6
11958,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,4,separate,cross_eval,0.6
11959,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,4,separate,cross_eval,0.6
11960,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.6
11961,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,4,separate,cross_eval,0.6
11962,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,baseline,4,separate,cross_eval,0.6
11963,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895,glue,baseline,4,separate,cross_eval,0.6
11964,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11965,Predicate-Argument Structure,Intersectivity,neutral,0.52,glue,baseline,4,separate,cross_eval,0.6
11966,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,4,separate,cross_eval,0.6
11967,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,4,separate,cross_eval,0.6
11968,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.6
11969,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.6
11970,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,baseline,4,separate,cross_eval,0.6
11971,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,4,separate,cross_eval,0.6
11972,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11973,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,baseline,4,separate,cross_eval,0.6
11974,Logic,Existential,combined,0.6428571428571429,glue,baseline,4,separate,cross_eval,0.6
11975,Logic,Existential,entailment,0.8,glue,baseline,4,separate,cross_eval,0.6
11976,Logic,Existential,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.6
11977,Logic,Existential,neutral,0.42857142857142855,glue,baseline,4,separate,cross_eval,0.6
11978,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,4,separate,cross_eval,0.6
11979,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,4,separate,cross_eval,0.6
11980,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.6
11981,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,4,separate,cross_eval,0.6
11982,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,4,separate,cross_eval,0.6
11983,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.6
11984,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.6
11985,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.6
11986,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,4,separate,cross_eval,0.6
11987,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.6
11988,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.6
11989,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.6
11990,Logic,Negation;Conditionals,combined,1.0,glue,baseline,4,separate,cross_eval,0.6
11991,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.6
11992,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.6
11993,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.6
11994,combined,combined,combined,0.7504333333333333,hans,baseline,4,separate,cross_eval,0.6
11995,combined,combined,non-entailment,0.5037333333333334,hans,baseline,4,separate,cross_eval,0.6
11996,combined,combined,entailment,0.9971333333333333,hans,baseline,4,separate,cross_eval,0.6
11997,lexical_overlap,combined,combined,0.9555,hans,baseline,4,separate,cross_eval,0.6
11998,lexical_overlap,combined,non-entailment,0.912,hans,baseline,4,separate,cross_eval,0.6
11999,lexical_overlap,combined,entailment,0.999,hans,baseline,4,separate,cross_eval,0.6
12000,subsequence,combined,combined,0.6854,hans,baseline,4,separate,cross_eval,0.6
12001,subsequence,combined,non-entailment,0.371,hans,baseline,4,separate,cross_eval,0.6
12002,subsequence,combined,entailment,0.9998,hans,baseline,4,separate,cross_eval,0.6
12003,constituent,combined,combined,0.6104,hans,baseline,4,separate,cross_eval,0.6
12004,constituent,combined,non-entailment,0.2282,hans,baseline,4,separate,cross_eval,0.6
12005,constituent,combined,entailment,0.9926,hans,baseline,4,separate,cross_eval,0.6
12006,constituent,ce_after_since_clause,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12007,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12008,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12009,lexical_overlap,le_around_relative_clause,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12010,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12011,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12012,subsequence,sn_NP/S,combined,0.004,hans,baseline,4,separate,cross_eval,0.6
12013,subsequence,sn_NP/S,non-entailment,0.004,hans,baseline,4,separate,cross_eval,0.6
12014,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12015,subsequence,se_understood_object,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12016,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12017,subsequence,se_understood_object,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12018,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12019,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12020,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12021,subsequence,sn_NP/Z,combined,0.257,hans,baseline,4,separate,cross_eval,0.6
12022,subsequence,sn_NP/Z,non-entailment,0.257,hans,baseline,4,separate,cross_eval,0.6
12023,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12024,constituent,cn_embedded_under_if,combined,0.574,hans,baseline,4,separate,cross_eval,0.6
12025,constituent,cn_embedded_under_if,non-entailment,0.574,hans,baseline,4,separate,cross_eval,0.6
12026,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12027,constituent,ce_conjunction,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12028,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12029,constituent,ce_conjunction,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12030,lexical_overlap,ln_relative_clause,combined,0.912,hans,baseline,4,separate,cross_eval,0.6
12031,lexical_overlap,ln_relative_clause,non-entailment,0.912,hans,baseline,4,separate,cross_eval,0.6
12032,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12033,constituent,ce_embedded_under_since,combined,0.963,hans,baseline,4,separate,cross_eval,0.6
12034,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12035,constituent,ce_embedded_under_since,entailment,0.963,hans,baseline,4,separate,cross_eval,0.6
12036,constituent,cn_embedded_under_verb,combined,0.506,hans,baseline,4,separate,cross_eval,0.6
12037,constituent,cn_embedded_under_verb,non-entailment,0.506,hans,baseline,4,separate,cross_eval,0.6
12038,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12039,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12040,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12041,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12042,subsequence,sn_past_participle,combined,0.003,hans,baseline,4,separate,cross_eval,0.6
12043,subsequence,sn_past_participle,non-entailment,0.003,hans,baseline,4,separate,cross_eval,0.6
12044,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12045,lexical_overlap,le_passive,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12046,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12047,lexical_overlap,le_passive,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12048,lexical_overlap,ln_passive,combined,0.761,hans,baseline,4,separate,cross_eval,0.6
12049,lexical_overlap,ln_passive,non-entailment,0.761,hans,baseline,4,separate,cross_eval,0.6
12050,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12051,constituent,cn_after_if_clause,combined,0.0,hans,baseline,4,separate,cross_eval,0.6
12052,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,4,separate,cross_eval,0.6
12053,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12054,subsequence,se_PP_on_obj,combined,0.999,hans,baseline,4,separate,cross_eval,0.6
12055,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12056,subsequence,se_PP_on_obj,entailment,0.999,hans,baseline,4,separate,cross_eval,0.6
12057,subsequence,se_conjunction,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12058,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12059,subsequence,se_conjunction,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12060,lexical_overlap,ln_subject/object_swap,combined,0.998,hans,baseline,4,separate,cross_eval,0.6
12061,lexical_overlap,ln_subject/object_swap,non-entailment,0.998,hans,baseline,4,separate,cross_eval,0.6
12062,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12063,subsequence,sn_PP_on_subject,combined,0.779,hans,baseline,4,separate,cross_eval,0.6
12064,subsequence,sn_PP_on_subject,non-entailment,0.779,hans,baseline,4,separate,cross_eval,0.6
12065,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12066,constituent,ce_adverb,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12067,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12068,constituent,ce_adverb,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12069,subsequence,se_adjective,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12070,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12071,subsequence,se_adjective,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12072,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12073,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12074,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12075,lexical_overlap,le_relative_clause,combined,0.995,hans,baseline,4,separate,cross_eval,0.6
12076,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12077,lexical_overlap,le_relative_clause,entailment,0.995,hans,baseline,4,separate,cross_eval,0.6
12078,constituent,cn_adverb,combined,0.057,hans,baseline,4,separate,cross_eval,0.6
12079,constituent,cn_adverb,non-entailment,0.057,hans,baseline,4,separate,cross_eval,0.6
12080,constituent,cn_adverb,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12081,lexical_overlap,ln_conjunction,combined,0.926,hans,baseline,4,separate,cross_eval,0.6
12082,lexical_overlap,ln_conjunction,non-entailment,0.926,hans,baseline,4,separate,cross_eval,0.6
12083,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12084,subsequence,sn_relative_clause_on_subject,combined,0.812,hans,baseline,4,separate,cross_eval,0.6
12085,subsequence,sn_relative_clause_on_subject,non-entailment,0.812,hans,baseline,4,separate,cross_eval,0.6
12086,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12087,constituent,cn_disjunction,combined,0.004,hans,baseline,4,separate,cross_eval,0.6
12088,constituent,cn_disjunction,non-entailment,0.004,hans,baseline,4,separate,cross_eval,0.6
12089,constituent,cn_disjunction,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12090,lexical_overlap,ln_preposition,combined,0.963,hans,baseline,4,separate,cross_eval,0.6
12091,lexical_overlap,ln_preposition,non-entailment,0.963,hans,baseline,4,separate,cross_eval,0.6
12092,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12093,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,4,separate,cross_eval,0.6
12094,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,4,separate,cross_eval,0.6
12095,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,4,separate,cross_eval,0.6
12096,combined,combined,combined,0.6784420289855072,glue,LotS,4,combined,cross_eval,0.6
12097,combined,combined,entailment,0.8239130434782609,glue,LotS,4,combined,cross_eval,0.6
12098,combined,combined,contradiction,0.7131782945736435,glue,LotS,4,combined,cross_eval,0.6
12099,combined,combined,neutral,0.48186528497409326,glue,LotS,4,combined,cross_eval,0.6
12100,Knowledge,combined,combined,0.6408450704225352,glue,LotS,4,combined,cross_eval,0.6
12101,Knowledge,combined,entailment,0.6890756302521008,glue,LotS,4,combined,cross_eval,0.6
12102,Knowledge,combined,contradiction,0.6777777777777778,glue,LotS,4,combined,cross_eval,0.6
12103,Knowledge,combined,neutral,0.52,glue,LotS,4,combined,cross_eval,0.6
12104,Predicate-Argument Structure,combined,combined,0.7193396226415094,glue,LotS,4,combined,cross_eval,0.6
12105,Predicate-Argument Structure,combined,entailment,0.8995215311004785,glue,LotS,4,combined,cross_eval,0.6
12106,Predicate-Argument Structure,combined,contradiction,0.6206896551724138,glue,LotS,4,combined,cross_eval,0.6
12107,Predicate-Argument Structure,combined,neutral,0.5159235668789809,glue,LotS,4,combined,cross_eval,0.6
12108,Logic,combined,combined,0.6483516483516484,glue,LotS,4,combined,cross_eval,0.6
12109,Logic,combined,entailment,0.7829457364341085,glue,LotS,4,combined,cross_eval,0.6
12110,Logic,combined,contradiction,0.7551020408163265,glue,LotS,4,combined,cross_eval,0.6
12111,Logic,combined,neutral,0.44525547445255476,glue,LotS,4,combined,cross_eval,0.6
12112,Lexical Semantics,combined,combined,0.6820652173913043,glue,LotS,4,combined,cross_eval,0.6
12113,Lexical Semantics,combined,entailment,0.8116883116883117,glue,LotS,4,combined,cross_eval,0.6
12114,Lexical Semantics,combined,contradiction,0.82,glue,LotS,4,combined,cross_eval,0.6
12115,Lexical Semantics,combined,neutral,0.38596491228070173,glue,LotS,4,combined,cross_eval,0.6
12116,Predicate-Argument Structure,Coordination scope,combined,0.6764705882352942,glue,LotS,4,combined,cross_eval,0.6
12117,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12118,Predicate-Argument Structure,Coordination scope,contradiction,0.3,glue,LotS,4,combined,cross_eval,0.6
12119,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923,glue,LotS,4,combined,cross_eval,0.6
12120,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12121,Lexical Semantics,Named entities,entailment,0.8888888888888888,glue,LotS,4,combined,cross_eval,0.6
12122,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12123,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.6
12124,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,4,combined,cross_eval,0.6
12125,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12126,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12127,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12128,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,4,combined,cross_eval,0.6
12129,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12130,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12131,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,4,combined,cross_eval,0.6
12132,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12133,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LotS,4,combined,cross_eval,0.6
12134,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.6
12135,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,LotS,4,combined,cross_eval,0.6
12136,Logic,Disjunction;Conjunction,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12137,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12138,Logic,Disjunction;Conjunction,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12139,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12140,Logic,Double negation;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12141,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12142,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12143,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12144,Logic,Conjunction,combined,0.875,glue,LotS,4,combined,cross_eval,0.6
12145,Logic,Conjunction,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12146,Logic,Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.6
12147,Logic,Conjunction,neutral,0.9166666666666666,glue,LotS,4,combined,cross_eval,0.6
12148,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12149,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12150,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12151,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12152,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12153,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12154,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12155,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12156,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,LotS,4,combined,cross_eval,0.6
12157,Predicate-Argument Structure,Core args,entailment,0.8461538461538461,glue,LotS,4,combined,cross_eval,0.6
12158,Predicate-Argument Structure,Core args,contradiction,0.75,glue,LotS,4,combined,cross_eval,0.6
12159,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,4,combined,cross_eval,0.6
12160,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LotS,4,combined,cross_eval,0.6
12161,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,4,combined,cross_eval,0.6
12162,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12163,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12164,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,4,combined,cross_eval,0.6
12165,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12166,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12167,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.6
12168,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.6
12169,Lexical Semantics,Symmetry/Collectivity,entailment,0.8,glue,LotS,4,combined,cross_eval,0.6
12170,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12171,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,4,combined,cross_eval,0.6
12172,Logic,Disjunction;Conditionals;Negation,combined,0.75,glue,LotS,4,combined,cross_eval,0.6
12173,Logic,Disjunction;Conditionals;Negation,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12174,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12175,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12176,Lexical Semantics,Factivity,combined,0.515625,glue,LotS,4,combined,cross_eval,0.6
12177,Lexical Semantics,Factivity,entailment,0.625,glue,LotS,4,combined,cross_eval,0.6
12178,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,LotS,4,combined,cross_eval,0.6
12179,Lexical Semantics,Factivity,neutral,0.5277777777777778,glue,LotS,4,combined,cross_eval,0.6
12180,Logic,Existential;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12181,Logic,Existential;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12182,Logic,Existential;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12183,Logic,Existential;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12184,Logic,Universal;Negation,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12185,Logic,Universal;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12186,Logic,Universal;Negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12187,Logic,Universal;Negation,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
