,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
238,"['329', '333', '337', '339', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.",The damage may be much worse in the stock market.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,True
239,"['332', '333', '306', '316', '302']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",To them the numbers are just right.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,False
240,"['333', '333', '306', '337', '336']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,85428e,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",The author might be trying to condemn someone's support.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,True
241,"['329', '319', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,117964e,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Love is Sweeping the Country was sang in the 50's.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
242,"['329', '319', '306', '316', '339']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,14545n,14545,"After three days of using the gel, my mouth has returned to its familiar self.",I could feel the gel working while waiting the three days.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
243,"['332', '334', '311', '324', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Magnet Schools in Charlotte have always been and always will be segregated.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
244,"['336', '316', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12571n,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Many people like the roasting of Wade Cook.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,neutral,True
245,"['332', '331', '319', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14272n,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Some can benefit from inflation.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,neutral,True
246,"['339', '331', '306', '316', '337']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,125699n,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Some people treated me with respect during my crossfire days.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,False
247,"['333', '331', '333', '306', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5848c,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Most people do not want freedom.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,neutral,False
248,"['336', '331', '319', '311', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The female won the Oscar.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,False
249,"['329', '331', '306', '316', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,20375n,20375,"In the stock market, however, the damage can get much worse.",It's possible for damage from the stock market to never recover.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,neutral,True
250,"['329', '331', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117964c,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Love is Sweeping the Country was sang in the 70's,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
251,"['332', '333', '337', '339', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,107399e,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",New England Republicans let the party when the elder Bush came of age.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
252,"['306', '333', '306', '316', '302']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,24441c,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",All people feel better left alone and rather rule out strong relationships with others.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,neutral,False
253,"['332', '333', '306', '337', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton had a few encounters with women in their 40's.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
254,"['332', '319', '306', '337', '339']","['entailment', 'entailment', 'entailment', 'contradiction', 'contradiction']",entailment,96410e,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Magnet schools in Charlotte began the desegregation of schools.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,False
255,"['333', '319', '306', '316', '339']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,85428n,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",The author doesn't have respect for David Geffen.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,neutral,True
256,"['331', '334', '311', '324', '337']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,66937e,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","Tokyo Joe, as he called himself, managed to deceive a great deal of his e-mail subscribers.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
257,"['306', '316', '339', '342', '336']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,24441n,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",A person often feels better by themselves rather then feeling excluded and sometimes still has a strong relationship with others.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
258,"['331', '311', '339', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,29226c,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","She was certain that the unwritten code was upheld entirely, also noting that McCain would be running in Iowa himself.",reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
259,"['316', '331', '339', '336', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,132752n,132752,"The editors, for their part, arrange to have them all written just in case I do.",I need the editors to arrange them for me.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,False
260,"['339', '333', '306', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92343e,92343,"After all, what is Social Security but a job benefit?",I believe that Social Security is a perk of working.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
261,"['319', '333', '306', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,73751e,73751,The key question may be not what Hillary knew but when she knew it.,Hillary is of importance in this matter.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
262,"['331', '332', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20646c,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,"It is widely accepted for governments to be in a position of authority, dictating to people.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
263,"['309', '333', '319', '324', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107468c,107468,You have to walk through it).,You can run through it.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
264,"['329', '333', '306', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114651e,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did a spell check to the pieces.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
265,"['339', '333', '337', '315', '339']","['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,110388n,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choice advocates often use images of fetuses to tell their story.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
266,"['306', '311', '339', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,63735c,63735,The new rights are nice enough,A women's right to vote has only been in existence since 1982.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
267,"['316', '333', '306', '324', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,132752c,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors are an utter fiasco on this project.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
268,"['306', '311', '339', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,70560c,70560,"Some arrangement in my head, I suppose.",Everybody loves to fly in an airplane.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
269,"['333', '332', '315', '339', '321']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",The official statistics truly understate the growth by the same amount.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
270,"['331', '333', '306', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20646e,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,The citizens shouldn't be under the dictation of the government or other bureaucracies.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],round2,group3,entailment,True
271,"['333', '333', '319', '324', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",entailment,120967e,120967,"ran toward us rather slowly, like people finishing their run.",The person ran in an exhaustive way.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
272,"['319', '311', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,89876n,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The coaching staff contains members of multiple genders.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,contradiction,False
273,"['329', '332', '315', '339', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24624c,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man seems to have everything going for him.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
274,"['306', '333', '319', '324', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,102923c,102923,"The movie doesn't come to much, though.",All movies should be avoided.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
275,"['324', '333', '306', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",The OXO kettle hit too close to home when I first saw it.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
276,"['333', '306', '316', '332', '339']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,11078c,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Everyone is complaining about overstating employment growth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
277,"['329', '332', '315', '339', '309']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate ran a spell check more than once on the pieces.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,neutral,False
278,"['329', '311', '339', '336', '309']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,21923n,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The police took him to jail after they caught him in the middle of a lewd act near Muscle Beach.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
279,"['339', '311', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Billy occasionally makes mistakes.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
280,"['306', '306', '316', '332', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63735n,63735,The new rights are nice enough,"By some people, there are two many rights for women.",reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
281,"['333', '333', '337', '315', '339']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,37660e,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The author claims that the paper turned a blind eye to involved journalists.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
282,"['306', '333', '306', '315', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",I believe my fear of flying is all in my head,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,False
283,"['329', '332', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,21923e,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",He was caught doing a rude act near Muscle Beach.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
284,"['306', '311', '310', '342', '309']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",Often times people have no fear of flying,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
285,"['333', '332', '315', '339', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,102946c,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore was one of the rich people who dodged the draft.,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
286,"['309', '306', '316', '332', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107468n,107468,You have to walk through it).,"It is complicated to learn, so you may need some help walking through it.",reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
287,"['333', '332', '337', '336', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,120967n,120967,"ran toward us rather slowly, like people finishing their run.",The person was finishing up a marathon.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
288,"['339', '333', '337', '315', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9085e,9085,Only Billy has a reputation as a straight arrow.,Billy is an honest person.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
289,"['319', '331', '339', '336', '321']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,She possibly did not know of the events until later.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
290,"['306', '332', '315', '339', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",Often movies are sad and exciting at the same time.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
291,"['339', '333', '337', '315', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92343c,92343,"After all, what is Social Security but a job benefit?",Only those that do not work receive social security.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
292,"['306', '332', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,102923e,102923,"The movie doesn't come to much, though.",The movie is not exciting.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
293,"['339', '333', '306', '324', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92343n,92343,"After all, what is Social Security but a job benefit?",Some people believe that Spcial Security is not merely a job benefit.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
294,"['324', '332', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15263c,15263,"When I first saw the OXO kettle, I resisted it.","When I first saw the OXO kettle, I was all in.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
295,"['329', '332', '315', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man has a nice suit he like to wear.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,neutral,False
296,"['319', '306', '316', '332', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89876e,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The news article concerns a US sports team.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
297,"['333', '333', '306', '324', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,37660n,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The involved journalists go unpunished.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,contradiction,False
298,"['309', '306', '316', '332', '339']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,107468e,107468,You have to walk through it).,You should go through it by walking.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
299,"['333', '333', '306', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,102983c,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",He is an assistant in order to support his ailing mother.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
300,"['306', '306', '316', '332', '339']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,63735e,63735,The new rights are nice enough,I am satisfied with the new rights that just have been enacted.,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,entailment,True
301,"['329', '311', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24624n,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man's fine suit is blue.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
302,"['316', '331', '339', '336', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,132752e,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors arrange the writing.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
303,"['333', '332', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102946e,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore despised the idea of the rich not serving for their country.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,entailment,True
304,"['333', '311', '339', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102946n,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore was eventually discharged during the Vietnam War.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,False
305,"['333', '332', '315', '339', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102983n,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",His mother is solely preventing him from becoming an assistant.,reverse_argument_order,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],round2,group3,contradiction,False
306,"['319', '311', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89876c,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The team's coaching strategy is the same for everyone.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
307,"['329', '332', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate ran a fact check on the pieces as well as a spell check.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
308,"['333', '331', '339', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",There is a lack of people complaining about the overestimate of employment growth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
309,"['333', '333', '306', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102983e,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",He can't be an assistant if he wanted to support his mother.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
310,"['333', '333', '306', '315', '309']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,37660c,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The paper focuses on the involved journalists.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
311,"['339', '333', '337', '315', '339']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,9085c,9085,Only Billy has a reputation as a straight arrow.,Billy is a violent and dangerous person,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
312,"['331', '333', '337', '315', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29226e,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",She felt that a unwritten code had been violated during the race.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,entailment,True
313,"['339', '311', '339', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,110388n,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,These images are used to create shock value.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
314,"['331', '332', '315', '339', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,29226e,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","It turned out that McCain did indeed skip Iowa, which allowed for Forbes to step in and provide representation in his place.",reverse_argument_order,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,neutral,False
315,"['329', '332', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21923c,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","He did a lewd act in the men's room near Muscle Beach, and got away with it.",reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,False
316,"['331', '332', '315', '339', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,20646n,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,"The belief, that people shouldn't be held under dictation by the government, has grown in popularity, and has held bureaucracies at bay, for the time being.",reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
317,"['333', '331', '339', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,120967c,120967,"ran toward us rather slowly, like people finishing their run.",The person was walking towards the author.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,contradiction,True
318,"['339', '311', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,110388e,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices believe that removing the woman from the advertising that the entire story of the pregnancy is not told.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
319,"['324', '331', '339', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15263e,15263,"When I first saw the OXO kettle, I resisted it.",I pulled back when I first saw the OXO kettle.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
320,"['337', '318', '333', '315', '309']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,38527e,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Howard Kurtz has covered many roles at NBC,synonym_antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,False
