,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
1829,d687ac3f-3b92-4fbb-a9f2-0861a0324129,"The 315th Operations Group is a United States Air Force Reserve unit assigned to the 315th Airlift Wing. The unit is stationed at Charleston Air Force Base, South Carolina. The 315th Group controls all operational McDonnell Douglas C-17 Globemaster III flying squadrons of the 315th Airlift Wing. It was activated in 1992, when Air Force Reserve Command implemented the Objective Wing organization.",The 315th Operations Group was not a book,entailment,c,True,wikipedia,The 315th Operations Group was not a dog,r2_dev,contradiction,False
1830,a57394fc-305a-403b-8889-37f023407d3e,"Stainer & Bell Limited is a British publisher of classical sheet music and books, based in London. Stainer, founded in 1907, publish the works of a number of significant twentieth-century composers, including Charles Villiers Stanford, Gustav Holst, Ralph Vaughan Williams, and Herbert Howells. They also publish a number of earlier composers, including Henry VIII, William Byrd, and Henry Purcell.",Stainer & Bell Limited was founded in nineteen hundred ninety two.,contradiction,e,False,wikipedia,"It was founded in 1907, not 1992. It's difficult because I wrote out the year in words instead of directly.",r2_dev,contradiction,True
1831,17580609-d01c-4591-ae58-d29d747df4ac,"Night of Terror is a 1933 American Pre-Code horror film directed by Benjamin Stoloff, and starring Bela Lugosi, Sally Blane, Wallace Ford, and Tully Marshall. Despite receiving top billing, Bela Lugosi has a relatively small part. The film is also known as He Lived to Kill and Terror in the Night.","Some people prefer to call Night of Terror by it's alternate title, He Lived to Kill.",entailment,n,True,wikipedia,The text states that it is also known by this name.,r2_dev,neutral,False
1832,47c4c5f8-91a8-4340-abcc-ca4040876f21,"The 1821 Norfolk and Long Island Hurricane was one of four known tropical cyclones that have made landfall in New York City. Another, even more intense hurricane in pre-Columbian times (sometime between 1278 and 1438) left evidence that was detected in southern New Jersey by paleotempestological research. The third was the 1893 New York hurricane, and the fourth was Hurricane Irene in 2011.",The first tropical cyclone that hit New York City is only known from recent research.,entailment,n,False,wikipedia,The first cyclone was from pre-Columbian times and discovered by researchers from evidence in New Jersey. I think the system doesn't understand the vagueness of the sentence.,r2_dev,contradiction,False
1833,96944ae4-4799-485a-9eb9-26d803b3a829,"Robert Newton ""Bob"" Ford (January 31, 1862 – June 8, 1892) was an American outlaw best known for killing his gang leader Jesse James in April 1882, to collect a reward. For about a year, Ford and his older brother Charles performed paid re-enactments of the killing at publicity events. Later he drifted around the West, operating saloons and dance halls.",Robert Newton played for the Outlaws,contradiction,n,False,wikipedia,The outlaws were a football team in the XFL and he definitely did not play for them,r2_dev,neutral,False
1834,73066dd9-6ab8-493e-896e-7c436bd497c7,"Thirteen Ghosts (also known as 13 Ghosts and stylized as THIR13EN Ghosts) is a 2001 Canadian-American supernatural horror film directed by Steve Beck. It is a remake of the 1960 film ""13 Ghosts"" by William Castle. It follows the remake of another one of Castle's films, ""House on Haunted Hill"", and was shot entirely around Lower Mainland, British Columbia.",Thirteen Ghosts was filmed before the 21st century.,contradiction,e,True,wikipedia,Thirteen Ghosts was filmed after the 16th century.,r2_dev,entailment,False
1835,8c697409-4478-4904-938a-804c8c70dd19,"MIT Technology Review is a magazine published by the Massachusetts Institute of Technology. It was founded in 1899 as The Technology Review, and was re-launched without ""The"" in its name on April 23, 1998 under then publisher R. Bruce Journey. In September 2005, it underwent another transition under its then editor-in-chief and publisher, Jason Pontin, to a form resembling the historical magazine.","MIT Technology Review was initially launched as ""MIT Technology Review"".  ",contradiction,e,False,wikipedia,"The magazine was re-launched without ""The"" in its name on April 23, 1998, which means the initial launch could not possibly have been ""MIT Technology Review""",r2_dev,entailment,False
1836,3dddf769-08b6-4910-8926-da04d8479a7c,"The Mercantil Tower (also known as the Mercantil Building) is a skyscraper located in the Venezuelan city of Caracas, is known for being the fourth tallest tower in the city and the country with 179 m in height and 40 floors, is located at Avenida Andres Bello, Candelaria Parish of Libertador municipality northwest of the capital.",There are four towers that are taller than the Mercantil Tower in Caracas.,contradiction,e,False,wikipedia,"The statement in incorrect because the excerpt states that the Mercantil Tower is the fourth tallest tower in Caracas, which means that there are only 3 towers that are taller than it. The model may have been confused by the wording in the excerpt.",r2_dev,neutral,False
1837,efe1f2ae-1091-4f7c-aec4-a8b930b44096,"Batalha dos Confeiteiros (English: ""Battle of the Bakers""), also known as Batalha dos Confeiteiros Brasil, is a Brazilian television series based on ""Next Great Baker"", hosted by Buddy Valastro, the star of his own reality series, ""Cake Boss"". The series premiered Wednesday, September 30, 2015 at 10:30 p.m. on Record.",Buddy Valastro was born in America.,neutral,c,False,wikipedia,"The reason this one is neither is because you wouldn't necessarily know where Buddy was born unless you really knew. You could assume Buddy is an American name, but it could also be a nickname. The system couldn't pick it out because it never gives the impression of where Buddy is from or where Cake Boss took place.",r2_dev,contradiction,False
1838,d2fd3eb0-c6f6-4e0c-a7b0-11aebbd5bb68,"The Axe Giant: Original Motion Picture Soundtrack is the soundtrack to the 2013 film, ""Axe Giant: The Wrath of Paul Bunyan"". The album features the film score composed by Midnight Syndicate's Edward Douglas and ""The Ballad of Paul Bunyan"" performed by Hick'ry Hawkins.",The Ballad of Paul Bunyan can be heard if one watches the movie Axe Giant,entailment,n,True,wikipedia,"The Ballad of Paul Bunyan is part of the soundtrack to the movie, so if you watch the movie you will hear the song",r2_dev,neutral,False
1839,54f03ea1-7932-4da3-82e1-90ead68020b1,"Denis Villeneuve (] ; born October 3, 1967) is a French Canadian film director and writer. He is a four-time recipient of the Canadian Screen Award (formerly Genie Award) for Best Direction, for ""Maelström"" in 2001, ""Polytechnique"" in 2010, ""Incendies"" in 2011, and ""Enemy"" in 2013. The first three films also won the Academy of Canadian Cinema and Television Award for Best Motion Picture.","Denis Villeneuve won his third Canadian Screen award for with ""Enemy"" in 2013.",contradiction,e,False,wikipedia," ""Enemy"" in 2013 was Denis Villeneuve's fourth Canadian Screen Award.",r2_dev,neutral,False
1840,f15009a1-8d9e-4379-9f6e-be1607895494,"Roc-A-Fella Records Presents Teairra Marí is the debut album by recording artist Teairra Marí. It was released on August 2, 2005, by Roc-A-Fella Records. The album debuted in the top five selling 69,000 copies in the first week, eventually selling 248,000 units.","Teairra Marí signed with Roc-A-Fella Records before August 2, 2005",entailment,n,True,wikipedia,My statement is definitely correct because an artist would have had to sign with a record company before the debut day - they need time to produce the album. This may have been hard for the system because of the phrasing of the statement - it sounds somewhat confusing.,r2_dev,neutral,False
1841,6ca5efad-e49f-490a-87e7-51d751e1e59d,"Take Two is a duet album by Motown label mates Marvin Gaye and Kim Weston, released August 25, 1966 on the Motown's Tamla label. The album was titled after its most successful selection, the Top 5 R&B/Top 20 Pop hit ""It Takes Two"", which was to this point Gaye's most successful duet with another singer. The album also featured the modest hit ""What Good Am I Without You?"".",Take Two was released more than 1000 seconds ago.,entailment,c,False,wikipedia,It was released over 50 years ago which is well over 1000 seconds. It's difficult because I used seconds as the measurement.,r2_dev,contradiction,False
1842,79c73772-ce11-4ed3-8d66-4cb8a4ca23b0,"Mary Ann ""Polly"" Nichols (née Walker; 26 August 1845 – 31 August 1888) was one of the Whitechapel murder victims. Her death has been attributed to the notorious unidentified serial killer Jack the Ripper, who is believed to have killed and mutilated at least five women in the Whitechapel area of London from late August to early November 1888.","After being murdered, Mary Ann ""Polly"" Nichols did not go on to a long career as a police detective, retiring in 1902.",entailment,n,True,wikipedia,"If she was murdered, she didn't go on to have any career...she was dead.",r2_dev,neutral,False
1843,5e1e1ea4-eef0-4fc9-8e2d-9d48ef0ab04e,"Bahman Kiarostami (Persian: بهمن کیارستمی‎ ‎ ) (born 11 August 1978 in Tehran) is an Iranian film director, cinematographer, film editor and film producer. He is the son of the late critically acclaimed Abbas Kiarostami. The main theme in Kiarostami's films are art and music.",Bahman Kiarostamiis not from the northern hemisphere,contradiction,e,True,wikipedia,doe snot understand concept of hemispheres,r2_dev,entailment,False
1844,7093da9b-3e6d-45b6-8a20-168269ac787a,"Inferno (also released with the title, Operation Cobra) is a 1997 feature film directed by Fred Olen Ray starring Don Wilson, Deepti Bhatnagar and R. Madhavan. Evan Lurie, Michael Cavanaugh and Tané McClure appear in other pivotal roles. Wilson plays the role of Interpol agent Kyle Connors on a mission set in India.",Fred Olen Ray was born in nineteen hundred fifty six.,neutral,e,False,wikipedia,His birth year is never mentioned. It's difficult because I wrote out the year and a different year is mentioned in the text.,r2_dev,neutral,True
1845,6a3d1321-bf22-4390-947f-a812ebf92b7e,"A Força do Querer (English: Edge of Desire) is a Brazilian telenovela produced and aired by Rede Globo. It is created by Glória Perez, and directed by Rogério Gomes and Pedro Vasconcelos. It premiered on 3 April 2017, replacing ""A Lei do Amor"" at the traditional 9 pm timeslot.",A Força do Querer took over an empty timeslot during its premier,contradiction,n,False,wikipedia,"It is incorrect because it states it took over another shows timeslot, so it didn't take over an empty timeslot. I think the system didn't understand this",r2_dev,neutral,False
1846,3fd05d86-a132-49bd-9973-433501e08201,"The Volkswagen Citi Golf was a car produced by Volkswagen in South Africa from 1984 until 21 August 2009. It was a face-lifted version of the original Volkswagen Golf Mk1 hatchback, which ceased production in Germany in 1983. The car was produced only with right-hand drive.","The Volkdwagen Citi Golf, which was produced from 1984 until 2009 in South Africa was produced only with right-hand drive, as opposed to the original Volkswagen Golf Mk1 hatchback which had both right and left-hand drive.",neutral,e,False,wikipedia,"It doesn't say anything about right or left-hand drive on the original Mk1, but I said it had both. The system probably analyzed the other stuff I said much more than that statement.",r2_dev,entailment,False
1847,33a7930b-767a-45e0-9542-822703928b5c,"René Kalmer (born 3 November 1980 in Roodepoort, Gauteng) is a female South African runner who has competed over distances ranging from 800 metres to the marathon. She represented South Africa at the 2008 Summer Olympics, running in the 1500 metres. She then represented South Africa again at the 2012 Summer Olympics, competing in the marathon.",Kalmer was born twenty eight cycles around the sun before she ran a bunch of metres in the Olympics.,entailment,c,True,wikipedia,It's correct because the text said so.,r2_dev,contradiction,False
1848,699abb8e-9395-4fd5-bd3d-9e0cef572bf3,"August Perk (October 25, 1897, Lohne / Lingen, Germany; – May 12, 1945, Braunschweig, Germany) was a German Resistance fighter against the National Socialism. His brief friendship with Erich Maria Remarque influenced Remarque's novel ""All Quiet on the Western Front"".","The novel ""All Quiet on the Western front"" influenced Erich Maria Remarque to become a German Resistance fighter against the National Socialism.",contradiction,n,False,wikipedia,"Remarque wrote the novel ""All Quiet on the Western Front"" so it did not influence him. Also, Remarque was the novelist not the resistance fighter.",r2_dev,entailment,False
1849,c4396504-cc5b-400a-b766-8737f991be8e,Advances in Space Research (ASR) is a peer-reviewed scientific journal that is published 27 times per year by Elsevier. It was established in 1981 and is the official journal of the Committee on Space Research (COSPAR). The editor-in-chief is Pascal Willis.,Pascal Willis was editor -in -chief of ASR in 1981.,neutral,e,False,wikipedia,It is not know when he became the editor-in-chief. The system did not understand this.,r2_dev,entailment,False
1850,b355f741-5448-40b6-875c-d1cf91df6840,"Sigismund Casimir, Crown Prince of Poland (Polish: ""Zygmunt Kazimierz Waza"" ), (1 April 1640 – 9 August 1647) - was the only legitimate son of King Władysław IV and his first wife Queen Cecilia Renata. He was named after his grandfather Sigismund III, and uncle John Casimir.",King Władysław IV and his first wife Queen Cecilia Renata had illegitimate children other than the Crown Prince.,neutral,c,True,wikipedia,"We are told that the Crown Prince was the fist legitimate son of King Władysław IV and his first wife Queen Cecilia Renata, eluding to their being illegitimate children as well. The AI can not know this from the text.",r2_dev,neutral,True
1851,9e935288-7c2f-494d-b4d5-4429e49f73b9,"NASA John H. Glenn Research Center at Lewis Field is a NASA center, located within the cities of Brook Park and Cleveland between Cleveland Hopkins International Airport and the Cleveland Metroparks's Rocky River Reservation, with a subsidiary facility in Sandusky, Ohio. Its director is Janet L. Kavandi.",NASA has a research center and airport it owns in Ohio. ,contradiction,n,True,wikipedia,NASA does not own the airport in Ohio. ,r2_dev,entailment,False
1852,8b3a14cf-d4bb-4b9e-8380-60d4fb7149c0,"William Lewis Moody Jr. (January 25, 1865 – July 21, 1954) was an American financier and entrepreneur from Galveston, Texas, who founded a private bank, an insurance company, and one of the largest charitable foundations in the United States. Moody was active in the day-to-day operations of his companies until two days before his death.",William Lewis Moody Jr. lived to be 88 years old,contradiction,e,False,wikipedia,He died when he was 89,r2_dev,contradiction,True
1853,c20f43a3-bd0f-4055-b2f7-0cc047f1820d,"Shenzhen Airlines () is an airline headquartered in Shenzhen Bao'an International Airport in Bao'an District, Shenzhen, Guangdong, China. It has been a member of Star Alliance since 2012, and is currently one of two Chinese airlines that is part of the global airline network.",Shenzhen Airlines joined the Star Alliance in 2012 A.D.,entailment,n,True,wikipedia,"The airline did join the Star Alliance that year - writing ""AD"" after the year does not make the date wrong, it just confused the AI.",r2_dev,neutral,False
1854,3ed4d7fc-0d79-4e65-995b-9e2b07e5ab2a,"Frederick Hale (October 7, 1874September 28, 1963) was the United States Senator from Maine from 1917 to 1941. He was the son of Eugene Hale, the grandson of Zachariah Chandler, both also U.S. Senators. He was the brother of diplomat Chandler Hale, and the cousin of U.S. Representative Robert Hale.",Frederick Hale voted on laws.,entailment,n,False,wikipedia,A Senator votes.,r2_dev,neutral,False
1855,eceaf385-c78d-4daf-a67b-8b9ef2a53554,"Dyson Lovell is a film producer and actor born on 28 August 1936. He produced amongst others, the Franco Zeffirelli ""Hamlet"", starring Mel Gibson (1990), and Francis Ford Coppola's 1984 box-office flop ""The Cotton Club"", starring Richard Gere and Diane Lane.",the cotton club was considered his best work by fans despite its success,neutral,c,False,wikipedia,"it is unknown if a certain film is considered the best by his fans, a box office flop does not make a film bad by anyones standards",r2_dev,neutral,True
1856,42be36ba-4fba-4475-854a-1f32658e60eb,"In The Wet is a novel by Nevil Shute that was first published in the United Kingdom in 1953. It contains many of the typical elements of a hearty and adventurous Shute yarn such as flying, the future, mystic states, and ordinary people doing extraordinary things.","In The Wet was first published in the UK more than 10,000 days ago.",entailment,c,False,wikipedia,"10,000 days is 27.4 years and it was published 66 years ago. It's difficult because I used 10,000 days as the measurement.",r2_dev,contradiction,False
1857,09d74836-1e9f-466d-a612-fafeb3c3e716,"Pearse Island is an island in western British Columbia, Canada, in the Portland Inlet, an inlet of the Pacific Ocean. The island was first charted in 1793 by George Vancouver during his 1791-95 expedition. It was named by George Henry Richards, captain of ""HMS Plumper"", circa 1860, in honour of William Alfred Rombulow Pearse of the Royal Navy, who had been commander of ""HMS Alert"".",The island was first charted more than 1 million seconds ago.,entailment,c,False,wikipedia,1 million seconds is around 11.57 days and it was first charted in 1793. It's difficult because 1 million seconds is an unusual measurement of time and it easily confuses the system.,r2_dev,contradiction,False
1858,7eceebff-d1e0-4af2-90aa-0ce68161ba54,"The Girl from Jones Beach is a 1949 American comedy film directed by Peter Godfrey and written by I. A. L. Diamond. The film stars Ronald Reagan, Virginia Mayo, Eddie Bracken, Dona Drake, Henry Travers and Lois Wilson. The film was released by Warner Bros. on July 16, 1949.",Reagan was one of six noted stars in the film,entailment,n,False,wikipedia,Ronald Reagan is one of the 6 listed actors in the scenario. The model probably considered that there were more than the 6 listed,r2_dev,entailment,True
1859,5c9b4ccd-fe7c-451b-9686-cbe521eb6855,"Marwin Javier González (born March 14, 1989) is a Venezuelan professional baseball infielder with the Houston Astros of Major League Baseball (MLB). Primarily a shortstop, González has appeared at every position except for pitcher and catcher for the Astros.",Marwin Javier González played left field for the Houston Astros.,entailment,n,False,wikipedia,"He has played at every position but for catcher and pitcher, so he has played left field. It may have been difficult because it is clearly stated that he is a shortstop, and so saying he played left field seems like a lie. It requires a bit more extrapolation to agree with this statement.",r2_dev,contradiction,False
1860,43022bba-bb47-4fda-8d83-8aa6a00edf26,"Amara Karan (born 1984) is a Sri Lankan-English actress who made her film début as the love interest in Wes Anderson's ""The Darjeeling Limited"". The film premièred at the 2007 Venice Film Festival. Karan's second film role was as schoolgirl Peaches in the 2007 film ""St Trinian's"".",Amara Karan was born in the 8th decade of the 20th century.,entailment,c,True,wikipedia,Amara Karan was born in the 84th year of the 20th century.,r2_dev,entailment,True
1861,a0261503-58cf-4f43-88d5-52b6fd9ef08b,"Ballads of Sacco & Vanzetti is a set of ballad songs, written and performed by Woody Guthrie, related to the trial, conviction and execution of Sacco and Vanzetti. The series was commissioned by Moe Asch in 1945 and recorded in 1946 and 1947. Guthrie never completed the project and was unsatisfied by the result. The project was released later in its abandoned form by Asch.",Sacco and Vanzetti are dead.,entailment,n,False,wikipedia,"The songs were written about the trial, conviction and execution of Sacco and Vanzetti, which means they are dead. It may have been difficult for the system if it didn't know what ""execution"" meant as it applied here.",r2_dev,contradiction,False
1862,31083cea-cf9b-4d51-92b2-689ca0a2ab1a,"Berry Street is an independent Community Service Organisation and Australian charity. Established in 1877, protecting and caring for children has been the common thread throughout their history. Berry Street’s vision is that all children have a good childhood, growing up feeling safe, nurtured and with hope for the future.",Berry Street has been an independent Community Service Organisation for over 150 years.,contradiction,e,False,wikipedia,Incorrect. It will be true in 2027.,r2_dev,entailment,False
1863,fc858998-0576-44bf-9f2a-2d42e0d7fefe,"Captain Scarlett is a 1953 American Technicolor Adventure film directed by Thomas Carr, that was shot in Mexico. The film is set in France following the fall of Napoleon I, and stars Richard Greene playing the title role, a Robin Hood type avenger, and Brazilian actress Leonora Amar in her final screen role.","Leonora Amar starred in the film Captain Scarlett, which was released the same year that she died.",neutral,e,False,wikipedia,"The statement fits into the correct category because the excerpt states that the movie was released in 1953, but does not say when Leonora Amar died. The system may have had difficulty because the excerpt states that the movie was her final screen role, but it doesn't say more than that.",r2_dev,neutral,True
1864,40ced76f-392c-41b5-b224-48c07e55b4f1,"Dean Muhtadi (born July 17, 1986) is an American professional wrestler and former defensive lineman currently signed to WWE under the ring name Mojo Rawley, performing on the SmackDown brand. He is the winner of the 2017 André the Giant Memorial Trophy after winning the titular Battle Royal match at WrestleMania 33.",Dean Muhtadi is definitely not still alive,neutral,c,True,wikipedia,does not read dates and make appropriate assumptions,r2_dev,contradiction,False
1865,8f77aec7-43f3-4ea6-bece-3f4849500758,"Johan Niemann (born 26 June 1977) is best known for being the current bass player for Evergrey and co-founding the band Mind's Eye, for membership of Swedish heavy metal band Therion and as a member of the Scandinavian theatrical metal band Evil Masquerade. He is also currently live guitarist for Tiamat. He is a brother of Kristian Niemann.",Johan Niemann became the live guitarist for Tiamat after he stepped down as bass player for Evergrey.,contradiction,n,False,wikipedia,"I said in my statement that he stepped down from Evergrey, but he's still in the band. I suppose the fact that the first part of my statement matched up is what fooled the system.",r2_dev,neutral,False
1866,ca590675-15c8-4e6a-9eb1-95f389c7024e,"RM Films International is a film distribution company based in Hollywood, California. It was started by filmmaker Russ Meyer to distribute his movies. Since Meyer’s death in 2004, RM Films International has been owned and operated by the Russ Meyer Charitable Trust and is a recognized 501(c) private foundation.",RM Films International was named after Russ Meyer,neutral,e,False,wikipedia,"Although his initials make sense, it does not explicitly say it was.",r2_dev,entailment,False
1867,d3bed672-d9b2-4967-a638-bdc894510df7,"Akka (Tamil: அக்கா ) (English: Sister ) is a Tamil soap opera aired on Jaya TV. The show premiered on 15 September 2014 and aired Monday through Friday at 8:30PM IST. The Show Stars by Kausalya, Nithya Das, Feroz Khan and Akhila in lead roles. The show last aired on 9 April 2015 and ended with 143 episodes.",Akka was on six days a week.,contradiction,e,True,wikipedia,"It said it was on Monday through Friday which is five days a week, not 6.",r2_dev,entailment,False
1868,ad8ef0b9-185a-42a4-9c10-1427003e65e0,"Unión Deportiva Vall de Uxó is a football team based in La Vall d'Uixó, in Castellón province, autonomous community of Valencian Community, Spain. Founded in 1975, it plays in Regional Preferente – Group 1. Its stadium is ""José Mangriñán"", which has a capacity of 4,000 seats.",Unión Deportiva Vall de Uxó plays at a stadium that is filled to capacity.,neutral,c,False,wikipedia,We cannot tell if it is always filled to capacity or not. This depends on the day. I'm not sure the system could differentiate between that and the 4k capacity.,r2_dev,neutral,True
1869,ab857610-550a-4abc-83e6-08a875ce4a1f,"Bianca Gascoigne (born 28 October 1986) is a British glamour model and television personality. She is the daughter of Sheryl Gascoigne, and adopted daughter of Paul Gascoigne, a former footballer. She has a brother Mason and a half-brother Regan Gascoigne. She came sixth in the nineteenth series of Channel 5 reality show ""Celebrity Big Brother"".",She was born the 10th month of the year,entailment,c,False,wikipedia,"The 10th month of the year is October, the month she was born.",r2_dev,contradiction,False
1870,84ecfae2-b4d7-42c0-a211-77b03964ea1e,"Japanese Devils (or Riben Guizi 日本鬼子 ) is a Japanese documentary about the war crimes committed by the Imperial Japanese Army between 1931 and 1945. The documentary is a series of interviews with 14 Japanese veterans of the Second Sino-Japanese War who recount rape, massacres, bio-experiments, and cannibalism. The accuracy of these interviews is contested by Japanese nationalist critics.",Japanese Devils is not in English.,neutral,e,False,wikipedia,"Japanese Devils is Japanese, but there's no mention of whether it is translated into English. The system can't see what language it is in.",r2_dev,neutral,True
1871,dd87fd47-08cd-43fc-959e-9ae69e142afd,"""Sunny Sundae Smile"" is a song by the alternative rock band My Bloody Valentine. It was released as a non-album single in February 1987 on Lazy Records. Recorded at Alaska Studios in London, ""Sunny Sundae Smile"" was the band's first release on Lazy Records and the final release to feature original vocalist David Conway.",Sunny Sundae Smile was released in MCMLXXXXII,contradiction,n,False,wikipedia,Roman numerals.,r2_dev,contradiction,True
1872,475b6819-f2ee-48d6-a566-7b6216d169a8,"Common Law Cabin (original title ""How Much Lovin' Does a Normal Couple Need?"") is a 1967 exploitation film directed by Russ Meyer. The movie features Alaina Capri and Meyer regulars Babette Bardot and Jack Moran. It was co-written by Russ Meyer and Jack Moran, and filmed on location on the Colorado River in Arizona. Other portions of the film were shot in the Coachella Valley, California.",Russ Meyer was on set in California for the movie.,neutral,e,False,wikipedia,We do not know if Russ was on set or not.,r2_dev,neutral,True
1873,c68d0776-993e-4f40-bc34-39144dcb6856,"Mary Isobel Downer, Lady Downer (13 December 1924 – 14 October 2014) was a prominent South Australian patron, wife of federal MP and high commissioner Sir Alexander ""Alick"" Downer, and mother of Liberal Party leader, Australian Foreign Minister and high commissioner Alexander Downer.",Lady Downer lived to be 100.,contradiction,e,True,wikipedia,"If she was born in 1924 and died in 2014, she would have been 90.",r2_dev,contradiction,True
1874,97df8109-2375-463e-8ae4-d4be5567405b,"Shout Across the River is a stage play, written by Stephen Poliakoff, which premiered at the RSC Donmar Warehouse (at that time called The Warehouse) in London in September 1978. It was directed by Bill Alexander. It featured Gwyneth Strong in the lead role of a troubled eighteen-year-old girl. The cast also included Lynn Farleigh, David Threlfall, Nigel Terry and Andrew Paul.",The youngest character in Shout Across the River is 18 years old.,neutral,e,False,wikipedia,"Based on the context, there isn't a way to know whether the youngest character is 18 years old. It only states that the lead characters is 18. I think it's difficult for the AI, because the AI doesn't have enough information to understand if this may or may not be true.",r2_dev,entailment,False
1875,69e4f96e-abd2-4c45-85dc-c6e55f90efba,"Andrea Louise Riseborough (born 20 November 1981) is an English stage and film actress. Her film appearances include ""Birdman or (The Unexpected Virtue of Ignorance)"", ""Oblivion"", ""Welcome to the Punch"", ""Disconnect"", ""Shadow Dancer"", ""W.E."", ""Brighton Rock"", ""Made in Dagenham"", ""Never Let Me Go"", ""Happy-Go-Lucky"", and ""Venus"".",Andrea Riseborough appeared in 11 films and has retired from acting.,neutral,c,False,wikipedia,"Andrea Riseborough has appeared in 11 films (based on the information provided), but it does not say that she has or has not retired from acting, it is unknown.  I think the model was fooled because the number 11 was not included in the text, I had to count the films manually.",r2_dev,contradiction,False
1876,ae8501a0-e187-425f-9b2b-610a746597db,"Vasili Vyacheslavovich Blagov (Russian: Василий Вячеславович Благов ; born October 29, 1954 in Moscow) is a Russian pair skater who competed for the Soviet Union. With partner Irina Cherniaeva, he represented the Soviet Union at the 1972 Winter Olympics where they placed 6th.",He was born in moscow at 5pm,neutral,c,False,wikipedia,It does not say what time he was born.,r2_dev,neutral,True
1877,94acaadd-312e-4dc6-be30-c0479103ec7b,"Part of the AFI 100 Years… series, AFI's 100 Years…100 Songs is a list of the top 100 songs in American cinema of the 20th century. The list was unveiled by the American Film Institute on June 22, 2004, in a CBS television special hosted by John Travolta, who appeared in two films honored by the list, ""Saturday Night Fever"" and ""Grease"".",The AFI 100 years has been on for 15 years.,entailment,n,False,wikipedia,The AFI 100 years was unveiled 15 years ago in 2004.,r2_dev,neutral,False
1878,fafe76f6-5869-4390-9c0a-34d984778928,Orphan X is a 2016 thriller novel written by Gregg Hurwitz. It is the first in a five-book series of the same name from publisher Minotaur Books with the film rights belonging to Warner Bros. Bradley Cooper is likely to produce and possibly star the movie.,Bradley Cooper was not happy with the director and fired him in the middle of the movie,neutral,c,False,wikipedia,This may or may not have happened,r2_dev,neutral,True
1879,044cff1c-da32-4e31-beed-1fea7413a2ed,"Bright Lights, Big City is a rock musical with music, lyrics and book written by Scottish composer Paul Scott Goodman based on the 1984 novel by Jay McInerney. It follows a week in the life of Jamie, a successful young writer who loses himself in the chaos of 1980s New York City. The piece premiered Off-Broadway in New York City in 1999 and was revived in a small London production in 2010.","Bright Lights, Big City played in New York in 2000.",neutral,c,True,wikipedia,It said it premiered in New York in 1999. The statement I gave said it played in NY in 2000. It may very well have been still playing in 2000... the passage didn't say how long it went on for. There is no way to know from the passage whether it was still going in that time. ,r2_dev,contradiction,False
1880,66bd42c3-c6a1-4b0d-a162-9e524b60ee7a,"Trojan War is a 1997 American romantic comedy film directed by George Huang. It stars Will Friedle, Jennifer Love Hewitt, and Marley Shelton. The film was a critical and box office disaster. Produced for $15 million, it made only $309 in ticket sales because it was played in a single movie theater and was pulled after only a week.",A lot of people went to see the film Trojan War during its opening weekended.,contradiction,n,False,wikipedia,It only made 309 dollars so a lot of people could not have seen it,r2_dev,neutral,False
1881,98a60520-9352-4f63-9438-2ea9e2bac16e,"Dana Berliner is Litigation Director at the Institute for Justice, a public interest law firm in Arlington, Virginia founded in 1991 by Chip Mellor and Clint Bolick. She was co-lead counsel for Susette Kelo in the landmark United States Supreme Court case ""Kelo v. City of New London"".",Dana Berliner works hundreds of miles away from DC,contradiction,n,True,wikipedia,"This statement is definitely incorrect because it states she works in Arlington Virginia, which is very close to DC, not hundreds of miles away. Maybe this statement is too abstract from the context for the system to tell what I am saying.",r2_dev,neutral,False
1882,85e1c0f1-7e82-4b2a-aab9-eb8f24b523d7,"The Legendary Majik Mijits is an album that was recorded by Steve Marriott and Ronnie Lane when they reformed under the name of ""Majik Mijits"" in 1981 and gave a one-off concert at the Bridgehouse pub in East London. The lineup included Jim Leverton, Mick Green, Mick Weaver, Dave Hynes and Sam Brown.",The concert had 10 performers.,contradiction,e,False,wikipedia,The band has stayed together forever.,r2_dev,entailment,False
1883,d6f4a0f0-1ff3-45ba-a117-35e7f80c1e11,"Stansted Mountfitchet is an English village and civil parish in Uttlesford district, Essex, near the Hertfordshire border, 35 mi north of London. According to the 2001 census it had a population of 5,533, increasing to 6,011 at the 2011 census. The village is served by Stansted Mountfitchet railway station.",Stansted Mountfitchet grows at the average rate of 48 people per year.,entailment,n,True,wikipedia,"According to the 2001 census it had a population of 5533, increasing to 6011 at the 2011 census.",r2_dev,neutral,False
1884,7b6c3361-7fd6-469d-b8e1-26e6f5b155b1,"Nathan Green Gordon (September 4, 1916 – September 8, 2008) was an American lawyer, politician, and decorated naval aviator. A Democrat, he served as the sixth Lieutenant Governor of Arkansas for ten terms, from 1947 to 1967. As a United States Navy officer in World War II, he received the U.S. military's highest decoration—the Medal of Honor—for rescuing the crews of several downed airplanes.",Nathan Green Gordon was born in Michigan.,neutral,c,False,wikipedia,"It's never mentioned where he was born, just that he served in Arkansas. It's difficult because the text mentions Arkansas, so the system assumes he had to be born there as well, which isn't necessarily true.",r2_dev,contradiction,False
