,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1465,"['316', '331', '327', '311', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49145c,49145,He can count on her interest and understanding.,She is bored by him and rude about it.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1466,"['319', '316', '311', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,31286c,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","At the end, she made sure to bring up the controversy about the diagnosis.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1467,"['316', '331', '309', '329', '321']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,13137c,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",Restaurants have more eating from the floor than from tables.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1468,"['319', '327', '333', '319', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,57297c,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","People today hear, and certainly speak, a far smaller variety of words than in the past.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1469,"['316', '331', '319', '336', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,13221n,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Tripp asked to be moved to her current job.,round4,group3,"['Yes', 'No', 'Yes', 'Yes', 'No']",[''],neutral,True,all_overlap,Yes
1470,"['329', '316', '311', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66650e,66650,The relatively small crowds mean that fans sit close to the action.,"Due to small crowds, fans can see the action better.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1471,"['333', '331', '319', '336', '329']","['contradiction', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Dan Burton sent a letter to the FBI urging them to seize the paperback immediately.,round4,group3,"['Yes', 'No', 'Yes', 'No', 'No']",[''],entailment,True,all_overlap,No
1472,"['329', '316', '311', '329', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,30221n,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","Old French ladies enjoy getting ""the look"" because it makes them feel sexy again.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1473,"['331', '306', '312', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99215e,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The viewers didn't care much about the topics that the press covered.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1474,"['321', '331', '309', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128176e,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to the chat that was presented during Saxton's opening statement hours before he testified.,round4,group3,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1475,"['316', '331', '319', '337', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131623n,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists infiltrated Washington in the Cold War.,round4,group3,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",[''],entailment,False,all_overlap,Yes
1476,"['319', '319', '316', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57297e,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",An average person now surely hears more words per day than 500 years ago.,round4,group3,"['Yes', 'Yes', 'Yes', 'No', 'No']",[''],entailment,True,all_overlap,Yes
1477,"['336', '306', '312', '336', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,39696n,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",There are several lies that people are encountering.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,False,all_overlap,No
1478,"['313', '331', '309', '329', '321']","['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,28081c,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",Principled belief can be ascribed to President Clinton.,round4,group3,"['Yes', 'No', 'Yes', 'No', 'Yes']",[''],neutral,False,all_overlap,Yes
1479,"['321', '331', '319', '337', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,90726e,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,Critics say that the Nobel Prize-winning novelist is stuck in pre-democratic South Africa.,round4,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1480,"['316', '331', '327', '311', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49145e,49145,He can count on her interest and understanding.,She is interested and understanding.,round4,group3,"['Yes', 'No', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1481,"['316', '333', '319', '306', '336']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,13137e,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",Other restaurants turned them down.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1482,"['331', '331', '319', '337', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,7091e,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,A sufficiently clever system of taxes and subsidies will help induce individuals towards giving accurate reports of their own emotional distress.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1483,"['331', '333', '319', '306', '336']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,99215c,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press has done an excellent job with its focus on behavior such as infidelity or drug use that most people care a lot about.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,all_overlap,No
1484,"['331', '306', '312', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12562e,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","Professor of music, David Cope, declares to have produced a 42nd Mozart symphony.",round4,group3,"['No', 'Yes', 'No', 'No', 'Yes']",[''],entailment,True,all_overlap,No
1485,"['331', '306', '312', '309', '321']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,17262n,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","Barney Frank has had plenty of interesting things to say, as he provided a couple of noteworthy soundbites, captured while speaking to members of the media.",round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1486,"['316', '331', '316', '311', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143527e,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,He wrote about the '72 campaign.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1487,"['306', '327', '333', '319', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60893c,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The advisor saw three children dancing in the meadow.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1488,"['329', '327', '306', '324', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,128400n,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman acted as Dracula for 3 million dollars in John Carpenter's film.,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],neutral,True,all_overlap,No
1489,"['313', '327', '333', '319', '324']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,28081e,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",Increasing anti-interventionism is likely to wane when President Clinton is gone.,round4,group3,"['Yes', 'No', 'Yes', 'Yes', 'No']",[''],entailment,True,all_overlap,Yes
1490,"['329', '331', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66650c,66650,The relatively small crowds mean that fans sit close to the action.,"Due to small crowds, fans have a hard time being close to the action.",round4,group3,"['No', 'Yes', 'No', 'No', 'Yes']",[''],contradiction,True,all_overlap,No
1491,"['316', '327', '306', '324', '321']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,36025e,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The post-Oscar issue was superb.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1492,"['313', '327', '333', '319', '324']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40779c,40779,Life on Earth was special because it was the only life we knew.,The only life we knew was ordinary.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1493,"['313', '306', '312', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40779e,40779,Life on Earth was special because it was the only life we knew.,The only life we knew was the life on Earth.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",[''],entailment,True,all_overlap,Yes
1494,"['311', '331', '316', '311', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69834e,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Smoked marijuana may not mirror the effects of injected cannabinoids.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1495,"['336', '319', '316', '329', '321']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,99791n,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",The analysts are correct in their thinking.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1496,"['311', '306', '312', '336', '329']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,69834c,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Marijuana is bad in that it mirrors cocaine.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1497,"['336', '327', '306', '324', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108846e,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",Eligibility has the capability of being restricted.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1498,"['331', '333', '316', '324', '313']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'neutral']",contradiction,7091c,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,A sufficiently clever system of taxes and subsidies will induce people to make inaccurate reports of their own emotional distress.,round4,group3,"['No', 'No', 'Yes', 'Yes', 'Yes']",[''],contradiction,True,all_overlap,Yes
1499,"['336', '331', '309', '329', '321']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,53956n,53956,Fleece makers offer a few other options.,People like that fleece makers have different options.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,True,all_overlap,No
1500,"['329', '319', '306', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,128400c,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman acted as Frankenstein in John Carpenter's film.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1501,"['316', '333', '319', '306', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,36025c,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine came out before the Oscars.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1502,"['333', '316', '311', '329', '321']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,124755n,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",The FBI examined Burton's labs.,round4,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",[''],neutral,True,all_overlap,Yes
1503,"['336', '319', '306', '309', '329']","['entailment', 'neutral', 'contradiction', 'entailment', 'entailment']",entailment,11401e,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),Prudie thinks it is best to remain silent.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,False,all_overlap,No
1504,"['313', '306', '312', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66185e,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,A serious political cleansing did not happen.,round4,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1505,"['324', '331', '319', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,8111c,8111,News argues that most of America's 93 million volunteers aren't doing much good.,America's volunteers are doing all of the work.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1506,"['311', '306', '312', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87519e,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Washington Post reports that the US will pressure Lee to back down.,round4,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1507,"['331', '333', '319', '306', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139035e,139035,Click here for Finkelstein's explanation of why this logic is expedient.,"You can click the link to find out why the logic is desirable, according to Finkelstein.",round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1508,"['319', '327', '333', '319', '321']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,31286n,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",People in the mental health community are evenly split about the true nature of the diagnosis.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1509,"['316', '331', '309', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13137e,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.",A restaurant allowed them to eat off the floor.,round4,group3,"['Yes', 'No', 'Yes', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1510,"['312', '333', '316', '324', '313']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26744e,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge entered a film which uses animations.,round4,group3,"['No', 'Yes', 'Yes', 'Yes', 'No']",[''],entailment,True,all_overlap,Yes
1511,"['336', '319', '316', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,99791c,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Once the analysts make up their minds one way they are unable to change them.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1512,"['331', '331', '327', '311', '321']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,99215n,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The ratings of the press suffered amongst the people because they were not interested in what was being reported on.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,False,all_overlap,No
1513,"['316', '331', '316', '312', '321']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,23625e,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Blake, Keats, Hardy and Auden are trumpeted poets.",round4,group3,"['Yes', 'No', 'Yes', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1514,"['319', '319', '316', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48970e,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The total sum is 474 feet.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1515,"['331', '331', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,139035c,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein's explanation of why this logic is unreasonable can be found by clicking the link.,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],contradiction,True,all_overlap,No
1516,"['313', '333', '319', '312', '321']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,40779n,40779,Life on Earth was special because it was the only life we knew.,We knew only life.,round4,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",[''],entailment,False,all_overlap,Yes
1517,"['336', '331', '327', '311', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39696c,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",There are zero lies that people encounter these days.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1518,"['311', '331', '316', '312', '321']","['entailment', 'contradiction', 'neutral', 'entailment', 'entailment']",entailment,72414e,72414,We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.,Mars became inhospitable to life over many hundreds of years.,round4,group3,"['Yes', 'No', 'Yes', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1519,"['319', '316', '311', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31286e,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",A more interesting controversy regarding the diagnosis was not mentioned.,round4,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1520,"['336', '331', '309', '329', '321']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,114074c,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,Riding the subway is the preferred way to get to work.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1521,"['321', '306', '312', '336', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,128176n,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",The chart was switched with another one after Saxton's opening statement.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1522,"['313', '331', '316', '311', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97171e,97171,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,At Starbucks a triple murder took place.,round4,group3,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1523,"['331', '327', '333', '319', '324']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1547c,1547,"To be sure, not all auctions are rip-offs.",Every auction is a rip-off.,round4,group3,"['No', 'Yes', 'No', 'Yes', 'No']",[''],contradiction,True,all_overlap,No
1524,"['319', '319', '306', '311', '309']","['neutral', 'neutral', 'contradiction', 'entailment', 'neutral']",neutral,48970n,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,"The sum doesn't need to be exact, so the extra 0.4 feet can be ignored.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1525,"['336', '316', '311', '329', '321']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,114074n,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,One should take the subway to work everyday over walking.,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],neutral,True,all_overlap,No
1526,"['316', '333', '319', '306', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13221c,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",I know everything about Shuger and Tripp,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1527,"['321', '331', '327', '319', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,144549c,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","When we saw the young woman again, she bought a huge townhouse from Jason Kinsky.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1528,"['316', '333', '319', '306', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23625c,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",Britons say poet laureates write terrible mystery novels.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1529,"['336', '331', '327', '319', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108846c,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",Eligibility should always be for everyone.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1530,"['313', '331', '327', '319', '306']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,66185c,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Clinton was impeached three times.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1531,"['336', '331', '316', '311', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,99791e,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Analysts have changed their mind on the market.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1532,"['321', '331', '319', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,128176c,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",The chart looked as exactly as Reich claims it did.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,all_overlap,No
1533,"['316', '333', '319', '309', '329']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,49145n,49145,He can count on her interest and understanding.,He counts on her a lot.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,False,all_overlap,No
1534,"['316', '306', '312', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13221e,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",Shuger launched an attack.,round4,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1535,"['316', '333', '319', '306', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131623e,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Cold War Americans suspected Communist infiltration.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",[''],entailment,True,all_overlap,Yes
1536,"['311', '333', '319', '309', '329']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,87519e,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",Lee faces a difficult battle to come.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1537,"['316', '327', '333', '319', '324']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,36025n,36025,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine is the best celebrity-obsessed publication.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1538,"['311', '333', '319', '306', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'entailment']",contradiction,87519c,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Washington Post pressures the Weekly Standard with force.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],contradiction,True,all_overlap,Yes
1539,"['321', '331', '327', '311', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17274e,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He tried to appeal to the Supreme Court after losing his appeal at the appeals court.,round4,group3,"['No', 'No', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,No
1540,"['336', '331', '319', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,11401c,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),Prudie thinks one should speak directly to the parties.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,all_overlap,No
1541,"['336', '333', '319', '312', '321']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,39696e,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.",We seem to encounter lies frequently these days.,round4,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1542,"['336', '331', '316', '311', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53956c,53956,Fleece makers offer a few other options.,Fleece makers offer one option.,round4,group3,"['No', 'Yes', 'Yes', 'No', 'No']",[''],contradiction,True,all_overlap,No
1543,"['331', '333', '319', '312', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17262e,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",A couple of the best sound bites will be logged by Barney Frank.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1544,"['336', '333', '316', '324', '313']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,11401n,11401,(Prudie agrees that speaking directly to the parties would probably not be useful.),Not speaking directly to the parties is useful.,round4,group3,"['No', 'Yes', 'Yes', 'Yes', 'No']",[''],entailment,False,all_overlap,Yes
