,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
253,"['236', '226', '201', '230', '235']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,126847c,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",The Shopping Avenger already knows exactly how much Turtle Wax makes a year's supply.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
254,"['236', '233', '201', '235', '237']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,19051e,19051,They post loads of newspaper articles--Yahoo!,You can find many newspaper articles there.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
255,"['229', '233', '231', '201', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132273e,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",pimps like him have profited.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
256,"['237', '233', '222', '201', '235']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,4591n,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","Dawning like a new day, reviewers are beginning to finally wake up and make thoughtful analysis of garments in their critiques.",no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,neutral,True
257,"['214', '233', '222', '201', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43453c,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,The Achilles tendon is also known as the laryngeal prominence.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
258,"['231', '233', '231', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,83457c,83457,"If this spot is any indication, so will the treaty.",It is impossible to correlate a treaty with this area.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
259,"['236', '233', '231', '234', '235']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,19051n,19051,They post loads of newspaper articles--Yahoo!,They also post their own work.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,True
260,"['233', '222', '231', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57322c,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",The Democrats are failing to reap what they sowed.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
261,"['236', '231', '201', '230', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104837n,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Certain management consultants ignore dysfunctional interactions with coworkers.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
262,"['233', '233', '231', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16835c,16835,"And here, current history adds a major point.",Current history is irrelevant here.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
263,"['222', '231', '201', '230', '235']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,45442n,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",The unintended side effect is high taxes,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
264,"['217', '231', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60212n,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",People prefer Hanukkah over Kwanzaa.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
265,"['233', '222', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80643c,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole asserted that the president could cite executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
266,"['233', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56985c,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney CEO Eisner is overrated as a pop-culture maven.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
267,"['217', '222', '231', '201', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,60212c,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",Kwanzaa seems to have borrowed a few rituals from Christmas.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
268,"['221', '233', '231', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,138537c,138537,She introduced Douglas not only to sex but also to poetry.,The woman told Douglas about mundane subjects such as the weather.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
269,"['219', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91603c,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who have killed other men are likely to have fewer wives than the average guy,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
270,"['214', '231', '201', '230', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,34984n,34984,"How characteristically American, wrote Lionel Trilling of Sexual",The author thinks people from the US are dull and boring.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
271,"['233', '231', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114971e,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character at ER gives an unauthorized painkiller to a terminally ill boy.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
272,"['236', '233', '231', '234', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126847n,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",Tom will receive more than five containers of Turtle Wax as his prize.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
273,"['231', '233', '231', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83457e,83457,"If this spot is any indication, so will the treaty.",The treaty has a correlation to this area.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,entailment,True
274,"['221', '233', '201', '235', '237']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,122129n,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",It's easy to write about how America's manufacturing and tax laws allowed for the continued rise of its economy.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
275,"['233', '231', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41544e,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",Certain celebrities will only go to a nightclub if they can be reasonably assured that certain other celebrities will show up too.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
276,"['236', '233', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126250c,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",Their ambitious childhoods caused them to underachieve.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
277,"['233', '233', '222', '231', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,56985n,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney CEO Eisner is underrated by millinials as a pop-culture maven,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
278,"['209', '226', '201', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123989c,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Polling can tells the future definitively,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
279,"['221', '233', '222', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24848c,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley's main concern is tax reform.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
280,"['221', '231', '201', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107442e,107442,Arrow's second dictum is that there should be no flip-flops.,Arrow believes that once you make up your mind you should stick to it.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,entailment,True
281,"['229', '233', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94486c,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,Jodie Foster and have become pregnant through natural ways.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
282,"['201', '231', '201', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44592c,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Experiences in Vietnam altered Albright's life,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
283,"['219', '233', '231', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91603e,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,"Among Yanomamo men, researchers found a positive correlation between killing others and having more wives and offspring than average",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
284,"['219', '201', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18264c,18264,"In short, most of the whale is incompressible.",the bulk of the whale is easily compressed,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
285,"['233', '233', '231', '234', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,16835n,16835,"And here, current history adds a major point.",It makes sense that current history would add a major point here.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
286,"['214', '233', '222', '231', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,34984n,34984,"How characteristically American, wrote Lionel Trilling of Sexual",People from the US are known to be charasmatic.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
287,"['233', '233', '231', '201', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41544c,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",Celebrities refuse to go to nightclubs.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
288,"['235', '231', '201', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,74509c,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",Spending for protecting the country will decrease,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
289,"['233', '226', '201', '230', '235']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,41544n,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",Mick Jagger will go to a nightclub and stay for hours if he can be reasonably certain that certain others are going to be there.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
290,"['209', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60968e,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",IP has been a concept for over a century,no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
291,"['229', '231', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94486n,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,She was desperate to have a kid.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
292,"['231', '231', '201', '230', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,50165e,50165,Advancing such a conflict automatically counts as news.,Going to war is something the press will talk about straight away.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
293,"['219', '231', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91603n,91603,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,The findings of Napoleon Chagnon are disputed by other anthropologists,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
294,"['209', '231', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,123989n,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Polling is not reliable.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
295,"['231', '201', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,50165n,50165,Advancing such a conflict automatically counts as news.,Special Forces can be used to reduce attention and casualties.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
296,"['222', '233', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45442n,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",Voters set the tax rates in Alaska,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
297,"['229', '233', '231', '201', '235']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,132273n,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Pimps have exploited women who have more power than they think.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
298,"['209', '233', '231', '235', '237']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,52761n,52761,My unborn children will never appear on the Today show.,My kids won't meet Al Rocer,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
299,"['237', '226', '201', '230', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,4591c,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","A long held history of mainly reviewing clothes worn on stage, reviewers maintain that strong heritage, even to this day, keeping the home fires burning for later authors describing acting.",no_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,True
300,"['233', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,57322e,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",The Democrats are reaping what they sowed.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
301,"['233', '222', '231', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,57322n,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",The Democrats deserve to be reaping what they sowed.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
302,"['233', '233', '222', '201', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56985e,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney CEO Eisner is underrated as a pop-culture maven.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
303,"['209', '222', '231', '230', '235']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,60968c,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",IP law will become outdated soon,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
304,"['233', '222', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80643e,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole asserted that the president had no basis for citing executive privilege as a reason for holding back a memo.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
305,"['209', '231', '201', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138237c,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",Everything is full,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,True
306,"['225', '233', '231', '201', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31761n,31761,And their criticisms of the NEA are self-fulfilling.,They had friends that were members of the NEA.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
307,"['219', '222', '231', '230', '235']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,18264c,18264,"In short, most of the whale is incompressible.",Whales are becoming more compressible over time due to evolution,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,False
308,"['209', '233', '222', '231', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,52761e,52761,My unborn children will never appear on the Today show.,My kids won't be on national tv,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,entailment,True
309,"['231', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4082c,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will make it another ten terms in office.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
310,"['229', '233', '231', '234', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94486e,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,Jodie Foster is pregnant according to The Star.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
311,"['221', '231', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107442e,107442,Arrow's second dictum is that there should be no flip-flops.,"Arrow's second dictum is anti flip-flop,",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
312,"['237', '233', '231', '235', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,4591e,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","Like the gilded cage itself, holding the precious bird, there is little examination of the clothes and trappings worn by our ""Birds"" or Actors on stage.",no_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
313,"['214', '226', '201', '230', '235']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,43453e,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,The Achilles tendon was named after someone named Achilles.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
314,"['209', '233', '201', '235', '237']","['entailment', 'entailment', 'contradiction', 'neutral', 'entailment']",entailment,138237e,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",The country has a lot of bed space available.,no_overlap,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
315,"['214', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88584c,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,The voter turnout was at the lowest seen in the university's history.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
316,"['214', '233', '222', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,111010c,111010,The next day everyone insisted it was just a misunderstanding.,It was clear what the problem was from the beginning.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,True
317,"['236', '233', '231', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104837e,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,"According to certain management consultants, dysfunctional interactions with your coworkers is value-subtracting behavior.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
318,"['214', '231', '201', '230', '235']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,88584n,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,The huge turnout was due to activist promotion.,no_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,True
319,"['209', '233', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,138237n,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",The country has a high capacity of beds,no_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
320,"['236', '222', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126250e,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",They were raised in a cerebral environment.,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,contradiction,False
321,"['221', '231', '201', '230', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,122129n,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",The subject of America's rising economy is boring to write about.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
322,"['235', '233', '231', '201', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74509n,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The budget deal passed unanimously,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
323,"['222', '233', '222', '201', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45442e,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",The side effect is radical,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
324,"['221', '233', '231', '201', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,107442c,107442,Arrow's second dictum is that there should be no flip-flops.,Arrow lives without rules controlling his life.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
325,"['221', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138537e,138537,She introduced Douglas not only to sex but also to poetry.,Douglas learned sex and poetry from her.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
326,"['214', '233', '222', '231', '230']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,111010e,111010,The next day everyone insisted it was just a misunderstanding.,Mistakes were made which caused confusion.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round5,neutral,False
327,"['233', '233', '231', '234', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,114971c,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character at ER gets killed off just like Jimmy Smits at NYPD.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
328,"['235', '226', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74509e,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",Spending for protecting the country will increase,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
329,"['233', '201', '230', '235', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,114971n,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character at ER gives an unauthorized painkiller to a terminally ill boy to conduct scientific research.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
330,"['231', '231', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83457n,83457,"If this spot is any indication, so will the treaty.",This area is covered under the treaty.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
