,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
243,"['229', '222', '231', '201', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79141n,79141,Isn't a woman's body her most personal property?,everyone agrees a woman's body can be seen as personal property.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
244,"['225', '222', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133827c,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",They only make CD's with ballet recordings on them.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
245,"['201', '222', '214', '231', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140676e,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",People with a common ancestory don't always get along,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
246,"['220', '222', '214', '231', '230']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,10389c,10389,But you cannot attack the argument for being a shell game.,The argument is a shell game.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
247,"['230', '222', '201', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136116e,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","The speaker feels that Lemann just threw his hands up, without finishing the story's half-baked ending.",grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group2,round4,neutral,False
248,"['225', '229', '201', '219', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,122404n,122404,I am asserting my membership in the club of Old Geezers.,The Old Geezers club is the only membership I own.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
249,"['230', '222', '214', '229', '231']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136116e,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",The speaker feels that Lemann rendered the book unreadable by throwing his hands up and leaving the story with a half-baked ending.,grammar_change,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
250,"['220', '222', '201', '235', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,4331n,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Trudeau made a controversial quote on the Dallas Morning News.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
251,"['237', '222', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,144535e,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,John Cassidy went to a party thrown by Mike Medavoy.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
252,"['217', '222', '205', '201', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105904e,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Harmful consequences result from failure to nurse at night.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
253,"['223', '222', '214', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77140c,77140,In our family we have two sons in public life.,There are currently three sons in the family's public life.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
254,"['235', '222', '231', '201', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,116377n,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China and the U.S. have both been building up their arsenals in recent years,grammar_change,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
255,"['233', '222', '214', '229', '226']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,125391c,125391,I thought working on Liddy's campaign would be better than working on Bob's.,I began to think working on Bob's campaign would be better than working on Liddy's.,grammar_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,neutral,False
256,"['225', '222', '214', '231', '230']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,133827e,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",The National Endowment for the Arts is a supporter of ballet.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
257,"['237', '222', '229', '201', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,78829e,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,"I can barely contain myself when in the store, things here all look so good.",grammar_change,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
258,"['217', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73035e,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate treated the presidential nominees with respect prior to the late 60s.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
259,"['236', '229', '226', '235', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,87904n,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,Monica Lewinsky wanted to be with him when he left office.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
260,"['236', '233', '229', '235', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,4918n,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,Your coworkers fear retribution.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
261,"['230', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142100n,142100,I leave the Senate just as Rep.,They exited the Upper House right before the representative from Ohio entered.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,neutral,True
262,"['201', '229', '235', '237', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,113496n,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton had strong support his whole time in office.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
263,"['231', '214', '226', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,84092n,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",Terrorists always seek high value targets.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
264,"['209', '233', '229', '235', '211']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,97929n,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",The woman is well respected in the capitol.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
265,"['214', '214', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65521c,65521,But they insist that they stand by the right to any other second-term abortion.,They insisted on standing by the left on the aborton issue.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
266,"['231', '233', '229', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,84092c,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",The problem of terrorists has been eradicated.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
267,"['231', '229', '226', '218', '211']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,98608n,98608,and she doesn't floss while driving.,The woman has an automated car.,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
268,"['214', '229', '235', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86782e,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",The Wallstreet Journal is not a fan of Wanniski.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
269,"['233', '233', '225', '235', '211']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,79789n,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",He might not enjoy being with them daily at first.,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
270,"['236', '229', '235', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87904c,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He told Monica Lewinsky they had to be strangers when he left office.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
271,"['233', '229', '235', '237', '211']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,10080e,10080,"In that case, price discrimination can survive.",In this instance cost inequities may live on in perpetuity.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
272,"['236', '233', '225', '235', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,86184c,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich is unable to fill it.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
273,"['231', '214', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32965c,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",The employee performance plaque is being unpacked and hung on the wall in place of honor.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
274,"['229', '203', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,116253n,116253,Can you point me to housewares?,They are very into housewares.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
275,"['222', '229', '226', '218', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,18858c,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",Assertions of wrongdoing are certainly false,no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,contradiction,True
276,"['214', '233', '229', '225', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,37287n,37287,They just don't like it as much as men do.,They is in reference to women.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
277,"['201', '203', '229', '235', '211']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,39206c,39206,Simpson through the tunnels of time.,Simpson never traveled,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
278,"['217', '229', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,73035c,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.","Even now, the Senate continues to be deferential to the presidential nominees.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
279,"['229', '229', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,19162c,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,Prince Lvov was a leader without followers.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
280,"['233', '229', '235', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,10080c,10080,"In that case, price discrimination can survive.",In this instance cost inequities will cease to exist.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,True
281,"['233', '233', '225', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98300c,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,An overall increase in prices requires a decrease in the amount of money in circulation.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
282,"['233', '229', '235', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,79789e,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.","In theory, nothing is stopping them from being with him daily so they become closer.",no_overlap,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
283,"['231', '233', '214', '219', '230']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,21671n,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Comparing past administrations muddies the waters.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
284,"['233', '203', '229', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,29652c,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Time's bank-merger cover story mainly discussed the history of banking.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
285,"['233', '229', '226', '218', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,10080e,10080,"In that case, price discrimination can survive.",In this instance cost inequities are able to live on.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
286,"['236', '229', '235', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87904e,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,Monica Lewinsky was with a politician.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
287,"['231', '229', '235', '237', '211']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,84092n,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",Terrorists like to work in the shadows.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
288,"['229', '229', '226', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,6534n,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",South Carolina residents were not pleased at all.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
289,"['230', '233', '225', '235', '211']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,31706c,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...","Zmuda remembered that the most famous performers were sent out to flounder like lambs to the slaughter, rather than the lesser-known performers.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
290,"['230', '203', '233', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,31706e,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",Those forgotten performers that were sent to the stage are like lambs to the slaughter.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
291,"['230', '214', '225', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108340n,108340,"See you Aug. 12, or soon thereafter, we hope.",Our lunch that is scheduled for August 12th is very exciting.,no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
292,"['236', '229', '235', '237', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,86184n,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich purposely positioned himself to fill it.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
293,"['231', '203', '233', '229', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,117487c,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov belongs to lesser men.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
294,"['231', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21671e,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Comparisons between past administrations and current are made.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
295,"['222', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101253n,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",Ataterk forced Kurds into Iraq,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
296,"['214', '203', '233', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65521e,65521,But they insist that they stand by the right to any other second-term abortion.,It was insisted to stand by the right about abortion.,no_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
297,"['231', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32965e,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",We're looking at a camera shot of an employee performance plaque.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
298,"['226', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77483e,77483,"At the least, he was hired in an attempt to influence administration China policy.",The administration has a China policy.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
299,"['229', '203', '233', '229', '235']","['contradiction', 'neutral', 'contradiction', 'entailment', 'contradiction']",contradiction,6534c,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme Court had its hands tied without and jurisdiction to effect the outcome.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
300,"['222', '233', '229', '225', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,101253e,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",Ataterk was a nationalist,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
301,"['230', '229', '235', '237', '211']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,993n,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Hoffman was well-known for his pacifist stance.,no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
302,"['226', '233', '229', '225', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44861c,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Supreme court reporters are of utmost importance to Justice Kennedy.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
303,"['201', '233', '225', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113496e,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",The Presidents approval dropped.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
304,"['230', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142100e,142100,I leave the Senate just as Rep.,They departed from the Upper House.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
305,"['229', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58353n,58353,"To the sociologists' speculations, add mine.",There is a long list of sociologists speculating about the very same thing.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
306,"['217', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,73035n,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate lost respect for the presidential nominees because they believed them to be unqualified.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
307,"['214', '214', '229', '235', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,86782c,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",It was only Wanniski that was drubbed by the Wall Street Journal.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
308,"['229', '203', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,101940e,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,invisible planes can fix anything is Iraq and Serbia.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
309,"['226', '214', '226', '235', '211']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,44861e,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Law librarians deal with Supreme Court reporters.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
310,"['229', '229', '226', '218', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,116253n,116253,Can you point me to housewares?,They are shopping for some new paint for the bedroom.,no_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
311,"['201', '229', '226', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39206e,39206,Simpson through the tunnels of time.,Simpson traveled in time,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
312,"['230', '229', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,993c,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Hoffman was a militant revolutionary who pushed an anarchist agenda onto everyone he meant.,no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
313,"['226', '229', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,44861n,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy has dealt with supreme court reporters.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
314,"['230', '229', '235', '211', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,116059n,116059,"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writers faced a reckoning in the past which changed editorial standards over time.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
315,"['233', '214', '235', '211', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,98300e,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,An increase in the amount of money in circulation leads to an overall price increase.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
316,"['201', '214', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,13222c,13222,Did Tripp have any input into the salary for her current position?,Tripp is unemployed,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
317,"['229', '229', '235', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,58353c,58353,"To the sociologists' speculations, add mine.","Everyone, including the sociologists , stopped speculating.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
318,"['229', '229', '235', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19162e,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,It was made by the cadets serving under Prince Lvov.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
319,"['231', '229', '235', '237', '211']","['contradiction', 'entailment', 'neutral', 'contradiction', 'contradiction']",contradiction,98608c,98608,and she doesn't floss while driving.,The woman cleans her teeth while operating a vehicle.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,False
320,"['230', '233', '229', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,116059c,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","Newspaper editors rarely stick to standards, and in fact have eliminated them altogether.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
321,"['201', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13222n,13222,Did Tripp have any input into the salary for her current position?,Tripp is well payed,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
322,"['201', '203', '233', '229', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39206n,39206,Simpson through the tunnels of time.,Simpson was worried,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
323,"['230', '214', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,116059e,116059,"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writers have different standards now than they did in the past.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
324,"['226', '233', '229', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77483c,77483,"At the least, he was hired in an attempt to influence administration China policy.",China policy is outside influence from the administration.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
325,"['229', '214', '226', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19162n,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,Prince Lvov had a lot of cadets.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
326,"['230', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,993e,993,"Apparently, Ron Hoffman had signed a public anti-war letter.","Ron Hoffman put his John Hancock on a widely visible, pacifist note.",no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,True
327,"['236', '214', '235', '211', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,4918c,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,Your colleagues are spreading the news far and wide.,no_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
