,treat,iter,comb,breakdown,acc,sample_partition
946,LotS,1,combined,EventCoref,0.3333333333333333,0.8
947,LotS,1,combined,Imperfection,0.30242825607064017,0.8
948,LotS,1,combined,Numerical,0.3716216216216216,0.8
949,LotS,1,combined,Reasoning,0.35002529084471423,0.8
950,LotS,1,combined,Reference,0.3490783410138249,0.8
951,LotS,1,combined,Tricky,0.3258678611422172,0.8
952,LotS,1,combined,combined,0.3355222013758599,0.9
953,LotS,1,combined,Basic,0.3165033911077619,0.9
954,LotS,1,combined,EventCoref,0.36363636363636365,0.9
955,LotS,1,combined,Imperfection,0.2980132450331126,0.9
956,LotS,1,combined,Numerical,0.33783783783783783,0.9
957,LotS,1,combined,Reasoning,0.3621648963075367,0.9
958,LotS,1,combined,Reference,0.3248847926267281,0.9
959,LotS,1,combined,Tricky,0.2989921612541993,0.9
960,LotS,1,combined,combined,0.3486554096310194,1.0
961,LotS,1,combined,Basic,0.33458929917106256,1.0
962,LotS,1,combined,EventCoref,0.36363636363636365,1.0
963,LotS,1,combined,Imperfection,0.2891832229580574,1.0
964,LotS,1,combined,Numerical,0.361003861003861,1.0
965,LotS,1,combined,Reasoning,0.3586241780475468,1.0
966,LotS,1,combined,Reference,0.34101382488479265,1.0
967,LotS,1,combined,Tricky,0.3135498320268757,1.0
968,LotS,1,separate,combined,0.34709193245778613,
969,LotS,1,separate,Basic,0.3474001507159005,
970,LotS,1,separate,EventCoref,0.3181818181818182,
971,LotS,1,separate,Imperfection,0.2913907284768212,
972,LotS,1,separate,Numerical,0.34942084942084944,
973,LotS,1,separate,Reasoning,0.3495194739504299,
974,LotS,1,separate,Reference,0.33410138248847926,
975,LotS,1,separate,Tricky,0.3247480403135498,
976,LotS,1,separate,combined,0.3395872420262664,0.1
977,LotS,1,separate,Basic,0.33308214016578747,0.1
978,LotS,1,separate,EventCoref,0.3787878787878788,0.1
979,LotS,1,separate,Imperfection,0.2913907284768212,0.1
980,LotS,1,separate,Numerical,0.3416988416988417,0.1
981,LotS,1,separate,Reasoning,0.3404147698533131,0.1
982,LotS,1,separate,Reference,0.33064516129032256,0.1
983,LotS,1,separate,Tricky,0.2855543113101904,0.1
984,LotS,1,separate,combined,0.33677298311444653,0.2
985,LotS,1,separate,Basic,0.32705350414468726,0.2
986,LotS,1,separate,EventCoref,0.36363636363636365,0.2
987,LotS,1,separate,Imperfection,0.282560706401766,0.2
988,LotS,1,separate,Numerical,0.3416988416988417,0.2
989,LotS,1,separate,Reasoning,0.3485078401618614,0.2
990,LotS,1,separate,Reference,0.33640552995391704,0.2
991,LotS,1,separate,Tricky,0.2866741321388578,0.2
992,LotS,1,separate,combined,0.3574108818011257,0.30000000000000004
993,LotS,1,separate,Basic,0.3677467972871138,0.30000000000000004
994,LotS,1,separate,EventCoref,0.30303030303030304,0.30000000000000004
995,LotS,1,separate,Imperfection,0.31346578366445915,0.30000000000000004
996,LotS,1,separate,Numerical,0.3590733590733591,0.30000000000000004
997,LotS,1,separate,Reasoning,0.3586241780475468,0.30000000000000004
998,LotS,1,separate,Reference,0.35714285714285715,0.30000000000000004
999,LotS,1,separate,Tricky,0.3146696528555431,0.30000000000000004
1000,LotS,1,separate,combined,0.33771106941838647,0.4
1001,LotS,1,separate,Basic,0.3300678221552374,0.4
1002,LotS,1,separate,EventCoref,0.3333333333333333,0.4
1003,LotS,1,separate,Imperfection,0.30022075055187636,0.4
1004,LotS,1,separate,Numerical,0.3532818532818533,0.4
1005,LotS,1,separate,Reasoning,0.3404147698533131,0.4
1006,LotS,1,separate,Reference,0.33064516129032256,0.4
1007,LotS,1,separate,Tricky,0.3180291153415454,0.4
1008,LotS,1,separate,combined,0.34803001876172607,0.5
1009,LotS,1,separate,Basic,0.3458929917106255,0.5
1010,LotS,1,separate,EventCoref,0.3484848484848485,0.5
1011,LotS,1,separate,Imperfection,0.3068432671081678,0.5
1012,LotS,1,separate,Numerical,0.3667953667953668,0.5
1013,LotS,1,separate,Reasoning,0.3485078401618614,0.5
1014,LotS,1,separate,Reference,0.3421658986175115,0.5
1015,LotS,1,separate,Tricky,0.3113101903695409,0.5
1016,LotS,1,separate,combined,0.3602251407129456,0.6
1017,LotS,1,separate,Basic,0.3474001507159005,0.6
1018,LotS,1,separate,EventCoref,0.3939393939393939,0.6
1019,LotS,1,separate,Imperfection,0.3068432671081678,0.6
1020,LotS,1,separate,Numerical,0.3667953667953668,0.6
1021,LotS,1,separate,Reasoning,0.38037430450177034,0.6
1022,LotS,1,separate,Reference,0.3490783410138249,0.6
1023,LotS,1,separate,Tricky,0.2933930571108623,0.6
1024,LotS,1,separate,combined,0.34552845528455284,0.7000000000000001
1025,LotS,1,separate,Basic,0.33534287867370005,0.7000000000000001
1026,LotS,1,separate,EventCoref,0.3333333333333333,0.7000000000000001
1027,LotS,1,separate,Imperfection,0.30242825607064017,0.7000000000000001
1028,LotS,1,separate,Numerical,0.34942084942084944,0.7000000000000001
1029,LotS,1,separate,Reasoning,0.3535660091047041,0.7000000000000001
1030,LotS,1,separate,Reference,0.3317972350230415,0.7000000000000001
1031,LotS,1,separate,Tricky,0.3101903695408735,0.7000000000000001
1032,LotS,1,separate,combined,0.3314571607254534,0.8
1033,LotS,1,separate,Basic,0.31876412961567446,0.8
1034,LotS,1,separate,EventCoref,0.3333333333333333,0.8
1035,LotS,1,separate,Imperfection,0.2958057395143488,0.8
1036,LotS,1,separate,Numerical,0.3407335907335907,0.8
1037,LotS,1,separate,Reasoning,0.33788568538189173,0.8
1038,LotS,1,separate,Reference,0.33410138248847926,0.8
1039,LotS,1,separate,Tricky,0.2889137737961926,0.8
1040,LotS,1,separate,combined,0.3339587242026266,0.9
1041,LotS,1,separate,Basic,0.32705350414468726,0.9
1042,LotS,1,separate,EventCoref,0.36363636363636365,0.9
1043,LotS,1,separate,Imperfection,0.2781456953642384,0.9
1044,LotS,1,separate,Numerical,0.34459459459459457,0.9
1045,LotS,1,separate,Reasoning,0.33788568538189173,0.9
1046,LotS,1,separate,Reference,0.3294930875576037,0.9
1047,LotS,1,separate,Tricky,0.2810750279955207,0.9
1048,LotS,1,separate,combined,0.3492808005003127,1.0
1049,LotS,1,separate,Basic,0.34815373021853807,1.0
1050,LotS,1,separate,EventCoref,0.36363636363636365,1.0
1051,LotS,1,separate,Imperfection,0.2913907284768212,1.0
1052,LotS,1,separate,Numerical,0.3388030888030888,1.0
1053,LotS,1,separate,Reasoning,0.36874051593323215,1.0
1054,LotS,1,separate,Reference,0.3421658986175115,1.0
1055,LotS,1,separate,Tricky,0.2967525195968645,1.0
1056,LotS,2,combined,combined,0.34615384615384615,
1057,LotS,2,combined,Basic,0.3458929917106255,
1058,LotS,2,combined,EventCoref,0.2727272727272727,
1059,LotS,2,combined,Imperfection,0.31788079470198677,
1060,LotS,2,combined,Numerical,0.34459459459459457,
1061,LotS,2,combined,Reasoning,0.35912999494183107,
1062,LotS,2,combined,Reference,0.3317972350230415,
1063,LotS,2,combined,Tricky,0.3213885778275476,
1064,LotS,2,combined,combined,0.3527204502814259,0.1
1065,LotS,2,combined,Basic,0.3436322532027129,0.1
1066,LotS,2,combined,EventCoref,0.30303030303030304,0.1
1067,LotS,2,combined,Imperfection,0.3068432671081678,0.1
1068,LotS,2,combined,Numerical,0.36293436293436293,0.1
1069,LotS,2,combined,Reasoning,0.3697521497218007,0.1
1070,LotS,2,combined,Reference,0.3433179723502304,0.1
1071,LotS,2,combined,Tricky,0.3180291153415454,0.1
1072,LotS,2,combined,combined,0.3361475922451532,0.2
1073,LotS,2,combined,Basic,0.33308214016578747,0.2
1074,LotS,2,combined,EventCoref,0.3333333333333333,0.2
1075,LotS,2,combined,Imperfection,0.2891832229580574,0.2
1076,LotS,2,combined,Numerical,0.3503861003861004,0.2
1077,LotS,2,combined,Reasoning,0.3338391502276176,0.2
1078,LotS,2,combined,Reference,0.33640552995391704,0.2
1079,LotS,2,combined,Tricky,0.3012318029115342,0.2
1080,LotS,2,combined,combined,0.3611632270168856,0.30000000000000004
1081,LotS,2,combined,Basic,0.36925395629238883,0.30000000000000004
1082,LotS,2,combined,EventCoref,0.25757575757575757,0.30000000000000004
1083,LotS,2,combined,Imperfection,0.32671081677704195,0.30000000000000004
1084,LotS,2,combined,Numerical,0.36003861003861004,0.30000000000000004
1085,LotS,2,combined,Reasoning,0.3697521497218007,0.30000000000000004
1086,LotS,2,combined,Reference,0.35714285714285715,0.30000000000000004
1087,LotS,2,combined,Tricky,0.3236282194848824,0.30000000000000004
1088,LotS,2,combined,combined,0.34490306441525953,0.4
1089,LotS,2,combined,Basic,0.3421250941974378,0.4
1090,LotS,2,combined,EventCoref,0.2878787878787879,0.4
1091,LotS,2,combined,Imperfection,0.3068432671081678,0.4
1092,LotS,2,combined,Numerical,0.3465250965250965,0.4
1093,LotS,2,combined,Reasoning,0.3651997976732423,0.4
1094,LotS,2,combined,Reference,0.3421658986175115,0.4
1095,LotS,2,combined,Tricky,0.30011198208286677,0.4
1096,LotS,2,combined,combined,0.35021888680425267,0.5
1097,LotS,2,combined,Basic,0.35116804822908815,0.5
1098,LotS,2,combined,EventCoref,0.3181818181818182,0.5
1099,LotS,2,combined,Imperfection,0.32229580573951433,0.5
1100,LotS,2,combined,Numerical,0.36196911196911197,0.5
1101,LotS,2,combined,Reasoning,0.35710672736469395,0.5
1102,LotS,2,combined,Reference,0.3387096774193548,0.5
1103,LotS,2,combined,Tricky,0.3236282194848824,0.5
1104,LotS,2,combined,combined,0.35647279549718575,0.6
1105,LotS,2,combined,Basic,0.36397889977392617,0.6
1106,LotS,2,combined,EventCoref,0.3181818181818182,0.6
1107,LotS,2,combined,Imperfection,0.32229580573951433,0.6
1108,LotS,2,combined,Numerical,0.3716216216216216,0.6
1109,LotS,2,combined,Reasoning,0.35407182599898834,0.6
1110,LotS,2,combined,Reference,0.35714285714285715,0.6
1111,LotS,2,combined,Tricky,0.3258678611422172,0.6
1112,LotS,2,combined,combined,0.35584740462789244,0.7000000000000001
1113,LotS,2,combined,Basic,0.36096458176337604,0.7000000000000001
1114,LotS,2,combined,EventCoref,0.30303030303030304,0.7000000000000001
1115,LotS,2,combined,Imperfection,0.3090507726269316,0.7000000000000001
1116,LotS,2,combined,Numerical,0.3658301158301158,0.7000000000000001
1117,LotS,2,combined,Reasoning,0.36570561456752654,0.7000000000000001
1118,LotS,2,combined,Reference,0.358294930875576,0.7000000000000001
1119,LotS,2,combined,Tricky,0.3191489361702128,0.7000000000000001
1120,LotS,2,combined,combined,0.3317698561601001,0.8
1121,LotS,2,combined,Basic,0.3398643556895252,0.8
1122,LotS,2,combined,EventCoref,0.3181818181818182,0.8
1123,LotS,2,combined,Imperfection,0.293598233995585,0.8
1124,LotS,2,combined,Numerical,0.3590733590733591,0.8
1125,LotS,2,combined,Reasoning,0.3227111785533637,0.8
1126,LotS,2,combined,Reference,0.3294930875576037,0.8
1127,LotS,2,combined,Tricky,0.3101903695408735,0.8
1128,LotS,2,combined,combined,0.35021888680425267,0.9
1129,LotS,2,combined,Basic,0.35116804822908815,0.9
1130,LotS,2,combined,EventCoref,0.2727272727272727,0.9
1131,LotS,2,combined,Imperfection,0.3090507726269316,0.9
1132,LotS,2,combined,Numerical,0.36486486486486486,0.9
1133,LotS,2,combined,Reasoning,0.3621648963075367,0.9
1134,LotS,2,combined,Reference,0.3433179723502304,0.9
1135,LotS,2,combined,Tricky,0.3124300111982083,0.9
1136,LotS,2,combined,combined,0.36585365853658536,1.0
1137,LotS,2,combined,Basic,0.37678975131876413,1.0
1138,LotS,2,combined,EventCoref,0.2727272727272727,1.0
1139,LotS,2,combined,Imperfection,0.33995584988962474,1.0
1140,LotS,2,combined,Numerical,0.3716216216216216,1.0
1141,LotS,2,combined,Reasoning,0.3697521497218007,1.0
1142,LotS,2,combined,Reference,0.3548387096774194,1.0
1143,LotS,2,combined,Tricky,0.3269876819708847,1.0
1144,LotS,2,separate,combined,0.3361475922451532,
1145,LotS,2,separate,Basic,0.33685003767897514,
1146,LotS,2,separate,EventCoref,0.3181818181818182,
1147,LotS,2,separate,Imperfection,0.2980132450331126,
1148,LotS,2,separate,Numerical,0.3696911196911197,
1149,LotS,2,separate,Reasoning,0.31664137582195245,
1150,LotS,2,separate,Reference,0.3294930875576037,
1151,LotS,2,separate,Tricky,0.3303471444568869,
1152,LotS,2,separate,combined,0.34959349593495936,0.1
1153,LotS,2,separate,Basic,0.35644310474755087,0.1
1154,LotS,2,separate,EventCoref,0.3181818181818182,0.1
1155,LotS,2,separate,Imperfection,0.31567328918322296,0.1
1156,LotS,2,separate,Numerical,0.3687258687258687,0.1
1157,LotS,2,separate,Reasoning,0.3353566009104704,0.1
1158,LotS,2,separate,Reference,0.35253456221198154,0.1
1159,LotS,2,separate,Tricky,0.3393057110862262,0.1
1160,LotS,2,separate,combined,0.367104440275172,0.2
1161,LotS,2,separate,Basic,0.3654860587792012,0.2
1162,LotS,2,separate,EventCoref,0.30303030303030304,0.2
1163,LotS,2,separate,Imperfection,0.3465783664459161,0.2
1164,LotS,2,separate,Numerical,0.3687258687258687,0.2
1165,LotS,2,separate,Reasoning,0.37936267071320184,0.2
1166,LotS,2,separate,Reference,0.37672811059907835,0.2
1167,LotS,2,separate,Tricky,0.3157894736842105,0.2
1168,LotS,2,separate,combined,0.36522826766729205,0.30000000000000004
1169,LotS,2,separate,Basic,0.3790504898266767,0.30000000000000004
1170,LotS,2,separate,EventCoref,0.24242424242424243,0.30000000000000004
1171,LotS,2,separate,Imperfection,0.31125827814569534,0.30000000000000004
1172,LotS,2,separate,Numerical,0.3687258687258687,0.30000000000000004
1173,LotS,2,separate,Reasoning,0.36772888214466365,0.30000000000000004
1174,LotS,2,separate,Reference,0.3721198156682028,0.30000000000000004
1175,LotS,2,separate,Tricky,0.3236282194848824,0.30000000000000004
1176,LotS,2,separate,combined,0.3524077548467792,0.4
1177,LotS,2,separate,Basic,0.35644310474755087,0.4
1178,LotS,2,separate,EventCoref,0.2878787878787879,0.4
1179,LotS,2,separate,Imperfection,0.3090507726269316,0.4
1180,LotS,2,separate,Numerical,0.36486486486486486,0.4
1181,LotS,2,separate,Reasoning,0.3424380374304502,0.4
1182,LotS,2,separate,Reference,0.35023041474654376,0.4
1183,LotS,2,separate,Tricky,0.3292273236282195,0.4
1184,LotS,2,separate,combined,0.3574108818011257,0.5
1185,LotS,2,separate,Basic,0.3602110022607385,0.5
1186,LotS,2,separate,EventCoref,0.2727272727272727,0.5
1187,LotS,2,separate,Imperfection,0.3333333333333333,0.5
1188,LotS,2,separate,Numerical,0.35135135135135137,0.5
1189,LotS,2,separate,Reasoning,0.35609509357612545,0.5
1190,LotS,2,separate,Reference,0.3686635944700461,0.5
1191,LotS,2,separate,Tricky,0.3213885778275476,0.5
1192,LotS,2,separate,combined,0.35616010006253906,0.6
1193,LotS,2,separate,Basic,0.359457422758101,0.6
1194,LotS,2,separate,EventCoref,0.36363636363636365,0.6
1195,LotS,2,separate,Imperfection,0.3333333333333333,0.6
1196,LotS,2,separate,Numerical,0.34459459459459457,0.6
1197,LotS,2,separate,Reasoning,0.36317653009610523,0.6
1198,LotS,2,separate,Reference,0.347926267281106,0.6
1199,LotS,2,separate,Tricky,0.3101903695408735,0.6
1200,LotS,2,separate,combined,0.34709193245778613,0.7000000000000001
1201,LotS,2,separate,Basic,0.34287867370007535,0.7000000000000001
1202,LotS,2,separate,EventCoref,0.3181818181818182,0.7000000000000001
1203,LotS,2,separate,Imperfection,0.304635761589404,0.7000000000000001
1204,LotS,2,separate,Numerical,0.3716216216216216,0.7000000000000001
1205,LotS,2,separate,Reasoning,0.35103692463328273,0.7000000000000001
1206,LotS,2,separate,Reference,0.3387096774193548,0.7000000000000001
1207,LotS,2,separate,Tricky,0.3180291153415454,0.7000000000000001
1208,LotS,2,separate,combined,0.33989993746091307,0.8
1209,LotS,2,separate,Basic,0.34287867370007535,0.8
1210,LotS,2,separate,EventCoref,0.2878787878787879,0.8
1211,LotS,2,separate,Imperfection,0.30242825607064017,0.8
1212,LotS,2,separate,Numerical,0.37065637065637064,0.8
1213,LotS,2,separate,Reasoning,0.3171471927162367,0.8
1214,LotS,2,separate,Reference,0.3352534562211982,0.8
1215,LotS,2,separate,Tricky,0.3314669652855543,0.8
1216,LotS,2,separate,combined,0.36647904940587867,0.9
1217,LotS,2,separate,Basic,0.3579502637528259,0.9
1218,LotS,2,separate,EventCoref,0.3484848484848485,0.9
1219,LotS,2,separate,Imperfection,0.33112582781456956,0.9
1220,LotS,2,separate,Numerical,0.37258687258687256,0.9
1221,LotS,2,separate,Reasoning,0.38796155791603437,0.9
1222,LotS,2,separate,Reference,0.36981566820276496,0.9
1223,LotS,2,separate,Tricky,0.3169092945128779,0.9
1224,LotS,2,separate,combined,0.358974358974359,1.0
1225,LotS,2,separate,Basic,0.3549359457422758,1.0
1226,LotS,2,separate,EventCoref,0.24242424242424243,1.0
1227,LotS,2,separate,Imperfection,0.31125827814569534,1.0
1228,LotS,2,separate,Numerical,0.38223938223938225,1.0
1229,LotS,2,separate,Reasoning,0.35912999494183107,1.0
1230,LotS,2,separate,Reference,0.35599078341013823,1.0
1231,LotS,2,separate,Tricky,0.3426651735722284,1.0
1232,LotS,3,combined,combined,0.3514696685428393,
1233,LotS,3,combined,Basic,0.35267520723436324,
1234,LotS,3,combined,EventCoref,0.3181818181818182,
1235,LotS,3,combined,Imperfection,0.32229580573951433,
1236,LotS,3,combined,Numerical,0.36003861003861004,
1237,LotS,3,combined,Reasoning,0.3535660091047041,
1238,LotS,3,combined,Reference,0.3444700460829493,
1239,LotS,3,combined,Tricky,0.3124300111982083,
1240,LotS,3,combined,combined,0.3405253283302064,0.1
1241,LotS,3,combined,Basic,0.3421250941974378,0.1
1242,LotS,3,combined,EventCoref,0.3181818181818182,0.1
1243,LotS,3,combined,Imperfection,0.30022075055187636,0.1
1244,LotS,3,combined,Numerical,0.3561776061776062,0.1
1245,LotS,3,combined,Reasoning,0.33434496712190187,0.1
1246,LotS,3,combined,Reference,0.34101382488479265,0.1
1247,LotS,3,combined,Tricky,0.30011198208286677,0.1
1248,LotS,3,combined,combined,0.3599124452782989,0.2
1249,LotS,3,combined,Basic,0.38206480783722685,0.2
1250,LotS,3,combined,EventCoref,0.2878787878787879,0.2
1251,LotS,3,combined,Imperfection,0.32450331125827814,0.2
1252,LotS,3,combined,Numerical,0.36196911196911197,0.2
1253,LotS,3,combined,Reasoning,0.3581183611532625,0.2
1254,LotS,3,combined,Reference,0.3617511520737327,0.2
1255,LotS,3,combined,Tricky,0.3191489361702128,0.2
1256,LotS,3,combined,combined,0.3677298311444653,0.30000000000000004
1257,LotS,3,combined,Basic,0.36473247927656366,0.30000000000000004
1258,LotS,3,combined,EventCoref,0.3484848484848485,0.30000000000000004
1259,LotS,3,combined,Imperfection,0.32229580573951433,0.30000000000000004
1260,LotS,3,combined,Numerical,0.35714285714285715,0.30000000000000004
1261,LotS,3,combined,Reasoning,0.38694992412746587,0.30000000000000004
1262,LotS,3,combined,Reference,0.3652073732718894,0.30000000000000004
1263,LotS,3,combined,Tricky,0.3057110862262038,0.30000000000000004
1264,LotS,3,combined,combined,0.358974358974359,0.4
1265,LotS,3,combined,Basic,0.3617181612660136,0.4
1266,LotS,3,combined,EventCoref,0.2727272727272727,0.4
1267,LotS,3,combined,Imperfection,0.31125827814569534,0.4
1268,LotS,3,combined,Numerical,0.3503861003861004,0.4
1269,LotS,3,combined,Reasoning,0.37481031866464337,0.4
1270,LotS,3,combined,Reference,0.3652073732718894,0.4
1271,LotS,3,combined,Tricky,0.3202687569988802,0.4
1272,LotS,3,combined,combined,0.36585365853658536,0.5
1273,LotS,3,combined,Basic,0.36925395629238883,0.5
1274,LotS,3,combined,EventCoref,0.3333333333333333,0.5
1275,LotS,3,combined,Imperfection,0.3355408388520971,0.5
1276,LotS,3,combined,Numerical,0.37741312741312744,0.5
1277,LotS,3,combined,Reasoning,0.37076378351036926,0.5
1278,LotS,3,combined,Reference,0.37672811059907835,0.5
1279,LotS,3,combined,Tricky,0.3247480403135498,0.5
1280,LotS,3,combined,combined,0.3602251407129456,0.6
1281,LotS,3,combined,Basic,0.3707611152976639,0.6
1282,LotS,3,combined,EventCoref,0.30303030303030304,0.6
1283,LotS,3,combined,Imperfection,0.32671081677704195,0.6
1284,LotS,3,combined,Numerical,0.3638996138996139,0.6
1285,LotS,3,combined,Reasoning,0.37076378351036926,0.6
1286,LotS,3,combined,Reference,0.3640552995391705,0.6
1287,LotS,3,combined,Tricky,0.3068309070548712,0.6
1288,LotS,3,combined,combined,0.36647904940587867,0.7000000000000001
1289,LotS,3,combined,Basic,0.3858327053504145,0.7000000000000001
1290,LotS,3,combined,EventCoref,0.3181818181818182,0.7000000000000001
1291,LotS,3,combined,Imperfection,0.32891832229580575,0.7000000000000001
1292,LotS,3,combined,Numerical,0.38223938223938225,0.7000000000000001
1293,LotS,3,combined,Reasoning,0.3626707132018209,0.7000000000000001
1294,LotS,3,combined,Reference,0.3686635944700461,0.7000000000000001
1295,LotS,3,combined,Tricky,0.3281075027995521,0.7000000000000001
1296,LotS,3,combined,combined,0.3302063789868668,0.8
1297,LotS,3,combined,Basic,0.33534287867370005,0.8
1298,LotS,3,combined,EventCoref,0.3181818181818182,0.8
1299,LotS,3,combined,Imperfection,0.30022075055187636,0.8
1300,LotS,3,combined,Numerical,0.333976833976834,0.8
1301,LotS,3,combined,Reasoning,0.3277693474962064,0.8
1302,LotS,3,combined,Reference,0.33064516129032256,0.8
1303,LotS,3,combined,Tricky,0.2855543113101904,0.8
1304,LotS,3,combined,combined,0.3527204502814259,0.9
1305,LotS,3,combined,Basic,0.35267520723436324,0.9
1306,LotS,3,combined,EventCoref,0.3333333333333333,0.9
1307,LotS,3,combined,Imperfection,0.3443708609271523,0.9
1308,LotS,3,combined,Numerical,0.35135135135135137,0.9
1309,LotS,3,combined,Reasoning,0.3636823469903895,0.9
1310,LotS,3,combined,Reference,0.35023041474654376,0.9
1311,LotS,3,combined,Tricky,0.3057110862262038,0.9
1312,LotS,3,combined,combined,0.36585365853658536,1.0
1313,LotS,3,combined,Basic,0.3624717407686511,1.0
1314,LotS,3,combined,EventCoref,0.30303030303030304,1.0
1315,LotS,3,combined,Imperfection,0.33774834437086093,1.0
1316,LotS,3,combined,Numerical,0.361003861003861,1.0
1317,LotS,3,combined,Reasoning,0.38189175518462315,1.0
1318,LotS,3,combined,Reference,0.35023041474654376,1.0
1319,LotS,3,combined,Tricky,0.3247480403135498,1.0
1320,LotS,3,separate,combined,0.3533458411507192,
1321,LotS,3,separate,Basic,0.35116804822908815,
1322,LotS,3,separate,EventCoref,0.3484848484848485,
1323,LotS,3,separate,Imperfection,0.3487858719646799,
1324,LotS,3,separate,Numerical,0.3552123552123552,
1325,LotS,3,separate,Reasoning,0.3667172483560951,
1326,LotS,3,separate,Reference,0.3387096774193548,
1327,LotS,3,separate,Tricky,0.2989921612541993,
1328,LotS,3,separate,combined,0.33802376485303315,0.1
1329,LotS,3,separate,Basic,0.33232856066315,0.1
1330,LotS,3,separate,EventCoref,0.3333333333333333,0.1
1331,LotS,3,separate,Imperfection,0.32891832229580575,0.1
1332,LotS,3,separate,Numerical,0.32915057915057916,0.1
1333,LotS,3,separate,Reasoning,0.36418816388467373,0.1
1334,LotS,3,separate,Reference,0.3283410138248848,0.1
1335,LotS,3,separate,Tricky,0.2687569988801792,0.1
1336,LotS,3,separate,combined,0.350844277673546,0.2
1337,LotS,3,separate,Basic,0.35342878673700073,0.2
1338,LotS,3,separate,EventCoref,0.3181818181818182,0.2
1339,LotS,3,separate,Imperfection,0.3200883002207506,0.2
1340,LotS,3,separate,Numerical,0.3503861003861004,0.2
1341,LotS,3,separate,Reasoning,0.36621143146181084,0.2
1342,LotS,3,separate,Reference,0.3467741935483871,0.2
1343,LotS,3,separate,Tricky,0.3057110862262038,0.2
1344,LotS,3,separate,combined,0.34709193245778613,0.30000000000000004
1345,LotS,3,separate,Basic,0.33685003767897514,0.30000000000000004
1346,LotS,3,separate,EventCoref,0.3333333333333333,0.30000000000000004
1347,LotS,3,separate,Imperfection,0.34216335540838855,0.30000000000000004
1348,LotS,3,separate,Numerical,0.34266409266409265,0.30000000000000004
1349,LotS,3,separate,Reasoning,0.36317653009610523,0.30000000000000004
1350,LotS,3,separate,Reference,0.3352534562211982,0.30000000000000004
1351,LotS,3,separate,Tricky,0.30011198208286677,0.30000000000000004
1352,LotS,3,separate,combined,0.3458411507191995,0.4
1353,LotS,3,separate,Basic,0.3549359457422758,0.4
1354,LotS,3,separate,EventCoref,0.30303030303030304,0.4
1355,LotS,3,separate,Imperfection,0.3200883002207506,0.4
1356,LotS,3,separate,Numerical,0.3436293436293436,0.4
1357,LotS,3,separate,Reasoning,0.35306019221041984,0.4
1358,LotS,3,separate,Reference,0.3433179723502304,0.4
1359,LotS,3,separate,Tricky,0.3191489361702128,0.4
1360,LotS,3,separate,combined,0.34146341463414637,0.5
1361,LotS,3,separate,Basic,0.33458929917106256,0.5
1362,LotS,3,separate,EventCoref,0.3787878787878788,0.5
1363,LotS,3,separate,Imperfection,0.3443708609271523,0.5
1364,LotS,3,separate,Numerical,0.34555984555984554,0.5
1365,LotS,3,separate,Reasoning,0.35609509357612545,0.5
1366,LotS,3,separate,Reference,0.3317972350230415,0.5
1367,LotS,3,separate,Tricky,0.2889137737961926,0.5
1368,LotS,3,separate,combined,0.349906191369606,0.6
1369,LotS,3,separate,Basic,0.3421250941974378,0.6
1370,LotS,3,separate,EventCoref,0.36363636363636365,0.6
1371,LotS,3,separate,Imperfection,0.32229580573951433,0.6
1372,LotS,3,separate,Numerical,0.3590733590733591,0.6
1373,LotS,3,separate,Reasoning,0.36469398077895804,0.6
1374,LotS,3,separate,Reference,0.3317972350230415,0.6
1375,LotS,3,separate,Tricky,0.3023516237402016,0.6
1376,LotS,3,separate,combined,0.350844277673546,0.7000000000000001
1377,LotS,3,separate,Basic,0.34890730972117556,0.7000000000000001
1378,LotS,3,separate,EventCoref,0.3333333333333333,0.7000000000000001
1379,LotS,3,separate,Imperfection,0.32229580573951433,0.7000000000000001
1380,LotS,3,separate,Numerical,0.36486486486486486,0.7000000000000001
1381,LotS,3,separate,Reasoning,0.36772888214466365,0.7000000000000001
1382,LotS,3,separate,Reference,0.3387096774193548,0.7000000000000001
1383,LotS,3,separate,Tricky,0.2945128779395297,0.7000000000000001
1384,LotS,3,separate,combined,0.341776110068793,0.8
1385,LotS,3,separate,Basic,0.3383571966842502,0.8
1386,LotS,3,separate,EventCoref,0.3484848484848485,0.8
1387,LotS,3,separate,Imperfection,0.32891832229580575,0.8
1388,LotS,3,separate,Numerical,0.34942084942084944,0.8
1389,LotS,3,separate,Reasoning,0.3550834597875569,0.8
1390,LotS,3,separate,Reference,0.3352534562211982,0.8
1391,LotS,3,separate,Tricky,0.2911534154535274,0.8
1392,LotS,3,separate,combined,0.3342714196372733,0.9
1393,LotS,3,separate,Basic,0.3285606631499623,0.9
1394,LotS,3,separate,EventCoref,0.25757575757575757,0.9
1395,LotS,3,separate,Imperfection,0.304635761589404,0.9
1396,LotS,3,separate,Numerical,0.3416988416988417,0.9
1397,LotS,3,separate,Reasoning,0.3495194739504299,0.9
1398,LotS,3,separate,Reference,0.3248847926267281,0.9
1399,LotS,3,separate,Tricky,0.2877939529675252,0.9
1400,LotS,3,separate,combined,0.3492808005003127,1.0
1401,LotS,3,separate,Basic,0.34513941220798794,1.0
1402,LotS,3,separate,EventCoref,0.3181818181818182,1.0
1403,LotS,3,separate,Imperfection,0.3355408388520971,1.0
1404,LotS,3,separate,Numerical,0.3484555984555985,1.0
1405,LotS,3,separate,Reasoning,0.3636823469903895,1.0
