,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
241,"['310', '331', '319', '337', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107817n,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,The United States attracts much bitterness from the rest of the world for its wastefulness.,hyponym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,True
242,"['310', '327', '333', '311', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101809e,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The numbers and whether Ovitz finished his contract period are speculative.,hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
243,"['331', '327', '333', '319', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145863c,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",They had a full plan in place that covered the entire situation perfectly.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
244,"['319', '331', '319', '337', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,33407n,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",The author wants to see the return of more radical ideas.,hyponym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
245,"['313', '319', '324', '315', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21239e,21239,This call to play fortuneteller is not easily refused.,Fortuneteller is hard to resist.,hyponym,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,entailment,True
246,"['324', '319', '316', '337', '315']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,97926c,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","Even with the strikes, GM gained $460 million in 1997.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
247,"['309', '333', '315', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35335n,35335,Does loyalty to party supersede loyalty to country?,Being loyal to your country is more important than being loyal to your party.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
248,"['311', '316', '311', '339', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,15019n,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.",There are multiple substitutes to checking accounts these days.,hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,True
249,"['331', '319', '306', '339', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,15074n,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","The center would grow and incorporate even more programs into the long list of past uses, which helped to expand it's overall allure .",hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,neutral,True
250,"['309', '319', '324', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111179c,111179,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers different territory that has little to do with it.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
251,"['324', '319', '316', '337', '315']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,97926n,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",Strikes were responsible for every bit of GM's $460 million loss.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
252,"['310', '331', '319', '337', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,129433e,129433,Why does it have to screw everything else up?,It has been prophesized that its fate is to ruin everything else.,hyponym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group3,round3,contradiction,False
253,"['316', '333', '315', '336', '309']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103909e,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Watergate will leave permanent scars.,hyponym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
254,"['309', '333', '319', '306', '337']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61819n,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Every edition of the DSM is carefully considered by a panel of experts.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
255,"['331', '319', '306', '337', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,117206e,117206,It is always futile to try to draw practical lessons from history.,It is a waste of time to look for lessons from history.,hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,contradiction,False
256,"['313', '311', '315', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21239n,21239,This call to play fortuneteller is not easily refused.,Fortuneteller is a card game.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
257,"['306', '319', '324', '315', '336']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,4777c,4777,They're both excited about it ...,Once in awhile one is excited and the other is not.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
258,"['319', '319', '306', '339', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,130310e,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Rock stars were held in high regard by the two editors.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
259,"['307', '311', '315', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66545e,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,His off the cuff style is very inexperienced next to Inglis' gleaming mini-essays,hyponym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,False
260,"['310', '333', '319', '306', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107817c,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,The statistics regularly prove that Americans are collectively poor.,hyponym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
261,"['310', '331', '319', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142429c,142429,"But if there isn't a connection, that's too bad.",A complete disconnect would be ideal.,hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,contradiction,True
262,"['313', '319', '324', '315', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66248n,66248,The baby's father responded by filing a wrongful death suit.,The baby was a boy.,hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
263,"['319', '333', '319', '306', '337']","['entailment', 'neutral', 'entailment', 'contradiction', 'entailment']",entailment,139935e,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Travolta had been upset over some malnourished children.,hyponym,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,entailment,True
264,"['313', '319', '324', '315', '336']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,21239n,21239,This call to play fortuneteller is not easily refused.,Few people enjoy fortuneteller.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
265,"['306', '319', '316', '337', '315']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,126837c,126837,There are other reasons that wrecks cause fan excitement--e.g.,The only thing that excites fans at the races is when a car crashes.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
266,"['307', '319', '306', '339', '329']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,66545c,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,Everybody thought his style was wonderful.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
267,"['309', '319', '306', '337', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,35335e,35335,Does loyalty to party supersede loyalty to country?,Could being loyal to one's party supplant loyalty to one's country?,hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,entailment,True
268,"['306', '319', '324', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4777c,4777,They're both excited about it ...,Neither one of them are excited.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
269,"['324', '319', '324', '315', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97926e,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",General Motors' investors dealt with the $460 million loss like it never happened.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
270,"['311', '319', '306', '339', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,15019e,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.",It's common belief that checking accounts are more important than they really are.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
271,"['307', '319', '306', '337', '336']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,105191n,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post did not like what happened.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
272,"['307', '327', '333', '311', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105191c,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The political game lasted for years.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
273,"['331', '319', '306', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117206c,117206,It is always futile to try to draw practical lessons from history.,History is the best teacher when it comes to looking for practical lessons about life.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
274,"['307', '316', '311', '339', '329']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,137701n,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",The poor will profit the most.,hyponym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,contradiction,False
275,"['316', '327', '333', '319', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,12567e,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",She could lock in profit with a put option at $98.,hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group3,round3,contradiction,False
276,"['306', '319', '316', '342', '329']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,80754e,80754,Time publishes its second annual roster of America's 25 most influential people.,America's 25 most influential people was just released by Time Magazine.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
277,"['319', '319', '306', '337', '336']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,139935c,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace suffered from a lot of legal ramifications.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
278,"['313', '319', '316', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,91438e,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",Nora was extremely wealthy.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
279,"['313', '319', '324', '315', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125719n,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.",The eggs were auctioned for charity.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
280,"['310', '333', '319', '306', '337']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,142429n,142429,"But if there isn't a connection, that's too bad.",Lack of a connection indicates severe misfortune.,hyponym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,True
281,"['331', '319', '324', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15074c,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The center managed to stick to only being used as a day-care center.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
282,"['309', '319', '316', '337', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61819e,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","Every single edition of the DSM is the result of many things, including coming to agreements.",hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
283,"['306', '333', '319', '306', '337']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126837n,126837,There are other reasons that wrecks cause fan excitement--e.g.,Fans often come just to party instead of watching.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
284,"['309', '333', '315', '336', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,61819c,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Each edition of the DSM has to do with refusing to come to terms in certain arguments.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
285,"['309', '333', '319', '306', '337']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,35335c,35335,Does loyalty to party supersede loyalty to country?,Does being loyal to party exist side by side with loyalty to country?,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
286,"['309', '333', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,124288n,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,They enjoy donating to environmental causes above all else.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
287,"['336', '333', '311', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61995c,61995,It's supposed to be no later than Jan.,It will do to have it in Feb.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
288,"['311', '337', '304', '342', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101092n,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","Near the Central Park Zoo entrance, you will find a stand to purchase tickets.",reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,True
289,"['329', '339', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,130903n,130903,Some are reported as not having been wanted at all.,Almost all were not wanted.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'Yes']",No,['Active/Passive'],group3,round3,neutral,True
290,"['309', '333', '311', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,139568c,139568,"My own little corner of the world, policy wonking, is an example.",Their corner of the world forbids policy wonking.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
291,"['333', '333', '306', '337', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,27307n,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is necessary in order to understand the story.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,entailment,False
292,"['316', '311', '337', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42239e,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",Voters will play the role of budget analyst when the next recession arrives.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group3,round3,entailment,True
293,"['309', '333', '337', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,17667e,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He refused to turn himself in to the cops and escaped.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,False
294,"['336', '333', '306', '337', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,41523e,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Lind and Fredrick Logevall have different views on the issue.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,False
295,"['336', '333', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,11971n,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",The results always showed the same results.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,False
296,"['309', '333', '311', '337', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124288e,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,They will not give their money out unless they research beforehand that it goes to a good cause.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,False
297,"['336', '337', '304', '342', '321']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,13756c,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,Everyone thinks the Republicans will come together to defend the CPI.,reverse_argument_order,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,False
298,"['316', '333', '337', '342', '309']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,131298n,131298,Has the post-Tarrantino crime flick lost its charm?,Carm is easy to find in recent crime movies.,reverse_argument_order,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,False
299,"['316', '316', '313', '342', '309']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,42239c,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",Budgets and taxes are ignored by the voters.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
300,"['329', '333', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108588n,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","The guys thought the blonde was good looking, and ask her on a date.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
301,"['329', '310', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,130903e,130903,Some are reported as not having been wanted at all.,Some were not wanted.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,True
302,"['309', '333', '311', '337', '342']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,109915n,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book has been at the top of the best-selling charts for weeks.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
303,"['323', '311', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139802c,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He is not the type of person who likes to be in the spotlight.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,False
304,"['309', '333', '306', '337', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17667n,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,The cops eventually caught up to him and threw him in jail for months.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
305,"['311', '333', '306', '337', '321']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,14650n,14650,Guess  The argument may be as dumb as it sounds.,It's a worthwhile endeavor to guess the argument every now and then.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
306,"['310', '333', '311', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132525c,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,The difference in stereotypical hostility between wives and mothers was clear to Bunt.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
307,"['336', '311', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,11971e,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Scientists studied animals for less than ten years but did not find an increase in cancer due to irradiated chicken.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],group3,round3,entailment,True
308,"['329', '333', '306', '337', '329']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,108588e,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",The guys thought the blonde was good looking.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,False
309,"['306', '310', '342', '336', '309']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,24656c,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","Deng Xiaoping was unable to achieve success,",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
310,"['337', '316', '313', '342', '309']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,40647n,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che Guevara's merits have been exaggerated,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,False
311,"['324', '333', '311', '310', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,137646e,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","If you scare easily, Oz isn't for you, says John Leonard.",reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,entailment,True
312,"['324', '333', '311', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137646c,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",Oz is a delightful movie to bring your kids to says John Leonard.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
313,"['311', '333', '306', '337', '321']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,101092c,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",The Central Park Lake is where you will find your friend.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,entailment,False
314,"['336', '333', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102619n,102619,Syndication revenues will guarantee her millions for years.,She will share he wealth with her family.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,False
315,"['333', '316', '313', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50293e,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,The series of positions was developed by Bill Clinton.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,entailment,True
316,"['337', '311', '337', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62273e,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",There are many quotes being served in the book,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,False
317,"['309', '333', '337', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139568n,139568,"My own little corner of the world, policy wonking, is an example.",Policy wonking is a popular way of doing things these days.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],group3,round3,neutral,True
318,"['333', '311', '337', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27307e,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom leaves viewers wondering about the story.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,entailment,True
319,"['306', '333', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24656n,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Deng Xiaoping was considered a nice man from world leaders.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,False
320,"['331', '333', '311', '337', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,108753e,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",The drug is incapable of bringing back the true feeling that's experienced during sex.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,False
