,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
242,"['222', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125699e,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",I was involved with Crossfire but no longer am,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
243,"['236', '226', '231', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",The Book on Cook was written by someone who is in a competing position with Wade Cook.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
244,"['233', '217', '203', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,24441n,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If you lead any kind of alternative lifestyle, you will not have to attend many meetings.",restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,neutral,True
245,"['219', '203', '226', '235', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Raising a volleyball net is considered moral,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,False
246,"['214', '203', '231', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14545e,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel showed effectiveness after three days.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
247,"['230', '203', '231', '235', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,129727n,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass is powerful.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
248,"['229', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,84804e,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin worked in the gay porn industry.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
249,"['236', '233', '234', '235', '236']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,117964e,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Adlai Stevenson performed It Ain't Necessarily So.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
250,"['233', '214', '226', '216', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24441e,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If you lead any kind of alternative lifestyle, most will leave you blessedly alone.",restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
251,"['230', '214', '226', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129727c,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The radio is not capable of producing sound.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
252,"['236', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,68583c,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Fewer people favor federal intervention than are angry with the health-care system.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,contradiction,True
253,"['229', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin co-authored a childrens book.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
254,"['229', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27330e,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal didn't include any of these goodies.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
255,"['209', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103455e,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Some people believe infants should not eat overnight.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,entailment,True
256,"['229', '203', '226', '235', '211']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,127395n,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's talents and connections reach around the world.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
257,"['201', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,32754n,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton was a better president  than Reagan.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
258,"['230', '203', '231', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,The author did not find Landsburg's piece called Pay Scales in Black and White to be very good.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
259,"['214', '203', '231', '235', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",The number is extremely high.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
260,"['214', '233', '234', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14545c,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel worsened the mouth after three days.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
261,"['201', '214', '226', '216', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,143576c,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Being a GI guarantees a good career.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
262,"['201', '214', '226', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66937e,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe misled subscribers,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
263,"['222', '214', '231', '219', '225']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125699c,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",People patronized me in my Battleship days,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,False
264,"['209', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Segregation is not an issue in Charlotte anymore.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,False
265,"['201', '226', '219', '235', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143576n,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",GI's have a hard time finding a good job.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
266,"['201', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143576e,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Not all GIs have good jobs,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
267,"['231', '217', '214', '201', '236']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Billy's reputation is well known.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
268,"['214', '233', '226', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,37660n,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The newspaper will lose credibility for their bias.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
269,"['231', '217', '233', '201', '236']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110388c,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Everyone agrees that the woman is the fetus's context.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],round2,group2,contradiction,True
270,"['209', '214', '219', '225', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",His head is filled with music.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
271,"['231', '231', '201', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21923n,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","After he was expelled, he spent time in jail.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
272,"['214', '222', '229', '225', '230']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",The movie is shortlived.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
273,"['214', '214', '231', '201', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",The movie will get low reviews.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
274,"['209', '214', '231', '201', '237']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,70560e,70560,"Some arrangement in my head, I suppose.","He is thinking about a lot of things in his head,",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,False
275,"['233', '234', '217', '233', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89876c,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The Newsweek cover story was about the U.S. men's team.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
276,"['214', '231', '201', '230', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,102923c,102923,"The movie doesn't come to much, though.",The movie was action packed.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
277,"['233', '229', '201', '230', '236']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,102946e,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,The article says that Al Gore enlisted for the Vietnam War out of fealty to his father.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
278,"['214', '229', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20646c,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes is in support of the government dictating lives.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
279,"['233', '214', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,89876e,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The Newsweek cover story was about the U.S. women's team.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
280,"['226', '214', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,73751c,73751,The key question may be not what Hillary knew but when she knew it.,Hillary knew nothing.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
281,"['214', '229', '201', '230', '236']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I bought the OXO kettle.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group2,neutral,True
282,"['233', '222', '229', '225', '230']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,102946n,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,The article says Al Gore enlisted for the Vietnam War out of fealty to his father and felt good about it.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,False
283,"['236', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11078n,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Employment growth is sporadic.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
284,"['236', '217', '233', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92343n,92343,"After all, what is Social Security but a job benefit?",The only job benefit at some jobs is Social Security.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],round2,group2,neutral,True
285,"['231', '203', '226', '237', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,9085c,9085,Only Billy has a reputation as a straight arrow.,Billy is a high living playboy who uses drugs regularly and has sex with anyone who comes near him.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
286,"['214', '233', '226', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15263e,15263,"When I first saw the OXO kettle, I resisted it.",I resisted the OXO kettle when I saw it.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group2,entailment,True
287,"['231', '217', '233', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,120967c,120967,"ran toward us rather slowly, like people finishing their run.","Runners never change their pace, even when being chased by bears.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
288,"['226', '233', '226', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102983c,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",The ailing mother is the assistant.,reverse_argument_order,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],round2,group2,entailment,False
289,"['226', '203', '226', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,73751e,73751,The key question may be not what Hillary knew but when she knew it.,Hillary knew something.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group2,entailment,True
290,"['214', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114651e,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did not interfer too much with the pieces.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
291,"['231', '217', '214', '201', '236']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,110388c,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choice proponents prefer to leave the woman out of the picture when considering aborted fetuses.,reverse_argument_order,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Active/Passive'],round2,group2,contradiction,True
292,"['225', '214', '219', '225', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",His sewn-on suit is not wrinkled.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,False
293,"['231', '231', '201', '230', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120967e,120967,"ran toward us rather slowly, like people finishing their run.","Like a runner going slowly, he ran leisurely past.",reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group2,contradiction,False
294,"['226', '214', '226', '201', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132752e,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors arrange for writings.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
295,"['211', '229', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,29226c,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",McCain ran in Iowa.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
296,"['236', '222', '229', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,92343c,92343,"After all, what is Social Security but a job benefit?",Social Security is worthless as a job benefit.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
297,"['233', '214', '226', '201', '225']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,89876n,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The Newsweek cover story was about the U.S. women's soccer team.,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,False
298,"['225', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107468n,107468,You have to walk through it).,We could enjoy walking through it.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
299,"['231', '217', '233', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21923e,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The man was expelled because he was caught red handed by the police.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group2,entailment,True
300,"['214', '233', '226', '201', '236']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate uses editors to check articles before publication.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,False
301,"['226', '233', '222', '230', '236']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,102983n,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",The assistant has too much to do.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
302,"['226', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,Hillary knew something before others.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
303,"['233', '214', '226', '201', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102946c,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,The article says Al Gore refused to enlist during the Vietnam War.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
304,"['225', '214', '231', '201', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,24624n,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man has many wrinkled clothes.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,False
305,"['214', '217', '233', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate abused their power to edit as much as they could.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
306,"['226', '231', '201', '230', '236']","['entailment', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,102983n,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",An ailing mother would need support from an assistant.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],round2,group2,entailment,False
307,"['225', '231', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107468c,107468,You have to walk through it).,Nobody has to walk through it.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
308,"['236', '217', '214', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Everybody agrees that we are not overstating employment growth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,False
309,"['211', '203', '226', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29226n,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",McCain wore a red tie more often than he wore a blue tie.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
310,"['236', '214', '219', '225', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,11078c,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",The official statistics show we have exaggerated employment growth.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'Yes']",No,['Active/Passive'],round2,group2,contradiction,True
311,"['231', '233', '226', '201', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,21923c,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The man was caught with drugs near Muscle Beach.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,False
312,"['214', '217', '214', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37660c,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The newspaper prefer to expose journalists rather than politcians.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group2,contradiction,True
313,"['236', '217', '214', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92343e,92343,"After all, what is Social Security but a job benefit?",Social Security is a job benefit.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
314,"['231', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120967e,120967,"ran toward us rather slowly, like people finishing their run.","Runners go slowly at the end of their run, which is how he ran toward us.",reverse_argument_order,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],round2,group2,entailment,True
315,"['214', '231', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20646e,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes is not a supporter of government ordering others what to do.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
316,"['233', '222', '229', '225', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63735n,63735,The new rights are nice enough,The new rights are nicer than the old rights.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,False
317,"['209', '217', '214', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,70560c,70560,"Some arrangement in my head, I suppose.",He is a totally blank slate.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
318,"['214', '233', '226', '201', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,20646n,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes is conservative and believe in small government.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,True
319,"['231', '214', '226', '201', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110388e,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,The woman is not being shown in the close-up fetus images.,reverse_argument_order,"['Yes', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
320,"['214', '214', '226', '201', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I wanted the kettle before.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,False
321,"['233', '217', '226', '219', '234']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63735e,63735,The new rights are nice enough,The new rights seem to be nice enough.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
322,"['231', '229', '201', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Only one person knows Billy.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,False
323,"['225', '214', '219', '225', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,107468e,107468,You have to walk through it).,Walking through it is mandatory.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
324,"['211', '229', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29226e,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",McCain did not run in Iowa.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
325,"['226', '222', '229', '225', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132752n,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors can only arrange what is written for them.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,False
326,"['233', '222', '229', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,63735c,63735,The new rights are nice enough,Nobody knows anything about the new rights.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,True
