,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
208,"['102', '138', '107', '130', '103']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,107442n,107442,Arrow's second dictum is that there should be no flip-flops.,The third dictum involves money.,group1,round5,neutral,True
209,"['123', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,128164c,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",Clinton lectures high school students about drunk driving.,group1,round5,neutral,False
210,"['115', '138', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44592e,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Albright's position was shaped by world politics.,group1,round5,entailment,True
211,"['107', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122397c,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","Regardless of the weather, he always wears a flannel shirt and tie.",group1,round5,contradiction,True
212,"['128', '107', '130', '139', '103']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,117205n,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,COMPSTAT is only improving with time.,group1,round5,neutral,True
213,"['115', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126025e,126025,"At least they're getting stoned first, I rationalized.",Someone is getting stoned.,group1,round5,entailment,True
214,"['139', '107', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,45442c,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",Voters set the tax rates in all of the states.,group1,round5,contradiction,True
215,"['103', '107', '130', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114971e,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney is associated with a character on ER.,group1,round5,entailment,True
216,"['103', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53628c,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.","No one came before Clinton, it's always just been Clinton.",group1,round5,contradiction,True
217,"['133', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87993n,87993,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",Affirmative active is often a controversial subject.,group1,round5,neutral,True
218,"['135', '131', '123', '128', '127']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,142430c,142430,Flying at a discount should be more dangerous.,Flying at a discount should be more comfortable.,group1,round5,entailment,False
219,"['107', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,118432n,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Companies were hopeful they could get Clinton to further reduce corporate tax rates.,group1,round5,neutral,True
220,"['107', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33661n,33661,"His mother died when he was young, and he was adopted by the Brodkeys.",The death of his mother continues to haunt him to this day.,group1,round5,neutral,True
221,"['127', '131', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,34984n,34984,"How characteristically American, wrote Lionel Trilling of Sexual",Lionel Trilling does not enjoy writing like he used to.,group1,round5,neutral,True
222,"['111', '131', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91601c,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo men are infamous for their culture of pacifism.,group1,round5,contradiction,True
223,"['139', '131', '123', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,45442n,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",Voters setting the tax rates turned out to a viable method.,group1,round5,neutral,True
224,"['127', '131', '108', '128', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,34984e,34984,"How characteristically American, wrote Lionel Trilling of Sexual",The characteristics written by Lionel Trilling are that of an American nature.,group1,round5,entailment,True
225,"['127', '131', '108', '128', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,34984c,34984,"How characteristically American, wrote Lionel Trilling of Sexual","How characteristically Iraqi, wrote Muhammad.",group1,round5,contradiction,True
226,"['128', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145047e,145047,The management of the cafe has established the rules for the use of their facility.,the cafe owners have set the guidelines for the use of their space.,group1,round5,entailment,True
227,"['128', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,136591n,136591,There are also dozens of fabulous pictures.,the pictures date back to 1898.,group1,round5,neutral,True
228,"['132', '131', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131288n,131288,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,The officers had a discussion about an ongoing investigation.,group1,round5,entailment,False
229,"['133', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94486e,94486,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,The Star wrote about Jodie Foster getting pregnant in a nonconventional way.,group1,round5,entailment,True
230,"['135', '131', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16835n,16835,"And here, current history adds a major point.",There are even more major points that will be addded soon.,group1,round5,neutral,True
231,"['103', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,143027e,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,I have been part of the Navy.,group1,round5,entailment,True
232,"['117', '131', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126581c,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.","He insinuated that there was a romantic relationship between the two women, and the Globe believed him whole-heartedly.",group1,round5,neutral,False
233,"['123', '131', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145495c,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students were quick to express their pleasure.,group1,round5,neutral,False
234,"['103', '131', '123', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114971n,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",The actor who plays Dr. Doug Ross has asked to leave the show in order to appear in a movie.,group1,round5,neutral,True
235,"['130', '131', '108', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,76871c,76871,The call is coming from inside the house!,There is nobody attempting to contact another person.,group1,round5,contradiction,True
236,"['138', '131', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126250e,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",A competitive upbringing made them successful.,group1,round5,neutral,False
237,"['131', '131', '139', '128', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,74509n,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",National defense will consume even more money in 2003.,group1,round5,neutral,True
238,"['108', '131', '125', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67571e,67571,Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,The quote claims that only a certain type of professional athlete wouldn't get fired for hitting their boss.,group1,round5,entailment,True
239,"['136', '131', '108', '123', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69933e,69933,' She gets a little obsessive about her sauce.,Her sauce is something she obsesses about.,group1,round5,neutral,False
240,"['107', '108', '113', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2963e,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",Many viewed the Amsterdam Town Hall as the eighth wonder of the world.,group1,round5,neutral,False
241,"['117', '108', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82174c,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",There were no objects to view at the exhibition other than the wall panels.,group1,round5,contradiction,True
242,"['102', '108', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21834c,21834,But the world is not run for the edification of tourists.,The world is built for tourists.,group1,round5,contradiction,True
243,"['130', '108', '123', '128', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,128360e,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,The man had his possessions stolen from him.,group1,round5,entailment,True
244,"['139', '108', '123', '139', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3745c,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Meet the Press hosts do not get to take any vacation.,group1,round5,contradiction,True
245,"['135', '123', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,21012n,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,Their article was written with an author who had a very specific definition of certain terms.,group1,round5,entailment,False
246,"['131', '123', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5783c,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",Cardinal John O'Connor praised President Clinton.,group1,round5,contradiction,True
247,"['107', '123', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56763e,56763,I find Pundit Central both your most enjoyable and most useful feature.,At least one person finds Pundit Central useful.,group1,round5,entailment,True
248,"['135', '123', '113', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123989c,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.","The way polling uses wordsmithing and mathematix, which mix perfectly, leaves us with rock-solid credibility.",group1,round5,contradiction,True
249,"['102', '130', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60968e,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Information will be valuable in the next century.,group1,round5,entailment,True
250,"['115', '115', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126025c,126025,"At least they're getting stoned first, I rationalized.",No one was using drugs to get high.,group1,round5,contradiction,True
251,"['115', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,12140n,12140,The prime ministers of India and Pakistan signed agreements to reduce their tensions.,The signed agreements removed the chance of war between India and Pakistan.,group1,round5,contradiction,False
252,"['115', '115', '139', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,86472c,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate was lauded for the successful breakdown of taxes in the piece.,group1,round5,contradiction,True
253,"['130', '115', '111', '130', '139']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,132273e,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",The author argues that some critics are incapable of understanding the role pimps have played in the exploitation of women.,group1,round5,entailment,True
254,"['108', '115', '111', '138', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21867e,21867,"In the other bracket, the Broncos beat the New York Jets.",The Jets and the Broncos were in the same bracket.,group1,round5,entailment,True
255,"['128', '115', '130', '102', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56176c,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,the cover story says nothing about the Littleton killers.,group1,round5,contradiction,True
256,"['139', '115', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,80643c,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole fought to prevent the disclosure of the memo.,group1,round5,neutral,False
257,"['117', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18601e,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","If cartoon creators are showing kids that gay people are parts of big, happy families, then that's good.",group1,round5,entailment,True
258,"['107', '115', '107', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,118432c,118432,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Bill Clinton punished Mr. Knight because of his fund raising efforts.,group1,round5,contradiction,True
259,"['133', '115', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125131c,125131,There's no arguing that a democracy needs representatives and voters who can think for themselves.,A democracy does not elect officials by votes,group1,round5,contradiction,True
260,"['133', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,15791n,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",The increase in food production will bring better education.,group1,round5,neutral,True
261,"['139', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137472e,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",The Fa Lun Gong cult was reported about in more than one publication.,group1,round5,entailment,True
262,"['139', '115', '107', '139', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,41267n,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",The series was familiar to many there.,group1,round5,neutral,True
263,"['117', '115', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126581e,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",The Globe doesn't believe the man saying there is a romance between the two women.,group1,round5,entailment,True
264,"['102', '115', '111', '139', '134']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40076e,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Chief Floyd Bloom was not happy with Livingston.,group1,round5,entailment,True
265,"['136', '115', '139', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69933n,69933,' She gets a little obsessive about her sauce.,Her sauce is the best sauce in town.,group1,round5,neutral,True
266,"['107', '115', '130', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142538c,142538,We need your help with another new feature that starts next week.,The new feature will start six months from now.,group1,round5,contradiction,True
267,"['133', '115', '107', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37131c,37131,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,There is no chance Saddam emerges with strength.,group1,round5,contradiction,True
268,"['130', '115', '107', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,44834c,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.","The author does not care about testing concepts for their practical, real world value.",group1,round5,contradiction,True
269,"['102', '115', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40076c,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Chief Floyd Bloom praised Livingston.,group1,round5,contradiction,True
270,"['139', '115', '107', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,100248e,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,It is unclear how the industry will do at policing itself.,group1,round5,neutral,False
271,"['127', '115', '130', '139', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,53975e,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,Aborigines have been working for people to be aware of the oppression they have endured.,group1,round5,neutral,False
272,"['139', '115', '131', '128', '127']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,33105n,33105,"Subtract the shock value, and what you have here is the salon painting of the 1990s.",The artist is known for creating shocking art.,group1,round5,neutral,True
273,"['138', '115', '107', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122860e,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,Carey wanted the Roman Catholic Church to adopt policy by Anglican churches.,group1,round5,neutral,False
274,"['117', '115', '130', '139', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,42321e,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.","My life has been lived, and I'm really ready for it to be over with.",group1,round5,contradiction,False
275,"['128', '115', '107', '130', '102']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87816c,87816,Fast forward to 1994 and beyond.,rewind to 1994 and the previous.,group1,round5,entailment,False
276,"['128', '115', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24848n,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,tax reform requires a lot of time and patience.,group1,round5,neutral,True
277,"['127', '115', '107', '139', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,23981e,23981,The Clinton surrogates also held the high ground in the context war.,The Clinton surrogates had kept their advantage through the context war.,group1,round5,entailment,True
278,"['133', '115', '131', '108', '123']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,13230c,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There are plenty of evidence of others outside of Ickes soliciting funds in a federal building.,group1,round5,neutral,False
279,"['108', '115', '131', '128', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,74487c,74487,Hatch : Muslims treat Moses as a great prophet.,Muslims believe that only Mohammed should be treated as a prophet.,group1,round5,contradiction,True
280,"['133', '111', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106608c,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",Owners always have to pay for ballparks all on their own.,group1,round5,contradiction,True
281,"['130', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71977e,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Michiko Kakutani writes for the New York Times.,group1,round5,neutral,False
282,"['130', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,141321n,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","Because the footage moves around a bunch, it is more difficult to watch.",group1,round5,neutral,True
283,"['130', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,44834n,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",It is less important to consider the theoretical implications of something as opposed to the more practical applications.,group1,round5,entailment,False
284,"['107', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,110185c,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Broadway Books had yet to publish anything.,group1,round5,contradiction,True
285,"['123', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77875e,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.","Randall Kennedy wrote a book about race, crime, and the law.",group1,round5,neutral,False
286,"['130', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,141321c,141321,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.",Bob Barker never removes any of the contestants from the game.,group1,round5,contradiction,True
287,"['139', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3745e,3745,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,Tim Russert appears on Meet the Press.,group1,round5,entailment,True
288,"['130', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,99572e,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","Tax purists argue that despite homemaker work not earning income, it should still be taxed.",group1,round5,entailment,True
289,"['139', '138', '107', '130', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,145540c,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The story opens with the information that the woman was fired because of her sexual performance.,group1,round5,contradiction,True
290,"['107', '138', '107', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53415c,53415,And these are tough times for reviewers in general.,This is a great time to be a reviewer.,group1,round5,entailment,False
291,"['133', '138', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128469n,128469,They aren't breaking any promises if they decide to take their ball and go home.,Most people would think about taking their ball home.,group1,round5,neutral,True
292,"['123', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145495e,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students were quick to show hurt feelings.,group1,round5,neutral,False
293,"['130', '138', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,106411e,106411,"His diet was of wheaten bread,",The man relied on bread for his subsistence.,group1,round5,neutral,False
294,"['131', '138', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104412e,104412,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey Kaufman has cancer.,group1,round5,neutral,False
295,"['130', '107', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,120732c,120732,How to Watch Washington Week in Review : Back to front.,There is no way to get back to the front page from where this sentence is located.,group1,round5,contradiction,True
296,"['128', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,56176n,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,the cover story will air next week.,group1,round5,neutral,True
297,"['127', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40103n,40103,This is arguably starting to distort the practice of science itself.,The argument was conducted on a Saturday.,group1,round5,neutral,True
298,"['127', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14331n,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.",The KKR illustrated this success during the 1950's.,group1,round5,entailment,False
299,"['136', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5300n,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Bush is very popular.,group1,round5,neutral,True
300,"['135', '107', '130', '139', '133']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,21012c,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"Real earnings growth only reflects retentions, divident growth must be zero, and forget about valuation techniques for firms not paying dividends - my article plainly suggests these things.",group1,round5,contradiction,True
301,"['103', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,53628e,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",Clinton has access to the bully pulpit to address certain issues.,group1,round5,entailment,True
302,"['133', '131', '123', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13230n,13230,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Ickes knows he could be a in a lot of trouble.,group1,round5,neutral,True
303,"['103', '131', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,20304c,20304,There is only one criterion on which to judge road  time posted.,A vast amount of principles or standards can be applied to judging road time posted.,group1,round5,entailment,False
304,"['108', '131', '108', '128', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,7248e,7248,"(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.",Some people were skeptical of the Ramseys' reasons for going on vacation.,group1,round5,neutral,False
305,"['139', '131', '113', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137472n,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",The cult has been around for a hundred years.,group1,round5,neutral,True
306,"['131', '131', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,74509c,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",National defense consumption is lower than the previous year.,group1,round5,neutral,False
307,"['107', '131', '123', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2963c,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.",The Amsterdam Town Hall was constructed in 1776.,group1,round5,entailment,False
308,"['102', '131', '108', '128', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,83457c,83457,"If this spot is any indication, so will the treaty.",The treaty has nothing to do with this spot.,group1,round5,contradiction,True
