,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
249,"['220', '233', '214', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,117206n,117206,It is always futile to try to draw practical lessons from history.,Practical lessons are better learned from everyday instances.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
250,"['234', '233', '201', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,130310n,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",This meant most of their works had at least one piece of rock music in it.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
251,"['230', '224', '226', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105191e,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post commented on the six-month long political contest.,hyponym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],group2,round3,entailment,True
252,"['211', '220', '230', '235', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,66754n,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Failure can be amended through social media even if the questions were handled poorly.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
253,"['234', '203', '222', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111179n,111179,"The Standard , published a few days before Deng's death, covers similar territory.",As did the Times.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
254,"['234', '222', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130310c,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",They despised rock stars,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
255,"['231', '233', '214', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,103909c,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","Clinton's critics are very leery of mentioning Watergate, as they believe Clinton's scandal was ten times worse.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
256,"['211', '203', '222', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66754e,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,The executive summary is also known as the pollster's spin.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
257,"['217', '222', '214', '231', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,12567c,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","The more the investor is willingly to pay, the more risk and downside she has.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
258,"['231', '214', '229', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103909e,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton's critics compare his scandal to Watergate.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
259,"['220', '233', '222', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129433c,129433,Why does it have to screw everything else up?,The winter storm had no bearing on the birthday party.,hyponym,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,True
260,"['217', '214', '229', '231', '219']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,142429c,142429,"But if there isn't a connection, that's too bad.","In this case, it's bad to have a connection.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
261,"['220', '203', '222', '235', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,4777e,4777,They're both excited about it ...,There are two people who are excited.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
262,"['227', '203', '222', '235', '236']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,33407c,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","If anyone has a mediocre idea about how to bring back the opinion leaders of yore, I am all for it.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
263,"['217', '203', '222', '235', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,12567n,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The investor was risk tolerant and is willingly to gamble instead of paying extra for security.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
264,"['227', '220', '226', '237', '236']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,101809n,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",Ovitz was indifferent to his five-year deal for $100 million and ignored his grant from Disney worth $50 million.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
265,"['220', '214', '229', '235', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,80754n,80754,Time publishes its second annual roster of America's 25 most influential people.,There is forthcoming a third roster of America's most influential citizens.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
266,"['229', '233', '222', '230', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,137701n,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",A lot of them will avoid the losing money,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
267,"['220', '214', '229', '231', '219']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,125719c,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.",The auction is for art work.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
268,"['226', '229', '226', '219', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,35335e,35335,Does loyalty to party supersede loyalty to country?,You can be loyal to party before country.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
269,"['229', '233', '214', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,139935c,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Beatrice and Grace suffered greatly with the legal outcomes,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
270,"['220', '233', '222', '230', '236']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,4777c,4777,They're both excited about it ...,The husband and wife are dreading dinner with their families.,hyponym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,True
271,"['230', '220', '226', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105191n,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The six-month long political contest helped to boost The Washington Posts's readership dramatically.,hyponym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
272,"['211', '220', '230', '235', '236']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,66754c,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,The executive summary is also known as the pollster's facts.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
273,"['220', '224', '226', '201', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,129433n,129433,Why does it have to screw everything else up?,The unforeseen winter storm is messing everything up.,hyponym,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
274,"['217', '233', '214', '201', '211']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,145863n,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","Due to the impending downfall of the kingdom, we need an evacuation plan and something to help those left behind.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
275,"['221', '224', '226', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107817c,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans are so rich they throw most of their food away.,hyponym,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],group2,round3,neutral,False
276,"['217', '220', '230', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12567e,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",Paying extra would lock in her profits and reduce her downsides.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
277,"['220', '233', '201', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,129433n,129433,Why does it have to screw everything else up?,A winter storm caused the wedding to be cancelled.,hyponym,"['Yes', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
278,"['220', '229', '226', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,80754c,80754,Time publishes its second annual roster of America's 25 most influential people.,The list includes influential people from China.,hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,neutral,False
279,"['217', '233', '219', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145863e,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",A stabilization plan for those left behind and an evacuation plan is required.,hyponym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
280,"['234', '233', '214', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,111179e,111179,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard was published before their death.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
281,"['220', '220', '226', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97926e,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",The investors overlooked the $460 million loss General Motors suffered in 1997.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
282,"['231', '220', '230', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15019c,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","Checking accounts are considered holy, and as such are protected by the Vatican.",hyponym,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
283,"['234', '233', '235', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111179c,111179,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard came out after their death.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
284,"['234', '233', '235', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,130310e,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",They saw rock stars as poets,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
285,"['220', '201', '219', '230', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,126837c,126837,There are other reasons that wrecks cause fan excitement--e.g.,Nothing can wreck a fan's excitement.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
286,"['225', '203', '222', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66248e,66248,The baby's father responded by filing a wrongful death suit.,A wrongful death suit was filed by the baby's daddy.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
287,"['226', '214', '229', '235', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,21239c,21239,This call to play fortuneteller is not easily refused.,There's no such thing as a fortuneteller.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
288,"['226', '201', '219', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,66545n,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,Ingliss is a better writer than speaker.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
289,"['229', '214', '229', '231', '219']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,139935e,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",some will never use Beatrice and Grace products again,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
290,"['225', '222', '214', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61819c,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Arguments and compromises are the only thing covered in the DSM paper.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
291,"['220', '217', '222', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41523c,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Lind's case and Fredrik Logevall's Choosing War argue the exact same thing.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,contradiction,True
292,"['211', '233', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102619c,102619,Syndication revenues will guarantee her millions for years.,She will not have the opportunity to receive millions.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,False
293,"['237', '233', '222', '214', '229']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14650c,14650,Guess  The argument may be as dumb as it sounds.,There is more to the argument than is seen at first glance.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,False
294,"['236', '217', '233', '229', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,134613e,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.",The president signs the laws that are enacted by a majority in Congress.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,False
295,"['237', '233', '229', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87643n,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",Over time wanting wins out over memory.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,True
296,"['201', '217', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109915c,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book advocates for intellectuals,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,False
297,"['211', '233', '214', '229', '231']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,137646n,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard enjoys Oz.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,True
298,"['231', '233', '229', '235', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'entailment']",contradiction,18086c,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Taking the Fifth Amendment over the First Amendment was forgotten.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,contradiction,True
299,"['201', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109915n,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book was recently published.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,False
300,"['235', '217', '214', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40647n,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The US government opposed the publication of the biography,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],group2,round3,neutral,True
301,"['211', '217', '222', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137646e,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard is from New York.,reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,False
302,"['236', '217', '233', '222', '214']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,108753c,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",Upjohn was unable to find a link between sexual desire/pleasure and the drug.,reverse_argument_order,"['No', 'No', 'Yes', 'Yes', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
303,"['231', '233', '214', '229', '230']","['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,17667n,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,A massive crash ended the chase as soon as he got out of his car.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,contradiction,False
304,"['222', '222', '229', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27307n,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","The condom, which is a Trojan, leaves the viewer wondering about the rest of the story",reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,True
305,"['214', '217', '233', '229', '230']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,130903n,130903,Some are reported as not having been wanted at all.,They have not commited any crimes.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,False
306,"['233', '222', '214', '229', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131298e,131298,Has the post-Tarrantino crime flick lost its charm?,The author wonders if the charm will ever again be present in a post-Tarrantino crime flick.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
307,"['231', '222', '214', '230', '235']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,It is illegal for Bob Dole to receive inquiries.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,contradiction,False
308,"['222', '217', '222', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27307e,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom leaves the viewer wondering about the rest of the story,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,False
309,"['233', '222', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47402n,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The author believes it would take many centuries of good government to balance the score for the Cambodians.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],group2,round3,neutral,True
310,"['222', '217', '214', '237', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,101092c,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",Central Park Zoo is where you find someone other than yourself,reverse_argument_order,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,False
311,"['233', '217', '233', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131298c,131298,Has the post-Tarrantino crime flick lost its charm?,The author refuses to believe that the charm is gone from the post-Tarrantino crime flick.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,contradiction,True
312,"['201', '203', '214', '229', '235']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,109915e,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The author thought there where some issues with the book,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,True
313,"['236', '217', '229', '235', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,108753n,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",Quitters move on to a different drug because of the sexual side effects.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],group2,round3,neutral,True
314,"['222', '222', '214', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101092e,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",Central Park Zoo is where you find yourself,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
315,"['233', '214', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21212e,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Some predict the jokes will wear thin soon.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,True
316,"['214', '217', '233', '222', '214']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,13756c,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The Republicans are against the CPI.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
317,"['211', '222', '214', '229', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24656n,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Xiaoping has never been to America.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,False
318,"['222', '214', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,11971n,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",There was no evidence of cancer after scientists fed irradiated chicken to Greyhounds,reverse_argument_order,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group2,round3,neutral,True
319,"['220', '203', '214', '229', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,42239c,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The economy will always succeed and boom.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
320,"['214', '222', '230', '235', '237']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13756n,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,Republicans will come together to defend a CPI.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,False
321,"['231', '222', '214', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39614e,39614,After an inquiry regarding Bob Dole's ...,Bob Dole was part of an inquiry.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
322,"['235', '203', '214', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,133923c,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,The 1996 accident review damaged U.S. security,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,False
323,"['237', '233', '214', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40100c,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,"Lewinsky was indicted for taping Linda Tripp, with her knowledge.",reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,False
324,"['231', '217', '233', '229', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,Bob Dole had several inquiries.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,False
325,"['233', '217', '222', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131298e,131298,Has the post-Tarrantino crime flick lost its charm?,The author wonders if the charm is gone from the post-Tarrantino crime flick.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
326,"['237', '214', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40100e,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Monica Lewinsky was illegally taped by Tripp.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
327,"['237', '233', '214', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,87643c,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","Lonely, unhappy people forget about their adolescence.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
