,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
647,"['107', '123', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94392n,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,"She portrayed the supporting female character as a strong, independent woman.",round2,group1,contradiction,False
648,"['102', '123', '139', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55241e,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",The paper says women who mock or insult a man's masculinity is sexual harassment.,round2,group1,entailment,True
649,"['130', '123', '133', '103', '127']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,67888n,67888,Windows 95 costs about $90 at my local computer superstore.,Windows needs to charge for their operating system in order to make it profitable to produce.,round2,group1,neutral,True
650,"['127', '123', '139', '103', '127']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,102923c,102923,"The movie doesn't come to much, though.",The movie comes all the time in these parts.,round2,group1,contradiction,True
651,"['115', '123', '136', '103', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,1771c,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships never made an appearance.,round2,group1,contradiction,True
652,"['103', '123', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68043e,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,The speaker can tell you something about what it's like working for Philip Morris.,round2,group1,entailment,True
653,"['108', '123', '113', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,96410e,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",There are magnet schools in Charlotte.,round2,group1,entailment,True
654,"['108', '123', '136', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40213c,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon comes from a Japanese term describing the way in which fields are plowed.,round2,group1,neutral,False
655,"['108', '136', '130', '135', '133']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,143576n,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Most GI's are promoted within a year of accepting their assignment.,round2,group1,neutral,True
656,"['108', '130', '128', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62177c,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Shares in Cook's American Business Alliance are worth a lot of money.,round2,group1,neutral,False
657,"['135', '139', '135', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65470e,65470,John Kasich dropped his presidential bid.,John Kasich was done trying to run for President.,round2,group1,neutral,False
658,"['102', '139', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104303n,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes is about the murder of a woman.,round2,group1,neutral,True
659,"['115', '110', '107', '123', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24789e,24789,"Indeed, the Democratic counteroffensive has already begun.",The Democratic party are taking action.,round2,group1,entailment,True
660,"['127', '110', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114651n,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate did the editing in microsoft word.,round2,group1,neutral,True
661,"['125', '110', '115', '108', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,69413e,69413,Acquaintances of mine have become Orthodox because of the codes.,The codes have influenced people around me to conform.,round2,group1,neutral,False
662,"['132', '115', '108', '136', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,15263c,15263,"When I first saw the OXO kettle, I resisted it.",They saw no kettles when I went to the store.,round2,group1,contradiction,True
663,"['130', '115', '107', '136', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,27330e,27330,"The Ovitz deal, however, contained none of these goodies.",There were none of the aforementioned benefits provided in the Ovitz deal.,round2,group1,contradiction,False
664,"['136', '115', '108', '139', '103']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,119377n,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Women are just as vile as men.,round2,group1,neutral,True
665,"['108', '115', '107', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143576c,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Military jobs always offer clear promotional paths.,round2,group1,contradiction,True
666,"['107', '115', '128', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125699e,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","At one point, Sam Donaldson patronized me.",round2,group1,entailment,True
667,"['107', '115', '108', '128', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,31113c,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",Everyone knows there is a substantial difference between pests and airlines.,round2,group1,contradiction,True
668,"['130', '115', '108', '136', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,133642c,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,There is no mention of the Dreyfus case within the Metropolitan show.,round2,group1,contradiction,True
669,"['115', '115', '123', '135', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,65846n,65846,"In both Britain and America, the term covers nearly everybody.",99 percent of people are covered by the term.,round2,group1,contradiction,False
670,"['139', '115', '123', '130', '102']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,66937e,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe manipulated his subscribers.,round2,group1,neutral,False
671,"['115', '115', '123', '130', '133']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,112349n,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,A large number of people approved of Clinton.,round2,group1,neutral,True
672,"['107', '115', '108', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107399e,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Those in New England led the Republican party when the elder Bush came of age.,round2,group1,contradiction,False
673,"['130', '115', '107', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135497e,135497,"But it's also true that in every case, these cynical charges have stuck.",All of the charges which are seen as cynical are going to stay.,round2,group1,contradiction,False
674,"['130', '115', '102', '128', '121']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40708e,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",Jobs are capable of moving themselves into other various fields.,round2,group1,neutral,False
675,"['139', '115', '128', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,53468c,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",Gross is having a hard time finding the cost per person of his advertising.,round2,group1,entailment,False
676,"['133', '115', '123', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,68583c,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Americans are generally happy with their health-care system.,round2,group1,neutral,False
677,"['115', '115', '108', '113', '128']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,108562e,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton had encoutners with multiple women.,round2,group1,entailment,True
678,"['113', '115', '108', '123', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98122e,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","Fear of school prayer is a part of the American moral apocalypse, according to the Wall Street Journal.",round2,group1,entailment,True
679,"['133', '115', '123', '130', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,88064c,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Fuller and Leonardo is the same person.,round2,group1,neutral,False
680,"['133', '115', '123', '102', '103']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,55045n,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate was sued for the cover.,round2,group1,neutral,True
681,"['130', '115', '107', '108', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33764e,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Archeabacteria are unicellular.,round2,group1,contradiction,False
682,"['130', '115', '139', '128', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,60732e,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The sexualized form of violence is a much more appealing form of violence to consume.,round2,group1,neutral,False
683,"['115', '115', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,118064c,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode lauded the risk taken by the New York Times Magazine is supporting the fashion trend.,round2,group1,contradiction,True
684,"['139', '115', '139', '102', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33562e,33562,That proved to be the anomaly for the next three quarters of the game.,It continued for three more quarters.,round2,group1,neutral,False
685,"['107', '115', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145557e,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Heart surgery patients may be sent home early because of new guidelines.,round2,group1,neutral,False
686,"['133', '115', '108', '123', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,45816n,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",Everyone with allergies request to remove peanuts from flights.,round2,group1,neutral,True
687,"['115', '115', '107', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Clinton was guilty of sexual misconduct with the women.,round2,group1,neutral,True
688,"['115', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,73271n,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Most voters agree with Clinton.,round2,group1,neutral,True
689,"['127', '115', '123', '136', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,102946e,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore spoke about how the rich usually do not serve in the military.,round2,group1,entailment,True
690,"['103', '107', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",He has a mental condition which sometimes causes him to laugh uncontrollably.,round2,group1,neutral,True
691,"['108', '107', '136', '130', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43893e,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Prudie doesn't think that checking Dad into a hotel will solve the problem.,round2,group1,contradiction,False
692,"['135', '107', '136', '130', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,127836c,127836,Some bugs are hell to track down.,Most all bugs are very easy to track down.,round2,group1,contradiction,True
693,"['127', '107', '123', '130', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102946c,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore dodged the draft for the Vietnam War,round2,group1,neutral,False
694,"['130', '107', '108', '123', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24094c,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",Nobody dies in the presence of an executioner.,round2,group1,contradiction,True
695,"['107', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115150c,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",We loved them because of their cavalier and lazy nature.,round2,group1,contradiction,True
696,"['108', '107', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40213e,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",There is a form of writing that isn't always read left to right.,round2,group1,entailment,True
697,"['127', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107468e,107468,You have to walk through it).,You need to walk through the passage.,round2,group1,entailment,True
698,"['139', '107', '136', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74078n,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",The baseball field makes a majority of its income from the advertising.,round2,group1,neutral,True
699,"['135', '107', '130', '128', '135']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,75263e,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Bob Herbert of the New York Times thinks patients will die because the managed care industry gives a lot of money to Republicans.,round2,group1,entailment,True
700,"['135', '107', '108', '128', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,113913e,113913,"To be fair, Si doesn't pay for all such treats.",It's understandable why Si doesn't pay for every treat like this.,round2,group1,neutral,False
701,"['115', '107', '130', '128', '135']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,2262n,2262,She buried his remains to spare her mother the gruesome sight.,The mother would have been repulsed by the remains.,round2,group1,neutral,True
702,"['102', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45211e,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","Book publishers might not exist in the future, according to Barlow and Dyson.",round2,group1,entailment,True
703,"['107', '107', '136', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145557n,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",These new guidelines were derived to save the hospital money.,round2,group1,neutral,True
704,"['139', '107', '136', '135', '133']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,53468e,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The Internet is a miraculous advertising tool.,round2,group1,contradiction,False
705,"['135', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,127836n,127836,Some bugs are hell to track down.,They are easier to track down depending on what time of the year it is.,round2,group1,neutral,True
706,"['130', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26460n,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies are justified in declaring offensive wars.,round2,group1,contradiction,False
707,"['122', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,120967n,120967,"ran toward us rather slowly, like people finishing their run.",They had been running for a while and were running out of strength and willpower to get to us.,round2,group1,neutral,True
708,"['103', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39678e,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,Roper Poll conducted at least one poll during the 1990s.,round2,group1,entailment,True
709,"['130', '107', '125', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,135497c,135497,"But it's also true that in every case, these cynical charges have stuck.",None of the current allegations in these cases are going to stick.,round2,group1,neutral,False
710,"['130', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69907c,69907,She  People are rarely indifferent to the magazines I've put out.,Nobody cares about the work published by the author.,round2,group1,contradiction,True
711,"['139', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117964c,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",He only worked on one song in the '50s.,round2,group1,contradiction,True
712,"['115', '107', '123', '128', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,80808c,80808,"A button on the Chatterbox page will make this easy, so please do join in.",The group has reached maximum occupancy.,round2,group1,neutral,False
713,"['103', '131', '123', '136', '128']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,3570n,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",We weren't always serious and dour when we spent time together.,round2,group1,entailment,False
714,"['103', '108', '136', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17345n,17345,Southwest plans to invade the New York market next year.,Southwest's plans will almost surely be successful.,round2,group1,neutral,True
715,"['133', '108', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63259n,63259,"except for the final phrase, which is merely implicit.",The final phrase was taken by surprise.,round2,group1,neutral,True
716,"['108', '108', '123', '113', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,129727e,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The size of woofer cones can be measured in inches.,round2,group1,neutral,False
717,"['133', '108', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,Hillary has been completely honest.,round2,group1,contradiction,False
718,"['115', '108', '136', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,76884c,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The film only released in theaters in Europe.,round2,group1,neutral,False
719,"['102', '108', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9307e,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,A schizophrenic person murdered a woman.,round2,group1,neutral,False
720,"['133', '108', '123', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12571c,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki believes that equity stock option market is crucial to the functioning of capital markets.,round2,group1,entailment,False
721,"['102', '108', '139', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,9307c,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,The schizophrenic person adjusted well to society.,round2,group1,contradiction,True
722,"['103', '108', '113', '139', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,56124n,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",He prayed for my safety on my upcoming journey.,round2,group1,entailment,False
723,"['107', '108', '102', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'entailment']",contradiction,107399c,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","Texas Republicans not only led the party, they introduced patrician manners.",round2,group1,contradiction,True
724,"['133', '108', '128', '103', '127']","['entailment', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,40115c,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",There aren't any Jewish characters in the Left Behind series.,round2,group1,contradiction,True
725,"['128', '108', '123', '102', '135']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,110388c,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,pro-choicers completely ignore any and every detail about the photos.,round2,group1,contradiction,True
726,"['133', '108', '123', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55045c,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate admitted Gates' byline was not on the cover.,round2,group1,entailment,False
727,"['139', '108', '139', '135', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,27837e,27837,Sometimes Huntington seems to think so.,Huntington believes it at times.,round2,group1,neutral,False
728,"['130', '123', '139', '102', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24094n,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",The electricity coursing through Tafero's body is painful.,round2,group1,neutral,True
729,"['115', '123', '102', '128', '103']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin had taken a break from the gay porn industry.,round2,group1,neutral,False
730,"['127', '123', '139', '133', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,70560c,70560,"Some arrangement in my head, I suppose.",I wrote down the details of the arrangement.,round2,group1,contradiction,True
731,"['103', '123', '139', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,68043n,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is more like defending a killer who's trying to get off by reason of insanity.,round2,group1,neutral,True
732,"['103', '123', '133', '103', '127']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,68043c,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris can be compared to anything a person can think of.,round2,group1,contradiction,True
733,"['108', '123', '139', '103', '127']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,66059n,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Gore believes that the ads will be more effective in influencing men than women.,round2,group1,neutral,True
734,"['130', '123', '136', '103', '127']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,2552n,2552,"And frankly, the number seems a tad low to me.",The author is capable of determining what an appropriate number would be.,round2,group1,entailment,False
735,"['133', '123', '139', '128', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,55045e,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",Slate was in disagreement about the cover.,round2,group1,entailment,True
736,"['136', '123', '113', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man appears to only have fine tailoring.,round2,group1,contradiction,False
737,"['108', '123', '136', '135', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,96410n,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",The magnet schools in Charlotte rely on corporate donations.,round2,group1,contradiction,False
738,"['115', '136', '130', '135', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,45749n,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors can take on many roles with ease.,round2,group1,neutral,True
739,"['139', '130', '128', '135', '103']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,2959n,2959,The last 12 years of his life are a blank.,He remembers the time before that very clearly.,round2,group1,neutral,True
740,"['107', '139', '135', '133', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,127395n,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",There is a strong belief that Reed can get anyone elected.,round2,group1,contradiction,False
741,"['103', '139', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,114987n,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",It's thought that there are still at least fifty safe houses in operation.,round2,group1,neutral,True
742,"['136', '110', '107', '123', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Billy has other reputations.,round2,group1,neutral,True
743,"['135', '110', '107', '136', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113913c,113913,"To be fair, Si doesn't pay for all such treats.","All treats like these get paid for by Si, no questions asked.",round2,group1,contradiction,True
744,"['103', '110', '115', '108', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137906e,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",I'm familiar with and quite fond of some of the works of Monty Python.,round2,group1,entailment,True
745,"['133', '115', '108', '136', '133']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,20646c,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes believes in a communist government.,round2,group1,contradiction,True
746,"['130', '115', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134977n,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",Pat Buchanan knew he was spreading disease.,round2,group1,neutral,True
747,"['130', '115', '108', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54499c,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Everybody who gambles makes more money than they came in with when they gambled.,round2,group1,contradiction,True
748,"['103', '115', '107', '130', '135']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,39678n,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,The following year's poll showed that NewsHour was then only seen as the second most credible newscast.,round2,group1,neutral,True
749,"['128', '115', '128', '135', '127']","['entailment', 'contradiction', 'entailment', 'contradiction', 'entailment']",entailment,92343e,92343,"After all, what is Social Security but a job benefit?","regardless, what is social security but employee satisfaction?",round2,group1,entailment,True
750,"['132', '115', '108', '128', '133']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I thought the kettle was overpriced at first but I ended up buying it after the good reviews.,round2,group1,neutral,True
751,"['135', '115', '108', '136', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49943e,49943,He knew he was about to crash.,He knew a crash was immediately inevitable.,round2,group1,contradiction,False
